Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2008-10-05,SF,NE,21,30,NFL_2009,,,,,
2024-01-07,TEN,JAX,28,20,NFL_2024,0.3634096697575355,0.35737772422409014,0.37852285494175086,0.3478095138899264,0.2958041768731889
2023-12-31,HOU,TEN,26,3,NFL_2024,0.5631998711951705,0.6429261345956835,0.6267388428421218,0.5441890592705749,0.5667880732965428
2023-12-24,TEN,SEA,17,20,NFL_2024,0.46318560991923674,0.408161490294395,0.3959873306537084,0.4535037923203188,0.4261504961466022
2023-12-17,TEN,HOU,16,19,NFL_2024,0.4210343355785269,0.40313002344601884,0.40102768686950374,0.43711702293971955,0.40398196666176484
2023-12-11,MIA,TEN,27,28,NFL_2024,0.6601903722442781,0.6934412876747391,0.6769254003419974,0.6893857450058172,0.6745199801870467
2023-11-19,JAX,TEN,34,14,NFL_2024,0.5481708046264459,0.6787853734039182,0.6510758391589626,0.5517900732811333,0.5803275190359473
2023-10-01,TEN,CIN,27,3,NFL_2024,0.4755121449630442,0.5112748797119834,0.5009658741350344,0.41828085761508454,0.3379383830175928
2023-09-24,CLE,TEN,27,3,NFL_2024,0.5957713525389635,0.486416508565661,0.5680153747602108,0.41194311393856464,0.03997587611700821
2023-01-07,JAX,TEN,20,16,NFL_2023,0.6884768414586199,0.5798727518483031,0.6493817245908566,0.6838249285267228,0.7142320710303773
2022-12-29,TEN,DAL,13,27,NFL_2023,0.2871788882417746,0.31894960340545264,0.28388446516294086,0.19146357031569045,0.19419163303312426
2022-12-24,TEN,HOU,14,19,NFL_2023,0.8969488945049433,1.0,1.0,1.0,1.0
2022-12-11,TEN,JAX,22,36,NFL_2023,0.5280008281759337,0.7240330585363266,0.5868030330068067,0.5212981612295312,0.5267931620999794
2022-12-04,PHI,TEN,35,10,NFL_2023,0.6407169426729197,0.6204186048180604,0.6354255948240216,0.6420405138623377,0.6481225107879446
2022-11-27,TEN,CIN,16,20,NFL_2023,0.44087365455980654,0.5370832506904687,0.4679721280944806,0.3690848581932255,0.39500336173352135
2022-11-17,GB,TEN,17,27,NFL_2023,0.2986083219614525,0.3537634291429086,0.2539378805982992,0.5408308049579617,0.5592914801311897
2022-10-30,HOU,TEN,10,17,NFL_2023,0.4080608620661063,0.09359171344663968,0.31963249444546565,0.0,0.0
2022-01-22,TEN,CIN,16,19,NFL_2022,0.5591108499997129,0.594983075301896,0.516960506434087,0.5073676781009467,0.5148531133935494
2022-01-09,HOU,TEN,25,28,NFL_2022,0.11277249587231312,0.1442142650357514,0.038518590822606114,0.14562063675465042,0.10507847424350518
2022-01-02,TEN,MIA,34,3,NFL_2022,0.5802146710435586,0.5692238160551473,0.5026055804162229,0.5915467759429244,0.6048084525765172
2021-12-12,TEN,JAX,20,0,NFL_2022,0.8729967931445255,0.898215598047994,0.9843503919192906,0.9321146423937997,0.9719948022176894
2021-11-28,NE,TEN,36,13,NFL_2022,0.5989297990039446,0.4465916135677856,0.5305319707483951,0.5489587178833627,0.6277857537867902
2021-11-21,TEN,HOU,13,22,NFL_2022,1.0,0.935615457407796,1.0,1.0,1.0
2021-11-07,LAR,TEN,16,28,NFL_2022,0.5375123974824564,0.539978447830392,0.559482744539771,0.5445889526614937,0.5403572779264758
2021-10-10,JAX,TEN,19,37,NFL_2022,0.3680555692854208,0.0,0.07036544881045007,0.45406041731270164,0.6151276603503644
2021-10-03,NYJ,TEN,27,24,NFL_2022,0.0,0.16325173629933135,0.0,0.3997977165558451,0.0
2021-09-19,SEA,TEN,30,33,NFL_2022,0.7584781701423013,0.75,0.8636442109630932,,0.7142857143072845
2021-01-03,HOU,TEN,38,41,NFL_2021,0.4074748499896342,0.2971631065174228,0.24317936605030485,0.31009704238674546,0.3155671457854324
2020-12-27,GB,TEN,40,14,NFL_2021,0.5234580767205198,0.5173741418172825,0.5264822549532581,0.5275011179631965,0.5504892094032918
2020-12-13,JAX,TEN,10,31,NFL_2021,0.3159594475725204,0.05800178886215981,0.19669006960816401,0.22952860198226233,0.23388132614570553
2020-12-06,TEN,CLE,35,41,NFL_2021,0.5615775759361813,0.49995508671655603,0.5742476705858071,0.6318682488634801,0.669994359004019
2020-11-01,CIN,TEN,31,20,NFL_2021,0.374176305763825,0.21142820360942655,0.3342565815549384,0.3455103305528154,0.3220170173927749
2020-10-18,TEN,HOU,42,36,NFL_2021,0.6226761808773144,0.7975849975019392,0.7182252732470357,0.5727724318044655,0.5605219434380347
2020-09-27,MIN,TEN,30,31,NFL_2021,0.1358841644538008,0.0390588598931586,0.069849938727293,,0.08671958290001142
2020-09-20,TEN,JAX,33,30,NFL_2021,0.4708531305671797,0.5,0.4650820583336187,,0.23809523815391315
2020-01-04,NE,TEN,13,20,NFL_2020,0.6762851560039783,0.608964035417543,0.5941413993190621,0.5947623720997938,0.672851431521291
2019-12-29,HOU,TEN,14,35,NFL_2020,0.5535506504094595,0.5983486631522169,0.5016011029956339,0.48908575173474866,0.5109913113138943
2019-12-15,TEN,HOU,21,24,NFL_2020,0.47223388757143014,0.473257662895889,0.5479902457157232,0.5345189616278738,0.5045323505616323
2019-11-24,TEN,JAX,42,20,NFL_2020,0.49772474537570544,0.5315364663293451,0.5113470590501887,0.5707181098258867,0.5840348564778963
2019-09-19,JAX,TEN,20,7,NFL_2020,0.39924894467863836,0.024215657583920722,0.34035632238841806,0.36893799877225275,0.9999995318592758
2019-09-08,CLE,TEN,13,43,NFL_2020,,,,,
2018-12-06,TEN,JAX,30,9,NFL_2019,0.5275234595010768,0.6529742762054308,0.5889572710356344,0.5288942916088304,0.5852468149180273
2018-12-02,TEN,NYJ,26,22,NFL_2019,0.7152722723047392,0.8264375515661259,0.6174696664283438,0.6685352506395273,0.7160862481793129
2018-11-26,HOU,TEN,34,17,NFL_2019,0.5628446829730495,0.5572463431928364,0.5776703760257874,0.5603056608880047,0.5728259464091433
2018-11-11,TEN,NE,34,10,NFL_2019,0.36601613463857,0.3699896132716231,0.38422874174512395,0.36511785573603217,0.342882829093265
2018-11-05,DAL,TEN,14,28,NFL_2019,0.5946544816370306,0.48249102896758883,0.5280422559300251,0.6234985985468994,0.6988222001991556
2018-09-30,TEN,PHI,26,23,NFL_2019,0.4908840650914093,0.5027795473796949,0.48975516045201334,0.27031771956286216,0.21545387990862436
2018-09-23,JAX,TEN,6,9,NFL_2019,0.5634330327161556,0.6670359383914086,0.6095801775062484,0.569247746919257,0.027866282734552588
2018-09-16,TEN,HOU,20,17,NFL_2019,0.5,0.5,0.5,,0.5000000000010872
2018-09-09,MIA,TEN,27,20,NFL_2019,,,,,
2018-01-13,NE,TEN,35,14,NFL_2018,0.6479684353334076,0.5862072223305199,0.6580153730335571,0.7211878965979508,0.7385516924994731
2017-12-31,TEN,JAX,15,10,NFL_2018,0.3430585283559012,0.46542686024844265,0.3749123856466414,0.27680941538497544,0.2616462265737543
2017-12-24,TEN,LAR,23,27,NFL_2018,0.34873547760048296,0.44382706287970036,0.3707511387713708,0.20271080898224203,0.20601784355801195
2017-12-03,TEN,HOU,24,13,NFL_2018,0.5066241798368254,0.621541640511885,0.5719018296130232,0.34295345453238824,0.4156663859225322
2017-11-12,TEN,CIN,24,20,NFL_2018,0.6283148419998688,0.6255044792716523,0.6766621848714661,0.5002308195933859,0.6365702588708095
2017-10-22,CLE,TEN,9,12,NFL_2018,0.0,0.0,0.0,0.25670673922616055,0.09142197095580938
2017-10-08,MIA,TEN,16,10,NFL_2018,0.0,0.40090636365780813,0.22216569746452136,0.4312735044225205,0.0
2017-10-01,HOU,TEN,57,14,NFL_2018,0.2994261164710631,0.3156574651067095,0.3377890774540837,0.3138515932167761,0.24675332208852385
2017-09-24,TEN,SEA,33,27,NFL_2018,0.5946310688454478,0.5297726208892541,0.5555998204637806,0.6300773694390716,4.536876821405382e-05
2017-09-17,JAX,TEN,16,37,NFL_2018,0.6689676917024129,0.7607384568105706,0.7033254307830796,,0.012531842769554305
2017-01-01,TEN,HOU,24,17,NFL_2017,0.6368091886856534,0.48401023615913996,0.5609015468043541,0.5265012058144347,0.5539516314252748
2016-12-24,JAX,TEN,38,17,NFL_2017,0.3349686417243221,0.17698217380133077,0.23341609850171294,0.3169931836479068,0.2941945792309989
2016-11-13,TEN,GB,47,25,NFL_2017,0.44664704970486835,0.4659352055007855,0.4391550920977264,0.3956810277003935,0.3569183821761922
2016-10-27,TEN,JAX,36,22,NFL_2017,0.6480957243802001,0.5905202567263712,0.5638415741455627,0.9362118551061415,0.952928076876895
2016-10-16,TEN,CLE,28,26,NFL_2017,1.0,1.0,1.0,1.0,0.9507388017661283
2016-10-09,MIA,TEN,17,30,NFL_2017,0.4417442756117547,0.4779020070815289,0.5554704918758108,0.5848574421770946,0.6255374677366542
2016-10-02,HOU,TEN,27,20,NFL_2017,0.4011005577209969,0.6562018220394895,0.6500327303912591,0.6302283684805281,0.5835116941125803
2016-09-11,TEN,MIN,16,25,NFL_2017,,,,,
2015-12-27,TEN,HOU,6,34,NFL_2016,0.06115820205574707,0.0,0.0,0.0,0.0
2015-12-20,NE,TEN,33,16,NFL_2016,0.9562900286374357,1.0,1.0,1.0,1.0
2015-12-13,NYJ,TEN,30,8,NFL_2016,0.7912629638013698,0.9442178104169032,0.8032943191142806,0.9287061245893838,0.9622668819712435
2015-12-06,TEN,JAX,42,39,NFL_2016,0.21990885193414605,0.0,0.3043308171674992,0.30013996447459834,0.19082815838173733
2015-11-19,JAX,TEN,19,13,NFL_2016,0.7148854303088558,0.9456054732887502,0.5606798538001948,0.6241691355498523,0.7104538633233098
2015-11-01,HOU,TEN,20,6,NFL_2016,0.5959705261911656,0.7612075611788933,0.510894728956745,0.22380695813241056,0.5927997434356791
2015-10-18,TEN,MIA,10,38,NFL_2016,0.6527831196460948,0.5142894469366313,0.6136748159529282,0.7294260365199464,0.6412025508706245
2015-09-20,CLE,TEN,28,14,NFL_2016,0.14148686734718038,0.02718726546656357,0.07942787177136951,,0.152173913032694
2014-12-18,JAX,TEN,21,13,NFL_2015,0.8162978415307085,0.7103230305157652,0.25786769164854867,1.0,0.0
2014-12-14,TEN,NYJ,11,16,NFL_2015,0.2360129306302218,0.5952906040045848,0.350889895378079,0.003585664849684378,0.18702220896991817
2014-11-30,HOU,TEN,45,21,NFL_2015,0.837141207922956,0.748010887144567,0.8671746098149706,0.7938326101593808,0.8114827124838113
2014-11-23,PHI,TEN,43,24,NFL_2015,0.8495853570333775,0.7923676457575136,0.8273620737050694,0.8002981753299333,0.87155766736946
2014-10-26,TEN,HOU,16,30,NFL_2015,0.21364298411294272,0.37964428560893054,0.30170979584749114,0.3935295338946858,0.33447587773142967
2014-10-12,TEN,JAX,16,14,NFL_2015,1.0,1.0,1.0,0.8935249515763706,0.9164142247600102
2014-10-05,TEN,CLE,28,29,NFL_2015,0.3048704665827794,0.4171367932270878,0.32452315552183886,0.4299404198847799,0.2986718798766642
2014-09-21,CIN,TEN,33,7,NFL_2015,0.6437339381587154,0.6536335196528872,0.6388637389078469,0.6617609088561837,0.8499311395133785
2014-09-14,TEN,DAL,10,26,NFL_2015,0.7154431622882396,0.9728127345334364,0.809793349486944,,0.6451612903478822
2013-12-29,TEN,HOU,16,10,NFL_2014,1.0,1.0,0.7719061770911986,0.760429114906509,0.7733673971939897
2013-12-22,JAX,TEN,16,20,NFL_2014,0.09002726413092334,0.46211472404773707,0.0,0.0,0.0
2013-11-10,TEN,JAX,27,29,NFL_2014,1.0,0.9736081821754554,1.0,1.0,1.0
2013-11-03,LAR,TEN,21,28,NFL_2014,0.4159837481732301,0.45745107796949086,0.4346339037301825,0.43669891999230265,0.38551175123916626
2013-10-13,SEA,TEN,20,13,NFL_2014,0.5694484350109101,0.566767318644771,0.562435902271327,0.59788244642558,0.6265208518526207
2013-09-29,TEN,NYJ,38,13,NFL_2014,0.515762481752574,0.48882289795697387,0.5261964833702036,0.1333164075479852,0.04766499290355402
2013-09-15,HOU,TEN,30,24,NFL_2014,0.44567222767419046,0.5,0.44545318629778624,,0.67441860463241
2012-12-30,TEN,JAX,38,20,NFL_2013,0.8254004958147961,1.0,1.0,0.6445463147652446,0.7383747455670668
2012-12-23,GB,TEN,55,7,NFL_2013,0.7462491849395413,0.7436577428129848,0.6995612755576904,0.7970970284994182,0.809045314365939
2012-12-17,TEN,NYJ,14,10,NFL_2013,0.3895156617045062,0.31106657153184275,0.41106483721438347,0.2856342208029506,0.3470688973475413
2012-12-02,TEN,HOU,10,24,NFL_2013,0.1600208143164871,0.2198909981814034,0.1713281145919391,0.16863156025767012,0.17631904178094732
2012-11-25,JAX,TEN,24,19,NFL_2013,0.09339773782833481,0.0,0.05642436947194411,0.2899813325291977,0.2637338065568899
2012-11-11,MIA,TEN,3,37,NFL_2013,0.9772552500085259,0.6381722826023511,0.8476947942384382,0.8464390988173163,0.785573288232897
2012-10-07,MIN,TEN,30,7,NFL_2013,1.0,0.7663773755303069,1.0,0.8675086577571177,0.921776635669079
2012-09-30,HOU,TEN,38,14,NFL_2013,1.0,0.733352446274653,0.9395375770663672,0.8566646613125994,0.9849596045308431
2012-09-09,TEN,NE,13,34,NFL_2013,,,,,
2012-01-01,HOU,TEN,22,23,NFL_2012,0.5870658587674477,0.5974531269199237,0.5607315297431755,0.6194436954145651,0.6536780212457356
2011-12-24,TEN,JAX,23,17,NFL_2012,0.6359233373724726,0.6732623993922968,0.6664641111969374,0.6243849143601016,0.6491590940028068
2011-11-06,TEN,CIN,17,24,NFL_2012,0.44297532627157965,0.4378048893698912,0.4444000634940761,0.3845030898438876,0.3880870203857578
2011-10-23,TEN,HOU,7,41,NFL_2012,0.48883460385154925,0.5417753015294368,0.512754905470568,0.47554922899682445,0.4587788921811562
2011-10-02,CLE,TEN,13,31,NFL_2012,0.4303561434439745,0.4774414501218863,0.44429949398960616,0.373709238691645,0.32759356343015184
2011-09-11,JAX,TEN,16,14,NFL_2012,,,,,
2010-12-19,TEN,HOU,31,17,NFL_2011,0.5351883907586086,0.5776098040507868,0.5595702911832143,0.5597613721399552,0.5725276414648047
2010-12-05,TEN,JAX,6,17,NFL_2011,0.6896915649448518,0.48759498158406694,0.5985972784797465,0.6500319626959234,0.6862963374558149
2010-11-28,HOU,TEN,20,0,NFL_2011,0.3113343100163366,0.3712989014369442,0.3346545937291815,0.3625965180658783,0.3477138376366853
2010-11-14,MIA,TEN,29,17,NFL_2011,0.3381541497817894,0.4272994060932733,0.3639681742622065,0.3657765316931077,0.3640652174167297
2010-10-24,TEN,PHI,37,19,NFL_2011,0.5595985485394667,0.5279112214262212,0.5380693741646823,0.5804164240766686,0.6054895698781323
2010-10-18,JAX,TEN,3,30,NFL_2011,0.24216460351004285,0.47889132125105205,0.38120061680802136,0.2439543498789043,0.2589699749732652
2010-10-10,DAL,TEN,27,34,NFL_2011,0.39012706824961296,0.43574776575507274,0.41625226305864943,0.3762912561436711,0.276266994322222
2010-01-03,SEA,TEN,13,17,NFL_2010,0.4537498645599852,0.42225767914408036,0.3464127542895403,0.34867311565432757,0.329700158118509
2009-12-20,TEN,MIA,27,24,NFL_2010,0.45368982177812556,0.39975617744142916,0.49883536455522043,0.4662491021177742,0.45406791207301733
2009-12-13,TEN,LAR,47,7,NFL_2010,1.0,0.9361894118802273,0.9724045427908797,1.0,1.0
2009-11-23,HOU,TEN,17,20,NFL_2010,0.6130205852486653,0.6413454303838085,0.6664652252689032,0.6361812604265148,0.6303727182732912
2009-11-01,TEN,JAX,30,13,NFL_2010,0.38718192095341375,0.14147928229232312,0.2560456972604457,0.3443526790975019,0.4060142638973291
2009-10-18,NE,TEN,59,0,NFL_2010,0.6364699482217165,1.0,0.7481732196653206,0.706713604438275,0.7708727923050303
2009-10-04,JAX,TEN,37,17,NFL_2010,0.5229566046373931,0.981182996654379,0.5825296826856836,0.4866028972133164,0.4262490811016189
2009-09-27,NYJ,TEN,24,17,NFL_2010,0.6676069236880235,0.9877847584841144,0.7676240636164244,,0.15958058439935122
2009-09-20,TEN,HOU,31,34,NFL_2010,0.6604330708661417,,0.7117686622376449,,0.5882352916968078
2008-12-14,HOU,TEN,13,12,NFL_2009,0.4454171272385109,0.43048950455883217,0.4126237483447399,0.4022097345555072,0.37130755941818094
2008-12-07,TEN,CLE,28,9,NFL_2009,0.6347893186362034,0.6643804804930803,0.6746217994834043,0.6011967205844664,0.6833964531692531
2008-11-23,TEN,NYJ,13,34,NFL_2009,0.513962928072398,0.5546531327725704,0.531106474765084,0.6072668788989365,0.6997415522903573
2008-11-16,JAX,TEN,14,24,NFL_2009,0.42513483415765,0.2912073065291827,0.3720318195586709,0.33679552734365986,0.2973616988351791
2008-11-02,TEN,GB,19,16,NFL_2009,0.5282163573706363,0.5835125677236921,0.5412398088446457,0.43921190528049375,0.31430472551201666
2024-01-14,DAL,GB,32,48,NFL_2024,0.5851465193500262,0.6071276998514838,0.5582642230836451,0.6176915467124022,0.6906153288320884
2023-12-31,MIN,GB,10,33,NFL_2024,0.5563830394441291,0.5453544170102324,0.5536563540269122,0.5438009764621878,0.5852352835462015
2023-11-05,GB,LAR,20,3,NFL_2024,0.40739311839677916,0.32658752801532875,0.44084171981167697,0.24159944139621348,0.2605751424946081
2023-10-29,GB,MIN,10,24,NFL_2024,0.4512341249945105,0.4092233874616125,0.45602739055374947,0.3470956576822209,0.34790700653956763
2023-01-01,GB,MIN,41,17,NFL_2023,0.4280069797202935,0.33414660446134203,0.3314187033299026,0.4515862614798574,0.46391517843339725
2022-12-25,MIA,GB,20,26,NFL_2023,0.6460513195270442,0.5844361519498622,0.6427385872469625,0.603781847411273,0.6057522095313956
2022-12-19,GB,LAR,24,12,NFL_2023,0.7737072774293522,0.6518013864383134,0.5480323535803221,0.7459583240025012,0.8326006562398932
2022-11-27,PHI,GB,40,33,NFL_2023,0.8604591277505566,0.753848996042756,0.8486837737531193,0.6764378212830264,0.6879273894811646
2022-11-13,GB,DAL,31,28,NFL_2023,0.21148216067248374,0.20183685743092922,0.18768357144579423,0.29951022615645106,0.2892426455232926
2022-10-16,GB,NYJ,10,27,NFL_2023,0.5496741122701457,0.5067940533713946,0.5518268418916487,0.4158554889715876,0.4701300744106682
2022-10-02,GB,NE,27,24,NFL_2023,0.7426797717628826,0.6658427930709417,0.7974588824410263,0.7086157741785238,0.862852520735588
2022-09-11,MIN,GB,23,7,NFL_2023,,,,,
2022-01-02,GB,MIN,37,10,NFL_2022,0.5895709279079812,0.7017812676259423,0.6035279388541347,0.5536792793661277,0.5568218725456945
2021-12-25,GB,CLE,24,22,NFL_2022,0.5879382065611113,0.6343353364437122,0.5990150407628306,0.5970806909596034,0.5823824688853709
2021-11-28,GB,LAR,36,28,NFL_2022,0.5476321722582046,0.5222542604392393,0.5261339014633017,0.48039733358461734,0.5037162381495425
2021-11-21,MIN,GB,34,31,NFL_2022,0.4125084463165655,0.3186688903612474,0.4017458889129148,0.48870187459810627,0.5015237399346335
2021-11-14,GB,SEA,17,0,NFL_2022,0.48280461540838276,0.6843358983933896,0.5705582800138003,0.458526821892316,0.447246170457626
2021-10-10,CIN,GB,22,25,NFL_2022,0.5986145427539055,0.5001800601325536,0.5546847170368515,0.6319128834946193,0.6024538125891686
2021-01-16,GB,LAR,32,18,NFL_2021,0.5162350444787916,0.5701300553486335,0.5197042424363315,0.5232603982688029,0.4943515301957322
2020-12-06,GB,PHI,30,16,NFL_2021,0.589551543480579,0.7017524126310252,0.6840397628263892,0.6752297873203873,0.67513705595777
2020-11-15,GB,JAX,24,20,NFL_2021,0.6734169581666052,0.8743738830419985,0.700683671856748,0.7997777960254467,0.7826501558564305
2020-11-01,GB,MIN,22,28,NFL_2021,0.5870029672366732,0.7749287226654269,0.676593523497986,0.6756888060857572,0.6660160283031105
2020-10-25,HOU,GB,20,35,NFL_2021,0.4385613728039615,0.21171377878267697,0.323639969106548,0.37137015929650374,0.37074061857441243
2020-09-13,MIN,GB,34,43,NFL_2021,,,,,
2020-01-12,GB,SEA,28,23,NFL_2020,0.5251754278355562,0.5000924904162667,0.5492726637087348,0.5046456267722286,0.5084795944192113
2019-12-23,MIN,GB,10,23,NFL_2020,0.5562680642535536,0.47387873577942985,0.5217032716861703,0.5607205922398458,0.5816843975400982
2019-10-06,DAL,GB,24,34,NFL_2020,0.5169205296170248,0.498489627360939,0.5106614239984109,0.4799716796544373,0.4496891202861782
2019-09-26,GB,PHI,27,34,NFL_2020,0.593527009697213,0.7560187275952541,0.6321010719837717,0.6297709585005044,0.7859264886532327
2019-09-15,GB,MIN,21,16,NFL_2020,0.5176616401569922,0.5,0.5101923096003511,,0.2187500000951472
2018-12-23,NYJ,GB,38,44,NFL_2019,0.23900211298880944,0.0,0.3630567021748671,0.3477652820162291,0.33140879779109844
2018-11-25,MIN,GB,24,17,NFL_2019,0.4757772626029933,0.5891048858361023,0.5252945740088791,0.5085468180987738,0.4544455402247616
2018-11-15,SEA,GB,27,24,NFL_2019,0.5311796960930179,0.4786969472873054,0.5312064113287418,0.5623625902060803,0.5873802684008538
2018-11-11,GB,MIA,31,12,NFL_2019,0.5640957783708491,0.41555855266165714,0.5244911246340481,0.5858552156157907,0.5776435769179581
2018-11-04,NE,GB,31,17,NFL_2019,0.5430722552391916,0.6248312351518621,0.5870931174561268,0.5908976340605344,0.5646790484650362
2018-10-28,LAR,GB,29,27,NFL_2019,0.6249506754355948,0.6646765259603853,0.65293986682285,0.7146049457920621,0.722374002928055
2018-09-16,GB,MIN,29,29,NFL_2019,0.4557902130114427,0.5,0.4409021238274527,,0.49999999999139105
2017-12-23,GB,MIN,0,16,NFL_2018,0.3238597932766508,0.4022893680281335,0.2938510487024902,0.35636657841348246,0.3100972138085647
2017-12-10,CLE,GB,21,27,NFL_2018,0.0,0.0,0.0,0.004292407740523295,0.0
2017-10-15,MIN,GB,23,10,NFL_2018,0.41081700522353154,0.43433578764548636,0.3970431986228386,0.47739036593003764,0.6022029199282668
2017-10-08,DAL,GB,31,35,NFL_2018,0.488715081387139,0.3960978322351573,0.4377950673171102,0.4687283620044928,0.4730518152445234
2017-09-24,GB,CIN,27,24,NFL_2018,0.95598580613915,0.7669969759421518,0.9620064809621773,0.6298076923076923,1.0
2017-09-10,GB,SEA,17,9,NFL_2018,,,,,
2017-01-15,DAL,GB,31,34,NFL_2017,0.5240692881515133,0.5547515474627451,0.5689312279693726,0.5411027247438575,0.5595797457396774
2016-12-24,GB,MIN,38,25,NFL_2017,0.5378755090429345,0.5275463591940919,0.5149225534654621,0.5322673839540342,0.548465852172756
2016-12-11,GB,SEA,38,10,NFL_2017,0.4843955095450479,0.4203393537241725,0.44161994056045206,0.41009722816779626,0.3630735197071543
2016-12-04,GB,HOU,21,13,NFL_2017,0.6778146335539249,0.47436383929873405,0.5431969774410378,0.5632069736026022,0.6477523659571175
2016-11-28,PHI,GB,13,27,NFL_2017,0.6254595522507141,0.5514413158859637,0.588411225970486,0.6850313282157884,0.7076661767275374
2016-10-16,GB,DAL,16,30,NFL_2017,0.43725158146754023,0.47725054199363615,0.43812398408298736,0.511676553980747,0.5163892864296357
2016-09-18,MIN,GB,17,14,NFL_2017,0.5307445158431199,0.5,0.5324067586515613,,0.48076934616194295
2016-09-11,JAX,GB,23,27,NFL_2017,,,,,
2016-01-03,GB,MIN,13,20,NFL_2016,0.6125063938419633,0.5564311086302303,0.5535183030832999,0.5032587000114966,0.5477018736382671
2015-12-13,GB,DAL,28,7,NFL_2016,0.6630203702553062,0.7323425518798387,0.7818293947276505,0.8224864177031025,0.8752771796147605
2015-11-22,MIN,GB,13,30,NFL_2016,0.43535966928469655,0.523620932740399,0.4961636873543874,0.47797935096254535,0.4145320314050289
2015-10-11,GB,LAR,24,10,NFL_2016,0.7432999129529178,0.6525130233300619,0.7834219398971402,0.5129460953029624,0.6015953924928487
2015-09-20,GB,SEA,27,17,NFL_2016,0.5643425362657932,0.9728127345334364,0.6584048428557863,,0.5000000000066933
2015-01-18,SEA,GB,28,22,NFL_2015,0.5761212644650648,0.5048133789143149,0.5350557298082357,0.5118231174200163,0.5609874198006736
2015-01-11,GB,DAL,26,21,NFL_2015,0.5236507682850321,0.49424904315392043,0.4733189472905795,0.5395378721846736,0.5557363490005588
2014-11-30,GB,NE,26,21,NFL_2015,0.4435814255202997,0.46566076032614456,0.4043012356285942,0.448727244142005,0.4001307964728059
2014-11-23,MIN,GB,21,24,NFL_2015,0.27328092769794315,0.3880597092530737,0.2992494541992183,0.24618975337966986,0.1637380195477256
2014-11-16,GB,PHI,53,20,NFL_2015,0.4301798525797729,0.45026692731601525,0.42582492160352164,0.4868361187170999,0.49878275380295944
2014-10-12,MIA,GB,24,27,NFL_2015,0.4731692692250108,0.47681118529132716,0.45800616600791344,0.4258487238916369,0.3940625992168115
2014-10-02,GB,MIN,42,10,NFL_2015,0.4440945969279643,0.48255944923662947,0.47805503225942375,0.561459063172926,0.45596500143086466
2014-09-14,GB,NYJ,31,24,NFL_2015,0.26794258373205754,0.027187265466563575,0.15195691926719304,,0.4347826086727453
2014-09-04,SEA,GB,36,16,NFL_2015,,,,,
2013-12-15,DAL,GB,36,37,NFL_2014,0.6019344848188685,0.5794365925245986,0.5697035086049758,0.5703455968813939,0.5638436109734198
2013-11-24,GB,MIN,26,26,NFL_2014,0.6320163373165115,0.8399024147255025,0.663260982991278,0.6697401839067629,0.6596763173477309
2013-11-10,GB,PHI,13,27,NFL_2014,0.6124485615266212,0.5845849535069677,0.5862935681891563,0.599266642287729,0.6249974038270903
2013-10-27,MIN,GB,31,44,NFL_2014,0.3122885583545791,0.21758070314458333,0.32915662110444,0.16375624958480844,0.2049979874246819
2013-10-20,GB,CLE,31,13,NFL_2014,0.5685276926597355,0.5186055385112246,0.5685958113539753,0.6076043418652143,0.6351935284979039
2013-09-22,CIN,GB,34,30,NFL_2014,0.5167446563691153,0.5139538401220158,0.5072852238594422,0.4213168565360106,0.4847210956738449
2013-01-05,GB,MIN,24,10,NFL_2013,0.5334091210908046,0.5248685945425193,0.5318926035553636,0.5505773194020717,0.5598054852755476
2012-12-30,MIN,GB,37,34,NFL_2013,0.45945830513920877,0.44030335720908476,0.4486217491357922,0.4358898879127989,0.41923214058876823
2012-12-02,GB,MIN,23,14,NFL_2013,0.5277249081601998,0.5504946632177794,0.5641067960625135,0.5701399808300477,0.5973110729136223
2012-10-28,GB,JAX,24,15,NFL_2013,0.9321399056887357,0.8887761083905191,0.9988302845885624,0.9553175022993515,1.0
2012-10-21,LAR,GB,20,30,NFL_2013,0.4790935583584509,0.5202828400900364,0.46985042031875746,0.44875626119442175,0.4089132515335681
2012-10-14,HOU,GB,24,42,NFL_2013,0.625069095245221,0.724717603859579,0.6832870008476492,0.5354241646054516,0.5333642255044205
2012-09-24,SEA,GB,14,12,NFL_2013,0.5541901379134342,0.524491981092779,0.5283762153993098,0.6152873091912419,0.7681389289539365
2011-11-14,GB,MIN,45,7,NFL_2012,0.6478964817864554,0.7576933120873474,0.684142125156466,0.6709501149717294,0.7216212416869973
2011-10-23,MIN,GB,27,33,NFL_2012,0.3050319489157367,0.16480247228523476,0.24494131588445806,0.24689456610063792,0.1779941965935388
2011-10-16,GB,LAR,24,3,NFL_2012,0.9863121675537713,0.9204417735295317,1.0,1.0,1.0
2011-01-09,PHI,GB,16,21,NFL_2011,0.40483709047768524,0.46142383001764703,0.44574916747057103,0.41946442255139404,0.36267184025923715
2010-12-19,NE,GB,31,27,NFL_2011,0.49020939743156483,0.5861065464211692,0.561960323812097,0.5606164914639157,0.5754566883524359
2010-11-21,MIN,GB,3,31,NFL_2011,0.3107890746963583,0.2901599324316332,0.24644220590209842,0.36270832801170644,0.3178352949144282
