Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2017-12-24,TEN,LAR,23,27,NFL_2018,0.34873547760048296,0.44382706287970036,0.3707511387713708,0.20271080898224203,0.20601784355801195
2017-12-03,TEN,HOU,24,13,NFL_2018,0.5066241798368254,0.621541640511885,0.5719018296130232,0.34295345453238824,0.4156663859225322
2017-11-12,TEN,CIN,24,20,NFL_2018,,,,,
2017-10-22,CLE,TEN,9,12,NFL_2018,,,,,
2017-10-08,MIA,TEN,16,10,NFL_2018,,,,,
2017-10-01,HOU,TEN,57,14,NFL_2018,,,,,
2017-09-24,TEN,SEA,33,27,NFL_2018,,,,,
2017-09-17,JAX,TEN,16,37,NFL_2018,,,,,
2017-01-01,TEN,HOU,24,17,NFL_2017,0.6368091886856534,0.48401023615913996,0.5609015468043541,0.5265012058144347,0.5539516314252748
2016-12-24,JAX,TEN,38,17,NFL_2017,0.3349686417243221,0.17698217380133077,0.23341609850171294,0.3169931836479068,0.2941945792309989
2016-11-13,TEN,GB,47,25,NFL_2017,0.44664704970486835,0.4659352055007855,0.4391550920977264,0.3956810277003935,0.3569183821761922
2016-10-27,TEN,JAX,36,22,NFL_2017,,,,,
2016-10-16,TEN,CLE,28,26,NFL_2017,,,,,
2016-10-09,MIA,TEN,17,30,NFL_2017,,,,,
2016-10-02,HOU,TEN,27,20,NFL_2017,,,,,
2016-09-11,TEN,MIN,16,25,NFL_2017,,,,,
2015-12-27,TEN,HOU,6,34,NFL_2016,0.06115820205574707,0.0,0.0,0.0,0.0
2015-12-20,NE,TEN,33,16,NFL_2016,0.9562900286374357,1.0,1.0,1.0,1.0
2015-12-13,NYJ,TEN,30,8,NFL_2016,0.7912629638013698,0.9442178104169032,0.8032943191142806,0.9287061245893838,0.9622668819712435
2015-12-06,TEN,JAX,42,39,NFL_2016,0.21990885193414605,0.0,0.3043308171674992,0.30013996447459834,0.19082815838173733
2015-11-19,JAX,TEN,19,13,NFL_2016,0.7148854303088558,0.9456054732887502,0.5606798538001948,0.6241691355498523,0.7104538633233098
2015-11-01,HOU,TEN,20,6,NFL_2016,,,,,
2015-10-18,TEN,MIA,10,38,NFL_2016,,,,,
2015-09-20,CLE,TEN,28,14,NFL_2016,,,,,
2014-12-18,JAX,TEN,21,13,NFL_2015,0.8162978415307085,0.7103230305157652,0.25786769164854867,1.0,0.0
2014-12-14,TEN,NYJ,11,16,NFL_2015,0.2360129306302218,0.5952906040045848,0.350889895378079,0.003585664849684378,0.18702220896991817
2014-11-30,HOU,TEN,45,21,NFL_2015,0.837141207922956,0.748010887144567,0.8671746098149706,0.7938326101593808,0.8114827124838113
2014-11-23,PHI,TEN,43,24,NFL_2015,0.8495853570333775,0.7923676457575136,0.8273620737050694,0.8002981753299333,0.87155766736946
2014-10-26,TEN,HOU,16,30,NFL_2015,,,,,
2014-10-12,TEN,JAX,16,14,NFL_2015,,,,,
2014-10-05,TEN,CLE,28,29,NFL_2015,,,,,
2014-09-21,CIN,TEN,33,7,NFL_2015,,,,,
2014-09-14,TEN,DAL,10,26,NFL_2015,,,,,
2013-12-29,TEN,HOU,16,10,NFL_2014,1.0,1.0,0.7719061770911986,0.760429114906509,0.7733673971939897
2013-12-22,JAX,TEN,16,20,NFL_2014,0.09002726413092334,0.46211472404773707,0.0,0.0,0.0
2013-11-10,TEN,JAX,27,29,NFL_2014,1.0,0.9736081821754554,1.0,1.0,1.0
2013-11-03,LAR,TEN,21,28,NFL_2014,,,,,
2013-10-13,SEA,TEN,20,13,NFL_2014,,,,,
2013-09-29,TEN,NYJ,38,13,NFL_2014,,,,,
2013-09-15,HOU,TEN,30,24,NFL_2014,,,,,
2012-12-30,TEN,JAX,38,20,NFL_2013,0.8254004958147961,1.0,1.0,0.6445463147652446,0.7383747455670668
2012-12-23,GB,TEN,55,7,NFL_2013,0.7462491849395413,0.7436577428129848,0.6995612755576904,0.7970970284994182,0.809045314365939
2012-12-17,TEN,NYJ,14,10,NFL_2013,0.3895156617045062,0.31106657153184275,0.41106483721438347,0.2856342208029506,0.3470688973475413
2012-12-02,TEN,HOU,10,24,NFL_2013,0.1600208143164871,0.2198909981814034,0.1713281145919391,0.16863156025767012,0.17631904178094732
2012-11-25,JAX,TEN,24,19,NFL_2013,0.09339773782833481,0.0,0.05642436947194411,0.2899813325291977,0.2637338065568899
2012-11-11,MIA,TEN,3,37,NFL_2013,,,,,
2012-10-07,MIN,TEN,30,7,NFL_2013,,,,,
2012-09-30,HOU,TEN,38,14,NFL_2013,,,,,
2012-09-09,TEN,NE,13,34,NFL_2013,,,,,
2012-01-01,HOU,TEN,22,23,NFL_2012,0.5870658587674477,0.5974531269199237,0.5607315297431755,0.6194436954145651,0.6536780212457356
2011-12-24,TEN,JAX,23,17,NFL_2012,0.6359233373724726,0.6732623993922968,0.6664641111969374,0.6243849143601016,0.6491590940028068
2011-11-06,TEN,CIN,17,24,NFL_2012,,,,,
2011-10-23,TEN,HOU,7,41,NFL_2012,,,,,
2011-10-02,CLE,TEN,13,31,NFL_2012,,,,,
2011-09-11,JAX,TEN,16,14,NFL_2012,,,,,
2010-12-19,TEN,HOU,31,17,NFL_2011,0.5351883907586086,0.5776098040507868,0.5595702911832143,0.5597613721399552,0.5725276414648047
2010-12-05,TEN,JAX,6,17,NFL_2011,0.6896915649448518,0.48759498158406694,0.5985972784797465,0.6500319626959234,0.6862963374558149
2010-11-28,HOU,TEN,20,0,NFL_2011,0.3113343100163366,0.3712989014369442,0.3346545937291815,0.3625965180658783,0.3477138376366853
2010-11-14,MIA,TEN,29,17,NFL_2011,,,,,
2010-10-24,TEN,PHI,37,19,NFL_2011,,,,,
2010-10-18,JAX,TEN,3,30,NFL_2011,,,,,
2010-10-10,DAL,TEN,27,34,NFL_2011,,,,,
2010-01-03,SEA,TEN,13,17,NFL_2010,0.4537498645599852,0.42225767914408036,0.3464127542895403,0.34867311565432757,0.329700158118509
2009-12-20,TEN,MIA,27,24,NFL_2010,0.45368982177812556,0.39975617744142916,0.49883536455522043,0.4662491021177742,0.45406791207301733
2009-12-13,TEN,LAR,47,7,NFL_2010,1.0,0.9361894118802273,0.9724045427908797,1.0,1.0
2009-11-23,HOU,TEN,17,20,NFL_2010,0.6130205852486653,0.6413454303838085,0.6664652252689032,0.6361812604265148,0.6303727182732912
2009-11-01,TEN,JAX,30,13,NFL_2010,,,,,
2009-10-18,NE,TEN,59,0,NFL_2010,,,,,
2009-10-04,JAX,TEN,37,17,NFL_2010,,,,,
2009-09-27,NYJ,TEN,24,17,NFL_2010,,,,,
2009-09-20,TEN,HOU,31,34,NFL_2010,,,,,
2008-12-14,HOU,TEN,13,12,NFL_2009,0.4454171272385109,0.43048950455883217,0.4126237483447399,0.4022097345555072,0.37130755941818094
2008-12-07,TEN,CLE,28,9,NFL_2009,0.6347893186362034,0.6643804804930803,0.6746217994834043,0.6011967205844664,0.6833964531692531
2008-11-23,TEN,NYJ,13,34,NFL_2009,,,,,
2008-11-16,JAX,TEN,14,24,NFL_2009,,,,,
2008-11-02,TEN,GB,19,16,NFL_2009,,,,,
2024-01-14,DAL,GB,32,48,NFL_2024,0.5851465193500262,0.6071276998514838,0.5582642230836451,0.6176915467124022,0.6906153288320884
2023-12-31,MIN,GB,10,33,NFL_2024,0.5563830394441291,0.5453544170102324,0.5536563540269122,0.5438009764621878,0.5852352835462015
2023-11-05,GB,LAR,20,3,NFL_2024,,,,,
2023-10-29,GB,MIN,10,24,NFL_2024,,,,,
2023-01-01,GB,MIN,41,17,NFL_2023,0.4280069797202935,0.33414660446134203,0.3314187033299026,0.4515862614798574,0.46391517843339725
2022-12-25,MIA,GB,20,26,NFL_2023,0.6460513195270442,0.5844361519498622,0.6427385872469625,0.603781847411273,0.6057522095313956
2022-12-19,GB,LAR,24,12,NFL_2023,0.7737072774293522,0.6518013864383134,0.5480323535803221,0.7459583240025012,0.8326006562398932
2022-11-27,PHI,GB,40,33,NFL_2023,0.8604591277505566,0.753848996042756,0.8486837737531193,0.6764378212830264,0.6879273894811646
2022-11-13,GB,DAL,31,28,NFL_2023,,,,,
2022-10-16,GB,NYJ,10,27,NFL_2023,,,,,
2022-10-02,GB,NE,27,24,NFL_2023,,,,,
2022-09-11,MIN,GB,23,7,NFL_2023,,,,,
2022-01-02,GB,MIN,37,10,NFL_2022,0.5895709279079812,0.7017812676259423,0.6035279388541347,0.5536792793661277,0.5568218725456945
2021-12-25,GB,CLE,24,22,NFL_2022,0.5879382065611113,0.6343353364437122,0.5990150407628306,0.5970806909596034,0.5823824688853709
2021-11-28,GB,LAR,36,28,NFL_2022,0.5476321722582046,0.5222542604392393,0.5261339014633017,0.48039733358461734,0.5037162381495425
2021-11-21,MIN,GB,34,31,NFL_2022,0.4125084463165655,0.3186688903612474,0.4017458889129148,0.48870187459810627,0.5015237399346335
2021-11-14,GB,SEA,17,0,NFL_2022,,,,,
2021-10-10,CIN,GB,22,25,NFL_2022,,,,,
2021-01-16,GB,LAR,32,18,NFL_2021,0.5162350444787916,0.5701300553486335,0.5197042424363315,0.5232603982688029,0.4943515301957322
2020-12-06,GB,PHI,30,16,NFL_2021,0.589551543480579,0.7017524126310252,0.6840397628263892,0.6752297873203873,0.67513705595777
2020-11-15,GB,JAX,24,20,NFL_2021,,,,,
2020-11-01,GB,MIN,22,28,NFL_2021,,,,,
2020-10-25,HOU,GB,20,35,NFL_2021,,,,,
2020-09-13,MIN,GB,34,43,NFL_2021,,,,,
2020-01-12,GB,SEA,28,23,NFL_2020,0.5251754278355562,0.5000924904162667,0.5492726637087348,0.5046456267722286,0.5084795944192113
2019-12-23,MIN,GB,10,23,NFL_2020,0.5562680642535536,0.47387873577942985,0.5217032716861703,0.5607205922398458,0.5816843975400982
2019-10-06,DAL,GB,24,34,NFL_2020,,,,,
2019-09-26,GB,PHI,27,34,NFL_2020,,,,,
2019-09-15,GB,MIN,21,16,NFL_2020,,,,,
2018-12-23,NYJ,GB,38,44,NFL_2019,0.23900211298880944,0.0,0.3630567021748671,0.3477652820162291,0.33140879779109844
2018-11-25,MIN,GB,24,17,NFL_2019,0.4757772626029933,0.5891048858361023,0.5252945740088791,0.5085468180987738,0.4544455402247616
2018-11-15,SEA,GB,27,24,NFL_2019,0.5311796960930179,0.4786969472873054,0.5312064113287418,0.5623625902060803,0.5873802684008538
2018-11-11,GB,MIA,31,12,NFL_2019,0.5640957783708491,0.41555855266165714,0.5244911246340481,0.5858552156157907,0.5776435769179581
2018-11-04,NE,GB,31,17,NFL_2019,,,,,
2018-10-28,LAR,GB,29,27,NFL_2019,,,,,
2018-09-16,GB,MIN,29,29,NFL_2019,,,,,
2017-12-23,GB,MIN,0,16,NFL_2018,0.3238597932766508,0.4022893680281335,0.2938510487024902,0.35636657841348246,0.3100972138085647
2017-12-10,CLE,GB,21,27,NFL_2018,0.0,0.0,0.0,0.004292407740523295,0.0
2017-10-15,MIN,GB,23,10,NFL_2018,,,,,
2017-10-08,DAL,GB,31,35,NFL_2018,,,,,
2017-09-24,GB,CIN,27,24,NFL_2018,,,,,
2017-09-10,GB,SEA,17,9,NFL_2018,,,,,
2017-01-15,DAL,GB,31,34,NFL_2017,0.5240692881515133,0.5547515474627451,0.5689312279693726,0.5411027247438575,0.5595797457396774
2016-12-24,GB,MIN,38,25,NFL_2017,0.5378755090429345,0.5275463591940919,0.5149225534654621,0.5322673839540342,0.548465852172756
2016-12-11,GB,SEA,38,10,NFL_2017,0.4843955095450479,0.4203393537241725,0.44161994056045206,0.41009722816779626,0.3630735197071543
2016-12-04,GB,HOU,21,13,NFL_2017,0.6778146335539249,0.47436383929873405,0.5431969774410378,0.5632069736026022,0.6477523659571175
2016-11-28,PHI,GB,13,27,NFL_2017,0.6254595522507141,0.5514413158859637,0.588411225970486,0.6850313282157884,0.7076661767275374
2016-10-16,GB,DAL,16,30,NFL_2017,,,,,
2016-09-18,MIN,GB,17,14,NFL_2017,,,,,
2016-09-11,JAX,GB,23,27,NFL_2017,,,,,
2016-01-03,GB,MIN,13,20,NFL_2016,0.6125063938419633,0.5564311086302303,0.5535183030832999,0.5032587000114966,0.5477018736382671
2015-12-13,GB,DAL,28,7,NFL_2016,0.6630203702553062,0.7323425518798387,0.7818293947276505,0.8224864177031025,0.8752771796147605
2015-11-22,MIN,GB,13,30,NFL_2016,0.43535966928469655,0.523620932740399,0.4961636873543874,0.47797935096254535,0.4145320314050289
2015-10-11,GB,LAR,24,10,NFL_2016,,,,,
2015-09-20,GB,SEA,27,17,NFL_2016,,,,,
2015-01-18,SEA,GB,28,22,NFL_2015,0.5761212644650648,0.5048133789143149,0.5350557298082357,0.5118231174200163,0.5609874198006736
2015-01-11,GB,DAL,26,21,NFL_2015,0.5236507682850321,0.49424904315392043,0.4733189472905795,0.5395378721846736,0.5557363490005588
2014-11-30,GB,NE,26,21,NFL_2015,0.4435814255202997,0.46566076032614456,0.4043012356285942,0.448727244142005,0.4001307964728059
2014-11-23,MIN,GB,21,24,NFL_2015,0.27328092769794315,0.3880597092530737,0.2992494541992183,0.24618975337966986,0.1637380195477256
2014-11-16,GB,PHI,53,20,NFL_2015,0.4301798525797729,0.45026692731601525,0.42582492160352164,0.4868361187170999,0.49878275380295944
2014-10-12,MIA,GB,24,27,NFL_2015,,,,,
2014-10-02,GB,MIN,42,10,NFL_2015,,,,,
2014-09-14,GB,NYJ,31,24,NFL_2015,,,,,
2014-09-04,SEA,GB,36,16,NFL_2015,,,,,
2013-12-15,DAL,GB,36,37,NFL_2014,0.6019344848188685,0.5794365925245986,0.5697035086049758,0.5703455968813939,0.5638436109734198
2013-11-24,GB,MIN,26,26,NFL_2014,0.6320163373165115,0.8399024147255025,0.663260982991278,0.6697401839067629,0.6596763173477309
2013-11-10,GB,PHI,13,27,NFL_2014,0.6124485615266212,0.5845849535069677,0.5862935681891563,0.599266642287729,0.6249974038270903
2013-10-27,MIN,GB,31,44,NFL_2014,,,,,
2013-10-20,GB,CLE,31,13,NFL_2014,,,,,
2013-09-22,CIN,GB,34,30,NFL_2014,,,,,
2013-01-05,GB,MIN,24,10,NFL_2013,0.5334091210908046,0.5248685945425193,0.5318926035553636,0.5505773194020717,0.5598054852755476
2012-12-30,MIN,GB,37,34,NFL_2013,0.45945830513920877,0.44030335720908476,0.4486217491357922,0.4358898879127989,0.41923214058876823
2012-12-02,GB,MIN,23,14,NFL_2013,0.5277249081601998,0.5504946632177794,0.5641067960625135,0.5701399808300477,0.5973110729136223
2012-10-28,GB,JAX,24,15,NFL_2013,,,,,
2012-10-21,LAR,GB,20,30,NFL_2013,,,,,
2012-10-14,HOU,GB,24,42,NFL_2013,,,,,
2012-09-24,SEA,GB,14,12,NFL_2013,,,,,
2011-11-14,GB,MIN,45,7,NFL_2012,0.6478964817864554,0.7576933120873474,0.684142125156466,0.6709501149717294,0.7216212416869973
2011-10-23,MIN,GB,27,33,NFL_2012,,,,,
2011-10-16,GB,LAR,24,3,NFL_2012,,,,,
2011-01-09,PHI,GB,16,21,NFL_2011,0.40483709047768524,0.46142383001764703,0.44574916747057103,0.41946442255139404,0.36267184025923715
2010-12-19,NE,GB,31,27,NFL_2011,0.49020939743156483,0.5861065464211692,0.561960323812097,0.5606164914639157,0.5754566883524359
2010-11-21,MIN,GB,3,31,NFL_2011,0.3107890746963583,0.2901599324316332,0.24644220590209842,0.36270832801170644,0.3178352949144282
2010-11-07,GB,DAL,45,7,NFL_2011,,,,,
2010-10-31,NYJ,GB,0,9,NFL_2011,,,,,
2010-10-24,GB,MIN,28,24,NFL_2011,,,,,
2010-10-17,GB,MIA,20,23,NFL_2011,,,,,
2010-09-12,PHI,GB,20,27,NFL_2011,,,,,
2009-12-27,GB,SEA,48,10,NFL_2010,0.658206462828137,0.6390948957038474,0.7358208592592712,0.6912649502427434,0.711160024024703
2009-11-15,GB,DAL,17,7,NFL_2010,,,,,
2009-11-01,GB,MIN,26,38,NFL_2010,,,,,
2009-10-25,CLE,GB,3,31,NFL_2010,,,,,
2009-10-05,MIN,GB,30,23,NFL_2010,,,,,
2009-09-27,LAR,GB,17,36,NFL_2010,,,,,
2009-09-20,GB,CIN,24,31,NFL_2010,,,,,
2008-12-14,JAX,GB,20,16,NFL_2009,0.32336770843486934,0.3739326498469262,0.30762785981759927,0.31229298469399647,0.24864685819244242
2008-12-07,GB,HOU,21,24,NFL_2009,0.5123932069846971,0.40666701578462816,0.479393218044921,0.5783603847925782,0.6066197160695262
2008-11-09,MIN,GB,28,27,NFL_2009,,,,,
2008-10-12,SEA,GB,17,27,NFL_2009,,,,,
2024-01-13,HOU,CLE,45,14,NFL_2024,0.4389242569382455,0.4593988758062484,0.46407269680874047,0.44663462630602496,0.43555933647300915
2023-12-24,HOU,CLE,22,36,NFL_2024,0.4164050063212144,0.46346894480995954,0.46910815976508835,0.4338473550849095,0.39748582634417373
2023-12-10,NYJ,HOU,30,6,NFL_2024,0.2733794032160432,0.3405659985747899,0.2462001267574846,0.28941036330942577,0.20995879302439152
2023-11-26,HOU,JAX,21,24,NFL_2024,0.5200746354490692,0.4839130528339147,0.5034636764707414,0.47264898167340635,0.4781242907603246
2023-11-12,CIN,HOU,27,30,NFL_2024,,,,,
2023-09-24,JAX,HOU,17,37,NFL_2024,,,,,
2023-01-01,HOU,JAX,3,31,NFL_2023,0.17752390266630197,0.0,0.0,0.0,0.01129312606136815
2022-12-11,DAL,HOU,27,23,NFL_2023,0.9697647336955676,1.0,1.0,1.0,1.0
2022-12-04,HOU,CLE,14,27,NFL_2023,0.08325736758977181,0.0,0.0,0.0,0.0
2022-11-27,MIA,HOU,30,15,NFL_2023,0.9031443647288495,1.0,1.0,1.0,1.0
2022-11-03,HOU,PHI,17,29,NFL_2023,,,,,
2022-10-09,JAX,HOU,6,13,NFL_2023,,,,,
2021-12-19,JAX,HOU,16,30,NFL_2022,1.0,0.556566052461514,1.0,1.0,1.0
2021-12-12,HOU,SEA,13,33,NFL_2022,0.0,0.22473683960233712,0.0,0.0,0.0
2021-11-28,HOU,NYJ,14,21,NFL_2022,1.0,0.47053975680075016,0.0,1.0,0.946705911665063
2021-11-07,MIA,HOU,17,9,NFL_2022,,,,,
2021-10-31,HOU,LAR,22,38,NFL_2022,,,,,
2021-10-10,HOU,NE,22,25,NFL_2022,,,,,
2021-09-19,CLE,HOU,31,21,NFL_2022,,,,,
2021-09-12,HOU,JAX,37,21,NFL_2022,,,,,
2020-12-27,HOU,CIN,31,37,NFL_2021,0.5996712625598133,0.6006037768560822,0.5319202748302971,0.547743802797671,0.5747118227969972
2020-11-22,HOU,NE,27,20,NFL_2021,0.48475968840201494,0.3676343332005355,0.3476794281833663,0.4236298124960957,0.45398404716541746
2020-11-15,CLE,HOU,10,7,NFL_2021,,,,,
2020-11-08,JAX,HOU,25,27,NFL_2021,,,,,
2020-10-11,HOU,JAX,30,14,NFL_2021,,,,,
2020-10-04,HOU,MIN,23,31,NFL_2021,,,,,
2019-12-01,HOU,NE,28,22,NFL_2020,0.3237920545520824,0.41571130646810844,0.3521683492741814,0.3493961095802809,0.22169699549237823
2019-11-03,JAX,HOU,3,26,NFL_2020,,,,,
2019-09-15,HOU,JAX,13,12,NFL_2020,,,,,
2018-12-30,HOU,JAX,20,3,NFL_2019,0.61481228528455,0.7123591436658424,0.682334020423885,0.6397727011701568,0.7127908951877933
2018-12-23,PHI,HOU,32,30,NFL_2019,0.4240896199134555,0.3467644841629676,0.40821721460088406,0.43705005088606813,0.41734468136484104
2018-12-15,NYJ,HOU,22,29,NFL_2019,0.1819291305411715,0.08700769708896872,0.2683679206055023,0.22213749941154495,0.1994166179449562
2018-12-02,HOU,CLE,29,13,NFL_2019,0.5761138763928267,0.6360223623022658,0.6287336215744577,0.5621362553409934,0.6060564517518842
2018-10-25,HOU,MIA,42,23,NFL_2019,,,,,
2018-10-21,JAX,HOU,7,20,NFL_2019,,,,,
2018-10-07,HOU,DAL,19,16,NFL_2019,,,,,
2018-09-09,NE,HOU,27,20,NFL_2019,,,,,
2017-12-17,JAX,HOU,45,7,NFL_2018,0.7059472888792969,0.6580305995321104,0.7063055850616307,0.6807584723767661,0.724750806871191
2017-11-12,LAR,HOU,33,7,NFL_2018,,,,,
2017-10-29,SEA,HOU,41,38,NFL_2018,,,,,
2017-10-15,HOU,CLE,33,17,NFL_2018,,,,,
2017-09-24,NE,HOU,36,33,NFL_2018,,,,,
2017-09-14,CIN,HOU,9,13,NFL_2018,,,,,
2017-09-10,HOU,JAX,7,29,NFL_2018,,,,,
2017-01-14,NE,HOU,34,16,NFL_2017,0.7708694969172039,0.6133862920084523,0.7015625268036069,0.681734531963028,0.7874105648336245
2016-12-24,HOU,CIN,12,10,NFL_2017,0.31471848116945994,0.5247321934729302,0.483896000112444,0.44737637905351674,0.38060509033456996
2016-12-18,HOU,JAX,21,20,NFL_2017,0.5113668639096614,0.7963634194723921,0.7490336011285512,0.6365036364788028,0.619964331274757
2016-11-13,JAX,HOU,21,24,NFL_2017,0.4846044640396025,0.2992289391293333,0.3524501859296203,0.29275576251336943,0.359025160719025
2016-10-09,MIN,HOU,31,13,NFL_2017,,,,,
2016-09-22,NE,HOU,27,0,NFL_2017,,,,,
2016-01-03,HOU,JAX,30,6,NFL_2016,0.6546538089016609,0.6986287470957294,0.6591543637284768,0.6873725628589302,0.6584994755509979
2015-12-13,HOU,NE,6,27,NFL_2016,0.4056278048385032,0.36941946747012777,0.3708564065114252,0.27594010370435545,0.2356691688961302
2015-11-22,HOU,NYJ,24,17,NFL_2016,0.46334053969276434,0.4664749142020809,0.4301829934744354,0.293038528129726,0.29348574584297404
2015-11-16,CIN,HOU,6,10,NFL_2016,0.6377462929769948,0.7524962355313469,0.7095952741259525,0.8828199261962663,0.8388910617194216
2015-10-25,MIA,HOU,44,26,NFL_2016,,,,,
2015-10-18,JAX,HOU,20,31,NFL_2016,,,,,
2014-12-28,HOU,JAX,23,17,NFL_2015,0.8289485234896057,0.7796509958387513,0.9286454741370935,0.9235425447833775,0.9727218089049369
2014-12-07,JAX,HOU,13,27,NFL_2015,0.18978447097586504,0.25422242421818075,0.1652183973784603,0.0,0.0
2014-11-23,HOU,CIN,13,22,NFL_2015,0.6108293687510057,0.4314534985415862,0.5392860025752682,0.5336412555687662,0.5691797737146319
2014-11-16,CLE,HOU,7,23,NFL_2015,0.534199745306723,0.6040310975226706,0.5642777154689667,0.4857012357000551,0.4807272681753045
2014-11-02,HOU,PHI,21,31,NFL_2015,,,,,
2014-10-05,DAL,HOU,20,17,NFL_2015,,,,,
2013-12-05,JAX,HOU,27,20,NFL_2014,0.049437324956996515,1.0,0.0,0.0,0.0
2013-12-01,HOU,NE,31,34,NFL_2014,0.2148120990688994,0.0,0.22604076470363335,0.24980824367447407,0.2216665386582215
2013-11-24,HOU,JAX,6,13,NFL_2014,1.0,1.0,1.0,1.0,1.0
2013-10-13,HOU,LAR,13,38,NFL_2014,,,,,
2013-09-29,HOU,SEA,20,23,NFL_2014,,,,,
2013-01-13,NE,HOU,41,28,NFL_2013,0.5606301318109408,0.49673188911213595,0.5365523409084868,0.6029821133305442,0.616980444403276
2013-01-05,HOU,CIN,19,13,NFL_2013,0.5139498212378172,0.567563348810101,0.5139819070479644,0.5206756210971076,0.5258962977981341
2012-12-23,HOU,MIN,6,23,NFL_2013,0.5976425916072379,0.6203697750029523,0.6196400720596298,0.5711259639418496,0.586653227330893
2012-12-10,NE,HOU,42,14,NFL_2013,0.4821281346456491,0.44597698680756254,0.4818105830744341,0.5439093499202077,0.5149986838632736
2012-11-18,HOU,JAX,43,37,NFL_2013,1.0,1.0,1.0,0.965693319945409,1.0
2012-10-08,NYJ,HOU,17,23,NFL_2013,,,,,
2012-09-16,JAX,HOU,7,27,NFL_2013,,,,,
2012-09-09,HOU,MIA,30,10,NFL_2013,,,,,
2012-01-07,HOU,CIN,31,10,NFL_2012,0.5676267113171309,0.529437898218587,0.5406892648842844,0.5739688936464958,0.6184711162693757
2011-12-11,CIN,HOU,19,20,NFL_2012,0.399796388414164,0.4502678057877941,0.4172142651540523,0.3920268790135555,0.326364533878377
2011-11-27,JAX,HOU,13,20,NFL_2012,0.26493227480804954,0.2745371817078917,0.2831023104176253,0.3198873147735141,0.21610978113807405
2011-11-06,HOU,CLE,30,12,NFL_2012,,,,,
2011-10-30,HOU,JAX,24,14,NFL_2012,,,,,
2011-09-18,MIA,HOU,13,23,NFL_2012,,,,,
2011-01-02,HOU,JAX,34,17,NFL_2011,0.5491573642437619,0.2998269544207614,0.4583787721543109,0.5185533034815708,0.5413540986453272
2010-12-02,PHI,HOU,34,24,NFL_2011,0.5824852367957898,0.6212814345864732,0.6164585084688924,0.5982888822953085,0.6068205150453739
2010-11-21,NYJ,HOU,30,27,NFL_2011,0.6474654319624189,0.675343229130139,0.6976438692550595,0.6795410068245711,0.6865612006756215
2010-11-14,JAX,HOU,31,24,NFL_2011,,,,,
2010-09-26,HOU,DAL,13,27,NFL_2011,,,,,
2010-01-03,HOU,NE,34,27,NFL_2010,0.40874782315195146,0.4256367835999134,0.4400641293751294,0.38826696651180287,0.32972138311330884
2009-12-27,MIA,HOU,20,27,NFL_2010,0.4920785614567319,0.5521436709005284,0.4107015808543558,0.5078665137230287,0.5228986254234682
2009-12-20,LAR,HOU,13,16,NFL_2010,0.0,0.030276322806297527,0.02444552291624182,0.0,0.0
2009-12-13,HOU,SEA,34,7,NFL_2010,0.5045532037314561,0.49662910905026003,0.5992548230562602,0.5838365007135937,0.6102220395145008
2009-12-06,JAX,HOU,23,18,NFL_2010,0.36152084964164516,0.5641931111331577,0.4244762777145869,0.33276845000131516,0.28854365667545506
2009-10-18,CIN,HOU,17,28,NFL_2010,,,,,
2009-09-27,HOU,JAX,24,31,NFL_2010,,,,,
2009-09-13,HOU,NYJ,7,24,NFL_2010,,,,,
2008-12-01,HOU,JAX,30,17,NFL_2009,0.608293827979678,0.6408840445452356,0.6007404738665229,0.5457086208710805,0.5990364800420163
2008-11-23,CLE,HOU,6,16,NFL_2009,,,,,
2008-11-02,MIN,HOU,28,21,NFL_2009,,,,,
2008-10-26,HOU,CIN,35,6,NFL_2009,,,,,
2008-10-12,HOU,MIA,29,28,NFL_2009,,,,,
2024-01-07,NE,NYJ,3,17,NFL_2024,0.3945815229104359,0.29887207493190737,0.31322550098231566,0.4439358103428472,0.42566399305385605
2023-10-29,MIA,NE,31,17,NFL_2024,,,,,
2023-10-01,DAL,NE,38,3,NFL_2024,,,,,
2023-09-24,NYJ,NE,10,15,NFL_2024,,,,,
2023-09-17,NE,MIA,17,24,NFL_2024,,,,,
2023-09-10,NE,PHI,20,25,NFL_2024,,,,,
2023-01-01,NE,MIA,23,21,NFL_2023,0.5741031101993653,0.48535909219984597,0.5121054751588379,0.514964266502632,0.5154607757407083
2022-12-24,NE,CIN,18,22,NFL_2023,0.48106830831920255,0.40650417901486385,0.4079116037728616,0.4286172390525265,0.45550065568091264
2022-11-24,MIN,NE,33,26,NFL_2023,0.32242849536084384,0.5915196378716074,0.4904054374475856,0.42699817161567966,0.3679524944097877
2022-11-20,NE,NYJ,10,3,NFL_2023,0.5601227405050175,0.4361618187685415,0.5212023944429157,0.4849902136505994,0.5316482546282685
2022-10-30,NYJ,NE,17,22,NFL_2023,,,,,
2022-10-16,CLE,NE,15,38,NFL_2023,,,,,
2022-09-11,MIA,NE,20,7,NFL_2023,,,,,
2022-01-09,MIA,NE,33,24,NFL_2022,0.3002099536673464,0.434609788326758,0.4040987738491812,0.2900082773693052,0.23541120191899662
2022-01-02,NE,JAX,50,10,NFL_2022,1.0,1.0,1.0,1.0,1.0
2021-11-14,NE,CLE,45,7,NFL_2022,,,,,
