Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-01-31,TOR,ORL,115,102,NBA_2021,,,,,
2021-01-22,TOR,MIA,101,81,NBA_2021,,,,,
2021-01-20,TOR,MIA,102,111,NBA_2021,,,,,
2021-01-18,TOR,DAL,116,93,NBA_2021,,,,,
2021-01-04,TOR,BOS,114,126,NBA_2021,,,,,
2020-12-31,TOR,NY,100,83,NBA_2021,,,,,
2020-12-29,PHI,TOR,100,93,NBA_2021,,,,,
2020-09-11,TOR,BOS,87,92,NBA_2020,0.47765363864885385,0.48180332239909146,0.4886786968329941,0.4985374404681093,0.5002332574993094
2020-09-09,BOS,TOR,122,125,NBA_2020,0.5225177654365276,0.5197242428842248,0.5123706670446242,0.5026564138076574,0.5012371391363118
2020-09-07,TOR,BOS,89,111,NBA_2020,0.47984396741102026,0.4832315736524497,0.4895394666592731,0.5058627701674145,0.5070410158363028
2020-09-05,BOS,TOR,93,100,NBA_2020,0.5208848684561345,0.5187994532413721,0.5121105922168139,0.49681823219631227,0.49606674022121555
2020-09-03,BOS,TOR,103,104,NBA_2020,0.5205053366238269,0.5204976579825805,0.5132400232153442,0.4971021312647953,0.49673892569521977
2020-09-01,TOR,BOS,99,102,NBA_2020,0.48016976203580264,0.4837138569241894,0.48599718876223924,0.5042218727792146,0.504383907177173
2020-08-30,TOR,BOS,94,112,NBA_2020,0.4834093030943301,0.48866517866570985,0.48795806719803225,0.5120367898575902,0.5121205334620961
2020-08-23,BKN,TOR,122,150,NBA_2020,0.2931655986371811,0.22988235235549434,0.2899258647278159,0.3063795081066418,0.30103619242089635
2020-08-21,BKN,TOR,92,117,NBA_2020,0.2984524002605312,0.2331695210353439,0.29274892946961795,0.3165657087576336,0.3113639292038911
2020-08-19,TOR,BKN,104,99,NBA_2020,0.7015132383786457,0.762848315408304,0.7078014865134329,0.6850044870599857,0.689698952378582
2020-08-17,TOR,BKN,134,110,NBA_2020,0.6953040002697117,0.7587340976678983,0.7028714987659853,0.6750221599431996,0.6800793212104153
2020-08-12,PHI,TOR,121,125,NBA_2020,0.4508523601134597,0.43094157329674354,0.4335222091059241,0.4132100619435573,0.4099408344723406
2020-08-09,TOR,MEM,108,99,NBA_2020,0.6462561345534993,0.6105962067312617,0.6721692622939833,0.6569069501962141,0.6635832011278205
2020-08-07,TOR,BOS,100,122,NBA_2020,0.48877447830093834,0.49514156403665593,0.479072936478629,0.5123012694336639,0.5125783654361143
2020-08-05,ORL,TOR,99,109,NBA_2020,0.4664897713277613,0.47068944506401383,0.34573430389974286,0.34523376434720926,0.33473693488480927
2020-08-03,MIA,TOR,103,107,NBA_2020,0.42379092032991317,0.442478636448948,0.48040986232973015,0.4291615588411441,0.4219618807690091
2020-07-24,TOR,HOU,94,83,NBA_2020,0.5231737045593735,0.5006509616406948,0.5179537356851572,0.5406992465115646,0.5488105421112031
2020-02-12,BKN,TOR,101,91,NBA_2020,0.34285308013995025,0.2821349222883481,0.32667377875370296,0.34369813775913066,0.3356324511291071
2020-02-10,TOR,MIN,137,126,NBA_2020,0.7304470471745519,0.761829100221643,0.6908713483967709,0.71648547283518,0.7178263193651823
2020-02-08,TOR,BKN,119,118,NBA_2020,0.6637924248527698,0.7137856929089482,0.6906318808558248,0.6725793982619894,0.6815164096765591
2020-01-30,CLE,TOR,109,115,NBA_2020,0.0,0.0886176839419779,0.11631874973977875,0.00014945998809675842,0.0
2020-01-24,NY,TOR,112,118,NBA_2020,0.19454552707617712,0.19213674145535622,0.060527888071219366,0.0698101559701748,0.05200742114770108
2020-01-22,TOR,PHI,107,95,NBA_2020,0.5138274114011737,0.5197744841051071,0.49933001524545745,0.5432982745914916,0.5433863668705096
2020-01-18,MIN,TOR,112,122,NBA_2020,0.2628010060605327,0.29047517543727097,0.3220990046294625,0.25686884603332283,0.25404586347186814
2020-01-04,BKN,TOR,102,121,NBA_2020,,,,,
2020-01-02,MIA,TOR,84,76,NBA_2020,,,,,
2019-12-31,TOR,CLE,117,97,NBA_2020,,,,,
2019-12-28,BOS,TOR,97,113,NBA_2020,,,,,
2019-12-25,TOR,BOS,102,118,NBA_2020,,,,,
2019-12-22,TOR,DAL,110,107,NBA_2020,,,,,
2019-12-16,TOR,CLE,133,113,NBA_2020,,,,,
2019-12-14,TOR,BKN,110,102,NBA_2020,,,,,
2019-12-08,PHI,TOR,110,104,NBA_2020,,,,,
2019-12-05,TOR,HOU,109,119,NBA_2020,,,,,
2019-12-03,TOR,MIA,110,121,NBA_2020,,,,,
2019-11-29,ORL,TOR,83,90,NBA_2020,,,,,
2019-11-27,TOR,NY,126,98,NBA_2020,,,,,
2019-11-25,TOR,PHI,101,96,NBA_2020,,,,,
2019-11-20,TOR,ORL,113,97,NBA_2020,,,,,
2019-11-16,DAL,TOR,110,102,NBA_2020,,,,,
2019-10-28,TOR,ORL,104,95,NBA_2020,,,,,
2019-10-25,BOS,TOR,112,106,NBA_2020,,,,,
2019-05-12,TOR,PHI,92,90,NBA_2019,0.5817945559815831,0.5950185619065159,0.5576605667904933,0.5590290118735362,0.5650627559065259
2019-05-09,PHI,TOR,112,101,NBA_2019,0.41710614825669623,0.4029259861046357,0.4405005149501869,0.4358095444585389,0.4298938256474283
2019-05-07,TOR,PHI,125,89,NBA_2019,0.5800841794879293,0.5956338276613884,0.553678306525386,0.5521391177918392,0.5585847384555797
2019-05-05,PHI,TOR,96,101,NBA_2019,0.42008154082971466,0.4059186338608647,0.4481936324735204,0.44868393630735764,0.44220949140143867
2019-05-02,PHI,TOR,116,95,NBA_2019,0.4172028150567087,0.4027939529033955,0.44158532632262093,0.4395139046580979,0.43313211098322235
2019-04-29,TOR,PHI,89,94,NBA_2019,0.5842581958253433,0.6007583720218027,0.5602044579527433,0.5637206409002182,0.5700835737322455
2019-04-27,TOR,PHI,108,95,NBA_2019,0.5818629443740212,0.5977303145975748,0.5580407073895881,0.5599633844065405,0.5663410699343611
2019-04-23,TOR,ORL,115,96,NBA_2019,0.6228679891641632,0.6153415855130852,0.6589344457109133,0.6204587850371522,0.6274125226031563
2019-04-21,ORL,TOR,85,107,NBA_2019,0.38088388670963064,0.386649280155342,0.3484504670822762,0.38676057541851033,0.38056263087386155
2019-04-19,ORL,TOR,93,98,NBA_2019,0.3807824430602333,0.3881945558519364,0.35506432171071073,0.3865664484616498,0.3808551850503515
2019-04-16,TOR,ORL,111,82,NBA_2019,0.6132057041596218,0.6099414742157577,0.6354358355811973,0.6025185824145693,0.6071723833069486
2019-04-13,TOR,ORL,101,104,NBA_2019,0.6158079476645388,0.6165537642729834,0.6346886693502127,0.6061799408429887,0.6109371274576308
2019-04-09,MIN,TOR,100,120,NBA_2019,0.3456492207211331,0.3475522261583769,0.3631673282312709,0.3641486947306403,0.36199221987715424
2019-04-07,TOR,MIA,117,109,NBA_2019,0.5614850147763761,0.6377022302359368,0.6211388630576568,0.6321101552757985,0.6353854920952168
2019-04-03,BKN,TOR,105,115,NBA_2019,0.3906053597170327,0.33681284981415377,0.36456759798006566,0.3605270659485172,0.35697026138987825
2019-04-01,TOR,ORL,121,109,NBA_2019,0.6134522895854767,0.6129263329392273,0.6382557780270351,0.6211464059994966,0.6263734890325606
2019-03-28,NY,TOR,92,117,NBA_2019,0.05123850606223009,0.0,0.0,0.01110597260945582,0.015113418403872486
2019-03-18,TOR,NY,128,92,NBA_2019,0.9274153368951444,1.0,1.0,0.9191554340289463,0.9210173988071297
2019-03-11,CLE,TOR,126,101,NBA_2019,0.0,0.0866234399283336,0.0,0.0,0.0
2019-03-10,MIA,TOR,104,125,NBA_2019,0.4504599302499729,0.37258548075623393,0.35476693457031044,0.3658077163012594,0.3615387599678783
2019-03-05,TOR,HOU,95,107,NBA_2019,0.5986729723558478,0.6499984985896052,0.5577646275823581,0.5438688401483351,0.546827634538589
2019-02-26,TOR,BOS,118,95,NBA_2019,0.4782914669804677,0.5638476787297719,0.5405239552339951,0.4970300571859218,0.49676692837098835
2019-02-24,TOR,ORL,98,113,NBA_2019,0.6076450780208412,0.6235885921361244,0.6480572742734045,0.6344326689500649,0.6413677748841458
2019-02-11,TOR,BKN,127,125,NBA_2019,0.6045292416342642,0.6753861213521926,0.6327805817969269,0.6352427815093589,0.6394044808581678
2019-02-09,NY,TOR,99,104,NBA_2019,0.15574795346106096,0.020597335005234464,0.10427822918579827,0.11644524377849884,0.11618278412677072
2019-02-05,PHI,TOR,107,119,NBA_2019,0.4442041870927601,0.3958765311006658,0.4766758124927979,0.4583258969084847,0.45368713876640737
2019-01-27,DAL,TOR,120,123,NBA_2019,0.42736004199669725,0.3415463259271874,0.3850879194503479,0.4174966526036563,0.4155065655157838
2019-01-25,HOU,TOR,121,119,NBA_2019,0.40982966690107764,0.3332315391827823,0.4107669546023095,0.4412734936939474,0.4358956903105585
2019-01-19,TOR,MEM,119,90,NBA_2019,0.6141536516146814,0.7165933393003586,0.6651246527228384,0.6254400716644952,0.6372757297890453
2019-01-16,BOS,TOR,117,108,NBA_2019,,,,,
2019-01-11,TOR,BKN,122,105,NBA_2019,,,,,
2018-12-28,ORL,TOR,116,87,NBA_2019,,,,,
2018-12-26,MIA,TOR,104,106,NBA_2019,,,,,
2018-12-22,PHI,TOR,126,101,NBA_2019,,,,,
2018-12-21,TOR,CLE,126,110,NBA_2019,,,,,
2018-12-07,BKN,TOR,106,105,NBA_2019,,,,,
2018-12-05,TOR,PHI,113,102,NBA_2019,,,,,
2018-12-01,CLE,TOR,95,106,NBA_2019,,,,,
2018-11-27,MEM,TOR,114,122,NBA_2019,,,,,
2018-11-25,TOR,MIA,125,115,NBA_2019,,,,,
2018-11-20,ORL,TOR,91,93,NBA_2019,,,,,
2018-11-16,BOS,TOR,123,116,NBA_2019,,,,,
2018-11-10,TOR,NY,128,112,NBA_2019,,,,,
2018-10-30,TOR,PHI,129,112,NBA_2019,,,,,
2018-10-26,TOR,DAL,116,107,NBA_2019,,,,,
2018-10-24,TOR,MIN,112,105,NBA_2019,,,,,
2018-10-19,TOR,BOS,113,101,NBA_2019,,,,,
2018-10-17,TOR,CLE,116,104,NBA_2019,,,,,
2018-05-07,CLE,TOR,128,93,NBA_2018,0.35138437362022423,0.47168470974269494,0.36184264746058725,0.37826695420138845,0.36850606878850184
2018-05-05,CLE,TOR,105,103,NBA_2018,0.35036365042091533,0.46737415252328085,0.36030883188471646,0.3748521396203216,0.36534658410921317
2018-05-03,TOR,CLE,110,128,NBA_2018,0.6530421400774782,0.537464457397944,0.6473074540897561,0.635957063327408,0.645459669645625
2018-05-01,TOR,CLE,112,113,NBA_2018,0.654014892086043,0.543489681932983,0.6497004294032799,0.6394318701249591,0.6490799038905392
2018-04-11,MIA,TOR,116,109,NBA_2018,0.3813208144850091,0.3656123667168258,0.3690927192854514,0.3463132750353315,0.3321061162153193
2018-04-08,TOR,ORL,112,101,NBA_2018,0.726479982974143,0.7206822745909451,0.8309088843235478,0.8084087595639825,0.8260678107769689
2018-04-04,TOR,BOS,96,78,NBA_2018,0.5809645904331084,0.5097347629151087,0.5295308731339736,0.5605192092193222,0.5591143711267519
2018-04-03,CLE,TOR,112,106,NBA_2018,0.3394413706186042,0.4536881367896353,0.34531962463251514,0.36547590758645554,0.3565948660515851
2018-03-31,BOS,TOR,110,99,NBA_2018,0.4143367757440075,0.4806289785457015,0.46338265028222875,0.4326082726598844,0.43372763833434536
2018-03-23,TOR,BKN,116,112,NBA_2018,0.7247909299924359,0.688326583015268,0.7779114618870435,0.7758543933689136,0.7842188388243126
2018-03-21,CLE,TOR,132,129,NBA_2018,0.3418522670449082,0.44688712345346254,0.33693771592685995,0.34324094974713293,0.3342968007544792
2018-03-20,ORL,TOR,86,93,NBA_2018,0.27062912251122256,0.28710277439856324,0.16846813539316033,0.18922756180640274,0.17106347606231864
2018-03-16,TOR,DAL,122,115,NBA_2018,0.743130094731311,0.8768607482397186,0.6997551405839199,0.706187809771027,0.7229679423602609
2018-03-13,BKN,TOR,102,116,NBA_2018,0.27011552521344545,0.2802943360680134,0.19655932063872172,0.19692339583578994,0.18849168553910603
2018-03-11,NY,TOR,106,132,NBA_2018,0.310412651670774,0.27783039239827806,0.19389761155461185,0.2331752830322639,0.21599941715125098
2018-03-09,TOR,HOU,108,105,NBA_2018,0.5247099618687916,0.4479318772641698,0.48982281703913677,0.48716717139131666,0.4887867297853097
2018-02-28,ORL,TOR,104,117,NBA_2018,0.27897919915502273,0.25425853719222863,0.19021136161237295,0.18438451514983673,0.1756810292457143
2018-02-13,TOR,MIA,115,112,NBA_2018,0.6664265651137469,0.6817052930420568,0.6731679192970417,0.6891465759207532,0.7002243801546267
2018-02-08,TOR,NY,113,88,NBA_2018,0.6719093031398664,0.7132174820985688,0.7573895384435189,0.7144856109282111,0.7237331086368621
2018-02-06,TOR,BOS,111,91,NBA_2018,0.5662269576036537,0.48807026367267026,0.4767432996807759,0.5519638069234819,0.549401500629815
2018-02-04,TOR,MEM,101,86,NBA_2018,0.8046769243952239,0.9141102305132153,0.8161099960553628,0.7346683496828861,0.7395354357490667
2018-01-30,TOR,MIN,109,104,NBA_2018,0.6119137678567443,0.6083232899860839,0.5717415824867829,0.5695288279188426,0.5746912651845558
2018-01-20,MIN,TOR,115,109,NBA_2018,0.38323397582159235,0.377411701510166,0.4112044712391024,0.4263141035267365,0.42161466669352893
2018-01-15,PHI,TOR,117,111,NBA_2018,,,,,
2018-01-11,TOR,CLE,133,99,NBA_2018,,,,,
2018-01-09,TOR,MIA,89,90,NBA_2018,,,,,
2018-01-08,BKN,TOR,113,114,NBA_2018,,,,,
2017-12-26,DAL,TOR,98,93,NBA_2018,,,,,
2017-12-23,TOR,PHI,102,86,NBA_2018,,,,,
2017-12-21,PHI,TOR,109,114,NBA_2018,,,,,
2017-12-15,TOR,BKN,120,87,NBA_2018,,,,,
2017-12-08,MEM,TOR,107,116,NBA_2018,,,,,
2017-11-22,NY,TOR,108,100,NBA_2018,,,,,
2017-11-17,TOR,NY,107,84,NBA_2018,,,,,
2017-11-14,HOU,TOR,113,129,NBA_2018,,,,,
2017-11-12,BOS,TOR,95,94,NBA_2018,,,,,
2017-10-21,TOR,PHI,128,94,NBA_2018,,,,,
2017-05-07,TOR,CLE,102,109,NBA_2017,0.5176683544147327,0.4744916382373666,0.5036041771621151,0.48475161062174943,0.48913565490083083
2017-05-05,TOR,CLE,94,115,NBA_2017,0.5205493622540112,0.4772600719568003,0.5065613270124661,0.4956152049616342,0.49984722230579876
2017-05-03,CLE,TOR,125,103,NBA_2017,0.47621307228023096,0.519509306692539,0.4872234972917695,0.4925003852790789,0.4882612515747854
2017-05-01,CLE,TOR,116,105,NBA_2017,0.47428757651101516,0.5161743457057882,0.47360124705983186,0.4862062883153136,0.48181640085792793
2017-04-12,CLE,TOR,83,98,NBA_2017,0.47531006734662123,0.519256987993568,0.4888406213383399,0.4888942886826446,0.48128069032542176
2017-04-09,NY,TOR,97,110,NBA_2017,0.19904013091743628,0.369333426160894,0.1755435622819612,0.21941713640983856,0.20872594075392145
2017-04-07,TOR,MIA,96,94,NBA_2017,0.6105397705671693,0.5907476768792377,0.5849066910682742,0.5828593749775902,0.5931500533602437
2017-04-02,TOR,PHI,113,105,NBA_2017,0.8432153037287292,0.7049995714217071,0.9182006705541632,0.8620592926614525,0.8871013684961945
2017-03-27,TOR,ORL,131,112,NBA_2017,0.7978065930127781,0.6553319398616461,0.8464716886138499,0.9037856688382101,0.9319881871491034
2017-03-25,DAL,TOR,86,94,NBA_2017,0.17869184536562807,0.3554887363509455,0.2523220717819604,0.32371667900389806,0.30448970174065626
2017-03-23,MIA,TOR,84,101,NBA_2017,0.39992557380543375,0.43435035785907644,0.41860870700271413,0.4256808541894461,0.41595913751315733
2017-03-13,TOR,DAL,100,78,NBA_2017,0.747696613553778,0.633554999272994,0.6566212259030434,0.6230954926126269,0.6342689707926784
2017-03-11,MIA,TOR,104,89,NBA_2017,0.3748363526448788,0.42413739469329653,0.3703273076996172,0.4164405509366847,0.40600968873952703
2017-02-27,NY,TOR,91,92,NBA_2017,0.23330896046381328,0.4080030552254672,0.3368243767868659,0.2852481857483403,0.2768759829994065
2017-02-24,TOR,BOS,107,97,NBA_2017,0.5259519611130877,0.4585672482714264,0.5311942903514258,0.5264604170819668,0.5303431184098115
2017-02-08,MIN,TOR,112,109,NBA_2017,0.36233013250310825,0.32985546628507295,0.2959621366866214,0.35516319461281254,0.3414046394154454
2017-02-05,BKN,TOR,95,103,NBA_2017,0.0,0.0,0.0,0.0,0.0
2017-02-03,ORL,TOR,102,94,NBA_2017,0.22118418712984234,0.3575599939262548,0.2481105733244376,0.17827030733971555,0.1491164551475954
2017-02-01,BOS,TOR,109,104,NBA_2017,0.45857272580055936,0.5179586926449468,0.45444749257752404,0.45238262510462585,0.44610357902193803
2017-01-29,TOR,ORL,113,114,NBA_2017,0.7905755938553557,0.657486209689402,0.7735508130876795,0.8359176181001033,0.864305925454578
2017-01-25,MEM,TOR,101,99,NBA_2017,0.3187143874377182,0.43219787621428263,0.36436280801703363,0.403829832139962,0.39971636510511016
2017-01-18,PHI,TOR,94,89,NBA_2017,,,,,
2017-01-17,BKN,TOR,109,119,NBA_2017,,,,,
2017-01-15,TOR,NY,116,101,NBA_2017,,,,,
2017-01-13,TOR,BKN,132,113,NBA_2017,,,,,
2017-01-10,TOR,BOS,114,106,NBA_2017,,,,,
2017-01-08,TOR,HOU,122,129,NBA_2017,,,,,
2016-12-20,TOR,BKN,116,104,NBA_2017,,,,,
2016-12-18,ORL,TOR,79,109,NBA_2017,,,,,
2016-12-14,PHI,TOR,114,123,NBA_2017,,,,,
2016-12-09,BOS,TOR,94,101,NBA_2017,,,,,
2016-12-08,TOR,MIN,124,110,NBA_2017,,,,,
2016-12-05,TOR,CLE,112,116,NBA_2017,,,,,
2016-11-30,TOR,MEM,120,105,NBA_2017,,,,,
2016-11-28,TOR,PHI,122,95,NBA_2017,,,,,
2016-11-23,HOU,TOR,102,115,NBA_2017,,,,,
2016-11-15,CLE,TOR,121,117,NBA_2017,,,,,
2016-11-12,TOR,NY,118,107,NBA_2017,,,,,
2016-11-04,TOR,MIA,96,87,NBA_2017,,,,,
2016-10-28,TOR,CLE,91,94,NBA_2017,,,,,
2016-05-27,TOR,CLE,87,113,NBA_2016,0.4263156368148559,0.4809746054454351,0.4485915422893638,0.44574771146913406,0.44387206452596156
2016-05-25,CLE,TOR,116,78,NBA_2016,0.5688010340955457,0.5163047928955674,0.5480879553703903,0.5429658645527119,0.545043521410859
2016-05-23,TOR,CLE,105,99,NBA_2016,0.43054068897075937,0.48119428389181557,0.45015245562554285,0.4541994162654301,0.4520545072814067
2016-05-21,TOR,CLE,99,84,NBA_2016,0.42818046077051886,0.4783898735443364,0.44683997485372506,0.44821216846873807,0.4460537662234857
2016-05-19,CLE,TOR,108,89,NBA_2016,0.5682499637205037,0.5177329483365131,0.5520927428254084,0.5463027925494508,0.5485203823303286
2016-05-17,CLE,TOR,115,84,NBA_2016,0.5617988585330439,0.5133510113033352,0.5466550773224629,0.5363563933263943,0.5384920566500399
2016-05-15,TOR,MIA,116,89,NBA_2016,0.5215591568516996,0.5364171454379498,0.5512493615964628,0.5245879209959851,0.526914044420132
2016-05-13,MIA,TOR,103,91,NBA_2016,0.47604586698842843,0.4598618872943073,0.44564965459202543,0.47039427284610236,0.46787540653516324
2016-05-11,TOR,MIA,99,91,NBA_2016,0.5237229690139634,0.5387038191847564,0.5531393533659511,0.5271109049290436,0.5297014903502247
2016-05-09,MIA,TOR,94,87,NBA_2016,0.473951969046668,0.4565241547535042,0.4445803806645858,0.4695830173738699,0.4666986871544661
2016-05-07,MIA,TOR,91,95,NBA_2016,0.4735228243024979,0.4584015604356514,0.4447748712905819,0.47055749552000126,0.467698652180415
2016-05-05,TOR,MIA,96,92,NBA_2016,0.5270233860472866,0.5396199021176554,0.5549796865799206,0.5284230246100334,0.5311802928822925
2016-05-03,TOR,MIA,96,102,NBA_2016,0.5300733420211015,0.5460419684805586,0.5582673609011174,0.5315447402954957,0.5344519462589025
2016-04-13,BKN,TOR,96,103,NBA_2016,0.04488083702592352,0.1432986952637206,0.06807983294268559,0.16325885751367428,0.15326900403251978
2016-04-12,TOR,PHI,122,98,NBA_2016,0.9470217757766428,1.0,1.0,1.0,1.0
2016-04-10,NY,TOR,89,93,NBA_2016,0.2525870642419395,0.2750263775442662,0.26900272108476175,0.3406233810002432,0.33031476887755806
2016-04-01,MEM,TOR,95,99,NBA_2016,0.3982789855420281,0.4299213772128465,0.3691961370449522,0.36751742358914297,0.35904086122212825
2016-03-25,HOU,TOR,112,109,NBA_2016,0.27505646967105946,0.3459308761537164,0.3485634569335189,0.4036670828429427,0.3983954252173542
2016-03-23,BOS,TOR,91,79,NBA_2016,0.4433366379693173,0.38238988267289953,0.4677990024744412,0.4822109720818421,0.4761916337621071
2016-03-20,TOR,ORL,105,100,NBA_2016,0.7332621149579465,0.6458420710891667,0.6698821238108874,0.6409906980042905,0.6465206690958453
2016-03-18,TOR,BOS,105,91,NBA_2016,0.5514247544068082,0.615678212175425,0.5317868692011097,0.5130767013874182,0.5185796632375692
2016-03-12,TOR,MIA,112,104,NBA_2016,0.5565020096539183,0.5561560579344332,0.5791640255071409,0.5538492940880608,0.5586201282066162
2016-03-08,TOR,BKN,104,99,NBA_2016,0.9186960086805365,0.8254245616069349,0.8903324504342413,0.7768728709054585,0.7914975567767807
2016-03-06,TOR,HOU,107,113,NBA_2016,0.7627406340746952,0.6746887875979815,0.6540858822694318,0.6105839447050254,0.6166379659274523
2016-02-26,TOR,CLE,99,97,NBA_2016,0.42697137118231737,0.46501853541965393,0.46048255368263924,0.47224314878004087,0.4693836915898193
2016-02-24,TOR,MIN,114,105,NBA_2016,0.7314693869533989,0.772047061049715,0.732218751832403,0.6860679785970522,0.690666102766093
2016-02-22,NY,TOR,95,122,NBA_2016,0.2653738917464339,0.28254084004711433,0.3039039502293824,0.3631923841128472,0.3517041602344104
2016-02-21,TOR,MEM,98,85,NBA_2016,0.5668419382433015,0.5413485763190379,0.5802611708844927,0.5963615733456196,0.6031285310603454
2016-02-10,MIN,TOR,117,112,NBA_2016,0.2606495581665046,0.18218248326866116,0.22928440827410274,0.3017793581784417,0.29729282833353443
2016-01-28,TOR,NY,103,93,NBA_2016,0.713800330176653,0.6841421150310409,0.6310260049354736,0.6355654158432041,0.6458719290002186
2016-01-22,TOR,MIA,101,81,NBA_2016,,,,,
2016-01-20,TOR,BOS,115,109,NBA_2016,,,,,
2016-01-18,TOR,BKN,112,100,NBA_2016,,,,,
2016-01-14,ORL,TOR,103,106,NBA_2016,,,,,
2016-01-09,PHI,TOR,95,108,NBA_2016,,,,,
2016-01-06,BKN,TOR,74,91,NBA_2016,,,,,
2016-01-04,CLE,TOR,122,100,NBA_2016,,,,,
2015-12-22,TOR,DAL,103,99,NBA_2016,,,,,
2015-12-18,MIA,TOR,94,108,NBA_2016,,,,,
2015-12-13,TOR,PHI,96,76,NBA_2016,,,,,
2015-11-25,TOR,CLE,103,99,NBA_2016,,,,,
2015-11-11,PHI,TOR,103,119,NBA_2016,,,,,
2015-11-10,TOR,NY,109,111,NBA_2016,,,,,
2015-11-08,MIA,TOR,96,76,NBA_2016,,,,,
2015-11-06,ORL,TOR,92,87,NBA_2016,,,,,
2015-11-03,DAL,TOR,91,102,NBA_2016,,,,,
2015-10-30,BOS,TOR,103,113,NBA_2016,,,,,
2015-04-14,BOS,TOR,95,93,NBA_2015,0.3985377589329591,0.34997388092042997,0.4182671944490564,0.4262717040207036,0.42616854785423197
2015-04-11,MIA,TOR,104,107,NBA_2015,0.37178307752823236,0.42058309135347266,0.3207903410147755,0.353204085270224,0.3477289576447342
2015-04-10,ORL,TOR,99,101,NBA_2015,0.10530820089978081,0.21326283098668536,0.20347059173829357,0.241787358619161,0.24203263315679524
2015-04-04,TOR,BOS,116,117,NBA_2015,0.6277822679853763,0.6662688525244517,0.6039626220924518,0.5963105434337325,0.5946513822724778
2015-04-03,BKN,TOR,114,109,NBA_2015,0.20861809567582515,0.2662128600475428,0.35006484070706856,0.33739816143208123,0.3351956284904133
2015-04-01,MIN,TOR,99,113,NBA_2015,0.06649223130924223,0.08009006334356684,0.17842050417429828,0.1541234751715899,0.170050160621225
2015-03-30,TOR,HOU,99,96,NBA_2015,0.4673352021768481,0.42748746598963977,0.448235526877704,0.48037934720263814,0.47936073076455626
2015-03-22,TOR,NY,106,89,NBA_2015,0.949336689320731,1.0,1.0,1.0,1.0
2015-03-18,TOR,MIN,105,100,NBA_2015,0.9041481181131693,0.9880438502563543,0.8184814749920775,0.8496290745851306,0.8318118234031909
2015-03-13,TOR,MIA,102,92,NBA_2015,0.6386629644049087,0.6010161640967125,0.6652810836245245,0.655936392127709,0.6591441980009495
2015-03-04,TOR,CLE,112,120,NBA_2015,0.47546572659146447,0.5182731937005148,0.4830507755823857,0.49612420433500615,0.4918611760149613
2015-03-02,PHI,TOR,103,114,NBA_2015,0.0,0.07727093281978012,0.0,0.0,0.0
2015-02-28,NY,TOR,103,98,NBA_2015,0.09055912543597512,0.0,0.03238803638828232,0.11110445695405372,0.10564711871337387
2015-02-24,DAL,TOR,99,92,NBA_2015,0.5478962033157168,0.5054351975271527,0.5332053301242762,0.5099866123120241,0.5133884558783052
2015-02-21,HOU,TOR,98,76,NBA_2015,0.4933038759230712,0.525411932432095,0.5157436960379591,0.4729556357678472,0.4765187902502336
2015-02-04,TOR,BKN,93,109,NBA_2015,0.7979833570492116,0.7437685570893022,0.6922137948818461,0.6967711519759806,0.6978431204406673
2015-01-30,BKN,TOR,122,127,NBA_2015,0.2171070009626799,0.23397220182888415,0.28231138791753635,0.3031879339149173,0.2991539302872338
2015-01-23,PHI,TOR,86,91,NBA_2015,,,,,
2015-01-21,MEM,TOR,92,86,NBA_2015,,,,,
2015-01-14,TOR,PHI,100,84,NBA_2015,,,,,
2015-01-10,TOR,BOS,109,96,NBA_2015,,,,,
2014-12-21,TOR,NY,118,108,NBA_2015,,,,,
2014-12-17,TOR,BKN,105,89,NBA_2015,,,,,
2014-12-15,TOR,ORL,95,82,NBA_2015,,,,,
2014-12-14,NY,TOR,90,95,NBA_2015,,,,,
2014-12-09,CLE,TOR,105,101,NBA_2015,,,,,
2014-12-05,TOR,CLE,91,105,NBA_2015,,,,,
2014-11-28,TOR,DAL,102,106,NBA_2015,,,,,
2014-11-22,CLE,TOR,93,110,NBA_2015,,,,,
2014-11-19,TOR,MEM,96,92,NBA_2015,,,,,
2014-11-11,TOR,ORL,104,100,NBA_2015,,,,,
2014-11-09,TOR,PHI,120,88,NBA_2015,,,,,
2014-11-05,BOS,TOR,107,110,NBA_2015,,,,,
2014-11-02,MIA,TOR,107,102,NBA_2015,,,,,
2014-11-01,ORL,TOR,95,108,NBA_2015,,,,,
2014-05-04,TOR,BKN,103,104,NBA_2014,0.6111341388361791,0.5315773722554773,0.5898200492975206,0.5767754032899309,0.588051978605685
2014-05-02,BKN,TOR,97,83,NBA_2014,0.3860110152063636,0.4659573659030797,0.40480598848139593,0.4150588756523305,0.40346089812370195
2014-04-30,TOR,BKN,115,113,NBA_2014,0.6144111587649008,0.5316709238031002,0.5951525378044211,0.5858038712750137,0.5976475408197787
2014-04-27,BKN,TOR,79,87,NBA_2014,0.38662144665830406,0.47100025400829393,0.4073049504390176,0.4162803489638732,0.405224469889492
2014-04-25,BKN,TOR,102,98,NBA_2014,0.3849193493079124,0.4675219868414998,0.4051867404490383,0.41243769379294387,0.4010361154706863
2014-04-22,TOR,BKN,100,95,NBA_2014,0.6149041124712139,0.5290244360074606,0.5929552861930028,0.5869871976197303,0.5981440050923449
