Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2017-07-14,CHW,SEA,2,4,MLB_2017,0.3983458283161914,0.38408183502149634,0.3663040778334605,0.39850723609386707,0.43981705572883023
2017-07-09,COL,CHW,10,0,MLB_2017,0.6615303306207521,0.6380079101819257,0.6985664667071723,0.6378819446361937,0.6475179844575272
2017-07-08,COL,CHW,4,5,MLB_2017,0.6678681325786244,0.6611545985560042,0.7189161461720929,0.6505721334026001,0.6576831926489466
2017-07-07,COL,CHW,12,4,MLB_2017,0.6592911368969477,0.6546744812612599,0.6587476459431206,0.5964685482659814,0.6100991621756032
2017-06-29,CHW,NYY,4,3,MLB_2017,,,,,
2017-06-28,CHW,NYY,3,12,MLB_2017,,,,,
2017-06-27,CHW,NYY,4,3,MLB_2017,,,,,
2017-06-26,CHW,NYY,5,6,MLB_2017,,,,,
2017-06-22,MIN,CHW,0,9,MLB_2017,,,,,
2017-06-21,MIN,CHW,4,2,MLB_2017,,,,,
2017-06-20,MIN,CHW,9,7,MLB_2017,,,,,
2017-06-18,TOR,CHW,7,3,MLB_2017,,,,,
2017-06-17,TOR,CHW,2,5,MLB_2017,,,,,
2017-06-16,TOR,CHW,4,11,MLB_2017,,,,,
2017-06-11,CLE,CHW,4,2,MLB_2017,,,,,
2017-06-10,CLE,CHW,3,5,MLB_2017,,,,,
2017-06-09,CLE,CHW,7,3,MLB_2017,,,,,
2017-05-31,CHW,BOS,1,4,MLB_2017,,,,,
2017-05-30,CHW,BOS,7,13,MLB_2017,,,,,
2017-05-29,CHW,BOS,5,4,MLB_2017,,,,,
2017-05-21,SEA,CHW,1,8,MLB_2017,,,,,
2017-05-20,SEA,CHW,1,16,MLB_2017,,,,,
2017-05-19,SEA,CHW,1,2,MLB_2017,,,,,
2017-05-18,SEA,CHW,5,4,MLB_2017,,,,,
2017-05-17,LAA,CHW,12,8,MLB_2017,,,,,
2017-05-16,LAA,CHW,7,6,MLB_2017,,,,,
2017-05-15,LAA,CHW,5,3,MLB_2017,,,,,
2017-05-11,CHW,MIN,6,7,MLB_2017,,,,,
2017-05-09,CHW,MIN,2,7,MLB_2017,,,,,
2017-04-23,CHW,CLE,6,2,MLB_2017,,,,,
2017-04-22,CHW,CLE,0,7,MLB_2017,,,,,
2017-04-21,CHW,CLE,0,3,MLB_2017,,,,,
2017-04-19,NYY,CHW,9,1,MLB_2017,,,,,
2017-04-18,NYY,CHW,1,4,MLB_2017,,,,,
2017-04-17,NYY,CHW,7,4,MLB_2017,,,,,
2017-04-16,MIN,CHW,1,3,MLB_2017,,,,,
2017-04-15,MIN,CHW,6,0,MLB_2017,,,,,
2017-04-14,MIN,CHW,1,2,MLB_2017,,,,,
2017-04-13,CLE,CHW,4,10,MLB_2017,,,,,
2017-04-12,CLE,CHW,1,2,MLB_2017,,,,,
2017-04-11,CLE,CHW,2,1,MLB_2017,,,,,
2017-04-09,CHW,MIN,1,4,MLB_2017,,,,,
2017-04-08,CHW,MIN,6,2,MLB_2017,,,,,
2017-04-07,CHW,MIN,1,3,MLB_2017,,,,,
2016-10-02,CHW,MIN,3,6,MLB_2016,0.6576071072083857,0.5536495653992028,0.7861518451760812,0.7591573293170593,0.7406372244386021
2016-10-01,CHW,MIN,0,6,MLB_2016,0.6560568964051472,0.5530705777350999,0.7696948307365676,0.7812489088420865,0.7611082804222706
2016-09-30,CHW,MIN,7,3,MLB_2016,0.6569147468593288,0.5533500354585124,0.8251178596098161,0.7781052464220581,0.757974731051076
2016-09-25,CLE,CHW,0,3,MLB_2016,0.3963658994779145,0.39855891181237724,0.5820047728302886,0.6479907442808763,0.6795815975057413
2016-09-24,CLE,CHW,1,8,MLB_2016,0.39398830175767385,0.39585802359293537,0.5898050511670303,0.6635348881839435,0.6973979745270941
2016-09-23,CLE,CHW,10,4,MLB_2016,0.3961999907516756,0.3973845566275776,0.5854156367304472,0.6548501211012697,0.6890304839095506
2016-09-21,PHI,CHW,8,3,MLB_2016,0.21086041963499697,0.33119516327662407,0.2811427050695696,0.0,0.0
2016-09-20,PHI,CHW,7,6,MLB_2016,0.21017748337753997,0.32597840916859994,0.2611930478374771,0.0,0.0
2016-09-15,CHW,CLE,2,1,MLB_2016,0.6046957885118177,0.6054417707548955,0.44325032164841144,0.3811288759553234,0.3539062492545677
2016-09-14,CHW,CLE,1,6,MLB_2016,0.6035993314543748,0.604688264018998,0.44769282181889136,0.39016715342314295,0.36780704122090546
2016-09-13,CHW,CLE,8,1,MLB_2016,0.6055629881177824,0.606694403238925,0.4382735927580999,0.3731218644161134,0.34739986951492674
2016-09-12,CHW,CLE,11,4,MLB_2016,0.6049082434291585,0.6067864351013593,0.4284656929876293,0.3617558452674653,0.33021449396570796
2016-09-04,MIN,CHW,11,13,MLB_2016,0.36045748815254025,0.4587498257156765,0.3869999628716604,0.3148738738223983,0.34189656626875364
2016-09-03,MIN,CHW,11,3,MLB_2016,0.3626428804883525,0.4598603253585532,0.37498192366332106,0.26987173838255013,0.30064193467006534
2016-09-02,MIN,CHW,4,11,MLB_2016,0.36248659309857273,0.45950215620393736,0.3808036356942415,0.30133891706847865,0.3168273798111984
2016-09-01,MIN,CHW,8,5,MLB_2016,0.3634352173629882,0.46040926898132006,0.3734536584001606,0.2918104322329423,0.29930813854870836
2016-08-28,CHW,SEA,4,1,MLB_2016,0.540381079015713,0.5292023222424475,0.4346998568213663,0.4059196205996752,0.39350740643760757
2016-08-27,CHW,SEA,9,3,MLB_2016,0.5381467708205697,0.5270090439140586,0.4215198141067704,0.39184755389923315,0.37255411532245636
2016-08-26,CHW,SEA,1,3,MLB_2016,0.5400466430658865,0.5289701167111684,0.4281004238004184,0.39132848853780705,0.3738862101711533
2016-08-25,CHW,SEA,7,6,MLB_2016,0.5386240436140065,0.5259292138552792,0.4306882211949825,0.3892579751630185,0.3695986598988211
2016-08-24,CHW,PHI,3,5,MLB_2016,0.7733243028626832,0.6646136316224331,0.6968378518472841,0.8809074904809422,0.9582213981676156
2016-08-23,CHW,PHI,9,1,MLB_2016,0.769869958244826,0.6617865581758863,0.5992692382194474,0.8251681177569096,0.8878885386559318
2016-08-18,CLE,CHW,5,4,MLB_2016,0.3679901026782188,0.3523277492311623,0.5444339637721841,0.656609224613068,0.68943875944708
2016-08-17,CLE,CHW,7,10,MLB_2016,0.36912635398493043,0.353425782837201,0.5580293313783876,0.6728365920268041,0.7096040230054876
2016-08-16,CLE,CHW,3,1,MLB_2016,0.36966938435166813,0.353094933855913,0.5590309915523469,0.6755929797274784,0.7080914577962775
2016-08-14,MIA,CHW,5,4,MLB_2016,0.4948273598708182,0.4942160997886161,0.5976711153310778,0.5517984960560425,0.5784336090481508
2016-08-13,MIA,CHW,7,8,MLB_2016,0.4957910349073646,0.5000503863579288,0.5863167282508976,0.5544614940903976,0.5834219219024885
2016-08-12,MIA,CHW,2,4,MLB_2016,0.5013999798964126,0.5081469177458123,0.6248633567361958,0.5701403444562925,0.600570356754487
2016-07-31,MIN,CHW,6,4,MLB_2016,0.3527784209232183,0.4608461265582109,0.36090145412526514,0.3563233314555092,0.35368004685308896
2016-07-30,MIN,CHW,5,6,MLB_2016,0.3499489731646033,0.45994171341432993,0.35798590512611206,0.3511893452579788,0.34582668268449795
2016-07-29,MIN,CHW,2,1,MLB_2016,0.3528126054922067,0.46050356380085,0.3544528349501152,0.34948199882050307,0.34611652392873926
2016-07-20,SEA,CHW,6,5,MLB_2016,0.47161067949304275,0.46708738850603215,0.5368428469116406,0.5810064315298348,0.6130452002406231
2016-07-19,SEA,CHW,1,6,MLB_2016,0.48362372517478613,0.47753547701895077,0.5967399965734781,0.6051269985902337,0.643337765535797
2016-07-18,SEA,CHW,4,3,MLB_2016,0.4819317879262192,0.4722623781340415,0.577063957663318,0.5986271393724861,0.6414221949491236
2016-07-17,LAA,CHW,8,1,MLB_2016,0.249651989919652,0.184857185144816,0.5517325953051964,0.507944502945237,0.5252331596826868
2016-07-16,LAA,CHW,1,0,MLB_2016,0.24607728486477648,0.17540652825462802,0.5498962581627529,0.5040084109922134,0.5192279280834721
2016-07-15,LAA,CHW,7,0,MLB_2016,0.2370891447558816,0.16846054242734812,0.5330321006765213,0.4764692824746977,0.47876385787733367
2016-07-06,CHW,NYY,5,0,MLB_2016,0.628931147372315,0.5657108109196055,0.513717458211426,0.5530440322904534,0.5676530814237875
2016-07-05,CHW,NYY,0,9,MLB_2016,0.6413990154346767,0.5718593281192718,0.5614916151345366,0.5868722747430215,0.6274551019134423
2016-07-04,CHW,NYY,8,2,MLB_2016,,,,,
2016-07-03,HOU,CHW,1,4,MLB_2016,,,,,
2016-07-02,HOU,CHW,6,7,MLB_2016,,,,,
2016-07-01,HOU,CHW,5,0,MLB_2016,,,,,
2016-06-30,CHW,MIN,6,5,MLB_2016,,,,,
2016-06-29,CHW,MIN,9,6,MLB_2016,,,,,
2016-06-28,CHW,MIN,0,4,MLB_2016,,,,,
2016-06-26,CHW,TOR,5,2,MLB_2016,,,,,
2016-06-25,CHW,TOR,8,10,MLB_2016,,,,,
2016-06-24,CHW,TOR,3,2,MLB_2016,,,,,
2016-06-23,BOS,CHW,8,7,MLB_2016,,,,,
2016-06-22,BOS,CHW,6,8,MLB_2016,,,,,
2016-06-21,BOS,CHW,1,3,MLB_2016,,,,,
2016-06-20,BOS,CHW,1,3,MLB_2016,,,,,
2016-06-19,CLE,CHW,3,2,MLB_2016,,,,,
2016-06-18,CLE,CHW,13,2,MLB_2016,,,,,
2016-06-17,CLE,CHW,3,2,MLB_2016,,,,,
2016-06-01,NYM,CHW,1,2,MLB_2016,,,,,
2016-05-31,NYM,CHW,4,6,MLB_2016,,,,,
2016-05-30,NYM,CHW,1,0,MLB_2016,,,,,
2016-05-25,CHW,CLE,3,4,MLB_2016,,,,,
2016-05-24,CHW,CLE,2,6,MLB_2016,,,,,
2016-05-23,CHW,CLE,1,5,MLB_2016,,,,,
2016-05-23,CHW,CLE,7,6,MLB_2016,,,,,
2016-05-19,CHW,HOU,2,1,MLB_2016,,,,,
2016-05-18,CHW,HOU,3,5,MLB_2016,,,,,
2016-05-17,CHW,HOU,5,6,MLB_2016,,,,,
2016-05-15,NYY,CHW,7,5,MLB_2016,,,,,
2016-05-14,NYY,CHW,2,1,MLB_2016,,,,,
2016-05-13,NYY,CHW,1,7,MLB_2016,,,,,
2016-05-08,CHW,MIN,3,1,MLB_2016,,,,,
2016-05-07,CHW,MIN,7,2,MLB_2016,,,,,
2016-05-06,CHW,MIN,10,4,MLB_2016,,,,,
2016-05-05,CHW,BOS,3,7,MLB_2016,,,,,
2016-05-04,CHW,BOS,2,5,MLB_2016,,,,,
2016-05-03,CHW,BOS,4,1,MLB_2016,,,,,
2016-04-27,TOR,CHW,0,4,MLB_2016,,,,,
2016-04-26,TOR,CHW,1,10,MLB_2016,,,,,
2016-04-25,TOR,CHW,5,7,MLB_2016,,,,,
2016-04-21,CHW,LAA,2,3,MLB_2016,,,,,
2016-04-20,CHW,LAA,2,1,MLB_2016,,,,,
2016-04-19,CHW,LAA,5,0,MLB_2016,,,,,
2016-04-18,CHW,LAA,0,7,MLB_2016,,,,,
2016-04-14,MIN,CHW,1,3,MLB_2016,,,,,
2016-04-13,MIN,CHW,0,3,MLB_2016,,,,,
2016-04-11,MIN,CHW,1,4,MLB_2016,,,,,
2016-04-09,CHW,CLE,7,3,MLB_2016,,,,,
2016-04-08,CHW,CLE,1,7,MLB_2016,,,,,
2015-09-27,NYY,CHW,6,1,MLB_2015,0.4985064223207077,0.4527828522091187,0.6180470070720911,0.6379104621914451,0.6548416461157772
2015-09-26,NYY,CHW,2,1,MLB_2015,0.4978129975425715,0.4505093285749716,0.6191712246535077,0.6362577817491553,0.652754062319424
2015-09-25,NYY,CHW,2,5,MLB_2015,0.5021594639737624,0.454694753020815,0.6266983823349274,0.6395004907596152,0.659942977898992
2015-09-24,NYY,CHW,3,2,MLB_2015,0.5024170408529376,0.4530797907610348,0.626676545186075,0.6399777934637813,0.658981227724598
2015-09-20,CLE,CHW,6,3,MLB_2015,0.5895642619261365,0.5821261119515235,0.5549996225811519,0.5709887562438885,0.5909781821038116
2015-09-19,CLE,CHW,3,4,MLB_2015,0.586840750988045,0.580810100438909,0.5546519022342298,0.5741285429258378,0.5939880477935409
2015-09-18,CLE,CHW,12,1,MLB_2015,0.5958149076370232,0.587006302232054,0.542497188716593,0.5535101848226193,0.5657393327718938
2015-09-13,CHW,MIN,0,7,MLB_2015,0.4408064704351485,0.5010671613551503,0.590281661026675,0.47022448713346304,0.461356105321435
2015-09-12,CHW,MIN,8,2,MLB_2015,0.44743293064233386,0.5066567988003052,0.5837924035687926,0.4579048494946355,0.4439525800337141
2015-09-11,CHW,MIN,2,6,MLB_2015,0.44112009865641394,0.4999132729905269,0.58719961410188,0.4649773243956016,0.45233922158395257
2015-09-09,CHW,CLE,4,6,MLB_2015,0.3953263733499415,0.40827052638640776,0.4840971558750131,0.4621509634228771,0.4547768109449625
2015-09-08,CHW,CLE,7,4,MLB_2015,0.3971272362589055,0.4114322753830608,0.4826736417741803,0.4556332642539684,0.44508764402259554
2015-09-07,CHW,CLE,2,3,MLB_2015,0.39292868375352596,0.4067974311444661,0.4855060657895114,0.45703532642304584,0.4492322007958747
2015-09-03,MIN,CHW,4,6,MLB_2015,0.5640739186247113,0.49914024363815207,0.4772315574926285,0.5759364048777604,0.6026157754938285
2015-09-02,MIN,CHW,3,0,MLB_2015,0.5727701764785424,0.5033382216372941,0.47610625117692246,0.5704940527772323,0.5952152217512872
2015-09-01,MIN,CHW,8,6,MLB_2015,0.5752968141055176,0.5092482825617873,0.47918249941427726,0.5644797326410658,0.5913383628727958
2015-08-30,CHW,SEA,6,5,MLB_2015,0.4697596857927649,0.6294021247015493,0.7520611940956776,0.5517262296369354,0.5706928501229995
2015-08-29,CHW,SEA,6,7,MLB_2015,0.4708337230947021,0.6388489150784091,0.7614576193369017,0.5555331874737882,0.576882139448876
2015-08-28,CHW,SEA,0,2,MLB_2015,0.47789132385961414,0.6531655263428015,0.8583232535702078,0.5615102062607035,0.5830766893867503
2015-08-27,CHW,SEA,4,2,MLB_2015,0.4782038177412534,0.6541825883341585,0.8536149292417192,0.5582776451465338,0.5763226112774585
2015-08-26,CHW,BOS,0,3,MLB_2015,0.47141088834312384,0.5713948759528749,0.512309582905117,0.47901421269280814,0.46073864423545097
2015-08-25,CHW,BOS,5,4,MLB_2015,0.4633947360420463,0.5631285788901483,0.5115337545036927,0.4724963763281407,0.45466096463642924
2015-08-24,CHW,BOS,4,5,MLB_2015,0.4683436571573617,0.5710851016314935,0.5182483116225854,0.4731109281367458,0.45413342328978
2015-08-23,SEA,CHW,8,6,MLB_2015,0.523305174601341,0.34412737365649565,0.12061281743688039,0.4227474842826733,0.3920514817207704
2015-08-22,SEA,CHW,3,6,MLB_2015,0.5258381851571441,0.3503113466525722,0.12646810856999868,0.4343506972469557,0.4057126346664181
2015-08-21,SEA,CHW,4,11,MLB_2015,0.5307127511661173,0.35552522784290885,0.2589538786448882,0.4619216966627716,0.44083821470056006
2015-08-20,LAA,CHW,2,8,MLB_2015,0.5903212008163805,0.5448805619831937,0.5649057105613893,0.6291288692244534,0.6560947588165073
2015-08-19,LAA,CHW,1,0,MLB_2015,0.5883177767496773,0.5424494436042316,0.5566373962364088,0.6258291542389545,0.6504034084316394
2015-08-18,LAA,CHW,5,3,MLB_2015,0.5819227658415173,0.5336383967531508,0.5411982833961567,0.6196831989863397,0.6425620494894334
2015-08-17,LAA,CHW,2,1,MLB_2015,0.5818313525214568,0.5310054062470662,0.5332002335337641,0.6197952703877532,0.6416142631765123
2015-08-12,CHW,LAA,3,2,MLB_2015,0.4038128532685485,0.4563455139478675,0.4957376159220623,0.3572665833901694,0.3287456724988549
2015-08-11,CHW,LAA,3,0,MLB_2015,0.3963386598688259,0.45001909468494106,0.4874383013074537,0.33714681038567557,0.30821865886217054
2015-08-10,CHW,LAA,8,2,MLB_2015,0.3877836596622175,0.4425715335906774,0.3948572292894538,0.3042107573411039,0.26769914611760187
2015-08-02,CHW,NYY,3,12,MLB_2015,0.4387968000001246,0.46688554566774937,0.387434578223636,0.3383724523745823,0.3115111897254323
2015-08-01,CHW,NYY,8,2,MLB_2015,0.4291005421762872,0.45909126186786786,0.35442754507851837,0.32628458083000833,0.2959611338944467
2015-07-31,CHW,NYY,6,13,MLB_2015,0.43468854131588835,0.4667535201553325,0.4135246862888015,0.3509156567615318,0.3204345135449688
2015-07-30,BOS,CHW,8,2,MLB_2015,0.5501645522638202,0.4484229971866079,0.4478926302794757,0.47307052376092706,0.5005159737856619
2015-07-29,BOS,CHW,2,9,MLB_2015,0.5634072398940437,0.458432309985177,0.4490588444687418,0.5057348373011038,0.5396779837634824
2015-07-28,BOS,CHW,4,9,MLB_2015,0.5692894768606496,0.46586614548427047,0.4731063366340568,0.521002918550025,0.5606308952407428
2015-07-27,BOS,CHW,8,10,MLB_2015,0.572409804583536,0.4768955883952851,0.5149528908222409,0.5274228983364868,0.5709082968454237
2015-07-26,CLE,CHW,1,2,MLB_2015,0.6061916396763214,0.5748487906952519,0.4535713042541233,0.5235267942024194,0.5407581845670942
2015-07-25,CLE,CHW,3,10,MLB_2015,0.6035674180296355,0.5767211228966787,0.46649450847722485,0.5450989229187275,0.5742341956585837
2015-07-24,CLE,CHW,0,6,MLB_2015,0.5964172183814785,0.571701753768103,0.48143934379345554,0.5642908020670651,0.6033662476531721
2015-07-23,CLE,CHW,1,8,MLB_2015,0.5925909045084805,0.5685916736153838,0.5336803669441826,0.5886555475121982,0.6393562423700655
2015-07-09,CHW,TOR,2,0,MLB_2015,0.3487593171586571,0.5009059611673876,0.2685246081507635,0.2910350688344504,0.23142399562902174
2015-07-08,CHW,TOR,7,6,MLB_2015,0.34553125181480193,0.4912694149384495,0.23797332279549105,0.2786878883987355,0.21363314704526765
2015-07-07,CHW,TOR,1,2,MLB_2015,0.34182417511794844,0.49635483114940016,0.2701908495326564,0.27715276593376015,0.21367352754854035
2015-07-06,CHW,TOR,4,2,MLB_2015,0.3338828967080508,0.4837035896690083,0.2439443326970018,0.26142142851636413,0.20290824494858248
2015-06-24,MIN,CHW,6,1,MLB_2015,,,,,
2015-06-23,MIN,CHW,2,6,MLB_2015,,,,,
2015-06-22,MIN,CHW,13,2,MLB_2015,,,,,
2015-06-10,CHW,HOU,4,1,MLB_2015,,,,,
2015-06-09,CHW,HOU,4,2,MLB_2015,,,,,
2015-06-08,CHW,HOU,3,1,MLB_2015,,,,,
2015-05-31,HOU,CHW,0,6,MLB_2015,,,,,
2015-05-30,HOU,CHW,3,0,MLB_2015,,,,,
2015-05-29,HOU,CHW,3,6,MLB_2015,,,,,
2015-05-27,TOR,CHW,3,5,MLB_2015,,,,,
2015-05-26,TOR,CHW,10,9,MLB_2015,,,,,
2015-05-25,TOR,CHW,6,0,MLB_2015,,,,,
2015-05-24,CHW,MIN,1,8,MLB_2015,,,,,
2015-05-23,CHW,MIN,3,4,MLB_2015,,,,,
2015-05-22,CHW,MIN,3,2,MLB_2015,,,,,
2015-05-21,CHW,CLE,2,5,MLB_2015,,,,,
2015-05-20,CHW,CLE,3,4,MLB_2015,,,,,
2015-05-19,CHW,CLE,1,3,MLB_2015,,,,,
2015-05-18,CHW,CLE,2,1,MLB_2015,,,,,
2015-05-10,CHW,CIN,4,3,MLB_2015,,,,,
2015-05-09,CHW,CIN,8,2,MLB_2015,,,,,
2015-05-09,CHW,CIN,4,10,MLB_2015,,,,,
2015-05-03,MIN,CHW,13,3,MLB_2015,,,,,
2015-05-02,MIN,CHW,5,3,MLB_2015,,,,,
2015-05-01,MIN,CHW,1,0,MLB_2015,,,,,
2015-04-30,MIN,CHW,12,2,MLB_2015,,,,,
2015-04-22,CHW,CLE,6,0,MLB_2015,,,,,
2015-04-21,CHW,CLE,2,6,MLB_2015,,,,,
2015-04-20,CHW,CLE,4,3,MLB_2015,,,,,
2015-04-15,CLE,CHW,4,2,MLB_2015,,,,,
2015-04-14,CLE,CHW,1,4,MLB_2015,,,,,
2015-04-12,CHW,MIN,6,2,MLB_2015,,,,,
2015-04-11,CHW,MIN,5,4,MLB_2015,,,,,
2015-04-10,CHW,MIN,0,6,MLB_2015,,,,,
2014-09-14,CHW,MIN,4,6,MLB_2014,0.4363075113125852,0.5039046669403417,0.48367246938188513,0.43059951248918876,0.3926757927827869
2014-09-13,CHW,MIN,7,6,MLB_2014,0.4358840144481348,0.5051155666116293,0.4703515524459195,0.4039459011666511,0.3757147791999727
2014-09-13,CHW,MIN,5,1,MLB_2014,0.4358840144481348,0.5051155666116293,0.4703515524459195,0.4039459011666511,0.3757147791999727
2014-09-07,CLE,CHW,2,0,MLB_2014,0.5980299245154878,0.571224367760492,0.674347421633181,0.7693816470317609,0.7801709482095867
2014-09-06,CLE,CHW,3,1,MLB_2014,0.5998520223215855,0.573650284609348,0.6702214337888832,0.7612041032921275,0.7761023220841097
2014-09-05,CLE,CHW,2,1,MLB_2014,0.5994827827109631,0.5767483885322897,0.668603778124156,0.7582606177746857,0.7659505381982423
2014-09-03,MIN,CHW,11,4,MLB_2014,0.575002522477277,0.5252861137692204,0.5015327512962885,0.6031001161288345,0.6182770056745194
2014-09-02,MIN,CHW,3,6,MLB_2014,0.5733355587122729,0.5223761228199,0.5237995640928672,0.6278303412141365,0.6397166954670434
2014-08-28,CHW,CLE,2,3,MLB_2014,0.40026916879738605,0.417901431498911,0.35438298515926964,0.27542117521764076,0.27102537442840596
2014-08-27,CHW,CLE,3,2,MLB_2014,0.4037033685942231,0.4245871028565993,0.3504324114095238,0.26357193557257946,0.2588419462157217
2014-08-26,CHW,CLE,6,8,MLB_2014,0.40258994590368524,0.42087709765051173,0.3630943697717266,0.25829257383824467,0.25604194337253916
2014-08-24,NYY,CHW,7,4,MLB_2014,0.5810306548764119,0.5868703333746592,0.581250759228378,0.6175544764744423,0.6181937658261776
2014-08-23,NYY,CHW,5,3,MLB_2014,0.5794583054034584,0.5831687428033613,0.5779828579675069,0.6057546369091187,0.5975469085339249
2014-08-22,NYY,CHW,4,3,MLB_2014,0.5802928272761029,0.5819557391644292,0.5784171070890783,0.592733766639124,0.5858275651972691
2014-08-17,CHW,TOR,7,5,MLB_2014,0.38099510625033317,0.45463681818228674,0.4336651720944576,0.3126331481978279,0.3170662850790538
2014-08-16,CHW,TOR,3,6,MLB_2014,0.3812067734890176,0.4577575772769917,0.45370522477779635,0.3229812507862781,0.32559300398707747
2014-08-15,CHW,TOR,11,5,MLB_2014,0.37926647979329997,0.4549953103447233,0.3745649826542873,0.29651650010198155,0.29770625108688065
2014-08-10,SEA,CHW,4,2,MLB_2014,0.5373344312044279,0.46192510261667613,0.7475943494123624,0.7602612152114258,0.7914391253219867
2014-08-09,SEA,CHW,1,2,MLB_2014,0.5405639805037161,0.4641598607168899,0.7437913430037669,0.7584058356877462,0.7933416803187716
2014-08-08,SEA,CHW,4,1,MLB_2014,0.5361655385614993,0.4569245628054754,0.7270939613372707,0.7544099165956768,0.7876042809042135
2014-08-07,SEA,CHW,13,3,MLB_2014,0.5274212336474128,0.4519970307612131,0.6375254254045141,0.716586399313687,0.7495482233917335
2014-08-03,CHW,MIN,3,16,MLB_2014,0.4247954654771457,0.4842362492145733,0.6596880032267785,0.5930962776314885,0.5899708626432913
2014-08-02,CHW,MIN,6,8,MLB_2014,0.42232162238004495,0.4828453983542759,0.6624375583439023,0.6068777834105175,0.6120696372579071
2014-08-01,CHW,MIN,10,8,MLB_2014,0.4196986045714625,0.48168867062005327,0.6682880021776614,0.6087876740495529,0.6082671027823675
2014-07-27,MIN,CHW,4,3,MLB_2014,0.5731635320707038,0.5189413048273942,0.37070161610873203,0.4121615881404238,0.42274294034491944
2014-07-26,MIN,CHW,0,7,MLB_2014,0.5743063427696496,0.5200041865321223,0.3882546227961698,0.46537472268387814,0.4776151790787649
2014-07-25,MIN,CHW,5,9,MLB_2014,0.5798607670428138,0.5248369183038635,0.4183889137026002,0.49164108673953644,0.505387974471242
2014-07-24,MIN,CHW,2,5,MLB_2014,0.5825038188684394,0.5260500439764829,0.4393712256749706,0.5105200186631857,0.5247278427701848
2014-07-20,CHW,HOU,7,11,MLB_2014,0.487757980811746,0.4307614334769265,0.7319440587667986,0.7645099110656657,0.7327877400998409
2014-07-19,CHW,HOU,4,3,MLB_2014,0.49279506419187324,0.42761476872622506,0.6815685209274396,0.7434103674854806,0.702180981033699
2014-07-18,CHW,HOU,3,2,MLB_2014,0.4964440026440716,0.4264641599425531,0.6572787264192702,0.7268057570324771,0.6841923746639441
2014-07-13,CLE,CHW,3,2,MLB_2014,0.6079725961597977,0.6259262945772278,0.5940678679214377,0.5653718452320584,0.5634811971831355
2014-07-12,CLE,CHW,2,6,MLB_2014,0.6108983114239894,0.6306208279122698,0.6305580939144015,0.5934150379589888,0.5901309396036998
2014-07-11,CLE,CHW,7,4,MLB_2014,0.6082623952016888,0.6297175080695445,0.6108566173096588,0.5770710360807605,0.5729481049788274
2014-07-10,BOS,CHW,4,3,MLB_2014,0.47965038493078005,0.2771481931699367,0.4376349427782827,0.32294032526183813,0.311474621779169
2014-07-09,BOS,CHW,5,4,MLB_2014,0.47630420166690274,0.2803487257486802,0.41760357750489463,0.33249851971100414,0.3161036896374615
2014-07-08,BOS,CHW,3,8,MLB_2014,0.4709433487918299,0.2589487440455075,0.45632291878781817,0.3650365951037831,0.3456455925126636
2014-07-07,BOS,CHW,0,4,MLB_2014,0.48394283531815324,0.27531949339354056,0.5572480130089642,0.4302536329456821,0.41475154586568086
2014-07-06,CHW,SEA,1,0,MLB_2014,0.3900951549537211,0.43200224112600655,0.28409337595744877,0.2552949997797321,0.21422776841190702
2014-07-05,CHW,SEA,2,3,MLB_2014,0.39129714492348633,0.4447472635590319,0.3009575190782749,0.2437231147757361,0.20575361693494165
2014-07-04,CHW,SEA,7,1,MLB_2014,0.3782722042740185,0.43423829389912405,0.20698633364420552,0.20013425040362803,0.16084276102135694
2014-07-02,CHW,LAA,3,2,MLB_2014,0.33953065757923734,0.40135329610320114,0.23295421450702383,0.2033006840087798,0.18070998323665824
2014-07-01,CHW,LAA,5,7,MLB_2014,0.3447155603129181,0.4242291497802251,0.21677719722394725,0.20476967808966284,0.21236366882333224
2014-07-01,CHW,LAA,4,8,MLB_2014,0.3447155603129181,0.4242291497802251,0.21677719722394725,0.20476967808966284,0.21236366882333224
2014-06-29,TOR,CHW,0,4,MLB_2014,,,,,
2014-06-28,TOR,CHW,3,4,MLB_2014,,,,,
2014-06-27,TOR,CHW,4,5,MLB_2014,,,,,
2014-06-26,TOR,CHW,7,0,MLB_2014,,,,,
2014-06-22,MIN,CHW,6,5,MLB_2014,,,,,
2014-06-21,MIN,CHW,4,3,MLB_2014,,,,,
2014-06-20,MIN,CHW,5,4,MLB_2014,,,,,
2014-06-19,MIN,CHW,4,2,MLB_2014,,,,,
2014-06-08,LAA,CHW,4,2,MLB_2014,,,,,
2014-06-07,LAA,CHW,6,5,MLB_2014,,,,,
2014-06-06,LAA,CHW,8,4,MLB_2014,,,,,
2014-05-28,CHW,CLE,3,2,MLB_2014,,,,,
2014-05-27,CHW,CLE,2,1,MLB_2014,,,,,
2014-05-26,CHW,CLE,6,2,MLB_2014,,,,,
2014-05-25,CHW,NYY,1,7,MLB_2014,,,,,
2014-05-24,CHW,NYY,3,4,MLB_2014,,,,,
2014-05-23,CHW,NYY,6,5,MLB_2014,,,,,
2014-05-22,CHW,NYY,3,2,MLB_2014,,,,,
2014-05-18,HOU,CHW,8,2,MLB_2014,,,,,
2014-05-17,HOU,CHW,6,5,MLB_2014,,,,,
