Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2011-12-25,NY,BOS,106,104,NBA_2012,,,,,
2011-04-24,NY,BOS,89,101,NBA_2011,0.32890799693780165,0.2679870089733661,0.407718563780583,0.4031735464504966,0.38677637687346544
2011-04-22,NY,BOS,96,113,NBA_2011,0.333041081447344,0.2727678981084116,0.40995590226016126,0.40940535545056667,0.39287697208827427
2011-04-19,BOS,NY,96,93,NBA_2011,0.667427209631902,0.7225078298714407,0.5903183859557322,0.5911762498105149,0.6078256941927889
2011-04-17,BOS,NY,87,85,NBA_2011,0.6679392957380018,0.7166816434937987,0.5910237016932357,0.5923196596970518,0.6087755522337887
2011-04-08,BKN,NY,93,116,NBA_2011,0.04512962876609726,0.20634571752381034,0.2407511121936441,0.23544215448708017,0.2224430317746109
2011-04-06,PHI,NY,92,97,NBA_2011,0.5744367914010022,0.5247227970288568,0.49457773953571926,0.5203894898232783,0.5220526269299051
2011-04-03,NY,CLE,123,107,NBA_2011,0.8293377367885627,0.7234971761786336,1.0,1.0,1.0
2011-03-30,NY,BKN,120,116,NBA_2011,0.9854782901106302,0.7860787131553897,0.7517713222436968,0.7372971978301459,0.7515773551022725
2011-03-28,NY,ORL,113,106,NBA_2011,0.2862225695385411,0.25742137050935554,0.4313586939430614,0.39945261671968324,0.3903676377787186
2011-03-23,NY,ORL,99,111,NBA_2011,0.29052345967654014,0.2761303666815311,0.4383010584264641,0.41022938061311043,0.40171207160059025
2011-03-21,NY,BOS,86,96,NBA_2011,0.31379282420296545,0.2674239574126717,0.4095669893828382,0.4038447203809023,0.38843670821975335
2011-03-17,NY,MEM,120,99,NBA_2011,0.41223569614819416,0.3328481250415258,0.49323482308431427,0.46639203928264505,0.4607544011092356
2011-03-10,DAL,NY,127,109,NBA_2011,0.6933222269525063,0.7523375118410748,0.5605085167238831,0.5659013480080791,0.5733811569171808
2011-03-09,MEM,NY,108,110,NBA_2011,0.6167316543914715,0.6818686991387897,0.5125446427626926,0.5271350505305116,0.5339052197385616
2011-03-04,NY,CLE,115,119,NBA_2011,0.9777437836767489,0.8147875526459597,1.0,1.0,1.0
2011-03-01,ORL,NY,116,110,NBA_2011,0.7028451395804659,0.6808660080284965,0.5830042989606755,0.6052001990444674,0.6160206817500673
2011-02-27,MIA,NY,86,91,NBA_2011,0.7406057269640742,0.7176243495759758,0.6103415996240884,0.629537781554164,0.640858994513783
2011-02-25,CLE,NY,115,109,NBA_2011,0.0,0.11248459958692233,0.0,0.0,0.0
2011-02-12,BKN,NY,95,105,NBA_2011,0.12825510251246977,0.1681515596907028,0.2829237485323833,0.29151021165175184,0.26700004417835954
2011-02-06,NY,PHI,117,103,NBA_2011,0.4358829820197454,0.49643524228416697,0.49689561980978364,0.5025233887839788,0.5042171526092316
2011-02-04,PHI,NY,100,98,NBA_2011,0.5542504021050901,0.457758705967069,0.5084706902289295,0.49539102385310746,0.49317387156939774
2011-02-02,NY,DAL,97,113,NBA_2011,0.35701372611047344,0.2677442194362868,0.4215478782955509,0.4381753426821008,0.4306701207342721
2011-01-27,NY,MIA,93,88,NBA_2011,0.2881873436962201,0.2842420880187532,0.3827345034397637,0.3793354305797349,0.36911788982271504
2010-12-30,ORL,NY,112,103,NBA_2011,0.6752050829852281,0.6442924750831125,0.5595039386326823,0.5926088167971418,0.6018722761247425
2010-12-28,MIA,NY,106,98,NBA_2011,0.7448896578316014,0.6688984917860522,0.6692805810155412,0.675279427352393,0.690846672288425
2010-12-18,CLE,NY,109,102,NBA_2011,0.05233262530520817,0.3611450133726291,0.0,0.0,0.005225951306547567
2010-12-17,NY,MIA,91,113,NBA_2011,0.2968249702915258,0.3849517741998668,0.3667876191224262,0.3307531904463932,0.30970603099575655
2010-12-15,NY,BOS,116,118,NBA_2011,0.31445105562761294,0.35558350612387496,0.3638183964039098,0.32852838734701667,0.30260564547063334
2010-12-06,NY,MIN,121,114,NBA_2011,1.0,0.7502689813866223,0.8487780951730938,0.7922324265961207,0.7635054729989782
2010-11-30,NY,BKN,111,100,NBA_2011,0.6220528128278576,0.5834623305111766,0.5611903680176668,0.5231838293208149,0.5423157145099226
2010-11-20,LAC,NY,115,124,NBA_2011,0.06769655236785703,0.0,0.0,0.12554951422423236,0.0
2010-11-12,MIN,NY,112,103,NBA_2011,0.0,0.21403425226438594,0.0,0.0,0.0
2010-11-07,NY,PHI,96,106,NBA_2011,0.5873229778795844,0.8624352357317789,0.6622452240900184,0.6663658438468125,0.6873919302066825
2010-10-29,BOS,NY,105,101,NBA_2011,0.4748858839390886,0.40465360776167564,0.44515649271003016,,0.8090603803757358
2010-04-11,NY,MIA,98,111,NBA_2010,0.11137335785598539,0.30980699134024825,0.31682281705195875,0.318017549125409,0.32060555467506063
2010-04-09,ORL,NY,118,103,NBA_2010,0.9124377964222897,0.7313862924026164,0.7710090158793638,0.7510803821411949,0.7515082789746116
2010-04-06,NY,BOS,104,101,NBA_2010,0.08428845144334642,0.25398923843811994,0.26534294026016575,0.2907226299655895,0.2906262623054984
2010-03-19,NY,PHI,92,88,NBA_2010,0.3135113686023988,0.4425108935783248,0.48754009075301047,0.5153553297564593,0.5208144533875209
2010-03-17,BOS,NY,109,97,NBA_2010,0.8871217748624732,0.7384246095122553,0.6880742268794063,0.6735956576534436,0.678559366567519
2010-03-15,PHI,NY,84,94,NBA_2010,0.7026037376135401,0.5653137603867764,0.5204040393851787,0.4880827470263892,0.4810159584130484
2010-03-13,DAL,NY,94,128,NBA_2010,0.9235945428634249,0.7555333738852266,0.7145434394036552,0.6905532229950304,0.687747399803855
2010-03-12,MEM,NY,119,112,NBA_2010,0.9065700069004674,0.7351641206476301,0.6439467397136536,0.6178724246336369,0.6115131115145795
2010-03-06,NY,BKN,93,113,NBA_2010,1.0,1.0,1.0,1.0,1.0
2010-03-01,CLE,NY,124,93,NBA_2010,0.8544783009383778,0.7623942470857692,0.745885738294312,0.7155387993819586,0.7182891061475062
2010-02-27,NY,MEM,109,120,NBA_2010,0.24542332763069435,0.31578689970905766,0.4188720426044545,0.4225139690561259,0.4264100806706504
2010-02-23,BOS,NY,110,106,NBA_2010,0.8170533681794249,0.7263733100678063,0.6806726547225911,0.6754970345681276,0.6799864326393625
2010-02-06,CLE,NY,113,106,NBA_2010,0.800044172023289,0.7417088048129516,0.7217135811669432,0.6824044299588153,0.6897493286633201
2010-01-31,MIN,NY,112,91,NBA_2010,0.15702214313514745,0.41166131398528316,0.26061617336182463,0.20469669509850666,0.2364995960061363
2010-01-26,NY,MIN,132,105,NBA_2010,0.7856821573358889,0.5968937541173618,0.6770374428784668,0.7574104146372814,0.7372224010358397
2010-01-24,NY,DAL,78,128,NBA_2010,0.3579574594086862,0.33356461044139457,0.3660902521532659,0.41301878137579845,0.40887205370805574
2010-01-13,PHI,NY,92,93,NBA_2010,0.47375147409529905,0.47984099850245937,0.4955258002916754,0.45068677371096605,0.45143546588831995
2009-12-30,BKN,NY,104,95,NBA_2010,0.0,0.0,0.0,0.0,0.0
2009-12-25,NY,MIA,87,93,NBA_2010,0.4149883327494295,0.4010101960437855,0.4053371214779354,0.4078213031544814,0.4048552832066117
2009-12-06,NY,BKN,106,97,NBA_2010,0.8335236319549186,1.0,1.0,0.8940681746599204,1.0
2009-12-02,ORL,NY,118,104,NBA_2010,0.7158299196842942,0.7620504827390903,0.8168597290077677,0.7017796450956768,0.7106307473149754
2009-11-29,NY,ORL,102,114,NBA_2010,0.25150218324941154,0.21365736152830037,0.12952171915956667,0.2596430320655024,0.2578749636207338
2009-11-22,NY,BOS,105,107,NBA_2010,0.24063628692385836,0.28633484788482827,0.198693476150649,0.2096617360110909,0.20591318970684816
2009-11-21,BKN,NY,91,98,NBA_2010,0.2749626915235997,0.0,0.22709152744425867,0.26053110018955394,0.11475900540961347
2009-11-06,NY,CLE,91,100,NBA_2010,0.21519828351206277,0.312964341842258,0.2517846336109938,0.0,0.11085066873400619
2009-10-31,NY,PHI,127,141,NBA_2010,0.301419948127137,0.24965750753374522,0.165051875897419,0.5194527575887135,0.8882516596408662
2009-10-28,MIA,NY,115,93,NBA_2010,,,,,
2009-04-15,NY,BKN,102,73,NBA_2009,0.4533742220927607,0.41070344223531835,0.4466863551298438,0.4877776460426749,0.4908140530750652
2009-04-12,MIA,NY,122,105,NBA_2009,0.46306667649657657,0.5111257131460517,0.5757957935068444,0.5648026203226638,0.5633758514103494
2009-04-10,ORL,NY,95,105,NBA_2009,0.6898261684253327,0.7643699778821557,0.7568409371666747,0.7131379667800976,0.7268633207056009
2009-03-23,NY,ORL,102,106,NBA_2009,0.31616828935110236,0.2613003632630155,0.2725814185768369,0.30077316620796396,0.29162608410626545
2009-03-21,ORL,NY,110,103,NBA_2009,0.6853993455527768,0.7346253388419819,0.7232693405305799,0.7014505000376207,0.7111311567766894
2009-03-18,NY,BKN,89,115,NBA_2009,0.5290563888349857,0.46312279536687606,0.5763499259319123,0.5782291008489897,0.5844216315208536
2009-03-15,CLE,NY,98,93,NBA_2009,0.705166838496841,0.7344765202836234,0.7169066150136422,0.6994565050557012,0.7199317670975401
2009-03-13,MIN,NY,94,102,NBA_2009,0.35474929964201807,0.43196065034097336,0.3805374058508152,0.3874166190120593,0.3734645250488021
2009-03-08,BKN,NY,106,101,NBA_2009,0.4670773146330984,0.5267778179815137,0.4721369096573093,0.4495361772608499,0.4440777774817099
2009-02-28,MIA,NY,120,115,NBA_2009,0.426028855777956,0.4856984429294696,0.4927512936553315,0.4968675869571097,0.4870284010437092
2009-02-27,NY,PHI,103,108,NBA_2009,0.5101322394685044,0.5055430997808752,0.4312069309939031,0.4620837464482244,0.46272023291522973
2009-02-25,NY,ORL,109,114,NBA_2009,0.3380083502498067,0.31981429891307345,0.34966345541240285,0.3503437975894819,0.340006609465389
2009-02-06,NY,BOS,100,110,NBA_2009,0.24428104921934884,0.2624187724979961,0.30839214833320205,0.30307361100612373,0.28777132228884916
2009-02-04,NY,CLE,102,107,NBA_2009,0.25705088330149933,0.2893150523859136,0.2844504445964989,0.2941146065325172,0.2736271188879174
2009-01-24,PHI,NY,116,110,NBA_2009,0.5414648514375361,0.49685022777248933,0.5854775580032564,0.5779329791411184,0.580915271357411
2009-01-23,NY,MEM,108,88,NBA_2009,0.7297804409781621,0.7853590685109679,0.6092986078853876,0.7292126583619235,0.7851941100100779
2009-01-08,DAL,NY,99,94,NBA_2009,0.6171227629773895,0.6335331082347091,0.652837979086,0.621364736611792,0.6309828280771321
2009-01-04,NY,BOS,100,88,NBA_2009,0.22220898632799682,0.2508264249776415,0.2540006707955104,0.24409449324438065,0.22145894298672442
2008-12-26,NY,MIN,107,120,NBA_2009,0.6926720068857939,0.6735484331710295,0.8043515945297365,0.7328165310892544,0.7577031497339932
2008-12-21,BOS,NY,124,105,NBA_2009,0.7355270374864704,0.7301069922170804,0.7422207291869437,0.7220486351665021,0.7375318080321497
2008-12-10,BKN,NY,109,121,NBA_2009,0.5495295876002577,0.5911234782874395,0.5832320594234447,0.5216731010973664,0.5238056637008979
2008-12-03,CLE,NY,118,82,NBA_2009,0.6979076611157454,0.6870141205918555,0.7311181360785016,0.6995682556841522,0.7136724496474884
2008-11-25,NY,CLE,101,119,NBA_2009,0.35779579946779055,0.37546607323683434,0.35219174654081253,0.33799924112777047,0.3186588913373792
2008-11-18,BOS,NY,110,101,NBA_2009,0.5134436511041814,0.6099051443156039,0.5381772877257565,0.5848357363405798,0.5761129550977124
2008-11-16,NY,DAL,114,124,NBA_2009,0.6393922112390596,0.8353498329343108,0.7521682827483636,0.5205377897920628,0.5041278747687518
2008-11-12,MEM,NY,103,132,NBA_2009,0.508277923647251,0.38599026549167026,0.4792176443963199,0.6744481981022873,0.7257927092237768
2008-10-29,NY,MIA,120,115,NBA_2009,,,,,
2024-06-17,BOS,DAL,106,88,NBA_2024,0.6025034413695645,0.5748096776839315,0.6138409548321405,0.5965676157114335,0.6049402378022468
2024-06-14,DAL,BOS,122,84,NBA_2024,0.38656087976752984,0.4209501841232068,0.37994835624229967,0.3909067411359663,0.38353533392508504
2024-06-12,DAL,BOS,99,106,NBA_2024,0.3871630000048006,0.42414614331299344,0.37909687917254015,0.39074394766184156,0.38348234255140257
2024-06-09,BOS,DAL,105,98,NBA_2024,0.6121344656728414,0.5723388032060726,0.6221637452853289,0.6094254184338295,0.616555164307743
2024-06-06,BOS,DAL,107,89,NBA_2024,0.6069994653455651,0.5684484176955219,0.6216827330446739,0.6063283280376491,0.6134487272324911
2024-05-15,BOS,CLE,113,98,NBA_2024,0.6572604480001973,0.5907426233770685,0.6427090586156032,0.6381667818208054,0.6473132771164705
2024-05-13,CLE,BOS,102,109,NBA_2024,0.34277477846171595,0.41077192822424863,0.35761382707407086,0.3612292634190981,0.35217978532606353
2024-05-11,CLE,BOS,93,106,NBA_2024,0.34423668948123204,0.4123541789743587,0.3594927873936668,0.3624013411470329,0.3536648813085236
2024-05-09,BOS,CLE,94,118,NBA_2024,0.6634122022256259,0.5936850801707049,0.6465806305188366,0.648435599685466,0.6575609154347075
2024-05-07,BOS,CLE,120,95,NBA_2024,0.6584774271504052,0.5916904677377465,0.6424198379974494,0.6433262685343791,0.6521746658333778
2024-05-01,BOS,MIA,118,84,NBA_2024,0.6091311106689633,0.6054770388646584,0.6707881346225251,0.6481688007471126,0.6561067630349406
2024-04-29,MIA,BOS,88,102,NBA_2024,0.39297268702437127,0.39645425277871094,0.3294602536306489,0.35324267421645883,0.3462501454864006
2024-04-27,MIA,BOS,84,104,NBA_2024,0.39724346935181515,0.39892253187243054,0.33069986985000704,0.3569077217116846,0.35083569403700887
2024-04-24,BOS,MIA,101,111,NBA_2024,0.6075911369121966,0.6081005240918076,0.6724560482324697,0.6498595187470453,0.6561546811403133
2024-04-21,BOS,MIA,114,94,NBA_2024,0.6030617435626269,0.6050628168409551,0.6715153278242888,0.6461657083120241,0.6517609164183501
2024-03-05,CLE,BOS,105,104,NBA_2024,0.391846912467162,0.41640701122534457,0.4091502607021945,0.4003860031434907,0.39558257525509805
2024-03-01,BOS,DAL,138,110,NBA_2024,0.6272193584550427,0.5888551781099999,0.6344394891090701,0.6389777045981456,0.6481322728366511
2024-02-27,BOS,PHI,117,99,NBA_2024,0.5916156070545296,0.5994229107070954,0.599976604863254,0.6067723959939534,0.6142330908966706
2024-02-14,BOS,BKN,136,86,NBA_2024,0.6337774003715683,0.6719284483873954,0.7102679732788264,0.6683308870872773,0.6796570367918435
2024-02-13,BKN,BOS,110,118,NBA_2024,0.3635432729684703,0.33014390429685003,0.2886425639364098,0.3299605554750534,0.319068574769124
2024-02-11,MIA,BOS,106,110,NBA_2024,0.34936069139310094,0.3813330073207512,0.3438462816335054,0.33561639466064314,0.32740929122694706
2024-02-04,BOS,MEM,131,91,NBA_2024,0.758044717769751,0.6962399784661419,0.7677038645443055,0.7569116865226703,0.7775367209204892
2024-01-25,MIA,BOS,110,143,NBA_2024,0.34445811202620263,0.3802415159340209,0.3366736302211595,0.32204926527171085,0.3144701531896958
2024-01-22,DAL,BOS,110,119,NBA_2024,0.3652591631822423,0.40994039057305903,0.36891039316323165,0.3576572620721726,0.3476037165106818
2024-01-10,BOS,MIN,127,120,NBA_2024,0.4917283625428881,0.5104320281741678,0.5493072329735041,0.5554687505818089,0.5547587291733795
2023-12-17,BOS,ORL,114,97,NBA_2024,0.5967020552463963,0.5802514581450917,0.5235538553012996,0.5913239983832753,0.5909965457649182
2023-12-15,BOS,ORL,128,111,NBA_2024,0.576395372228959,0.5653506844074575,0.49697297060969664,0.581028791045096,0.5789148197484515
2023-12-14,BOS,CLE,116,107,NBA_2024,0.6416174791931664,0.5757456102847275,0.6032475477925222,0.6396174803233617,0.6477100098105274
2023-12-12,BOS,CLE,120,113,NBA_2024,0.6418967586387808,0.5642258190841221,0.5849701917683872,0.6386599009714672,0.650467686783718
2023-12-01,BOS,PHI,125,119,NBA_2024,0.5199061880156983,0.5477918725861411,0.5162004112892007,0.5208650785128317,0.5285623080298428
2023-11-24,ORL,BOS,113,96,NBA_2024,0.4125376429683713,0.4203677678476318,0.4526851946502292,0.3947076430264154,0.39034989547069443
2023-11-19,MEM,BOS,100,102,NBA_2024,0.14450219612461138,0.14795728800070013,0.25848204484816134,0.06476926040782646,0.05307302578364553
2023-11-15,PHI,BOS,107,117,NBA_2024,0.46763510805699654,0.5016134482104172,0.4985516217790989,0.42306837932843744,0.4123661266821712
2023-11-10,BOS,BKN,121,107,NBA_2024,0.6531251218078885,0.6289267708764384,0.6188106696408378,0.6835031221767918,0.6903877662774264
2023-11-08,PHI,BOS,106,103,NBA_2024,0.502939792437618,0.5081351194241008,0.4884347328563383,0.44789812696711506,0.45239216548250694
2023-11-06,MIN,BOS,114,109,NBA_2024,0.45616906623255404,0.37540442173062866,0.41259784980261865,0.4720774322582317,0.5026784325381336
2023-11-04,BKN,BOS,114,124,NBA_2024,0.3413213114596828,0.39896643449002983,0.38738220799380385,0.23261060714747342,0.19853462902004296
2023-10-27,BOS,MIA,119,111,NBA_2024,0.5218181970201167,0.5,0.5339830153324803,,0.564102564102294
2023-05-29,BOS,MIA,84,103,NBA_2023,0.6525151144811042,0.5737592642103444,0.5897335846899323,0.596860502774022,0.607685957096881
2023-05-27,MIA,BOS,103,104,NBA_2023,0.34661473878657273,0.4284490826637886,0.4104852354775854,0.4016886098160464,0.3911309332887767
2023-05-25,BOS,MIA,110,97,NBA_2023,0.6509575688494514,0.5691429477549714,0.5807602119421214,0.5956641130223812,0.6059601260877098
2023-05-23,MIA,BOS,99,116,NBA_2023,0.3528504874077653,0.43350551661319175,0.4235864356339768,0.40849569696715093,0.3984504893221619
2023-05-21,MIA,BOS,128,102,NBA_2023,0.3427261699650329,0.42806123936619533,0.41387520625855634,0.3973554661516808,0.38735684366064776
2023-05-19,BOS,MIA,105,111,NBA_2023,0.6615546446221786,0.5781386911994278,0.5916206552178481,0.6069017620024185,0.6167560265732075
2023-05-17,BOS,MIA,116,123,NBA_2023,0.6665524223502213,0.5852428122543177,0.5952228924956994,0.6117014752668299,0.6216971713797228
2023-05-14,BOS,PHI,112,88,NBA_2023,0.5738301222935798,0.5343744933422916,0.5316044010000899,0.5356743230791278,0.5367614039838761
2023-05-11,PHI,BOS,86,95,NBA_2023,0.4276710626205456,0.4686150293412514,0.4688964034250099,0.466546451326558,0.4656476076835897
2023-05-09,BOS,PHI,103,115,NBA_2023,0.5761731879693185,0.5357640360024768,0.5331497354479104,0.5381108279130292,0.5392284777634913
2023-05-07,PHI,BOS,116,115,NBA_2023,0.42274485771534903,0.460011403167723,0.46582762961426644,0.46078301282841844,0.4594916273615675
2023-05-05,PHI,BOS,102,114,NBA_2023,0.42568874088743935,0.4643489498213168,0.46644371464599615,0.4641347300250533,0.46297708582417463
2023-05-03,BOS,PHI,121,87,NBA_2023,0.5635965235459509,0.5311839625552036,0.5279960662372184,0.5246940468364373,0.5250604016915049
2023-05-01,BOS,PHI,115,119,NBA_2023,0.5666432644260545,0.5381891764148009,0.5302011548869001,0.5266805360808906,0.5271858754841314
2023-04-04,PHI,BOS,103,101,NBA_2023,0.4376879516606952,0.4501401843441353,0.47492456819852497,0.4698701325332687,0.46818595566311655
2023-03-15,MIN,BOS,102,104,NBA_2023,0.3369479964607843,0.40485134734068773,0.37994445628920354,0.3865129015534904,0.3799354348925589
2023-03-06,CLE,BOS,118,114,NBA_2023,0.5086707776969429,0.4285539509144532,0.49502878588345167,0.5055870141617117,0.511857331611596
2023-03-03,BOS,BKN,105,115,NBA_2023,0.6093121657592067,0.5929230569859173,0.6084733246533244,0.5988567055472681,0.6056697577958522
2023-03-01,BOS,CLE,117,113,NBA_2023,0.4943446757010651,0.5716248354820067,0.5035270340931606,0.4996223498854999,0.4929606184450502
2023-02-25,PHI,BOS,107,110,NBA_2023,0.3885099288463778,0.42919767589658275,0.4672148334819617,0.4643291362691029,0.4609925176608063
2023-02-12,BOS,MEM,119,109,NBA_2023,0.6059504416198824,0.5514816409596622,0.5480245990357957,0.5302446916586208,0.5332765580914571
2023-02-08,BOS,PHI,106,99,NBA_2023,0.6368656091764501,0.6119262783841773,0.5632176814833073,0.5457661521592584,0.5514266167803266
2023-02-01,BOS,BKN,139,96,NBA_2023,0.541781550607939,0.5564629142557213,0.5869354192675121,0.5440014436922164,0.5457376450337298
2023-01-24,MIA,BOS,98,95,NBA_2023,0.2799429169399037,0.31462663120346573,0.3178570806727969,0.3820519677620277,0.3759670297330012
2023-01-23,ORL,BOS,113,98,NBA_2023,0.11995729947224162,0.15022942838366865,0.2094244408826511,0.2407831806053373,0.2193769983241198
2023-01-12,BKN,BOS,98,109,NBA_2023,0.4748367806318137,0.467350065327713,0.40854193247913817,0.4639399101514425,0.46452926786160537
2023-01-05,DAL,BOS,95,124,NBA_2023,0.447734126028961,0.42878982823970224,0.38261230286806447,0.44522435489618434,0.4455683587641816
2022-12-23,BOS,MIN,121,109,NBA_2023,0.6623157002451596,0.620509344253833,0.6524323958616098,0.6441650194479787,0.6509787258540245
2022-12-18,BOS,ORL,92,95,NBA_2023,0.8825393741232943,0.9789973468689366,0.7929804965420922,0.7187527619079452,0.7381710324101136
2022-12-16,BOS,ORL,109,117,NBA_2023,0.9277348618974453,1.0,0.8538327177632257,0.7532477982792295,0.7740227019073515
2022-12-04,BKN,BOS,92,103,NBA_2023,0.4222151369768316,0.38811393963763613,0.29716401437632783,0.3893129125777559,0.38278901038579016
2022-12-02,BOS,MIA,116,120,NBA_2023,0.703735947905723,0.7118281772101774,0.7653187916869669,0.6446256581009945,0.65505403135001
2022-11-30,BOS,MIA,134,121,NBA_2023,0.6888095516425629,0.6964684422097284,0.7661902691320873,0.6342599049733454,0.645581364368949
2022-11-23,BOS,DAL,125,112,NBA_2023,0.5251147707447359,0.5809717874992982,0.6052624274840556,0.5358438034161696,0.53340359782121
2022-11-07,MEM,BOS,106,109,NBA_2023,0.4332955015076919,0.5219530181004471,0.5051001716434601,0.4340358346874786,0.4116709488938357
2022-11-02,CLE,BOS,114,113,NBA_2023,0.612342967082735,0.53899764619931,0.5945430058058494,0.6174198071592935,0.6129957144567991
2022-10-28,BOS,CLE,123,132,NBA_2023,0.3534357926845863,0.4995682997179528,0.41960790014861404,0.3359063464181426,0.3098837552875423
2022-10-22,ORL,BOS,120,126,NBA_2023,0.15595142282837574,0.0,0.07485528301989884,,0.5239079025117049
2022-10-21,MIA,BOS,104,111,NBA_2023,0.34622216863576516,0.24624420779796022,0.2744196963053107,,0.09703316979356369
2022-10-18,BOS,PHI,126,117,NBA_2023,,,,,
2022-05-29,MIA,BOS,96,100,NBA_2022,0.4185839515944882,0.4800248929362813,0.46988357722474916,0.4567792164261864,0.45443854940294337
2022-05-27,BOS,MIA,103,111,NBA_2022,0.5823651562408458,0.5217926495658737,0.5317564967391178,0.5466165607650705,0.5491819927307331
2022-05-25,MIA,BOS,80,93,NBA_2022,0.42061966283400004,0.48298195304351765,0.46872620296042034,0.45674638414840885,0.4543081916397541
2022-05-23,BOS,MIA,102,82,NBA_2022,0.5746306913238705,0.5115360997244401,0.5297839219549287,0.5374157003231437,0.5396884705723121
2022-05-21,BOS,MIA,103,109,NBA_2022,0.5755844385404343,0.5141435219034689,0.5319391391342583,0.5402171280946415,0.5427061561957333
2022-05-19,MIA,BOS,102,127,NBA_2022,0.4305224858330735,0.4926911859238128,0.4707794655721312,0.4676647769872821,0.4653329655608665
2022-05-17,MIA,BOS,118,107,NBA_2022,0.42808459125246284,0.4894487624741343,0.46599140506837433,0.46307406469649776,0.4603329174465221
2022-04-25,BKN,BOS,112,116,NBA_2022,0.4156134246442125,0.4656598570289104,0.35417900290715376,0.3802173869540364,0.3732361066443454
2022-04-23,BKN,BOS,103,109,NBA_2022,0.4159093324839228,0.47172169072058384,0.35391593080108324,0.3800790859231952,0.37281439115257264
2022-04-20,BOS,BKN,114,107,NBA_2022,0.5835275423480071,0.5214617342467028,0.6463606279613926,0.6194970791193585,0.627171109136923
2022-04-17,BOS,BKN,115,114,NBA_2022,0.5849432607437065,0.513986347875685,0.6480337188612737,0.6219999028141564,0.6302284932200823
2022-04-10,MEM,BOS,110,139,NBA_2022,0.4258193322754036,0.5312158308553323,0.44899170011956746,0.48317165775004256,0.47798797079605765
2022-03-30,BOS,MIA,98,106,NBA_2022,0.5874866082972166,0.5085502503345235,0.5340254442510824,0.5467453614990186,0.5516592372525089
2022-03-27,BOS,MIN,134,112,NBA_2022,0.5769785646593014,0.5108179385049116,0.5858128293436209,0.5530066381743474,0.5622951638459028
2022-03-13,BOS,DAL,92,95,NBA_2022,0.6054442276213832,0.5381849519814379,0.5386455126508785,0.5431758762390875,0.5488049571978485
2022-03-06,BOS,BKN,126,120,NBA_2022,0.6086952050452776,0.5197628499504874,0.6368918520018588,0.6329932474884565,0.6436355833196603
2022-03-03,BOS,MEM,120,107,NBA_2022,0.5668262864656867,0.4515370845772483,0.515620790644382,0.5005335156691822,0.504954015966259
2022-02-24,BKN,BOS,106,129,NBA_2022,0.412507633595476,0.5134264007869442,0.387993563576026,0.3916901005749991,0.3862710379671546
2022-02-15,PHI,BOS,87,135,NBA_2022,0.4020671270462055,0.49162787159922444,0.4640720822410738,0.45282114791361566,0.4488446991445457
2022-02-08,BKN,BOS,91,126,NBA_2022,0.45088534580567924,0.5493348597990848,0.42820728916822975,0.4207592115732225,0.4191830270866909
2022-02-06,ORL,BOS,83,116,NBA_2022,0.16667828483247493,0.0,0.18720694391270223,0.0877134938913728,0.0823043741064978
2022-01-31,BOS,MIA,122,92,NBA_2022,0.5113606317111402,0.4223306586168746,0.4355317069849191,0.47414570545401896,0.47342321465625065
2022-01-14,PHI,BOS,111,99,NBA_2022,0.3995159219004154,0.4507964865192008,0.5311627769627416,0.47180840877105606,0.47267960893912647
2022-01-02,BOS,ORL,116,111,NBA_2022,0.8333184668986484,0.8958114873101326,0.946573811321111,0.9688817869143996,0.9675957011915552
2021-12-27,MIN,BOS,108,103,NBA_2022,0.473781395584805,0.47446680526304885,0.5102404645878375,0.45665718319317244,0.45719200582095687
2021-12-22,BOS,CLE,111,101,NBA_2022,0.4185565835185575,0.41591087156488965,0.35993635702718685,0.400383896090418,0.38586503430646374
2021-12-20,BOS,PHI,103,108,NBA_2022,0.6868136640219628,0.6986712860371459,0.5153623316726231,0.5567253665291648,0.5531365258783613
2021-12-01,BOS,PHI,88,87,NBA_2022,0.5611823976024455,0.5679000890771049,0.5080391611018756,0.48950841432025244,0.4905246979310593
2021-11-24,BOS,BKN,104,123,NBA_2022,0.4922046473368098,0.42136675211484725,0.4970598293047288,0.4716331056226373,0.4623895177768532
2021-11-15,CLE,BOS,92,98,NBA_2022,0.503838321011267,0.5873071722719206,0.5449277537287558,0.5299969788670184,0.5455386311102296
2021-11-13,CLE,BOS,91,89,NBA_2022,0.49944045762122663,0.5499555246980685,0.5217143698963532,0.5159465784533958,0.5317153927194243
2021-11-06,DAL,BOS,107,104,NBA_2022,0.3673340995723481,0.5724359401192701,0.4360713809485927,0.3433557656271513,0.31823574970578367
2021-11-04,MIA,BOS,78,95,NBA_2022,0.7516132867533177,0.7221592884692366,0.7364279284783442,0.7728924696544149,0.7726652595400205
2021-11-03,ORL,BOS,79,92,NBA_2022,0.4221807805159104,0.429860862329961,0.26089543812324667,0.4432063014275189,0.4438377151052473
2021-06-01,BKN,BOS,123,109,NBA_2021,0.5310401607760029,0.5858843425943068,0.5535243830145397,0.5667375618486593,0.5646435911265866
2021-05-30,BOS,BKN,126,141,NBA_2021,0.47267328784791174,0.423379085140768,0.4465248527756432,0.43864855076399323,0.44014620331177784
