Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-02-14,TOR,CBJ,6,3,NHL_2018,0.45117473182460305,0.395556706635805,0.6592408881932503,0.6420619238512747,0.6528703664471445
2018-02-10,CBJ,NJ,6,1,NHL_2018,0.5051241528363729,0.5462027894079792,0.3997966222941448,0.4491015237513462,0.4423964144059904
2018-02-09,WSH,CBJ,4,2,NHL_2018,0.4563319035238749,0.48836629007426957,0.6454000253818766,0.6034219795855648,0.6239574403924583
2018-02-06,CBJ,WSH,2,3,NHL_2018,0.5477031849651975,0.5195668779535879,0.3630202583883204,0.4046865686075538,0.3842742113901532
2018-01-30,CBJ,MIN,2,3,NHL_2018,0.48289479458532214,0.556509769479547,0.4621982647866897,0.42603051134952447,0.411731029527568
2018-01-18,CBJ,DAL,2,1,NHL_2018,0.5570657771005915,0.628542560762374,0.446179799099519,0.3999745397487566,0.37453486360682503
2018-01-08,TOR,CBJ,2,3,NHL_2018,,,,,
2018-01-07,CBJ,FLA,3,2,NHL_2018,,,,,
2018-01-04,COL,CBJ,2,0,NHL_2018,,,,,
2018-01-02,DAL,CBJ,1,2,NHL_2018,,,,,
2017-12-29,OTT,CBJ,5,4,NHL_2018,,,,,
2017-12-23,CBJ,PHI,2,1,NHL_2018,,,,,
2017-12-20,CBJ,TOR,4,2,NHL_2018,,,,,
2017-12-18,BOS,CBJ,7,2,NHL_2018,,,,,
2017-12-08,NJ,CBJ,3,5,NHL_2018,,,,,
2017-12-05,CBJ,NJ,1,4,NHL_2018,,,,,
2017-12-02,WSH,CBJ,4,3,NHL_2018,,,,,
2017-11-27,MTL,CBJ,3,1,NHL_2018,,,,,
2017-11-24,CBJ,OTT,5,2,NHL_2018,,,,,
2017-11-14,MTL,CBJ,1,2,NHL_2018,,,,,
2017-11-02,FLA,CBJ,3,7,NHL_2018,,,,,
2017-10-30,CBJ,BOS,4,3,NHL_2018,,,,,
2017-10-27,CBJ,WPG,2,1,NHL_2018,,,,,
2017-10-17,WPG,CBJ,2,5,NHL_2018,,,,,
2017-10-14,MIN,CBJ,4,5,NHL_2018,,,,,
2017-04-09,TOR,CBJ,2,3,NHL_2017,0.43390571650456733,0.34140736816261075,0.3916982962036533,0.41803311140542976,0.3859331571584417
2017-04-08,PHI,CBJ,4,2,NHL_2017,0.42357737433588016,0.46929717156105744,0.35658458710770874,0.35730654548276986,0.31069734494906104
2017-04-06,CBJ,WPG,4,5,NHL_2017,0.6409153445520436,0.7346691288860003,0.7097488113147322,0.6357881183416413,0.6657110086557295
2017-04-02,CBJ,WSH,2,3,NHL_2017,0.4441428148998459,0.4601001679307019,0.4916862935939546,0.4802822396971642,0.4683312151538068
2017-03-25,CBJ,PHI,1,0,NHL_2017,0.5921881507078476,0.5563500912585604,0.6766177648106735,0.6780056054599468,0.7250001754977617
2017-03-23,WSH,CBJ,2,1,NHL_2017,0.5530771647807723,0.5284466468954507,0.5036279957867076,0.5159399728544518,0.5345168229359811
2017-03-22,CBJ,TOR,2,5,NHL_2017,0.5734903613549895,0.7017332278580274,0.6316883331697536,0.6140407246266288,0.6508702701046098
2017-03-19,NJ,CBJ,1,4,NHL_2017,0.270848093049934,0.09768132532606355,0.23762005145251078,0.26946427413019836,0.21988700986590007
2017-03-16,CBJ,FLA,2,1,NHL_2017,0.6822767824860783,0.743912486238765,0.700987989593229,0.6864364363597196,0.7073608466469533
2017-03-13,PHI,CBJ,3,5,NHL_2017,0.37222879491755256,0.4214920551037556,0.2907101876089794,0.30134619668826484,0.25816318311712916
2017-03-07,CBJ,NJ,2,0,NHL_2017,0.721499640331558,0.8621985290796262,0.7228390562348234,0.7255519409519099,0.7726748855331084
2017-03-05,NJ,CBJ,0,3,NHL_2017,0.28782911436543174,0.14535728385797264,0.29436215477294747,0.2793466925747943,0.23717929944614927
2017-03-04,OTT,CBJ,3,2,NHL_2017,0.4817826105614353,0.5026375744919059,0.41649952593257955,0.36905026615001446,0.344993658555658
2017-03-02,CBJ,MIN,1,0,NHL_2017,0.5068296413677091,0.5119772451503266,0.4819682461199119,0.505471844403318,0.5046182911223145
2017-02-28,MTL,CBJ,1,0,NHL_2017,0.4109579642817278,0.45886007644491406,0.40565935713131007,0.4020961237214462,0.3771787471701809
2017-02-15,CBJ,TOR,5,2,NHL_2017,0.5646893839593295,0.6616059017887945,0.6216866012016975,0.5865560648161369,0.605027378872851
2017-02-04,CBJ,NJ,1,5,NHL_2017,0.7265831081303316,0.7948023042178172,0.7890992071114225,0.7217052305970262,0.7670035085312102
2017-01-22,OTT,CBJ,6,7,NHL_2017,0.4594479216164942,0.48383575084487895,0.37956042451057315,0.38203045659138896,0.34101488406902064
2017-01-19,CBJ,OTT,0,2,NHL_2017,0.5789102944666821,0.5531871983490628,0.6610231389335418,0.6392907317567982,0.6884898357900131
2017-01-14,FLA,CBJ,4,3,NHL_2017,,,,,
2017-01-08,CBJ,PHI,2,1,NHL_2017,,,,,
2017-01-05,WSH,CBJ,5,0,NHL_2017,,,,,
2016-12-31,MIN,CBJ,2,4,NHL_2017,,,,,
2016-12-29,WPG,CBJ,3,5,NHL_2017,,,,,
2016-12-27,CBJ,BOS,4,3,NHL_2017,,,,,
2016-12-23,CBJ,MTL,2,1,NHL_2017,,,,,
2016-12-01,COL,CBJ,2,3,NHL_2017,,,,,
2016-11-26,FLA,CBJ,2,1,NHL_2017,,,,,
2016-11-21,CBJ,COL,2,3,NHL_2017,,,,,
2016-11-20,WSH,CBJ,2,3,NHL_2017,,,,,
2016-11-15,CBJ,WSH,2,1,NHL_2017,,,,,
2016-11-10,BOS,CBJ,5,2,NHL_2017,,,,,
2016-11-04,CBJ,MTL,10,0,NHL_2017,,,,,
2016-11-01,CBJ,DAL,3,2,NHL_2017,,,,,
2016-10-22,DAL,CBJ,0,3,NHL_2017,,,,,
2016-10-13,CBJ,BOS,3,6,NHL_2017,,,,,
2016-04-06,TOR,CBJ,1,5,NHL_2016,0.5582808899951835,0.4404861264384061,1.0,0.4991140751581172,0.49968959605620283
2016-03-28,WSH,CBJ,4,1,NHL_2016,0.7911683904250886,0.80245994293801,1.0,0.9331401994474068,0.9184940565551676
2016-03-22,CBJ,PHI,3,2,NHL_2016,0.549751889136169,0.3996794771105736,0.07372840820075145,0.10839219927251652,0.15333647698191646
2016-03-20,NJ,CBJ,2,1,NHL_2016,0.6675829619470165,0.6932194151931915,0.841695113103025,0.7298335183047485,0.590190090942474
2016-03-19,CBJ,NJ,6,3,NHL_2016,0.32667494344854486,0.2712540811424319,0.1718878174846018,0.1737258413713995,0.2228041139057384
2016-03-05,PHI,CBJ,6,0,NHL_2016,0.4238637435882939,0.5973045417505403,0.7670627856669611,0.6467541653272817,0.6416115851033648
2016-02-27,CBJ,FLA,4,3,NHL_2016,0.32632215240408374,0.2518088259475676,0.0,0.1377522502994171,0.12982990828382457
2016-02-25,CBJ,NJ,6,1,NHL_2016,0.36171978938071975,0.27835209405865396,0.0,0.11894638876191466,0.11476032955595918
2016-02-22,BOS,CBJ,4,6,NHL_2016,0.6346905664437956,0.7026054452706634,1.0,1.0,1.0
2016-02-16,CBJ,BOS,1,2,NHL_2016,0.3763877798058152,0.33401291311753367,0.0,0.012750776584471461,0.011404581950041843
2016-02-13,CBJ,OTT,4,2,NHL_2016,0.29295684534330846,0.15441882677953775,0.0,0.0,0.0
2016-01-26,MTL,CBJ,2,5,NHL_2016,0.5902606761122665,0.7675367879857572,1.0,1.0,1.0
2016-01-25,CBJ,MTL,5,2,NHL_2016,0.37452507122260914,0.15906262508018174,0.0,0.0,0.0
2016-01-23,BOS,CBJ,3,2,NHL_2016,0.7076867112263423,0.8133792985219988,1.0,1.0,1.0
2016-01-19,CBJ,WSH,3,6,NHL_2016,0.19050703128381752,0.06578588117785066,0.0,0.0,0.0
2016-01-16,CBJ,COL,2,1,NHL_2016,,,,,
2016-01-13,TOR,CBJ,1,3,NHL_2016,,,,,
2016-01-05,CBJ,MIN,2,4,NHL_2016,,,,,
2016-01-02,CBJ,WSH,5,4,NHL_2016,,,,,
2015-12-29,CBJ,DAL,6,3,NHL_2016,,,,,
2015-12-27,FLA,CBJ,3,2,NHL_2016,,,,,
2015-12-19,CBJ,PHI,3,2,NHL_2016,,,,,
2015-12-15,DAL,CBJ,5,1,NHL_2016,,,,,
2015-12-10,WPG,CBJ,6,4,NHL_2016,,,,,
2015-12-05,PHI,CBJ,1,4,NHL_2016,,,,,
2015-12-04,CBJ,FLA,1,2,NHL_2016,,,,,
2015-12-01,MTL,CBJ,2,1,NHL_2016,,,,,
2015-11-25,NJ,CBJ,1,2,NHL_2016,,,,,
2015-11-19,OTT,CBJ,3,0,NHL_2016,,,,,
2015-10-31,CBJ,WPG,2,3,NHL_2016,,,,,
2015-10-30,WSH,CBJ,2,1,NHL_2016,,,,,
2015-10-27,NJ,CBJ,1,3,NHL_2016,,,,,
2015-10-24,COL,CBJ,3,4,NHL_2016,,,,,
2015-10-22,MIN,CBJ,3,2,NHL_2016,,,,,
2015-10-16,CBJ,TOR,3,6,NHL_2016,,,,,
2015-10-14,CBJ,OTT,3,7,NHL_2016,,,,,
2015-04-08,CBJ,TOR,5,0,NHL_2015,0.44618362988095406,0.40215238636348183,0.5716636313918156,0.5829541270404553,0.6002250302374597
2015-03-31,CBJ,NJ,3,2,NHL_2015,0.42772999027162906,0.33516191730975053,0.5426621107819207,0.5084124799122882,0.5227733317767503
2015-03-07,CBJ,COL,0,4,NHL_2015,0.4708343300356032,0.2867189475342683,0.4397939276132949,0.3973907991504409,0.4113324456124407
2015-03-06,NJ,CBJ,2,3,NHL_2015,0.6013143778555519,0.7520268468753287,0.5728285092746558,0.5691939500318615,0.556665106145651
2015-03-03,CBJ,WSH,3,5,NHL_2015,0.3110802795317543,0.20800680053537232,0.3064282896049669,0.31472632971847453,0.29482957712900276
2015-02-28,CBJ,NJ,0,2,NHL_2015,0.4080862341887446,0.2614689392387422,0.48125144445829265,0.4644444047687737,0.47721497326959317
2015-02-26,CBJ,MTL,2,5,NHL_2015,0.3063911038535445,0.15807988461578096,0.32232276057101383,0.3395167098676131,0.31005159535530136
2015-02-21,MTL,CBJ,3,1,NHL_2015,0.6858752984689512,0.826431012521377,0.6524365864668841,0.6263890978346511,0.649737157138305
2015-02-17,PHI,CBJ,2,5,NHL_2015,0.5936834425032892,0.717233428079938,0.533783720711342,0.5535929058407314,0.5411907610456292
2015-02-13,CBJ,PHI,4,3,NHL_2015,0.4065609462226743,0.275501637152385,0.4561998830713064,0.4460128530155138,0.4557414079293523
2015-02-07,OTT,CBJ,1,4,NHL_2015,0.608508264759338,0.6320464352522003,0.5239087221424953,0.5917531503643824,0.5908536573317986
2015-01-29,FLA,CBJ,3,2,NHL_2015,0.48680533554127975,0.5468929529255081,0.49520356925923376,0.5140068343709762,0.5221931764814318
2015-01-27,CBJ,WSH,4,3,NHL_2015,0.30938332948997205,0.2263650788779337,0.3107269336869386,0.3422457432277997,0.3136931404604829
2015-01-21,WPG,CBJ,4,0,NHL_2015,0.6375505314225774,0.7654010003785735,0.6515521108071928,0.6364331895237781,0.6580742932921545
2015-01-19,MIN,CBJ,1,3,NHL_2015,0.6469512732464867,0.7708879785119548,0.5126594379323691,0.5710382399739284,0.5791934365588879
2015-01-17,BOS,CBJ,1,3,NHL_2015,,,,,
2015-01-14,CBJ,MTL,2,3,NHL_2015,,,,,
2015-01-09,TOR,CBJ,5,2,NHL_2015,,,,,
2015-01-06,DAL,CBJ,2,4,NHL_2015,,,,,
2015-01-04,COL,CBJ,3,4,NHL_2015,,,,,
2014-12-31,CBJ,MIN,3,1,NHL_2015,,,,,
2014-12-27,CBJ,BOS,6,2,NHL_2015,,,,,
2014-12-18,CBJ,WSH,4,5,NHL_2015,,,,,
2014-12-11,WSH,CBJ,2,3,NHL_2015,,,,,
2014-12-09,CBJ,PHI,3,2,NHL_2015,,,,,
2014-12-04,FLA,CBJ,3,4,NHL_2015,,,,,
2014-12-01,CBJ,FLA,2,1,NHL_2015,,,,,
2014-11-25,CBJ,WPG,2,4,NHL_2015,,,,,
2014-11-22,PHI,CBJ,4,2,NHL_2015,,,,,
2014-11-21,CBJ,BOS,3,4,NHL_2015,,,,,
2014-11-14,PHI,CBJ,3,4,NHL_2015,,,,,
2014-11-11,WSH,CBJ,4,2,NHL_2015,,,,,
2014-11-01,NJ,CBJ,3,2,NHL_2015,,,,,
2014-10-31,CBJ,TOR,1,4,NHL_2015,,,,,
2014-10-28,CBJ,OTT,2,5,NHL_2015,,,,,
2014-10-18,OTT,CBJ,3,2,NHL_2015,,,,,
2014-10-14,CBJ,DAL,2,4,NHL_2015,,,,,
2014-04-12,FLA,CBJ,2,3,NHL_2014,0.32663745148924417,0.3745757247751663,0.23282408796705853,0.1459999068277929,0.16858702837116635
2014-04-03,PHI,CBJ,0,2,NHL_2014,0.487674917042173,0.5555460796535021,0.47310729739954954,0.4856783577978267,0.4843905727403543
2014-04-01,CBJ,COL,2,3,NHL_2014,0.457097761252875,0.3508799685570709,0.4596810160141489,0.44808425170210237,0.442598679858827
2014-03-20,MTL,CBJ,2,3,NHL_2014,0.3595414777891998,0.4921350270288224,0.49455302338600815,0.47690363523952173,0.4814365054807751
2014-03-15,MIN,CBJ,1,2,NHL_2014,0.42912673711700383,0.5029191018069147,0.4162467834238145,0.46936351797393133,0.4771151751428426
2014-03-04,CBJ,DAL,4,2,NHL_2014,0.5718794273200426,0.5655341158275785,0.5053029908651484,0.5069283615909755,0.4965559651694578
2014-03-03,TOR,CBJ,1,2,NHL_2014,0.4544943342651881,0.6018379218299937,0.4776087609297834,0.4185851903619337,0.41577615242135024
2014-03-01,CBJ,FLA,6,3,NHL_2014,0.6446190738572223,0.6122964234865468,0.6757502142085694,0.8523772765314905,0.8448106232472703
2014-02-27,NJ,CBJ,5,2,NHL_2014,0.3489733069774575,0.42302458412252286,0.411808799563432,0.42566770591863196,0.4277342252118031
2014-02-01,CBJ,FLA,4,1,NHL_2014,0.6609786445595807,0.6336375531183482,0.6348374808039258,0.8086129698631666,0.7729656048126988
2014-01-30,CBJ,WSH,5,2,NHL_2014,0.6241539036484216,0.5886662782207072,0.5613818107368655,0.568764139396267,0.5698835203176552
2014-01-28,CBJ,OTT,2,3,NHL_2014,0.6333404223716527,0.606542260966742,0.6002777952982985,0.6253112365555944,0.5934596827730562
2014-01-23,CBJ,PHI,5,2,NHL_2014,0.587936310528598,0.4975525762651665,0.6427833840724623,0.6190531878320806,0.621102535912442
2014-01-17,CBJ,WSH,5,1,NHL_2014,0.5688024278146004,0.49184095823182616,0.5342367977900296,0.5283480612761504,0.5414690705128795
2014-01-11,WPG,CBJ,3,6,NHL_2014,0.4121812223030072,0.43758398643873503,0.4436573267650204,0.4649988008005418,0.47034999450166604
2013-12-31,COL,CBJ,5,3,NHL_2014,,,,,
2013-12-27,NJ,CBJ,1,2,NHL_2014,,,,,
2013-12-21,CBJ,PHI,6,3,NHL_2014,,,,,
2013-12-19,PHI,CBJ,5,4,NHL_2014,,,,,
2013-12-16,CBJ,WPG,2,3,NHL_2014,,,,,
2013-12-10,CBJ,NJ,5,4,NHL_2014,,,,,
2013-12-06,CBJ,MIN,4,0,NHL_2014,,,,,
2013-11-30,BOS,CBJ,3,1,NHL_2014,,,,,
2013-11-25,TOR,CBJ,0,6,NHL_2014,,,,,
2013-11-17,OTT,CBJ,1,4,NHL_2014,,,,,
2013-11-15,CBJ,MTL,2,3,NHL_2014,,,,,
2013-11-14,BOS,CBJ,3,2,NHL_2014,,,,,
2013-11-12,WSH,CBJ,4,3,NHL_2014,,,,,
2013-11-05,CBJ,OTT,1,4,NHL_2014,,,,,
2013-10-25,CBJ,TOR,5,2,NHL_2014,,,,,
2013-10-22,CBJ,NJ,4,1,NHL_2014,,,,,
2013-10-19,WSH,CBJ,4,1,NHL_2014,,,,,
2013-10-17,MTL,CBJ,5,3,NHL_2014,,,,,
2013-10-12,CBJ,BOS,1,3,NHL_2014,,,,,
2013-04-25,DAL,CBJ,1,3,NHL_2013,0.6847482218584404,0.7321605445744152,0.532722019918051,0.4844063304995127,0.4978645666906015
2013-04-15,COL,CBJ,3,4,NHL_2013,0.5123868776869592,0.3529195160382553,0.3815796532894174,0.05341277964879652,0.17517315643762008
2013-04-13,MIN,CBJ,2,3,NHL_2013,0.7027063768819625,0.8650690291512663,0.6985342187792684,0.5470334738892232,0.5866295041781122
2013-04-07,CBJ,MIN,0,3,NHL_2013,0.3163233781334591,0.16889064996410313,0.27344440637319084,,0.3676416364729511
2013-03-03,CBJ,COL,2,1,NHL_2013,,,,,
2013-02-26,CBJ,DAL,4,5,NHL_2013,,,,,
2013-01-29,MIN,CBJ,3,2,NHL_2013,,,,,
2013-01-28,CBJ,DAL,2,1,NHL_2013,,,,,
2013-01-24,COL,CBJ,4,0,NHL_2013,,,,,
2012-04-05,COL,CBJ,2,5,NHL_2012,0.8130580221073704,1.0,0.9248097987750762,1.0,1.0
2012-03-30,CBJ,FLA,4,1,NHL_2012,0.18954764298157545,0.0,0.10660587920276363,0.0,0.0
2012-03-01,COL,CBJ,0,2,NHL_2012,0.9446854861799002,1.0,1.0,1.0,1.0
2012-02-24,CBJ,COL,0,5,NHL_2012,0.10029188530481019,0.0,0.0,0.0,0.0
2012-02-11,MIN,CBJ,1,3,NHL_2012,0.9003056734142862,1.0,1.0,1.0,1.0
2012-02-09,CBJ,DAL,2,4,NHL_2012,0.1544882011842671,0.0,0.0,0.0,0.0
2012-02-07,CBJ,MIN,3,1,NHL_2012,0.07607779547946465,0.0,0.0,0.0,0.0
2011-12-31,CBJ,WSH,2,4,NHL_2012,,,,,
2011-12-29,DAL,CBJ,1,4,NHL_2012,,,,,
2011-12-10,CBJ,BOS,3,5,NHL_2012,,,,,
2011-12-06,MTL,CBJ,2,3,NHL_2012,,,,,
2011-11-23,NJ,CBJ,2,1,NHL_2012,,,,,
2011-11-17,BOS,CBJ,2,1,NHL_2012,,,,,
2011-11-15,CBJ,MIN,2,4,NHL_2012,,,,,
2011-11-12,CBJ,WPG,2,1,NHL_2012,,,,,
2011-11-05,PHI,CBJ,9,2,NHL_2012,,,,,
2011-11-03,CBJ,TOR,1,4,NHL_2012,,,,,
2011-10-22,OTT,CBJ,4,3,NHL_2012,,,,,
2011-10-18,CBJ,DAL,2,3,NHL_2012,,,,,
2011-10-15,DAL,CBJ,4,2,NHL_2012,,,,,
2011-10-12,CBJ,COL,2,3,NHL_2012,,,,,
2011-10-08,MIN,CBJ,4,2,NHL_2012,,,,,
2011-04-05,DAL,CBJ,3,0,NHL_2011,0.41191685701980385,0.43391966880924454,0.5864368109778914,0.634714102731701,0.6464952695863281
2011-03-31,WSH,CBJ,4,3,NHL_2011,0.3424332992305933,0.42708018799004455,0.5532324332513309,0.6630374504172682,0.6836474211759288
2011-03-29,CBJ,FLA,3,2,NHL_2011,0.9805006338484776,0.9846919350261314,0.6822248537949137,0.510713091021627,0.5667933743314171
2011-03-22,COL,CBJ,5,4,NHL_2011,0.3126699020885502,0.34013098280994297,0.3135392348046606,0.24807376563328554,0.3054600205902742
2011-03-20,CBJ,NJ,0,3,NHL_2011,1.0,1.0,0.7781344582414371,0.6194096636118023,0.7090672630714121
2011-03-19,MIN,CBJ,4,5,NHL_2011,0.27504011520483956,0.41840024115074353,0.407210980319075,0.5394831552058078,0.5291537519376674
2011-03-15,CBJ,BOS,2,3,NHL_2011,0.45081132704882326,0.5389474214115054,0.4417788773036477,0.33223437462020283,0.3084424639411712
2011-02-13,DAL,CBJ,1,2,NHL_2011,0.42817315797749167,0.4505285003547709,0.5622116473965021,0.5782867810755125,0.5875369359375495
2011-02-11,CBJ,COL,3,1,NHL_2011,0.5496501012101658,0.569474649691603,0.5674488651752425,0.46030145565643277,0.46917237009585144
2011-01-19,FLA,CBJ,2,3,NHL_2011,0.43636594542302787,0.41670555917217383,0.557949159657794,0.6833726620805848,0.6430711615817604
2010-12-31,CBJ,OTT,4,3,NHL_2011,,,,,
2010-12-30,TOR,CBJ,2,3,NHL_2011,,,,,
2010-12-27,CBJ,MIN,4,3,NHL_2011,,,,,
2010-12-18,CBJ,DAL,1,2,NHL_2011,,,,,
2010-12-06,CBJ,DAL,3,2,NHL_2011,,,,,
2010-11-12,CBJ,COL,1,5,NHL_2011,,,,,
2010-11-06,CBJ,MIN,2,3,NHL_2011,,,,,
2010-11-04,WPG,CBJ,0,3,NHL_2011,,,,,
2010-11-02,CBJ,MTL,3,0,NHL_2011,,,,,
2010-10-30,COL,CBJ,5,1,NHL_2011,,,,,
2010-10-25,CBJ,PHI,2,1,NHL_2011,,,,,
2024-04-30,WPG,COL,3,6,NHL_2024,0.4661609085300296,0.4591650071436089,0.4965369957879282,0.48923938363619524,0.5040109528924241
2024-04-28,COL,WPG,5,1,NHL_2024,0.5301487587041448,0.5379539562286718,0.4989100252569174,0.5018414661181487,0.48355152010884256
2024-04-26,COL,WPG,6,2,NHL_2024,0.5266472146995194,0.5345370922280376,0.4944659044329492,0.49251741209106276,0.47004817933367565
2024-04-23,WPG,COL,2,5,NHL_2024,0.4772912816529809,0.4699020126975049,0.5092353172040761,0.5147872404638159,0.5407807757517621
2024-04-21,WPG,COL,7,6,NHL_2024,0.47710445878017665,0.4663968838932651,0.5132236466856964,0.512706128023699,0.5396945637057198
2024-04-16,WPG,SEA,4,3,NHL_2024,0.7735657581228917,0.7656201760767755,0.6343265045148672,0.6202141653179517,0.6733788997720643
2024-04-13,COL,WPG,0,7,NHL_2024,0.5292658440072523,0.5412102340299987,0.48287992820783926,0.5041094001734285,0.48378819093920067
2024-04-11,DAL,WPG,0,3,NHL_2024,0.5317813325538171,0.5116477457780866,0.5276889540270352,0.5241971445947684,0.5054902335324223
2024-04-06,MIN,WPG,2,4,NHL_2024,0.34392647059839454,0.27727551838516185,0.45393347235424153,0.41722126595119574,0.3916446580246079
2024-03-30,WPG,OTT,2,3,NHL_2024,0.5387874071195556,0.6040283440850918,0.6152100117611699,0.5942955084827803,0.6358085633573752
2024-03-24,WSH,WPG,3,0,NHL_2024,0.35706341993945717,0.37061366609610474,0.3736262679482823,0.3615562322635185,0.30846587832696853
2024-03-21,NJ,WPG,4,1,NHL_2024,0.4165062238865311,0.42735645136828954,0.382494722425147,0.3868011881056235,0.32785280703671776
2024-03-11,WPG,WSH,3,0,NHL_2024,0.639336274638311,0.6400581176036458,0.6379488497055973,0.6456481751255548,0.6955053690565821
2024-03-08,SEA,WPG,0,3,NHL_2024,0.35854013746941094,0.33207023131197577,0.41240458419820725,0.4263451416230829,0.38885621518125874
2024-03-05,WPG,SEA,3,4,NHL_2024,0.6509084341514476,0.6903104621621816,0.605693878048551,0.5832744917375491,0.6255255683388738
2024-02-29,DAL,WPG,4,1,NHL_2024,0.4801565743676837,0.4617852964160226,0.48850510433814787,0.48886756091166234,0.46190057043634714
2024-02-20,WPG,MIN,6,3,NHL_2024,0.6121102289675014,0.7010391587032956,0.5791232627515437,0.5908662488580825,0.6133964540579759
2024-02-08,PHI,WPG,4,1,NHL_2024,0.47397075476634426,0.44767449149009303,0.43919167758911914,0.421142625500299,0.3772884136266192
2024-01-27,WPG,TOR,2,4,NHL_2024,0.5425706835066086,0.5810789903921522,0.5354911954952735,0.5652898910037836,0.6149554602596929
2024-01-24,TOR,WPG,1,0,NHL_2024,0.44059407548231927,0.3951066560048151,0.44190348333606355,0.4264597480289073,0.3739517537771671
2024-01-22,BOS,WPG,4,1,NHL_2024,0.4938700291700006,0.47142273674297014,0.49259866026125065,0.47489886612282084,0.4494001133417421
2024-01-20,OTT,WPG,1,2,NHL_2024,0.4051756229161516,0.2816593313303719,0.34536577423554476,0.36985396529724723,0.3238324272732015
2024-01-13,WPG,PHI,0,2,NHL_2024,,,,,
2023-12-31,MIN,WPG,2,3,NHL_2024,,,,,
2023-12-30,WPG,MIN,4,2,NHL_2024,,,,,
2023-12-22,WPG,BOS,5,1,NHL_2024,,,,,
2023-12-18,WPG,MTL,2,3,NHL_2024,,,,,
2023-12-16,WPG,COL,6,2,NHL_2024,,,,,
2023-12-07,COL,WPG,2,4,NHL_2024,,,,,
2023-11-28,WPG,DAL,0,2,NHL_2024,,,,,
2023-11-24,FLA,WPG,0,3,NHL_2024,,,,,
2023-11-14,WPG,NJ,6,3,NHL_2024,,,,,
2023-11-11,WPG,DAL,2,3,NHL_2024,,,,,
2023-10-28,MTL,WPG,4,3,NHL_2024,,,,,
2023-10-14,WPG,FLA,6,4,NHL_2024,,,,,
2023-04-13,COL,WPG,4,2,NHL_2023,0.5762614962542293,0.5560081633285063,0.5383285608463114,0.5434281241633331,0.5500683712988766
2023-04-11,MIN,WPG,1,3,NHL_2023,0.5593289125090928,0.5297957513318283,0.5099056570431759,0.5035381805963757,0.5100172919968468
2023-04-02,WPG,NJ,6,1,NHL_2023,0.3809576759534431,0.4129564962309643,0.4011712019412012,0.42329264829086155,0.4005760613256948
2023-03-16,WPG,BOS,0,3,NHL_2023,0.3467981684088535,0.3598283468369457,0.30274567711708433,0.3641998778293126,0.2966665075520552
2023-03-11,FLA,WPG,4,5,NHL_2023,0.5545040537918917,0.48982271303131525,0.4599356083809589,0.4834710185148298,0.48431185456050657
2023-03-08,WPG,MIN,2,4,NHL_2023,0.47952319252139575,0.4971667449167577,0.5005893329307753,0.5147173999931515,0.501510936796045
2023-02-24,WPG,COL,1,5,NHL_2023,0.4450521784553694,0.4638900181191758,0.5224368440806167,0.5113808403305384,0.5236806261414597
2023-02-19,NJ,WPG,4,2,NHL_2023,0.5712455238021086,0.527399538750982,0.5477911992585837,0.5390561675918415,0.5489030948334827
2023-02-14,WPG,SEA,3,2,NHL_2023,0.43333961297466006,0.4487845406245748,0.4911605651946528,0.5174310784927361,0.5491075786847766
2023-01-28,WPG,PHI,0,4,NHL_2023,0.6093014353740486,0.7306330104731149,0.6748811554683675,0.6552994722609593,0.7207994139566153
2023-01-22,PHI,WPG,3,5,NHL_2023,0.39738014906458,0.3210048932236321,0.36330088765216106,0.36012642671671574,0.2942665575861704
2023-01-21,OTT,WPG,1,5,NHL_2023,0.43101457452407027,0.34741500235004047,0.3231776165100334,0.38856260571837237,0.370002981264416
2023-01-19,TOR,WPG,4,1,NHL_2023,0.5671647084783601,0.5399863073432407,0.517196052166072,0.5148919898557682,0.5148742491558839
2023-01-17,MTL,WPG,4,1,NHL_2023,,,,,
2022-12-27,WPG,MIN,1,4,NHL_2023,,,,,
2022-12-23,WSH,WPG,4,1,NHL_2023,,,,,
2022-12-22,BOS,WPG,3,2,NHL_2023,,,,,
2022-12-20,WPG,OTT,5,1,NHL_2023,,,,,
2022-12-18,SEA,WPG,3,2,NHL_2023,,,,,
2022-12-11,WPG,WSH,2,5,NHL_2023,,,,,
2022-12-06,WPG,FLA,5,2,NHL_2023,,,,,
2022-11-29,WPG,COL,5,0,NHL_2023,,,,,
2022-11-25,DAL,WPG,4,5,NHL_2023,,,,,
2022-11-23,MIN,WPG,6,1,NHL_2023,,,,,
2022-11-13,SEA,WPG,2,3,NHL_2023,,,,,
2022-11-08,WPG,DAL,5,1,NHL_2023,,,,,
2022-11-03,WPG,MTL,3,2,NHL_2023,,,,,
2022-10-22,WPG,TOR,1,4,NHL_2023,,,,,
2022-10-19,COL,WPG,3,4,NHL_2023,,,,,
2022-10-17,DAL,WPG,4,1,NHL_2023,,,,,
2022-05-01,WPG,SEA,4,3,NHL_2022,0.6036146592179001,0.7059367611675282,0.6882952063859041,0.7304584104068573,0.7673876215477435
2022-04-27,WPG,PHI,4,0,NHL_2022,0.6940318217570869,0.7564352796162657,0.7116998222362488,0.7695108829793161,0.778637897734104
