Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2016-12-24,HOU,CIN,12,10,NFL_2017,0.31471848116945994,0.5247321934729302,0.4838960001124501,0.4473763790535167,0.38060509033456996
2016-12-18,HOU,JAX,21,20,NFL_2017,0.5113668639096614,0.7963634194723921,0.7490336011285477,0.6365036364788027,0.6199643312747574
2016-11-13,JAX,HOU,21,24,NFL_2017,0.4846044640396025,0.2992289391293333,0.3524501859296204,0.29275576251336977,0.35902516071902507
2016-10-09,MIN,HOU,31,13,NFL_2017,0.7801069547276172,0.581769217038342,0.6388795074204273,0.6961313939018476,0.8996825874832012
2016-09-22,NE,HOU,27,0,NFL_2017,0.4385698553069097,0.5069852289903698,0.45001160811102736,0.3599234205488195,1.6622613860446646e-10
2016-01-03,HOU,JAX,30,6,NFL_2016,0.6546538089016609,0.6986287470957294,0.6591543637284788,0.68737256285893,0.6584994755509977
2015-12-13,HOU,NE,6,27,NFL_2016,0.4056278048385032,0.36941946747012777,0.37085640651142887,0.27594010370435545,0.23566916889613027
2015-11-22,HOU,NYJ,24,17,NFL_2016,0.46334053969276434,0.4664749142020809,0.43018299347443356,0.29303852812972586,0.29348574584297427
2015-11-16,CIN,HOU,6,10,NFL_2016,0.6377462929769948,0.7524962355313469,0.7095952741259549,0.882819926196266,0.8388910617194217
2015-10-25,MIA,HOU,44,26,NFL_2016,0.5390032454244602,0.5359598336389285,0.5719268813636169,0.7071181650595527,0.695893806156732
2015-10-18,JAX,HOU,20,31,NFL_2016,0.35600436842329425,0.5450147650937334,0.36460304239737806,0.31846764595599275,0.3089584277718702
2014-12-28,HOU,JAX,23,17,NFL_2015,0.8289485234896057,0.7796509958387513,0.9286454741370912,0.9235425447833774,0.9727218089049372
2014-12-07,JAX,HOU,13,27,NFL_2015,0.18978447097586504,0.25422242421818075,0.1652183973784403,0.0,0.0
2014-11-23,HOU,CIN,13,22,NFL_2015,0.6108293687510057,0.4314534985415862,0.5392860025752669,0.5336412555687662,0.5691797737146319
2014-11-16,CLE,HOU,7,23,NFL_2015,0.534199745306723,0.6040310975226706,0.5642777154689683,0.4857012357000551,0.4807272681753046
2014-11-02,HOU,PHI,21,31,NFL_2015,0.45860399748311553,0.4156698653288578,0.44880539414761655,0.44819309910606037,0.43363242153799564
2014-10-05,DAL,HOU,20,17,NFL_2015,0.4936575281528559,0.5121905232958844,0.49207400605908935,0.4815949384207743,0.4200237017764012
2013-12-05,JAX,HOU,27,20,NFL_2014,0.049437324956996515,1.0,0.0,0.0,0.0
2013-12-01,HOU,NE,31,34,NFL_2014,0.2148120990688994,0.0,0.22604076470362836,0.2498082436744742,0.2216665386582215
2013-11-24,HOU,JAX,6,13,NFL_2014,1.0,1.0,1.0,1.0,1.0
2013-10-13,HOU,LAR,13,38,NFL_2014,0.49394498425866173,0.522122467079663,0.47955073334653403,0.6062221390412244,0.5843146954695403
2013-09-29,HOU,SEA,20,23,NFL_2014,0.28810016446053327,0.4174850180708696,0.3275838437911705,0.1589448234488696,0.05013165525095255
2013-01-13,NE,HOU,41,28,NFL_2013,0.5606301318109408,0.49673188911213595,0.5365523409084869,0.6029821133305441,0.616980444403276
2013-01-05,HOU,CIN,19,13,NFL_2013,0.5139498212378172,0.567563348810101,0.5139819070479671,0.5206756210971076,0.5258962977981343
2012-12-23,HOU,MIN,6,23,NFL_2013,0.5976425916072379,0.6203697750029523,0.6196400720596282,0.5711259639418496,0.586653227330893
2012-12-10,NE,HOU,42,14,NFL_2013,0.4821281346456491,0.44597698680756254,0.48181058307443464,0.5439093499202078,0.5149986838632736
2012-11-18,HOU,JAX,43,37,NFL_2013,1.0,1.0,1.0,0.9656933199454084,1.0
2012-10-08,NYJ,HOU,17,23,NFL_2013,0.2105385574051177,0.3618099410382758,0.2641668389714312,0.2005536178849875,0.0
2012-01-07,HOU,CIN,31,10,NFL_2012,0.5676267113171309,0.529437898218587,0.5406892648842848,0.5739688936464958,0.6184711162693756
2011-12-11,CIN,HOU,19,20,NFL_2012,0.399796388414164,0.4502678057877941,0.41721426515405097,0.3920268790135555,0.326364533878377
2011-11-27,JAX,HOU,13,20,NFL_2012,0.26493227480804954,0.2745371817078917,0.28310231041762296,0.31988731477351434,0.21610978113807422
2011-11-06,HOU,CLE,30,12,NFL_2012,0.6847749649178205,0.6067849713618071,0.6568697254263326,0.7178676571763603,0.820985786289793
2011-10-30,HOU,JAX,24,14,NFL_2012,0.7410731200867761,0.6604119167998795,0.7161980208180986,0.6528274047006222,0.7422982185544517
2011-01-02,HOU,JAX,34,17,NFL_2011,0.5491573642437619,0.2998269544207614,0.45837877215431255,0.5185533034815708,0.5413540986453274
2010-12-02,PHI,HOU,34,24,NFL_2011,0.5824852367957898,0.6212814345864732,0.6164585084688918,0.5982888822953085,0.6068205150453738
2010-11-21,NYJ,HOU,30,27,NFL_2011,0.6474654319624189,0.675343229130139,0.6976438692550577,0.6795410068245712,0.6865612006756215
2010-11-14,JAX,HOU,31,24,NFL_2011,0.3202266827151814,0.4796567649512644,0.42986231406187814,0.3649207128130525,0.35033350427640986
2010-09-26,HOU,DAL,13,27,NFL_2011,0.7332539895537171,0.9983463215421434,0.8451691712727021,0.5738766184310738,0.7549756612900471
2010-01-03,HOU,NE,34,27,NFL_2010,0.40874782315195146,0.4256367835999134,0.4400641293751298,0.38826696651180287,0.32972138311330873
2009-12-27,MIA,HOU,20,27,NFL_2010,0.4920785614567319,0.5521436709005284,0.41070158085435704,0.5078665137230286,0.5228986254234682
2009-12-20,LAR,HOU,13,16,NFL_2010,0.0,0.030276322806297527,0.024445522916240785,0.0,0.0
2009-12-13,HOU,SEA,34,7,NFL_2010,0.5045532037314561,0.49662910905026003,0.599254823056261,0.5838365007135936,0.6102220395145008
2009-12-06,JAX,HOU,23,18,NFL_2010,0.36152084964164516,0.5641931111331577,0.42447627771459145,0.33276845000131544,0.28854365667545484
2009-10-18,CIN,HOU,17,28,NFL_2010,0.5515052609309462,0.7095112461722753,0.5771708862099176,0.6250588639232756,0.6260514863551038
2008-12-01,HOU,JAX,30,17,NFL_2009,0.608293827979678,0.6408840445452356,0.6007404738665212,0.5457086208710805,0.5990364800420162
2008-11-23,CLE,HOU,6,16,NFL_2009,0.534521095358779,0.5400574998871315,0.5325173732783026,0.587867695506716,0.542776326018755
2008-11-02,MIN,HOU,28,21,NFL_2009,0.4162946312405434,0.4570376083388017,0.4393571531439021,0.49976204141196645,0.5757950571600099
2008-10-26,HOU,CIN,35,6,NFL_2009,0.7681677439955441,1.0,0.9065588892438394,0.6936115576990716,0.7923426048579636
2024-01-07,NE,NYJ,3,17,NFL_2024,0.3945815229104359,0.29887207493190737,0.3132255009823169,0.44393581034284707,0.4256639930538559
2023-10-29,MIA,NE,31,17,NFL_2024,0.7834044884291388,0.7274343323812033,0.8594907897626044,0.799542234241606,0.8417918864414592
2023-10-01,DAL,NE,38,3,NFL_2024,0.6600841650788843,0.657530504530542,0.6639311021193973,0.5587642101657141,0.7892754141382954
2023-09-24,NYJ,NE,10,15,NFL_2024,0.5019391323400585,0.9499324854514919,0.6086020757636649,0.6249660710731256,0.9999999564835378
2023-01-01,NE,MIA,23,21,NFL_2023,0.5741031101993653,0.48535909219984597,0.5121054751588485,0.5149642665026322,0.5154607757407083
2022-12-24,NE,CIN,18,22,NFL_2023,0.48106830831920255,0.40650417901486385,0.4079116037728603,0.4286172390525264,0.45550065568091247
2022-11-24,MIN,NE,33,26,NFL_2023,0.32242849536084384,0.5915196378716074,0.4904054374475872,0.4269981716156797,0.36795249440978767
2022-11-20,NE,NYJ,10,3,NFL_2023,0.5601227405050175,0.4361618187685415,0.5212023944429147,0.4849902136505993,0.5316482546282686
2022-10-30,NYJ,NE,17,22,NFL_2023,0.5231226177096453,0.7236012849862657,0.6001986692231869,0.5888532337321993,0.6125471942135001
2022-10-16,CLE,NE,15,38,NFL_2023,0.46276222420026114,0.43581392184746265,0.5297920393760689,0.3986875604585198,0.33587229648368266
2022-01-09,MIA,NE,33,24,NFL_2022,0.3002099536673464,0.434609788326758,0.4040987738491808,0.2900082773693051,0.2354112019189969
2022-01-02,NE,JAX,50,10,NFL_2022,1.0,1.0,1.0,1.0,1.0
2021-11-14,NE,CLE,45,7,NFL_2022,0.5081197154973652,0.4610178448669726,0.48236221320323447,0.5167882912345063,0.5307138505965584
2021-10-24,NE,NYJ,54,13,NFL_2022,0.8986679948274633,0.5799604202269079,0.8096931467061913,0.9734751618687668,1.0
2021-10-17,NE,DAL,29,35,NFL_2022,0.4033799777200082,0.32330353678853996,0.36701734123890445,0.27438947248424334,0.19826602602227425
2021-01-03,NE,NYJ,28,14,NFL_2021,1.0,0.6905818797979595,1.0,0.9599691531609837,1.0
2020-12-20,MIA,NE,22,12,NFL_2021,0.6269757532942717,0.5775373382528184,0.5916059625378671,0.5594248014598718,0.659845034531478
2020-12-10,LAR,NE,24,3,NFL_2021,0.5533970070661431,0.5757395784250336,0.5897060482458879,0.5498633348617596,0.6019191118585595
2020-11-09,NYJ,NE,27,30,NFL_2021,0.0,0.0,0.0,0.0,0.0
2019-12-29,NE,MIA,24,27,NFL_2020,0.9692545894994399,0.8167781426772377,0.947749404624701,1.0,1.0
2019-12-15,CIN,NE,13,34,NFL_2020,0.16138638286456664,0.0,0.1113773435726814,0.18745289661871398,0.08797027598260267
2019-11-24,NE,DAL,13,9,NFL_2020,0.6114175048609485,0.6225217272936061,0.5913132133823228,0.5888039368835623,0.7316810264468073
2019-11-17,PHI,NE,10,17,NFL_2020,0.3186213428888735,0.3735352467673107,0.38036040107096,0.34708796048640383,0.21623544433199562
2019-10-27,NE,CLE,27,13,NFL_2020,0.736975715116004,0.7335344766293128,0.721686486425521,0.6690442629398784,0.855435905064587
2019-10-21,NYJ,NE,0,33,NFL_2020,0.15943203572206718,0.2221065617821133,0.1850385763951625,0.25934301671350646,0.13408156678397795
2019-09-22,NE,NYJ,30,14,NFL_2020,0.801047078499812,0.9877373408030674,0.8079996410979445,0.9024529595490212,0.9999999999980174
2019-02-03,LAR,NE,3,13,NFL_2019,0.4941046115501462,0.551718148072259,0.5131610482791167,0.528725633378144,0.5497315478544679
2018-12-30,NE,NYJ,38,3,NFL_2019,0.7972763288679462,1.0,0.7417922020448339,0.7345173741067593,0.7366700760428317
2018-12-09,MIA,NE,34,33,NFL_2019,0.3099472977667464,0.3597246956377043,0.3022703304860704,0.17610346124759224,0.2208982415993773
2018-12-02,NE,MIN,24,10,NFL_2019,0.552064768112579,0.5541362253047798,0.5648301436913185,0.559112162423873,0.5753016596893541
2018-11-25,NYJ,NE,13,27,NFL_2019,0.23285841237785,0.11047490676102181,0.2805320418901792,0.24142137165486943,0.14558749658347184
2018-09-30,NE,MIA,38,7,NFL_2019,0.3373841371360783,0.23773120925834834,0.2854460054068897,0.0,0.14327553746991295
2018-02-04,NE,PHI,33,41,NFL_2018,0.5193537713535414,0.5034290288024018,0.49674131621111295,0.48208373884555616,0.47147035336441423
2018-01-21,NE,JAX,24,20,NFL_2018,0.516381592658482,0.577819025725101,0.5438120273672583,0.5430936499326717,0.5245073008428266
2017-12-31,NE,NYJ,26,6,NFL_2018,0.70089071835808,0.6791090516662015,0.7474879411747057,0.7393077932140091,0.7607950505499379
2017-12-11,MIA,NE,27,20,NFL_2018,0.18206459649071183,0.3432353790860283,0.22369591745547224,0.1731878196474078,0.14497458170699676
2017-11-26,NE,MIA,35,17,NFL_2018,0.9237156359642176,0.6684232404147934,0.7896523616720301,0.9185637603087652,0.9841933084249446
2017-10-15,NYJ,NE,17,24,NFL_2018,0.4525754375574775,0.48028683051691684,0.47154473574246825,0.3729379725007714,0.25279981067934415
2017-01-01,MIA,NE,14,35,NFL_2017,0.31728520415947986,0.4130005891546771,0.3474735701391058,0.3278275009284522,0.24843143667412845
2016-12-24,NE,NYJ,41,3,NFL_2017,0.8477260387847638,0.7631510379909286,0.8149175232729724,0.8743363622371081,0.9049211192439914
2016-12-04,NE,LAR,26,10,NFL_2017,0.7092046723212565,0.6584891958888563,0.6977594361329009,0.7804342671308122,0.817204883939829
2016-11-27,NYJ,NE,17,22,NFL_2017,0.19081749839260131,0.2746940484795619,0.21930334531194554,0.19537758920449716,0.12597945714603348
2016-11-13,NE,SEA,24,31,NFL_2017,0.6070485736838702,0.5499543513097924,0.5893563404565291,0.6131881670713292,0.6809558424032718
2016-10-16,NE,CIN,35,17,NFL_2017,0.6526545898534731,0.6513041064156937,0.6759351644286936,0.6825338522165703,0.7417449031660841
2016-10-09,CLE,NE,13,33,NFL_2017,0.14744990927033744,0.0,0.0,0.2368333768651419,0.27957750868935866
2016-01-03,MIA,NE,20,10,NFL_2016,0.17813749032883439,0.1915315215808695,0.2169413622144467,0.09912294223973223,0.11129719239950994
2015-12-27,NYJ,NE,26,20,NFL_2016,0.39389679280490536,0.40106584418238755,0.3922206827583468,0.35779255445624686,0.3421411633702465
2015-12-06,NE,PHI,28,35,NFL_2016,0.7302267700163546,0.7731470293613792,0.72524347036787,0.8797506475137784,0.9070881032628513
2015-10-29,NE,MIA,36,7,NFL_2016,0.6637158286134694,0.709181768610307,0.6722740601862217,0.7248928763584822,0.7492400932024251
2015-10-25,NE,NYJ,30,23,NFL_2016,0.5202544360658317,0.568431922574664,0.528130399366125,0.5407361323331038,0.5021037647274588
2015-10-11,DAL,NE,6,30,NFL_2016,0.4083775290712358,0.3697210446659803,0.35109168809455954,0.387082604289483,0.40866511026116603
2015-09-27,NE,JAX,51,17,NFL_2016,0.6754208526042926,0.651293393767633,0.6855257558370366,0.8053249355854571,0.9772974161119141
2015-02-01,SEA,NE,24,28,NFL_2015,0.5436972657068934,0.5139935434814812,0.4744073910136216,0.4688634461680283,0.4848103392624232
2014-12-21,NYJ,NE,16,17,NFL_2015,0.13931506397570168,0.1309870827141373,0.1386698525307092,0.16703578913364794,0.0992546073033772
2014-12-14,NE,MIA,41,13,NFL_2015,0.5450089050719564,0.5788432074964145,0.6027995734615447,0.5707754078230816,0.5851751940266059
2014-10-16,NE,NYJ,27,25,NFL_2015,0.8612508870127564,0.7953120979413457,0.8219553051126393,0.6488556250792762,0.755286640334544
2014-10-05,NE,CIN,43,17,NFL_2015,0.3707793878287222,0.34990866033524026,0.37661446761046924,0.20243017251978737,0.08760174138091187
2013-12-15,MIA,NE,24,20,NFL_2014,0.5147867029887121,0.41809518935374346,0.44189987161557553,0.4431789230248449,0.45939661309616914
2013-12-08,NE,CLE,27,26,NFL_2014,0.670182427043568,0.728414581209674,0.7370715250395269,0.7746474466951707,0.7798073767979345
2013-10-27,NE,MIA,27,17,NFL_2014,0.519599350237185,0.5778543489269518,0.5398750566299998,0.5037215962455456,0.5250167509486215
2013-10-20,NYJ,NE,30,27,NFL_2014,0.35452389065363793,0.3680165503198639,0.3677310714680843,0.28822072194827186,0.20381060721217345
2013-10-06,CIN,NE,13,6,NFL_2014,0.39270253054978965,0.33053777895854314,0.3830407480915725,0.38545886866939455,0.21995369593072467
2012-12-30,NE,MIA,28,0,NFL_2013,0.6149697423424831,0.6224109395443427,0.6331673679057729,0.6868507992579054,0.6978105278743376
2012-12-23,JAX,NE,16,23,NFL_2013,0.01850889129817036,0.0,0.0,0.01028768601585525,0.02879691211478814
2012-12-02,MIA,NE,16,23,NFL_2013,0.31866634798888493,0.36616767197156214,0.355490823691626,0.25530227472178024,0.244779486153892
2012-11-22,NYJ,NE,19,49,NFL_2013,0.2229493721133204,0.3482356883923921,0.2522162783991293,0.3123798560837258,0.22830393633877605
2012-10-28,LAR,NE,7,45,NFL_2013,0.43126030175264857,0.4025892904938705,0.3623984073626674,0.4520356093524593,0.4647396148989737
2012-10-21,NE,NYJ,29,26,NFL_2013,0.6664923084716511,0.49564601624308996,0.6487653852935036,0.6415884272144626,0.7251052009545196
2012-10-14,SEA,NE,24,23,NFL_2013,0.4784097510844017,0.4973833114130402,0.45590470032239994,0.4760814725560274,0.5610270210072095
2011-12-24,NE,MIA,27,24,NFL_2012,0.6201065838772447,0.759748906254708,0.6667692940000334,0.6270227778724574,0.6180134942759293
2011-11-27,PHI,NE,20,38,NFL_2012,0.4641341434257887,0.39063616044404353,0.4251178695294211,0.43930935498948587,0.38968739057672247
2011-11-13,NYJ,NE,16,37,NFL_2012,0.5475904125573426,0.4974468825644915,0.5059082493880969,0.4997246367667329,0.5500134440173439
2011-10-16,NE,DAL,20,16,NFL_2012,0.5950604873835892,0.6108030891456061,0.6235718662274842,0.5634368150453664,0.5537495947637201
2011-10-09,NE,NYJ,30,21,NFL_2012,0.5236597489709666,0.5825108995885311,0.5902604479137071,0.5331268648017758,0.4410529566310944
2011-01-16,NE,NYJ,21,28,NFL_2011,0.6144724975102731,0.5658083953821783,0.6094195533366162,0.607589655717217,0.6614223228098792
2011-01-02,NE,MIA,38,7,NFL_2011,0.65762637377487,0.664571595493411,0.7018937650791679,0.6717193747959677,0.7178426500354985
2010-12-06,NE,NYJ,45,3,NFL_2011,0.5100698676284869,0.5075548312066808,0.5189990837472682,0.5318922941368773,0.538350140109519
2010-10-31,NE,MIN,28,18,NFL_2011,0.5855666371022263,0.734260501068203,0.6636384450614363,0.5871300934237109,0.5559487658581522
2010-10-04,MIA,NE,14,41,NFL_2011,0.5188104963435011,0.4854683023411049,0.5189585292532951,0.4551330033033199,0.549111594023658
2009-12-27,NE,JAX,35,7,NFL_2010,0.7007250335827246,0.5619296517044093,0.6615808675877209,0.6966434451809043,0.7704836113160808
2009-12-06,MIA,NE,22,21,NFL_2010,0.38655293421962306,0.4248196019795555,0.3323459189969388,0.3752484575971838,0.3331705158538474
2009-11-22,NE,NYJ,31,14,NFL_2010,0.5438920208081018,0.6232024866723433,0.547931873900001,0.586248375785773,0.5935384001804346
2009-11-08,NE,MIA,27,17,NFL_2010,0.5939571705180328,0.5800410224523066,0.645185658557871,0.5617586343168867,0.5952151983078754
2008-12-07,SEA,NE,21,24,NFL_2009,0.17084187794491257,0.16999596221335858,0.07448345458018221,0.2261894177754608,0.1676615357848745
2008-11-23,MIA,NE,28,48,NFL_2009,0.46967022123008983,0.5420960471700004,0.5086260140919305,0.43197872187204533,0.40930880976751854
2008-11-13,NE,NYJ,31,34,NFL_2009,0.4678525299091336,0.48302530886631895,0.4632057407504207,0.4773464523038102,0.5504103758202907
2008-10-26,NE,LAR,23,16,NFL_2009,0.4770915422951091,0.4330694307789972,0.467195856200095,0.40200859790517696,0.21168197676747463
2023-12-03,LAR,CLE,36,19,NFL_2024,0.3833284330606534,0.39303755869143,0.3384917308368474,0.42763929225228403,0.3841905812149083
2023-11-19,LAR,SEA,17,16,NFL_2024,0.4656186469906964,0.3135862986037677,0.35463013168989493,0.5113021758256308,0.49615537189680997
2023-10-29,DAL,LAR,43,20,NFL_2024,0.5698918248509739,0.5937063953065276,0.5944750539501925,0.5178240101625154,0.6113041454581662
2023-10-08,LAR,PHI,14,23,NFL_2024,0.4852761549021126,0.34620289553880035,0.41328917771203183,0.5853699470290868,0.6667952605249146
2023-09-25,CIN,LAR,19,16,NFL_2024,0.2470367527289704,0.22062907539996093,0.25167548169227066,0.27497581096081714,0.0011221381840980512
2023-01-08,SEA,LAR,19,16,NFL_2023,0.7809706790149116,0.7688055914291972,0.7208207932684321,0.6299987950889913,0.6527228013785114
2022-12-04,LAR,SEA,23,27,NFL_2023,0.0,0.18353315876242657,0.21794869962474983,0.30302451154448434,0.26063211541456166
2022-10-09,LAR,DAL,10,22,NFL_2023,0.2092754644873542,0.36289888223673755,0.281864909181599,0.28826556512697066,0.21184777540149316
2022-02-13,CIN,LAR,20,23,NFL_2022,0.4370324541800131,0.40879486678833005,0.45801461975953633,0.4576458944479274,0.447393289998653
2021-12-26,MIN,LAR,23,30,NFL_2022,0.43271080549893537,0.36297448091320583,0.43868952196174626,0.4300885989358116,0.4172919214686727
2021-12-21,LAR,SEA,20,10,NFL_2022,0.5938127556551402,0.6726730257538676,0.6518250590288336,0.5628008437115867,0.5751695185365295
2021-12-05,LAR,JAX,37,7,NFL_2022,0.848324723234612,0.801073205080474,0.8712224494317413,0.885708699905469,0.9716471763726514
2021-10-07,SEA,LAR,17,26,NFL_2022,0.4586063040594293,0.37666522039773614,0.44125814490100596,0.390677789463273,0.3686885091717754
2021-01-09,SEA,LAR,20,30,NFL_2021,0.5118008831304939,0.5680231927346023,0.5121666197703091,0.5005714516895753,0.48643880768908854
2020-12-27,SEA,LAR,20,9,NFL_2021,0.48705987466817996,0.541087971964233,0.47659520738607675,0.490435415623104,0.473090637721338
2020-12-20,LAR,NYJ,20,23,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-11-15,LAR,SEA,23,16,NFL_2021,0.5301382804717969,0.44895458538599237,0.5028669877995887,0.49376679873246476,0.541918647695311
2020-11-01,MIA,LAR,28,17,NFL_2021,0.5021507020464654,0.40569118183304514,0.45600245208218887,0.5062928860182944,0.5165556678087003
2019-12-15,DAL,LAR,44,21,NFL_2020,0.4843700226939823,0.3826708655396077,0.4325996767934793,0.4574816485101454,0.38364915182283327
2019-12-08,LAR,SEA,28,12,NFL_2020,0.504457624505016,0.37340946188606705,0.4687013417786803,0.4898415523216646,0.4984072326945579
2019-10-27,LAR,CIN,24,10,NFL_2020,0.6972244138289463,1.0,0.7973769176142583,0.6596870908843471,0.7070340249834327
2019-10-03,SEA,LAR,30,29,NFL_2020,0.48187190687328757,0.4867616774352506,0.4806310583892685,0.449279754611753,0.4041170752312659
2019-09-22,CLE,LAR,13,20,NFL_2020,0.4588840150195225,0.32772143301378565,0.4169485384103844,0.2581465373034459,1.5039129702503423e-05
2019-01-12,LAR,DAL,30,22,NFL_2019,0.6016460945131339,0.5770110556761606,0.5900787103651738,0.6055326938847914,0.6250349074972124
2018-12-16,LAR,PHI,23,30,NFL_2019,0.631172134978512,0.7378135749622293,0.6260718848860134,0.6859097379279101,0.7055690142359776
2018-11-11,LAR,SEA,36,31,NFL_2019,0.5576434983317051,0.676171803273051,0.5950356795908649,0.5801565470580847,0.592835962831118
2018-10-07,SEA,LAR,31,33,NFL_2019,0.36280488722010457,0.3551823461159101,0.3484335066674816,0.3399302548275126,0.2456588961697314
2018-09-27,LAR,MIN,38,31,NFL_2019,0.7358200629458106,0.6618345307078788,0.7005696752263022,0.8652517938338244,0.9564997445985453
2017-12-17,SEA,LAR,7,42,NFL_2018,0.4701582541194567,0.4776848383497708,0.4867139623280231,0.4129087159108917,0.399153003111638
2017-12-10,LAR,PHI,35,43,NFL_2018,0.4775225415788404,0.474173200136048,0.4645646615248407,0.5058806530679987,0.49110209157713947
2017-11-19,MIN,LAR,24,7,NFL_2018,0.43479365760390776,0.517546866844826,0.4543047060145947,0.43479037300717704,0.4288338934555763
2017-10-15,JAX,LAR,17,27,NFL_2018,0.6044843454155926,0.4887836318986535,0.5901821869967149,0.6083402530727531,0.8057229243821573
2017-10-08,LAR,SEA,10,16,NFL_2018,0.575785765883252,0.618544562614359,0.574602479073293,0.5743110951093015,0.5865726727386801
2017-10-01,DAL,LAR,30,35,NFL_2018,0.5055358000476496,0.49646315611239816,0.5055156938592311,0.3559187655267654,0.45330545461880717
2016-12-15,SEA,LAR,24,3,NFL_2017,0.6915183517380847,0.6496900470949583,0.7211578958067739,0.8303638179997176,0.8497988270988033
2016-11-20,LAR,MIA,10,14,NFL_2017,0.4734118005548619,0.48660605764015474,0.4660209938770069,0.3697195397077109,0.3790249615260317
2016-11-13,NYJ,LAR,6,9,NFL_2017,0.3757702097413372,0.45071397294065063,0.38549979493246234,0.43238730731038133,0.3088375245811409
2015-12-27,SEA,LAR,17,23,NFL_2016,0.7217059120929588,0.593730039964049,0.7726162114862002,0.709553372857186,0.774404915916083
2015-11-29,CIN,LAR,31,7,NFL_2016,0.6393314744473693,0.677194117770586,0.7314854782078416,0.7142948350663083,0.7305744945018059
2015-11-08,MIN,LAR,21,18,NFL_2016,0.4573565248977284,0.525474630722838,0.54846094085217,0.4198305735896153,0.3920799683266993
2015-10-25,LAR,CLE,24,6,NFL_2016,0.36972284564283436,0.6218373225979076,0.37746988035908546,0.5806146848468122,0.5721125990584852
2014-12-28,SEA,LAR,20,6,NFL_2015,0.7024175364353153,0.7138867549213493,0.6706962244468783,0.6509975620989007,0.7306332075821216
2014-10-19,LAR,SEA,28,26,NFL_2015,0.21993077600832298,0.24455352910227976,0.30714809363699924,0.19333689163736045,0.08799275048743277
2014-10-05,PHI,LAR,34,28,NFL_2015,0.6824214803724428,0.6675022921208593,0.6385946375179485,1.0,0.8335458354812937
2014-09-21,LAR,DAL,31,34,NFL_2015,0.14204767916908115,0.4744297417401779,0.34150824320685286,0.35035460992907796,0.09181888986094305
2013-12-29,SEA,LAR,27,9,NFL_2014,0.7346108274916684,0.6850842351048538,0.6696522925453963,0.6341884132942743,0.713533248906305
2013-10-28,LAR,SEA,9,14,NFL_2014,0.33994737838709754,0.3310020698291754,0.35102175140892566,0.2986542168327525,0.2534241864627184
2013-10-06,LAR,JAX,34,20,NFL_2014,1.0,0.9132590523223212,1.0,1.0,0.9427217693496973
2013-09-22,DAL,LAR,31,7,NFL_2014,0.5240412969163704,0.4988986621058949,0.5325997458641147,0.37904250812032203,0.2640113161779331
2012-12-30,SEA,LAR,20,13,NFL_2013,0.6598253608740026,0.6113266647269447,0.6872007439191348,0.6593683945915897,0.7184685640714572
2012-12-16,LAR,MIN,22,36,NFL_2013,0.43769649042108344,0.4854828902457174,0.4309063844976629,0.4768409809065346,0.48017084125220255
2012-11-18,LAR,NYJ,13,27,NFL_2013,0.674546738193792,0.5317627989793747,0.6039653710695799,0.5642563185045681,0.6897956927730099
2012-10-14,MIA,LAR,17,14,NFL_2013,0.43523008356684545,0.38096976111800973,0.4352343391564336,0.3890262786334479,0.30963773341029366
2012-09-30,LAR,SEA,19,13,NFL_2013,0.22084472082873757,0.35251170461631276,0.22817439699538186,0.19950715750435188,0.029754663017463275
2011-12-18,LAR,CIN,13,20,NFL_2012,0.0,0.21908824630626866,0.1694206814993407,0.14321916130381945,0.0
2011-12-12,SEA,LAR,30,13,NFL_2012,1.0,0.6732378004388142,0.7870722001542814,0.8044443922610668,1.0
2011-11-20,LAR,SEA,7,24,NFL_2012,0.26207200344815657,0.41179530049045604,0.34956723907358245,0.35374102410338176,0.19443187073854007
2011-11-13,CLE,LAR,12,13,NFL_2012,0.9653318156762374,0.7014884139400418,0.7858252962635872,0.5649350724361666,0.8003112441807004
2011-10-23,DAL,LAR,34,7,NFL_2012,1.0,0.810710618323422,1.0,0.878247184035076,1.0
2011-01-02,SEA,LAR,16,6,NFL_2011,0.2802759269462149,0.4033107700694531,0.31974846170065635,0.2914635716594001,0.3678554939731524
2010-10-03,LAR,SEA,20,3,NFL_2011,0.4428693771015494,0.34965888079921614,0.4285013805754838,0.4623323964963394,0.49553646799196455
2009-11-29,LAR,SEA,17,27,NFL_2010,0.0,0.11978830984287206,0.012477827551468536,0.0,0.0
2009-10-18,JAX,LAR,23,20,NFL_2010,1.0,0.9748177912937815,1.0,1.0,1.0
2009-10-11,LAR,MIN,10,38,NFL_2010,0.0,0.0018190811669206452,0.0,0.0,0.0
2008-12-14,LAR,SEA,20,23,NFL_2009,0.4084534050709503,0.7361443773521827,0.8010579735232506,0.0,0.134074515770071
2008-11-30,LAR,MIA,12,16,NFL_2009,0.16536332113043292,0.37888334094522985,0.24664818454529255,0.011862615981100224,0.0
2008-11-09,NYJ,LAR,47,3,NFL_2009,0.5402946858108361,0.570080112320955,0.6077346424344129,0.3289877554308644,0.2331510540220943
2023-12-24,MIA,DAL,22,20,NFL_2024,0.47897860052071284,0.4825320787620315,0.47961228231933334,0.4664949326094896,0.41371519878631685
