Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2016-12-19,MIN,PHX,115,108,NBA_2017,0.9196116044347107,0.44968650824637574,0.690770411355917,0.855968253107656,0.8682309936588991
2016-12-15,PHX,SA,92,107,NBA_2017,0.1250916260833096,0.13660168357758878,0.150877265266584,0.0729227408618674,0.06497076121362175
2016-12-13,PHX,NY,113,111,NBA_2017,0.20564092219483165,0.13466303284308337,0.2196994111267966,0.15399133432115897,0.14191698980439024
2016-11-25,PHX,MIN,85,98,NBA_2017,0.19046106255628145,0.463065088683526,0.34579620436572567,0.2776194612335278,0.2667669548954967
2016-11-23,ORL,PHX,87,92,NBA_2017,0.49099012555600136,0.7338406245043805,0.6098469457282248,0.279971950769257,0.25072861477751746
2016-11-21,WSH,PHX,106,101,NBA_2017,0.7024713554260846,0.4599359617888424,0.6188975834602504,0.7297691034144133,0.7190627920575239
2016-11-19,PHI,PHX,120,105,NBA_2017,0.0,0.0,0.0,0.0,0.0
2016-11-12,PHX,BKN,104,122,NBA_2017,0.45127718978214026,0.5022479801632095,0.37321099595334245,0.567123507025786,0.5870469851335547
2016-11-08,POR,PHX,124,121,NBA_2017,0.7016774731125113,0.65532472004068,0.7487736600590144,0.659042858111012,0.6151027325758377
2016-11-02,PHX,POR,118,115,NBA_2017,0.015017726587409888,0.0,0.0,0.28040343175792964,0.3420115946966503
2016-04-07,HOU,PHX,115,124,NBA_2016,0.6613634096897507,0.6811503197164437,0.8433824284243691,0.7738094565896981,0.7694992532142166
2016-04-01,PHX,WSH,99,106,NBA_2016,0.2967593786715301,0.29118740925274944,0.25708323869848804,0.2596586556984965,0.2643709359259655
2016-03-30,MIL,PHX,105,94,NBA_2016,0.4017652762861033,0.6485782268132448,0.6735949303426556,0.6626581992047595,0.650622792530368
2016-03-28,MIN,PHX,121,116,NBA_2016,0.6300641875466633,0.5507755736542499,0.6311185492092476,0.6597198174082458,0.6530764343500761
2016-03-26,PHX,BOS,99,102,NBA_2016,0.19674787259841148,0.3071574796485823,0.1464388607514148,0.20087338859391962,0.2048157805577972
2016-03-21,PHX,MEM,97,103,NBA_2016,0.23420264881862476,0.2742959432445958,0.23980741493855376,0.29683090814095003,0.3032516976245026
2016-03-14,PHX,MIN,107,104,NBA_2016,0.38381575953175806,0.465176919422815,0.3362962858895796,0.3743395027819569,0.383707381230824
2016-03-09,PHX,NY,97,128,NBA_2016,0.40335755497167713,0.424220833685959,0.31370624844486344,0.35796442544355334,0.370538164994038
2016-03-06,MEM,PHX,100,109,NBA_2016,0.7631586170518198,0.7501048184260114,0.7905060650090937,0.7007446442832594,0.6906775107548692
2016-03-04,ORL,PHX,84,102,NBA_2016,0.6604494975106457,0.7080581548520772,0.7929802730730806,0.7023483702198221,0.6933204206383912
2016-03-03,MIA,PHX,108,92,NBA_2016,0.7904998420972525,0.756263535779196,0.8215699991431671,0.7401224159392017,0.7335522179306493
2016-02-27,PHX,MEM,111,106,NBA_2016,0.2248058884412562,0.21415527115351518,0.22666590728438482,0.2996705869267615,0.3112845391222384
2016-02-25,PHX,BKN,106,116,NBA_2016,0.6877743194367218,0.5482994732925328,0.6533324880894112,0.5222880201829276,0.552172476305654
2016-02-21,PHX,SA,111,118,NBA_2016,0.11693338536208456,0.14787469589932137,0.14009289258709734,0.1640419937796426,0.15892977732003505
2016-02-19,PHX,HOU,100,116,NBA_2016,0.4440010509871635,0.3273916602234946,0.26636180968709383,0.3449231316528802,0.35148742654580356
2016-02-04,PHX,HOU,105,111,NBA_2016,0.430573153690366,0.35260326526042673,0.2586163443796823,0.33959300843960916,0.3473001766449345
2016-02-02,PHX,TOR,97,104,NBA_2016,0.2189894659449561,0.2229423019486759,0.20629402121035065,0.24172212767992685,0.23866901556822093
2016-01-31,DAL,PHX,91,78,NBA_2016,0.6889954280818215,0.7248635589254544,0.7272051743034312,0.6795700645673938,0.6743116630266636
2016-01-29,NY,PHX,102,84,NBA_2016,0.5595974937237401,0.5906856172931729,0.645260893067101,0.6194994444635289,0.6057955154438379
2016-01-27,CLE,PHX,115,93,NBA_2016,0.80031394582293,0.7847392945005962,0.7872308804618593,0.7386312090533589,0.737274433872034
2016-01-26,PHI,PHX,113,103,NBA_2016,0.14565550371762653,0.0,0.0,0.0,0.0
2016-01-21,PHX,SA,89,117,NBA_2016,0.17107000555443894,0.2000203260307624,0.15509770656182081,0.19602075264156077,0.18943564121183143
2016-01-17,MIN,PHX,117,87,NBA_2016,0.4503479784300257,0.4107276924072107,0.4597276011068979,0.4847191965352358,0.4768549243247373
2016-01-15,BOS,PHX,117,103,NBA_2016,0.6495598590066762,0.6072322087109865,0.6645869201006942,0.6559834208342825,0.6529898553357604
2016-01-08,PHX,MIA,95,103,NBA_2016,0.3434844037896437,0.33647896489180196,0.3413117739518736,0.3746509017529677,0.3764291294358155
2015-12-30,SA,PHX,112,79,NBA_2016,0.73287515391096,0.7095539702504969,0.7076865760798208,0.708477973542378,0.7239511489083018
2015-12-28,PHX,CLE,97,101,NBA_2016,0.35133039533251903,0.3354066929592794,0.3995001881406078,0.38134818781237806,0.38135474105603145
2015-12-26,PHX,PHI,104,111,NBA_2016,1.0,1.0,1.0,1.0,1.0
2015-12-20,PHX,MIL,95,101,NBA_2016,0.7935508401911573,0.5550694835732095,0.6414514964901575,0.664865251513543,0.6765918278816813
2015-12-14,DAL,PHX,104,94,NBA_2016,0.4998262481174257,0.5601920670971046,0.5258728757804079,0.48382735833933316,0.48591905043988837
2015-12-13,PHX,MIN,108,101,NBA_2016,0.5422522180529877,0.5208401845422892,0.4971067026097968,0.5321930193166925,0.5306432683374559
2015-12-11,PHX,POR,96,106,NBA_2016,0.5261371998080521,0.5292612775301141,0.5099768401129269,0.5248898247483473,0.5138824443488059
2015-12-09,PHX,ORL,107,104,NBA_2016,0.4464850738815702,0.38926653635526937,0.4272040503047672,0.4708850344514442,0.4636969447364829
2015-12-06,MEM,PHX,95,93,NBA_2016,0.3881471115554082,0.5971407727599399,0.5284598286801264,0.4366802222932393,0.44776612269704696
2015-12-04,WSH,PHX,109,106,NBA_2016,0.3911623436442369,0.530477553088199,0.4530183989276671,0.3745332239869064,0.38478818024748124
2015-12-01,BKN,PHX,94,91,NBA_2016,0.19692801657913028,0.33065356830214926,0.33460592487641255,0.2682637946512863,0.26431699539126463
2015-11-29,TOR,PHX,102,107,NBA_2016,0.5547136620711616,0.5927900337293058,0.607634217830531,0.5702966660903663,0.5713047057231745
2015-11-23,SA,PHX,98,84,NBA_2016,0.5708683382934753,0.5873601033007096,0.5935692899331608,0.563473367250513,0.5751157522516889
2015-10-31,POR,PHX,90,101,NBA_2016,0.48242382771920606,0.49380623839111515,0.489803392728321,0.4389234519619847,0.3248447997138452
2015-04-12,SA,PHX,107,91,NBA_2015,0.5792813923297958,0.5660561756030171,0.6465529620724517,0.6299437390125502,0.6355203917118719
2015-04-08,DAL,PHX,107,104,NBA_2015,0.5674742772495164,0.5352643040797355,0.5655156331497135,0.5771167005631337,0.5810022778852245
2015-03-30,POR,PHX,109,86,NBA_2015,0.5745852530117592,0.5610137138828577,0.6128046320422571,0.5854128605730271,0.588978801966437
2015-03-27,PHX,POR,81,87,NBA_2015,0.4282889926919488,0.44112232889571157,0.38721554135774744,0.4169565736762646,0.4132071958577528
2015-03-22,PHX,DAL,98,92,NBA_2015,0.43288464149173367,0.4574217072209491,0.4363424284009173,0.42567939215746936,0.42122859593843665
2015-03-21,HOU,PHX,102,117,NBA_2015,0.5581757405863329,0.6039545112172141,0.6042569982783778,0.5760820453911802,0.5786938178488221
2015-03-15,PHX,NY,102,89,NBA_2015,0.9125684592351611,1.0,1.0,0.965348000739467,0.966126611431956
2015-03-11,PHX,MIN,106,97,NBA_2015,0.8587575015418504,0.9097989441227864,0.7595942853684521,0.7790451220244883,0.7601096266851652
2015-03-07,CLE,PHX,89,79,NBA_2015,0.5577577553083441,0.5315462746637166,0.5543458492457439,0.5695624078522625,0.5753204895619484
2015-03-06,BKN,PHX,100,108,NBA_2015,0.2644753900569517,0.26675590933600773,0.33057665174677703,0.38994002272362516,0.38702908784050655
2015-03-04,ORL,PHX,100,105,NBA_2015,0.11934816727940131,0.1940240636682389,0.25876582224061,0.29238346617669825,0.29407538968769703
2015-03-02,MIA,PHX,115,98,NBA_2015,0.3807169829683272,0.422967211971094,0.3511634935978457,0.382769563868544,0.37984702168211926
2015-02-28,PHX,SA,74,101,NBA_2015,0.45195788012794175,0.45327558677860974,0.4455590566227224,0.4574201880253322,0.45227529093203017
2015-02-23,PHX,BOS,110,115,NBA_2015,0.605749189798618,0.688101485636041,0.6016254263099219,0.5864485798094691,0.5831017052675189
2015-02-20,MIN,PHX,111,109,NBA_2015,0.08313051111887398,0.0,0.14640899418304962,0.15797846297687224,0.18025124537826911
2015-02-10,PHX,HOU,118,127,NBA_2015,0.45669139997406794,0.4098760683731791,0.437217797974301,0.4544926202915847,0.44885966957279505
2015-02-05,POR,PHX,108,87,NBA_2015,0.5575134024859426,0.5528233195705979,0.5661987293575894,0.55086350064208,0.5566535825055662
2015-02-02,PHX,MEM,101,102,NBA_2015,0.44261293614119823,0.4285515491063711,0.4205992907741558,0.44138844747583245,0.43489586004758146
2015-01-28,PHX,WSH,106,98,NBA_2015,0.5475573919704281,0.4939387301301164,0.4996764795294114,0.5025497881067771,0.4977290051903493
2015-01-23,PHX,HOU,111,113,NBA_2015,0.47020488820237166,0.4384058279147735,0.45029073743258263,0.47015256751413664,0.46491094059240046
2015-01-21,PHX,POR,118,113,NBA_2015,0.43714658682404683,0.43108868722522775,0.4263405167225175,0.4405900646523106,0.4330250624240126
2015-01-16,PHX,MIN,110,99,NBA_2015,0.9060485945788569,1.0,0.9040465573767981,0.8218202115604009,0.8047067655038541
2015-01-13,PHX,CLE,107,100,NBA_2015,0.5157139559241769,0.5280683280219226,0.5823443064841487,0.5342587229678514,0.5330054478494574
2015-01-11,MEM,PHX,122,110,NBA_2015,0.5349153705841007,0.5527234526779108,0.554513281806745,0.5307026684873435,0.5351411846094116
2015-01-09,SA,PHX,100,95,NBA_2015,0.5351699528741919,0.52549018715396,0.5256157192495297,0.5301353972618894,0.5358292814110484
2015-01-07,MIN,PHX,111,113,NBA_2015,0.10104941117721558,0.0,0.08921936577250027,0.15984848889009326,0.1749964255758842
2015-01-06,MIL,PHX,96,102,NBA_2015,0.4226778574926112,0.4676969355177594,0.4782622685389316,0.4639883651268154,0.4666761199164549
2015-01-04,PHX,TOR,125,109,NBA_2015,0.43471745747948554,0.427428413550957,0.40269225716530316,0.4208412889345125,0.4169031019720323
2015-01-02,PHX,PHI,112,96,NBA_2015,1.0,0.9330074025330399,1.0,1.0,1.0
2014-12-23,PHX,DAL,124,115,NBA_2015,0.42710476790334667,0.4398969527479202,0.42657923683577076,0.4034339483360097,0.40363784893800814
2014-12-21,WSH,PHX,92,104,NBA_2015,0.508011771707386,0.5706962243167859,0.5854481344403032,0.5548551040200403,0.5559098243575978
2014-12-20,NY,PHX,90,99,NBA_2015,0.3318928204377962,0.19131983327595745,0.28037901711099394,0.3470000125070356,0.3299129530069321
2014-12-15,PHX,MIL,94,96,NBA_2015,0.5574178978693675,0.4952458674129473,0.5067058465572872,0.5529968167867945,0.5478910562593379
2014-12-09,PHX,MIA,97,103,NBA_2015,0.5784171188814052,0.5245203751715014,0.5789856243611559,0.632302175633953,0.6413729538841256
2014-12-06,HOU,PHX,100,95,NBA_2015,0.5282419428985311,0.5667048488050617,0.5765465848158542,0.5192570494184338,0.5228129500204068
2014-12-05,DAL,PHX,106,118,NBA_2015,0.5773812601623627,0.5463869919251718,0.5951611865114969,0.5791644611170936,0.5755452872158757
2014-11-30,PHX,ORL,90,93,NBA_2015,0.6916894984783595,0.660561378283255,0.6541017302700731,0.681284018911567,0.7076928330321697
2014-11-24,TOR,PHX,104,100,NBA_2015,0.5820022737237016,0.549824481402403,0.5858427173931783,0.5879809525188473,0.5925888795420089
2014-11-21,PHI,PHX,96,122,NBA_2015,0.0,0.0,0.0,0.0,0.0
2014-11-17,BOS,PHX,114,118,NBA_2015,0.5118407814259786,0.4340648399477424,0.4928400388173117,0.516073890913236,0.5249108211399216
2014-11-12,PHX,BKN,112,104,NBA_2015,0.42882121831151504,0.496934346976614,0.41971505452784325,0.45440194199950734,0.49061479031171074
2014-11-05,PHX,MEM,91,102,NBA_2015,0.4244825906309374,0.4346458325618337,0.382552355025985,0.3655483435889436,0.45844700217329154
2014-04-14,PHX,MEM,91,97,NBA_2014,0.5193763709879681,0.49625847114396765,0.511190320400918,0.5186259568980127,0.5156287386383467
2014-04-12,DAL,PHX,101,98,NBA_2014,0.49279076422062607,0.5175798714383064,0.4808410524244021,0.49566325194632294,0.500519842921572
2014-04-11,SA,PHX,112,104,NBA_2014,0.6168303637613097,0.6261902913649701,0.5693097059307367,0.5772836607372672,0.5883543485665413
2014-04-04,POR,PHX,93,109,NBA_2014,0.5120741475104761,0.5415895968791731,0.528666825245453,0.5295382297248628,0.5339735320365073
2014-03-28,PHX,NY,112,88,NBA_2014,0.5963631305649687,0.6603468187940552,0.6041016856772213,0.6084601893648534,0.6152346191714114
2014-03-26,WSH,PHX,93,99,NBA_2014,0.39036362745973396,0.41624839944066633,0.45806353654471776,0.44174269770569535,0.43863134203288406
2014-03-23,MIN,PHX,120,127,NBA_2014,0.4999506019168765,0.4758435370047077,0.509893896422098,0.5134059751237845,0.517307973201887
2014-03-19,PHX,ORL,109,93,NBA_2014,0.8026776416761361,1.0,0.7332547251718341,0.7085726604553972,0.7244421407902795
2014-03-17,BKN,PHX,108,95,NBA_2014,0.39193739858060844,0.4868607320921716,0.4217512300181142,0.4096862547040184,0.4054557393123058
2014-03-16,TOR,PHX,113,121,NBA_2014,0.511857111456105,0.5387647898702188,0.5236787609902853,0.5072311062701913,0.5152990053328474
2014-03-14,BOS,PHX,80,87,NBA_2014,0.34439465513267314,0.36440419709103883,0.2735227909199671,0.33972044399779344,0.3243234180174803
2014-03-12,PHX,CLE,101,110,NBA_2014,0.7407575189454804,0.657883707533821,0.7450198288289746,0.7015267708420038,0.7198409102573581
2014-02-25,PHX,MIN,101,110,NBA_2014,0.4925364039008503,0.5400507880975128,0.49952977999916504,0.4852785141668131,0.4788742717433203
2014-02-23,PHX,HOU,112,115,NBA_2014,0.4567130813125105,0.4286348865812588,0.45635850481994017,0.47950065411912446,0.4740145141713994
2014-02-21,PHX,SA,106,85,NBA_2014,0.37789470380411677,0.3926867304528529,0.44271868911987877,0.44037054081857285,0.4276204326683559
2014-02-19,PHX,BOS,100,94,NBA_2014,0.6694316778430727,0.6427426215807681,0.6729163230617283,0.6712014334628568,0.6858478524260274
2014-02-11,PHX,MIA,97,103,NBA_2014,0.4640424826242108,0.4466560176143217,0.44447860306882164,0.48271671801304034,0.47698899761721775
2014-02-05,HOU,PHX,122,108,NBA_2014,0.5324406657883869,0.5586347594573084,0.5454023097922471,0.517655497215291,0.5244870982229406
2014-01-29,MIL,PHX,117,126,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-01-27,PHI,PHX,113,124,NBA_2014,0.09070609256932355,0.25985146204516096,0.11248786335199706,0.09247762534379411,0.1261291724303545
2014-01-26,CLE,PHX,90,99,NBA_2014,0.19723021182162276,0.3373234856991382,0.3135917267710657,0.2358984460878406,0.2374291005601556
2014-01-24,PHX,WSH,95,101,NBA_2014,0.6510459055818034,0.6060274920887934,0.5887932563408209,0.626024672567238,0.6257954729323842
2014-01-17,PHX,DAL,107,110,NBA_2014,0.5238772588785156,0.5120591584629598,0.5350095182482004,0.5063154341974164,0.4954839372228024
2014-01-13,NY,PHX,98,96,NBA_2014,0.35248573874887,0.30046028231020827,0.30971881310099436,0.3451008215540882,0.3495657478195123
2014-01-10,MEM,PHX,104,99,NBA_2014,0.3818173567532111,0.363794992794028,0.3562409577209364,0.42689749102924585,0.4326817419758872
2014-01-08,MIN,PHX,103,104,NBA_2014,0.5220399840315554,0.4554855051581326,0.512304807511237,0.5343871425720502,0.5388999785941396
2014-01-04,PHX,MIL,116,100,NBA_2014,0.9090552379027368,1.0,0.893772533412829,1.0,1.0
2014-01-02,PHX,MEM,91,99,NBA_2014,0.6376551819999531,0.658231195895551,0.6418333153252523,0.6209668775381542,0.6167103350226654
2013-12-28,PHX,PHI,115,101,NBA_2014,0.8236014425176831,0.7666203490510484,0.9603491160361383,1.0,0.9626221501244746
2013-12-21,PHX,DAL,123,108,NBA_2014,0.503224589254393,0.5188052960916715,0.49517471024433934,0.5177128370266587,0.5117771821096363
2013-12-18,PHX,SA,101,108,NBA_2014,0.37483856960463574,0.39735795143475927,0.3993109054838358,0.41021323123367925,0.392206178350374
2013-12-06,PHX,TOR,106,97,NBA_2014,0.5470378190856966,0.6120322139241625,0.5742460745228342,0.5727615109445406,0.5596600993900802
2013-12-04,HOU,PHX,88,97,NBA_2014,0.5837022925333035,0.5964521978938,0.6526016796584854,0.5824726372378807,0.5911625879675345
2013-12-03,MEM,PHX,110,91,NBA_2014,0.37427435144723453,0.44020515507405356,0.3980417042651004,0.4379793820835705,0.4383606650983203
2013-11-27,PHX,POR,120,106,NBA_2014,0.45020927213896283,0.3719600036047247,0.3939199910081104,0.437637155764072,0.42654925339945027
2013-11-25,MIA,PHX,107,92,NBA_2014,0.5577182574544282,0.5562579370058769,0.5820566670803307,0.5738771865822941,0.5775261389028417
2013-11-24,ORL,PHX,96,104,NBA_2014,0.4046275616180062,0.3730910618898467,0.43863348512963457,0.403251418021387,0.42717328982772623
2013-11-15,PHX,BKN,98,100,NBA_2014,0.6895745713682384,0.7168587022661974,0.6683073705818492,0.7655792067038134,0.7649246670902693
2013-11-13,POR,PHX,90,89,NBA_2014,0.48115721276393136,0.4862230171616671,0.4897747171587033,0.5062579126046586,0.5093074138693755
2013-11-06,SA,PHX,99,96,NBA_2014,0.46338327358948134,0.49321139249939355,0.4969187515316032,0.4162352564473703,0.42879676623461893
2013-04-15,PHX,HOU,119,112,NBA_2013,0.21197981597383084,0.1808430241168468,0.1893093715365217,0.2210522988505676,0.2142484717783607
2013-04-13,MIN,PHX,105,93,NBA_2013,0.674285705301703,0.7333909127752668,0.6765444146020108,0.6537122655219881,0.656916624713936
2013-04-10,DAL,PHX,91,102,NBA_2013,0.7008664153220938,0.7830582337995717,0.7454927123687906,0.7100416420099829,0.7155956785124687
2013-04-09,HOU,PHX,101,98,NBA_2013,0.7980373915948437,0.8160270648222259,0.8285851518713396,0.7886754108030037,0.795545070590373
2013-03-24,PHX,BKN,100,102,NBA_2013,0.3048129774599822,0.20225353016314707,0.2152860971360214,0.2668945783702333,0.2558147467599387
2013-03-22,PHX,MIN,86,117,NBA_2013,0.3516827969831684,0.2981506102965582,0.372292697464069,0.3867821587724667,0.38211759557275526
2013-03-20,PHX,WSH,79,88,NBA_2013,0.5248281389387401,0.5202641551217541,0.32267512099544415,0.4045194789850269,0.4030977719848542
2013-03-16,WSH,PHX,127,105,NBA_2013,0.46555228333745274,0.46172014883558127,0.6688439112562868,0.5974446490710293,0.5962849659664194
2013-03-13,HOU,PHX,111,81,NBA_2013,0.7592641392021715,0.7803347128778657,0.7478868569302382,0.7323622866479291,0.7422908220185104
2013-03-09,PHX,HOU,107,105,NBA_2013,0.24774747306295727,0.23601873261454154,0.27529474426168943,0.2707914134368129,0.2595610184279462
2013-03-06,PHX,TOR,71,98,NBA_2013,0.4003041984847496,0.39545963822292607,0.4005730561544257,0.4079095803872856,0.40136673381281296
2013-02-27,SA,PHX,101,105,NBA_2013,0.8102449221602633,0.8757268262003604,0.7858517252645517,0.8147337559122124,0.8256007912611457
2013-02-26,PHX,MIN,84,83,NBA_2013,0.3626945336872533,0.2957647708215044,0.40304139786140325,0.3502999907428192,0.34586672538258106
2013-02-24,PHX,SA,87,97,NBA_2013,0.20764897343465533,0.15078264510777528,0.2074775843569552,0.17619938282248898,0.1664757517242313
2013-02-22,PHX,BOS,88,113,NBA_2013,0.36017486940430055,0.25100225498373085,0.2966542500936545,0.3173362565896691,0.30704609538172273
2013-02-19,POR,PHX,98,102,NBA_2013,0.5948750386420587,0.7882853785528716,0.5777662770456637,0.592261160217189,0.5961085304301205
2013-02-05,MEM,PHX,90,96,NBA_2013,0.7430252235715121,0.8619520032012967,0.7465283586149447,0.7519352724808954,0.7712213443226091
2013-02-01,PHX,DAL,99,109,NBA_2013,0.394426791050848,0.25920808321319916,0.40844761643075783,0.427321079318031,0.41446899322377734
2013-01-27,DAL,PHX,110,95,NBA_2013,0.6030374648869768,0.75493619853721,0.6025333413123786,0.5559674929891371,0.5748155405777584
2013-01-26,SA,PHX,108,99,NBA_2013,0.8448656807743571,0.8819362192760444,0.7681707832625639,0.7729623867116312,0.7900295964776763
2013-01-17,PHX,MIL,94,98,NBA_2013,0.3426404862009866,0.24493136443984825,0.36072725752758267,0.3911835858151901,0.3747291844958026
2013-01-11,BKN,PHX,99,79,NBA_2013,0.6744584704532389,0.7418284066934431,0.7426129008079989,0.7026201519445452,0.6990977330763328
2013-01-09,BOS,PHX,87,79,NBA_2013,0.6153973381723702,0.674190145605244,0.7119209621372673,0.6311034626944804,0.6308753088551861
2013-01-08,MIL,PHX,108,99,NBA_2013,0.5934835444353518,0.6787261325576341,0.6282893388529647,0.6087065352448402,0.6108806551053765
2013-01-06,PHX,MEM,81,92,NBA_2013,0.24686322398219487,0.24758916205396758,0.2333828215273012,0.2494573511114334,0.23705906664149065
2013-01-02,PHX,PHI,95,89,NBA_2013,0.4664213715027968,0.35313850666951296,0.4092175173806136,0.45013091909704583,0.4487428134976913
2012-12-29,MIN,PHX,111,107,NBA_2013,0.6912738080839362,0.6784338808374795,0.6129623019082758,0.6451481485590383,0.6596001456906504
2012-12-26,PHX,NY,97,99,NBA_2013,0.2334595046539294,0.25538695469885075,0.2519325669793416,0.25916934335810893,0.24545776094331717
2012-12-22,POR,PHX,96,93,NBA_2013,0.5259029300027752,0.5960536205937874,0.5193768678713968,0.5222137270236684,0.5153386776872471
2012-12-12,PHX,MEM,82,80,NBA_2013,0.08942012059624957,0.15176436546805838,0.15455734282288205,0.10218180072344896,0.07174690277416966
2012-12-09,PHX,ORL,90,98,NBA_2013,0.7428670839301064,0.4569765119092724,0.26685346446592073,0.33655498532013983,0.39236690286294995
2012-12-06,PHX,DAL,94,97,NBA_2013,0.3588359114248177,0.39353778127378425,0.34115330115856396,0.383067081536868,0.38286343060627365
2012-12-04,MEM,PHX,108,98,NBA_2013,0.8225645700174136,0.7355892751228124,0.824029802855959,0.8008484543216964,0.8196165570812277
2012-12-02,NY,PHX,106,99,NBA_2013,0.8243407406206433,0.7019421004532289,0.7729918600699645,0.8089776110700128,0.8243851927995963
2012-11-30,TOR,PHX,101,97,NBA_2013,0.4875923547940367,0.21287074573582945,0.0,0.48369570210154633,0.5155144877642343
2012-11-27,CLE,PHX,78,91,NBA_2013,0.4973673845105209,0.3399104510550559,0.18217011364520844,0.4598693917201306,0.4707814331305185
2012-11-25,PHI,PHX,104,101,NBA_2013,0.6318720535252428,0.5363893600864941,0.5590840676463668,0.5331964667251899,0.5160865987882406
2012-11-21,PHX,POR,114,87,NBA_2013,0.1660630664674552,0.3813420025401029,0.40997099600412645,0.24994140524392516,0.283579394287654
2012-11-17,PHX,MIA,88,97,NBA_2013,0.11484084223753918,0.3000813506077026,0.2525976325502651,0.16596706248766724,0.21473118155278326
2012-11-09,PHX,CLE,107,105,NBA_2013,0.28814810267239455,0.4666930817846737,0.4385328171825444,0.3072959713767108,0.40019180820014344
2012-11-05,MIA,PHX,124,99,NBA_2013,0.6394834602885536,0.6801644826622724,0.6367206712349869,0.5175478704444413,0.8344314345725029
2012-11-04,ORL,PHX,115,94,NBA_2013,0.597450756236399,0.5740699454848742,0.574925202285675,0.43203317247771017,0.4104650559384106
2012-04-25,PHX,SA,106,110,NBA_2012,0.3875493940774071,0.3529589062665154,0.3812046389757196,0.400186248096049,0.3961661264972189
2012-04-16,PHX,POR,125,107,NBA_2012,0.473137705329231,0.5165198205777646,0.4799941121941383,0.4904405406879949,0.4876057331610647
2012-04-14,SA,PHX,105,91,NBA_2012,0.6032634602761974,0.6384489799018516,0.6098394291576569,0.5803847755703001,0.5853294083918404
2012-04-13,HOU,PHX,105,112,NBA_2012,0.5103348359262433,0.5150535984667308,0.5340250346187528,0.5145778393180286,0.5152645596694246
2012-04-11,MEM,PHX,104,93,NBA_2012,0.5935779627470799,0.6347011605910223,0.5503838809609177,0.5350296181466508,0.5351389615164067
2012-04-09,MIN,PHX,90,114,NBA_2012,0.5194054149958712,0.4853029945209792,0.4576769311651535,0.4867962627669557,0.4880510432157731
2012-03-27,PHX,SA,100,107,NBA_2012,0.3935888848006124,0.35861246442984135,0.40226940010978146,0.40665573581843295,0.40208148638690366
2012-03-25,CLE,PHX,83,108,NBA_2012,0.42500024817390913,0.38742835508033335,0.46476615687100836,0.41133753341522866,0.4052135279915478
2012-03-21,ORL,PHX,103,93,NBA_2012,0.5886980601119886,0.6300336584587054,0.5585056304193363,0.5441606786729702,0.5417735095183461
2012-03-20,MIA,PHX,99,95,NBA_2012,0.6633327634957168,0.6761254566226568,0.6290609563689976,0.6345237062363884,0.6395846848646641
2012-03-18,PHX,HOU,99,86,NBA_2012,0.4797078859543097,0.47822819685839524,0.4724669354801205,0.4711387581719136,0.47308427701981326
2012-03-12,PHX,MIN,124,127,NBA_2012,0.4418137174140024,0.4655415808523954,0.48643156619147915,0.4469285757887195,0.4471858861538271
2012-03-10,PHX,MEM,98,91,NBA_2012,0.40253142054318075,0.34971018766291895,0.4206378662410257,0.41091760510853004,0.411661669677838
2012-03-08,PHX,DAL,96,94,NBA_2012,0.4342048254511498,0.41421284771137257,0.40997987297421684,0.4006679627043141,0.39797192124931335
2012-03-01,PHX,MIN,104,95,NBA_2012,0.42856933463394964,0.4276534598134271,0.45258980265379006,0.43075727827085003,0.4293966857746172
2012-02-20,PHX,WSH,104,88,NBA_2012,0.8148102750944176,1.0,0.6403354212769345,0.6754558843824436,0.6841034539361792
2012-02-09,PHX,HOU,89,96,NBA_2012,0.4019326935017124,0.3887412576542978,0.37142495307078716,0.4043005937659632,0.4050107952148684
2012-02-07,MIL,PHX,105,107,NBA_2012,0.5582352835709268,0.617637965868222,0.5470578027460167,0.5449278486135323,0.5392663345707265
2012-02-03,HOU,PHX,99,81,NBA_2012,0.5849075109390136,0.6330891267336197,0.6215252413412047,0.5706754678953156,0.5667410539114096
2012-01-30,PHX,DAL,99,122,NBA_2012,0.404763509843712,0.33297255281907273,0.32529589618788507,0.3716743452055166,0.3645313251431005
2012-01-28,PHX,MEM,86,84,NBA_2012,0.3894738402811604,0.31570214785381406,0.3752583196648239,0.38307062578445367,0.38707390019764343
2012-01-27,POR,PHX,109,71,NBA_2012,0.6034213484575258,0.689343250725533,0.6315370655942065,0.5875531962277329,0.5870680299669966
2012-01-24,PHX,TOR,96,99,NBA_2012,0.7457616906474351,0.5748369151320785,0.8712736827834993,0.7774521883478825,0.8030073137995771
2012-01-23,DAL,PHX,93,87,NBA_2012,0.5806862363337116,0.6177810741153065,0.6304729519259034,0.6118222448265097,0.6132178281094379
2012-01-20,BOS,PHX,71,79,NBA_2012,0.5326932492669483,0.5236451999679805,0.5638723605357929,0.46413203029297223,0.4352267554709584
2012-01-18,NY,PHX,88,91,NBA_2012,0.4856321274807973,0.6138482132505719,0.5743682111688522,0.415103744400145,0.3916430044093307
2012-01-15,SA,PHX,102,91,NBA_2012,0.6029914319416918,0.6778392063973053,0.6512387706097527,0.6144940276837342,0.6227269504199636
2012-01-13,PHX,BKN,103,110,NBA_2012,0.9591007810140632,0.767997618315789,0.7986497265508851,0.8880626141379822,0.8692501248321838
