Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
24/12/2017,NYJ,LAC,7,14,NFL_2018,0.3977842924252758
24/12/2017,ARI,NYG,23,0,NFL_2018,0.7939929469437292
24/12/2017,NE,BUF,37,16,NFL_2018,0.7944851241136129
24/12/2017,SF,JAX,44,33,NFL_2018,0.1408552362342224
24/12/2017,TEN,LAR,23,27,NFL_2018,0.1677987544596069
24/12/2017,DAL,SEA,12,21,NFL_2018,0.5076415760875005
25/09/2017,ARI,DAL,17,28,NFL_2018,0.8571017887551183
25/12/2017,HOU,PIT,6,34,NFL_2018,0.0510755814060759
25/12/2017,PHI,LV,19,10,NFL_2018,0.9144175221787336
26/10/2017,BAL,MIA,40,0,NFL_2018,0.1621675083987427
26/11/2017,PIT,GB,31,28,NFL_2018,0.777316532266465
26/11/2017,PHI,CHI,31,3,NFL_2018,0.8874060499868954
26/11/2017,NYJ,CAR,27,35,NFL_2018,0.1055006013188387
26/11/2017,IND,TEN,16,20,NFL_2018,0.1243119115196567
26/11/2017,KC,BUF,10,16,NFL_2018,0.6448960982733379
26/11/2017,LAR,NO,26,20,NFL_2018,0.1628974182573081
26/11/2017,LV,DEN,21,14,NFL_2018,0.6553394241186618
26/11/2017,ATL,TB,34,20,NFL_2018,0.7252881591071347
26/11/2017,ARI,JAX,27,24,NFL_2018,0.1500423735624391
26/11/2017,SF,SEA,13,24,NFL_2018,0.0525965975537225
26/11/2017,NE,MIA,35,17,NFL_2018,0.8868885568770052
26/11/2017,CIN,CLE,30,16,NFL_2018,1.0
27/11/2017,BAL,HOU,23,16,NFL_2018,0.6902568423200398
28/09/2017,GB,CHI,35,14,NFL_2018,0.4022985823558746
29/10/2017,DET,PIT,15,20,NFL_2018,0.2886368211910563
29/10/2017,NO,CHI,20,12,NFL_2018,0.7930451801982037
29/10/2017,TB,CAR,3,17,NFL_2018,0.1265097617884873
29/10/2017,CIN,IND,24,23,NFL_2018,0.9531971220789448
29/10/2017,NE,LAC,21,13,NFL_2018,0.8650398311683892
29/10/2017,BUF,LV,34,14,NFL_2018,0.6913985120682941
29/10/2017,NYJ,ATL,20,25,NFL_2018,0.2967809736387247
29/10/2017,WSH,DAL,19,33,NFL_2018,0.860905906020022
29/10/2017,PHI,SF,33,10,NFL_2018,1.0
29/10/2017,SEA,HOU,41,38,NFL_2018,0.4654410264497884
29/10/2017,CLE,MIN,16,33,NFL_2018,0.0
30/10/2017,KC,DEN,29,19,NFL_2018,0.8871657647801172
30/11/2017,DAL,WSH,38,14,NFL_2018,0.3568271195115851
31/12/2017,PIT,CLE,28,24,NFL_2018,1.0
31/12/2017,MIN,CHI,23,10,NFL_2018,0.9188501279156166
31/12/2017,ATL,CAR,22,10,NFL_2018,0.3218712125893442
31/12/2017,IND,HOU,22,13,NFL_2018,0.3476565677678063
31/12/2017,DET,GB,35,11,NFL_2018,0.5384958503787187
31/12/2017,DEN,KC,24,27,NFL_2018,0.1920591253074317
31/12/2017,TB,NO,31,24,NFL_2018,0.0762190797854639
31/12/2017,BAL,CIN,27,31,NFL_2018,0.7536349533191197
31/12/2017,LAC,LV,30,10,NFL_2018,0.6187254017295948
31/12/2017,SEA,ARI,24,26,NFL_2018,0.6804916759757532
31/12/2017,MIA,BUF,16,22,NFL_2018,0.3866808633093725
31/12/2017,NYG,WSH,18,10,NFL_2018,0.1113294784476314
31/12/2017,LAR,SF,13,34,NFL_2018,0.9002197202703831
31/12/2017,TEN,JAX,15,10,NFL_2018,0.3347199824198629
31/12/2017,NE,NYJ,26,6,NFL_2018,0.9232872704343528
31/12/2017,PHI,DAL,0,6,NFL_2018,0.8624034349530177
16/12/2018,PIT,NE,17,10,NFL_2019,0.3551446602441288
16/12/2018,CHI,GB,24,17,NFL_2019,0.7783433958561842
16/12/2018,IND,DAL,23,0,NFL_2019,0.3894851918343636
16/12/2018,BUF,DET,14,13,NFL_2019,0.4248528650151361
16/12/2018,BAL,TB,20,12,NFL_2019,0.6844572412675017
16/12/2018,CIN,LV,30,16,NFL_2019,0.6955039033307382
16/12/2018,ATL,ARI,40,14,NFL_2019,0.6500395586006064
16/12/2018,NYG,TEN,0,17,NFL_2019,0.2784501223816326
16/12/2018,JAX,WSH,13,16,NFL_2019,0.3992624609715118
16/12/2018,SF,SEA,26,23,NFL_2019,0.0970184220523596
16/12/2018,LAR,PHI,23,30,NFL_2019,0.9194718259708846
16/12/2018,MIN,MIA,41,17,NFL_2019,0.4761920166610693
17/09/2018,CHI,SEA,24,17,NFL_2019,
17/12/2018,CAR,NO,9,12,NFL_2019,0.1154671259007524
18/10/2018,ARI,DEN,10,45,NFL_2019,0.1632909664035295
18/11/2018,JAX,PIT,16,20,NFL_2019,0.05919314317689
18/11/2018,CHI,MIN,25,20,NFL_2019,0.5055206158414253
18/11/2018,DET,CAR,20,19,NFL_2019,0.1021618347759185
18/11/2018,IND,TEN,38,10,NFL_2019,0.2984668979897149
18/11/2018,NO,PHI,48,7,NFL_2019,0.9535034116149408
18/11/2018,LAC,DEN,22,23,NFL_2019,0.9200566829385584
18/11/2018,BAL,CIN,24,21,NFL_2019,0.343260863906293
18/11/2018,ARI,LV,21,23,NFL_2019,0.6868444933451332
18/11/2018,ATL,DAL,19,22,NFL_2019,0.6605974014040493
18/11/2018,NYG,TB,38,35,NFL_2019,0.1888316086414594
18/11/2018,WSH,HOU,21,23,NFL_2019,0.6027190577552044
19/11/2018,LAR,KC,54,51,NFL_2019,0.4955154249187256
20/01/2019,KC,NE,31,37,NFL_2019,0.6093317626202454
20/01/2019,NO,LAR,23,26,NFL_2019,0.4904559500505537
20/09/2018,CLE,NYJ,21,17,NFL_2019,0.0
21/10/2018,CHI,NE,31,38,NFL_2019,0.3305328998599695
21/10/2018,PHI,CAR,17,21,NFL_2019,0.2978088863939393
21/10/2018,IND,BUF,37,5,NFL_2019,0.2467858555514157
21/10/2018,MIA,DET,21,32,NFL_2019,0.859682721257489
21/10/2018,KC,CIN,45,10,NFL_2019,0.7170654349390221
21/10/2018,BAL,NO,23,24,NFL_2019,0.4792650312397307
21/10/2018,LAC,TEN,20,19,NFL_2019,0.7526451138127244
21/10/2018,TB,CLE,26,23,NFL_2019,0.4960284003718468
21/10/2018,WSH,DAL,20,17,NFL_2019,0.640597241142133
21/10/2018,SF,LAR,10,39,NFL_2019,0.0056333317142716
21/10/2018,JAX,HOU,7,20,NFL_2019,0.6530646682014786
21/10/2018,NYJ,MIN,17,37,NFL_2019,0.4652706958500019
22/10/2018,ATL,NYG,23,20,NFL_2019,0.8315478966959363
22/11/2018,DET,CHI,16,23,NFL_2019,0.2421343587833378
22/11/2018,NO,ATL,31,17,NFL_2019,0.9430423162627156
22/11/2018,DAL,WSH,31,23,NFL_2019,0.3742009970562724
22/12/2018,LAC,BAL,10,22,NFL_2019,0.7627283461102394
22/12/2018,TEN,WSH,25,16,NFL_2019,0.6425612156217815
23/09/2018,ARI,CHI,14,16,NFL_2019,0.0
23/09/2018,CAR,CIN,31,21,NFL_2019,0.0129492577605282
23/09/2018,PHI,IND,20,16,NFL_2019,0.8571948496732359
23/09/2018,DET,NE,26,10,NFL_2019,0.0
23/09/2018,KC,SF,38,27,NFL_2019,0.954195852841584
23/09/2018,ATL,NO,37,43,NFL_2019,0.2589141255515776
23/09/2018,BAL,DEN,27,14,NFL_2019,0.1292430149477599
23/09/2018,LAR,LAC,35,23,NFL_2019,0.9173698876708248
23/09/2018,MIA,LV,28,20,NFL_2019,1.0
23/09/2018,MIN,BUF,6,27,NFL_2019,1.0
23/09/2018,HOU,NYG,22,27,NFL_2019,
23/09/2018,WSH,GB,31,17,NFL_2019,0.0072733535028061
23/09/2018,JAX,TEN,6,9,NFL_2019,0.9600663518859346
23/09/2018,SEA,DAL,24,13,NFL_2019,0.0
23/12/2018,NO,PIT,31,28,NFL_2019,0.7663924316155323
23/12/2018,SF,CHI,9,14,NFL_2019,0.1219393884739291
23/12/2018,CAR,ATL,10,24,NFL_2019,0.574010956844393
23/12/2018,IND,NYG,28,27,NFL_2019,0.7086293666005478
23/12/2018,DET,MIN,9,27,NFL_2019,0.2969258540519939
23/12/2018,SEA,KC,38,31,NFL_2019,0.2011966711955181
23/12/2018,ARI,LAR,9,31,NFL_2019,0.0398427652130388
23/12/2018,DAL,TB,27,20,NFL_2019,0.7015425479073876
23/12/2018,NE,BUF,24,12,NFL_2019,0.7869790253777669
23/12/2018,NYJ,GB,38,44,NFL_2019,0.4211734101785773
23/12/2018,PHI,HOU,32,30,NFL_2019,0.2937896324060658
23/12/2018,MIA,JAX,7,17,NFL_2019,0.6650347987365465
23/12/2018,CLE,CIN,26,18,NFL_2019,0.5238777109184303
24/09/2018,TB,PIT,27,30,NFL_2019,1.0
24/12/2018,LV,DEN,27,14,NFL_2019,0.2536533128699731
25/10/2018,HOU,MIA,42,23,NFL_2019,0.3808776781965866
25/11/2018,DEN,PIT,24,17,NFL_2019,0.146851788938734
25/11/2018,CAR,SEA,27,30,NFL_2019,0.5617354024893931
25/11/2018,IND,MIA,27,24,NFL_2019,0.4825427198984622
25/11/2018,BAL,LV,34,17,NFL_2019,0.9241785225175776
25/11/2018,LAC,ARI,45,10,NFL_2019,0.9540440039319332
25/11/2018,TB,SF,27,9,NFL_2019,0.8246356675750335
25/11/2018,BUF,JAX,24,21,NFL_2019,0.5344174386677042
25/11/2018,PHI,NYG,25,22,NFL_2019,0.6473397446410751
25/11/2018,MIN,GB,24,17,NFL_2019,0.5542517884520777
25/11/2018,NYJ,NE,13,27,NFL_2019,0.0999560977440569
25/11/2018,CIN,CLE,20,35,NFL_2019,0.7673057588523843
26/11/2018,HOU,TEN,34,17,NFL_2019,0.6605561640183777
27/09/2018,LAR,MIN,38,31,NFL_2019,0.9765519738680488
28/10/2018,PIT,CLE,33,18,NFL_2019,0.8610903346853254
28/10/2018,CHI,NYJ,24,10,NFL_2019,0.6176800368821994
28/10/2018,CAR,BAL,36,21,NFL_2019,0.5244178355167182
28/10/2018,LV,IND,28,42,NFL_2019,0.3315747995923416
28/10/2018,DET,SEA,14,28,NFL_2019,0.5524178112907705
28/10/2018,KC,DEN,30,23,NFL_2019,0.942248273077642
28/10/2018,MIN,NO,20,30,NFL_2019,0.1922279465200257
28/10/2018,ARI,SF,18,15,NFL_2019,0.4400508763753251
28/10/2018,CIN,TB,37,34,NFL_2019,0.6497798203879392
28/10/2018,NYG,WSH,13,20,NFL_2019,0.0744007886444682
28/10/2018,LAR,GB,29,27,NFL_2019,0.9493007330969316
28/10/2018,JAX,PHI,18,24,NFL_2019,0.5475333899982865
29/10/2018,BUF,NE,6,25,NFL_2019,0.1199691299539743
29/11/2018,DAL,NO,13,10,NFL_2019,0.076273701800926
30/09/2018,PIT,BAL,14,26,NFL_2019,0.918522832615093
30/09/2018,CHI,TB,48,10,NFL_2019,0.0177763642422273
30/09/2018,IND,HOU,34,37,NFL_2019,1.0
30/09/2018,DAL,DET,26,24,NFL_2019,0.657067455764785
30/09/2018,NYG,NO,18,33,NFL_2019,0.0007089223852329
30/09/2018,LAC,SF,29,27,NFL_2019,0.9575344300806276
30/09/2018,LV,CLE,45,42,NFL_2019,0.0
30/09/2018,ATL,CIN,36,37,NFL_2019,0.3717224892277901
30/09/2018,ARI,SEA,17,20,NFL_2019,0.0
30/09/2018,GB,BUF,22,0,NFL_2019,0.6365956715142133
30/09/2018,TEN,PHI,26,23,NFL_2019,0.2600176240435243
30/09/2018,NE,MIA,38,7,NFL_2019,0.000180681212932
30/09/2018,JAX,NYJ,31,12,NFL_2019,0.706485553804043
30/12/2018,PIT,CIN,16,13,NFL_2019,0.6796235687621475
30/12/2018,MIN,CHI,10,24,NFL_2019,0.3735899187443721
30/12/2018,NO,CAR,14,33,NFL_2019,0.9175634046240274
30/12/2018,TEN,IND,17,33,NFL_2019,0.5484508663066855
30/12/2018,GB,DET,0,31,NFL_2019,0.5903182606635455
30/12/2018,KC,LV,35,3,NFL_2019,0.9025365294296904
30/12/2018,DEN,LAC,9,23,NFL_2019,0.1672282200014966
30/12/2018,BAL,CLE,26,24,NFL_2019,0.6167100609640694
30/12/2018,TB,ATL,32,34,NFL_2019,0.4492035532399261
30/12/2018,SEA,ARI,27,24,NFL_2019,0.8879571690703443
30/12/2018,BUF,MIA,42,17,NFL_2019,0.4017619806560909
30/12/2018,NYG,DAL,35,36,NFL_2019,0.2408688133827194
30/12/2018,WSH,PHI,0,24,NFL_2019,0.372701024868902
30/12/2018,LAR,SF,48,32,NFL_2019,0.949611323355422
30/12/2018,HOU,JAX,20,3,NFL_2019,0.7814823387009049
30/12/2018,NE,NYJ,38,3,NFL_2019,0.8657936658314445
15/12/2019,SF,ATL,22,29,NFL_2020,0.9498027246078518
15/12/2019,ARI,CLE,38,24,NFL_2020,0.1996012272701931
15/12/2019,NYG,MIA,36,20,NFL_2020,0.3166375491145322
15/12/2019,WSH,PHI,27,37,NFL_2020,0.2265122206547041
15/12/2019,TEN,HOU,21,24,NFL_2020,0.40878405575412
15/12/2019,CIN,NE,13,34,NFL_2020,0.0231951295381007
15/12/2019,DAL,LAR,44,21,NFL_2020,0.1274987249157399
16/09/2019,NYJ,CLE,3,23,NFL_2020,
16/12/2019,NO,IND,34,7,NFL_2020,0.85465400660227
17/10/2019,DEN,KC,6,30,NFL_2020,0.1299409641728946
17/11/2019,LAR,CHI,17,7,NFL_2020,0.6900894227076109
17/11/2019,CAR,ATL,3,29,NFL_2020,0.8173245011281953
17/11/2019,IND,JAX,33,13,NFL_2020,0.6071796208049983
17/11/2019,DET,DAL,27,35,NFL_2020,0.5132507867963727
17/11/2019,TB,NO,17,34,NFL_2020,0.1300173293175063
17/11/2019,MIN,DEN,27,23,NFL_2020,0.7754723257402487
17/11/2019,BAL,HOU,41,7,NFL_2020,0.6207891059870344
17/11/2019,LV,CIN,17,10,NFL_2020,1.0
17/11/2019,SF,ARI,36,26,NFL_2020,0.9607525512666888
17/11/2019,MIA,BUF,20,37,NFL_2020,0.1550284971863305
17/11/2019,WSH,NYJ,17,34,NFL_2020,0.2779482513134311
17/11/2019,PHI,NE,10,17,NFL_2020,0.1334102807857942
18/11/2019,LAC,KC,17,24,NFL_2020,0.2114133152943721
19/01/2020,KC,TEN,35,24,NFL_2020,0.6911078470598698
19/01/2020,SF,GB,37,20,NFL_2020,0.585597487916071
19/09/2019,JAX,TEN,20,7,NFL_2020,0.0
20/10/2019,CHI,NO,25,36,NFL_2020,0.1635882736950961
20/10/2019,IND,HOU,30,23,NFL_2020,0.2330288648764714
20/10/2019,DET,MIN,30,42,NFL_2020,0.3162353339129214
20/10/2019,SEA,BAL,16,30,NFL_2020,0.9208710330570432
20/10/2019,TEN,LAC,23,20,NFL_2020,0.5998384095177511
20/10/2019,GB,LV,42,24,NFL_2020,0.7035228539987856
20/10/2019,ATL,LAR,10,37,NFL_2020,0.0294140671920113
20/10/2019,NYG,ARI,21,27,NFL_2020,0.6371186287732902
20/10/2019,BUF,MIA,31,21,NFL_2020,1.0
20/10/2019,WSH,SF,0,9,NFL_2020,0.0004229430460806
20/10/2019,DAL,PHI,37,10,NFL_2020,0.3673748294346015
20/10/2019,CIN,JAX,17,27,NFL_2020,0.0
21/10/2019,NYJ,NE,0,33,NFL_2020,0.0139184555056641
21/11/2019,HOU,IND,20,17,NFL_2020,0.6069182715712459
21/12/2019,TB,HOU,20,23,NFL_2020,0.3305643154579958
21/12/2019,NE,BUF,24,17,NFL_2020,0.6657781246606218
21/12/2019,SF,LAR,34,31,NFL_2020,0.7353769701580997
22/09/2019,SF,PIT,24,20,NFL_2020,1.0
22/09/2019,ARI,CAR,20,38,NFL_2020,
22/09/2019,IND,ATL,27,24,NFL_2020,0.5319558253256851
22/09/2019,PHI,DET,24,27,NFL_2020,0.0007201580745131
22/09/2019,KC,BAL,33,28,NFL_2020,0.823362186595235
22/09/2019,SEA,NO,27,33,NFL_2020,0.3549464027332382
22/09/2019,GB,DEN,27,16,NFL_2020,1.0
22/09/2019,LAC,HOU,20,27,NFL_2020,0.831601835011129
22/09/2019,MIN,LV,34,14,NFL_2020,0.9278777651271428
22/09/2019,TB,NYG,31,32,NFL_2020,1.0
22/09/2019,BUF,CIN,21,17,NFL_2020,1.0
22/09/2019,NE,NYJ,30,14,NFL_2020,1.0
22/09/2019,CLE,LAR,13,20,NFL_2020,0.0003187685257129
22/09/2019,DAL,MIA,31,6,NFL_2020,1.0
22/12/2019,NYJ,PIT,16,10,NFL_2020,0.1462074200024911
22/12/2019,CHI,KC,3,26,NFL_2020,0.1821973507437091
22/12/2019,IND,CAR,38,6,NFL_2020,0.5294447820286028
22/12/2019,DEN,DET,27,17,NFL_2020,0.7532518908019772
22/12/2019,TEN,NO,28,38,NFL_2020,0.1902611087745604
22/12/2019,CLE,BAL,15,31,NFL_2020,0.079366469432125
22/12/2019,LAC,LV,17,24,NFL_2020,0.4300315747126009
22/12/2019,ATL,JAX,24,12,NFL_2020,0.643934847415727
22/12/2019,SEA,ARI,13,27,NFL_2020,0.9257707252765612
22/12/2019,WSH,NYG,35,41,NFL_2020,0.5163934728616175
22/12/2019,PHI,DAL,17,9,NFL_2020,0.4852988115527152
22/12/2019,MIA,CIN,38,35,NFL_2020,0.6493737971083031
23/09/2019,WSH,CHI,15,31,NFL_2020,0.0
23/12/2019,MIN,GB,10,23,NFL_2020,0.380765857423958
24/10/2019,MIN,WSH,19,9,NFL_2020,0.9972524785586838
24/11/2019,CIN,PIT,10,16,NFL_2020,0.0
24/11/2019,CHI,NYG,19,14,NFL_2020,0.8578795564381925
24/11/2019,NO,CAR,34,31,NFL_2020,0.8052735507036612
24/11/2019,WSH,DET,19,16,NFL_2020,0.0940811084785037
24/11/2019,BUF,DEN,20,3,NFL_2020,0.6624406200255308
24/11/2019,NYJ,LV,34,3,NFL_2020,0.1081367013381562
24/11/2019,ATL,TB,22,35,NFL_2020,0.5358808612387038
24/11/2019,SF,GB,37,8,NFL_2020,0.6648976239326735
24/11/2019,TEN,JAX,42,20,NFL_2020,0.5974360623628026
24/11/2019,NE,DAL,13,9,NFL_2020,0.8971921961695519
24/11/2019,PHI,SEA,9,17,NFL_2020,0.1029419050507002
24/11/2019,CLE,MIA,41,24,NFL_2020,0.8895645097013215
25/11/2019,LAR,BAL,6,45,NFL_2020,0.2665016814605386
26/09/2019,GB,PHI,27,34,NFL_2020,0.9993163278858088
27/10/2019,CHI,LAC,16,17,NFL_2020,0.936369264517777
27/10/2019,SF,CAR,51,13,NFL_2020,0.869802053558285
27/10/2019,IND,DEN,15,13,NFL_2020,0.8419111425811666
27/10/2019,DET,NYG,31,26,NFL_2020,0.713378604463466
27/10/2019,KC,GB,24,31,NFL_2020,0.314883621682512
27/10/2019,NO,ARI,31,9,NFL_2020,0.9457742743389476
27/10/2019,HOU,LV,27,24,NFL_2020,0.4604752653346285
27/10/2019,ATL,SEA,20,27,NFL_2020,0.0409752952488376
27/10/2019,TEN,TB,27,23,NFL_2020,0.2195439931281394
27/10/2019,BUF,PHI,13,31,NFL_2020,0.918429522351048
27/10/2019,NE,CLE,27,13,NFL_2020,0.9556429935258056
27/10/2019,LAR,CIN,24,10,NFL_2020,1.0
27/10/2019,JAX,NYJ,29,15,NFL_2020,0.7724050489730595
28/10/2019,PIT,MIA,27,14,NFL_2020,1.0
28/11/2019,DET,CHI,20,24,NFL_2020,0.3032731534417285
28/11/2019,ATL,NO,18,26,NFL_2020,0.0820794741257003
28/11/2019,DAL,BUF,15,26,NFL_2020,0.3562149932236451
29/09/2019,CHI,MIN,16,6,NFL_2020,0.1609642934087472
29/09/2019,HOU,CAR,10,16,NFL_2020,0.9976445162523024
29/09/2019,IND,LV,24,31,NFL_2020,0.9486858170724964
29/09/2019,DET,KC,30,34,NFL_2020,0.6655853775236227
29/09/2019,NO,DAL,12,10,NFL_2020,0.6410342545302326
29/09/2019,DEN,JAX,24,26,NFL_2020,0.0
29/09/2019,BAL,CLE,25,40,NFL_2020,0.9827842916115974
29/09/2019,MIA,LAC,10,30,NFL_2020,0.0
29/09/2019,ATL,TEN,10,24,NFL_2020,0.8846566502550244
29/09/2019,ARI,SEA,10,27,NFL_2020,0.0
29/09/2019,LAR,TB,40,55,NFL_2020,0.9971745435375888
29/09/2019,BUF,NE,10,16,NFL_2020,0.7191463677695874
29/09/2019,NYG,WSH,24,3,NFL_2020,1.0
29/12/2019,BAL,PIT,28,10,NFL_2020,0.898039238330044
29/12/2019,MIN,CHI,19,21,NFL_2020,0.7220021474332575
29/12/2019,CAR,NO,10,42,NFL_2020,0.10179958089779
29/12/2019,JAX,IND,38,20,NFL_2020,0.3235870503909949
29/12/2019,DET,GB,20,23,NFL_2020,0.0432016504508769
29/12/2019,KC,LAC,31,21,NFL_2020,0.9028802769318812
29/12/2019,DEN,LV,16,15,NFL_2020,0.4848544740634739
29/12/2019,TB,ATL,22,28,NFL_2020,0.5159223849275149
29/12/2019,LAR,ARI,31,24,NFL_2020,0.7124889354184474
29/12/2019,BUF,NYJ,6,13,NFL_2020,0.8143547571157731
29/12/2019,NYG,PHI,17,34,NFL_2020,0.1912167113548607
29/12/2019,DAL,WSH,47,16,NFL_2020,0.8208263136988594
29/12/2019,SEA,SF,21,26,NFL_2020,0.4001509198784749
29/12/2019,HOU,TEN,14,35,NFL_2020,0.6990009917276642
29/12/2019,NE,MIA,24,27,NFL_2020,0.958317795561106
29/12/2019,CIN,CLE,33,23,NFL_2020,0.0727609633525698
30/09/2019,PIT,CIN,27,3,NFL_2020,
31/10/2019,ARI,SF,25,28,NFL_2020,0.0237547595454453
15/11/2020,MIA,LAC,29,21,NFL_2021,0.860051650775135
15/11/2020,ARI,BUF,32,30,NFL_2021,0.1096832338843608
15/11/2020,NYG,PHI,27,17,NFL_2021,0.2251193686021628
15/11/2020,GB,JAX,24,20,NFL_2021,0.980427620967774
15/11/2020,CLE,HOU,10,7,NFL_2021,0.9195175026238218
15/11/2020,LAR,SEA,23,16,NFL_2021,0.271965809652457
16/01/2021,BUF,BAL,17,3,NFL_2021,0.7041277304273156
16/01/2021,GB,LAR,32,18,NFL_2021,0.6393508771520112
16/11/2020,CHI,MIN,13,19,NFL_2021,0.7046335123470976
17/01/2021,KC,CLE,22,17,NFL_2021,0.7880281079452891
17/01/2021,NO,TB,20,30,NFL_2021,0.5637657840847463
17/09/2020,CLE,CIN,35,30,NFL_2021,
17/12/2020,LV,LAC,27,30,NFL_2021,0.8921861716805723
18/10/2020,PIT,CLE,38,7,NFL_2021,0.6594295580509224
18/10/2020,CAR,CHI,16,23,NFL_2021,0.3071444980376149
18/10/2020,IND,CIN,31,27,NFL_2021,0.8604240870659139
18/10/2020,JAX,DET,16,34,NFL_2021,0.1510153820176747
18/10/2020,NE,DEN,12,18,NFL_2021,0.9909874165099664
18/10/2020,PHI,BAL,28,30,NFL_2021,0.0063525595543353
18/10/2020,MIN,ATL,23,40,NFL_2021,1.0
18/10/2020,TB,GB,38,10,NFL_2021,0.0570842841630392
18/10/2020,NYG,WSH,20,19,NFL_2021,0.0
18/10/2020,SF,LAR,24,16,NFL_2021,0.0040662814370458
18/10/2020,TEN,HOU,42,36,NFL_2021,0.996182095892322
18/10/2020,MIA,NYJ,24,0,NFL_2021,1.0
19/10/2020,BUF,KC,17,26,NFL_2021,0.6134764303697938
19/10/2020,DAL,ARI,10,38,NFL_2021,0.4873846041207573
19/11/2020,SEA,ARI,28,21,NFL_2021,0.6076579364857667
19/12/2020,GB,CAR,24,16,NFL_2021,0.8816727300395198
19/12/2020,DEN,BUF,19,48,NFL_2021,0.1176086047725315
20/09/2020,PIT,DEN,26,21,NFL_2021,1.0
20/09/2020,CHI,NYG,17,13,NFL_2021,1.0
20/09/2020,TB,CAR,31,17,NFL_2021,
20/09/2020,IND,MIN,28,11,NFL_2021,
20/09/2020,GB,DET,42,21,NFL_2021,1.0
20/09/2020,LAC,KC,20,23,NFL_2021,0.5
20/09/2020,HOU,BAL,16,33,NFL_2021,0.0
20/09/2020,DAL,ATL,40,39,NFL_2021,
20/09/2020,ARI,WSH,30,15,NFL_2021,0.5
20/09/2020,MIA,BUF,28,31,NFL_2021,0.0
20/09/2020,NYJ,SF,13,31,NFL_2021,
20/09/2020,TEN,JAX,33,30,NFL_2021,0.5
20/09/2020,SEA,NE,35,30,NFL_2021,0.5
20/09/2020,PHI,LAR,19,37,NFL_2021,0.0
20/12/2020,MIN,CHI,27,33,NFL_2021,0.4627732545281042
20/12/2020,IND,HOU,27,20,NFL_2021,0.8463020583649888
20/12/2020,TEN,DET,46,25,NFL_2021,0.8566432335027692
20/12/2020,NO,KC,29,32,NFL_2021,0.2047172776707407
20/12/2020,BAL,JAX,40,14,NFL_2021,0.9805743195157756
20/12/2020,ATL,TB,27,31,NFL_2021,0.1436788832388744
20/12/2020,ARI,PHI,33,26,NFL_2021,0.6017843600261417
20/12/2020,NYG,CLE,6,20,NFL_2021,0.1834977587854181
20/12/2020,WSH,SEA,15,20,NFL_2021,0.2615010546379362
20/12/2020,DAL,SF,41,33,NFL_2021,0.3539713135115536
20/12/2020,MIA,NE,22,12,NFL_2021,0.5649726965726192
20/12/2020,LAR,NYJ,20,23,NFL_2021,1.0
21/09/2020,LV,NO,34,24,NFL_2021,0.1662558068713974
21/12/2020,CIN,PIT,27,17,NFL_2021,0.0202048273093184
22/10/2020,PHI,NYG,22,21,NFL_2021,0.5929404320582023
22/11/2020,JAX,PIT,3,27,NFL_2021,0.0025308086132531
22/11/2020,CAR,DET,20,0,NFL_2021,0.4426019426592409
22/11/2020,IND,GB,34,31,NFL_2021,0.3174194298247113
22/11/2020,LV,KC,31,35,NFL_2021,0.3167104435925712
22/11/2020,NO,ATL,24,9,NFL_2021,0.9426423548140724
22/11/2020,DEN,MIA,20,13,NFL_2021,0.2044819112261675
22/11/2020,BAL,TEN,24,30,NFL_2021,0.557926347594614
22/11/2020,LAC,NYJ,34,28,NFL_2021,1.0
22/11/2020,WSH,CIN,20,9,NFL_2021,0.3166666323788337
22/11/2020,HOU,NE,27,20,NFL_2021,0.1310528222089271
22/11/2020,MIN,DAL,28,31,NFL_2021,0.8633060326292918
22/11/2020,CLE,PHI,22,17,NFL_2021,0.8895589448186219
23/11/2020,TB,LAR,24,27,NFL_2021,0.6874620215322956
24/01/2021,KC,BUF,38,24,NFL_2021,0.5643723543302434
24/01/2021,GB,TB,26,31,NFL_2021,0.5667986616948404
24/09/2020,JAX,MIA,13,31,NFL_2021,1.0
25/10/2020,TEN,PIT,24,27,NFL_2021,0.5546967806651608
25/10/2020,NO,CAR,27,24,NFL_2021,0.7477599372250272
25/10/2020,ATL,DET,22,23,NFL_2021,0.0962102472363226
25/10/2020,DEN,KC,16,43,NFL_2021,0.1411336172205145
25/10/2020,LAC,JAX,39,29,NFL_2021,0.8215432611984558
25/10/2020,LV,TB,20,45,NFL_2021,0.5546636855744143
25/10/2020,ARI,SEA,37,34,NFL_2021,0.0356815820342253
25/10/2020,NYJ,BUF,10,18,NFL_2021,0.0
25/10/2020,WSH,DAL,25,3,NFL_2021,0.2139613500177926
25/10/2020,NE,SF,6,33,NFL_2021,0.9299811057789028
25/10/2020,HOU,GB,20,35,NFL_2021,0.0103059919613836
25/10/2020,CIN,CLE,34,37,NFL_2021,0.0325521398745942
25/12/2020,NO,MIN,52,33,NFL_2021,0.8042832823884675
26/10/2020,LAR,CHI,24,10,NFL_2021,0.1230166659900996
26/11/2020,DET,HOU,25,41,NFL_2021,0.5621461163095705
26/11/2020,DAL,WSH,16,41,NFL_2021,0.5957652827261413
26/12/2020,DET,TB,7,47,NFL_2021,0.1766108856184845
26/12/2020,LV,MIA,25,26,NFL_2021,0.4518374050383444
26/12/2020,ARI,SF,12,20,NFL_2021,0.6693089787954325
