Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
23/12/2008,BOS,PHI,110,91,NBA_2009,0.9610003826093011
01/12/2008,BOS,ORL,107,88,NBA_2009,0.8339281112166284
28/11/2008,BOS,PHI,102,78,NBA_2009,0.9714064998588939
21/11/2008,MIN,BOS,78,95,NBA_2009,0.03424811945575834
28/10/2008,BOS,CLE,90,85,NBA_2009,
30/05/2024,MIN,DAL,103,124,NBA_2024,0.5534131015112534
28/05/2024,DAL,MIN,100,105,NBA_2024,0.4568889843126516
26/05/2024,DAL,MIN,116,107,NBA_2024,0.44408683808789284
24/05/2024,MIN,DAL,108,109,NBA_2024,0.5692726219282859
22/05/2024,MIN,DAL,105,108,NBA_2024,0.5832072751915802
10/04/2024,MIA,DAL,92,111,NBA_2024,0.40067942531916284
07/03/2024,DAL,MIA,114,108,NBA_2024,0.4981045213053308
03/03/2024,DAL,PHI,116,120,NBA_2024,0.5228270978999192
27/02/2024,CLE,DAL,121,119,NBA_2024,0.5600638598288878
06/02/2024,BKN,DAL,107,119,NBA_2024,0.33288950941387024
05/02/2024,PHI,DAL,102,118,NBA_2024,0.5478473759953787
31/01/2024,MIN,DAL,121,87,NBA_2024,0.6655915253611668
29/01/2024,DAL,ORL,131,129,NBA_2024,0.5168772387664435
09/01/2024,DAL,MEM,103,120,NBA_2024,0.7295752260023088
07/01/2024,DAL,MIN,115,108,NBA_2024,0.2802106628039243
28/12/2023,MIN,DAL,118,110,NBA_2024,0.7415782629267149
27/12/2023,DAL,CLE,110,113,NBA_2024,0.4933544952887062
14/12/2023,DAL,MIN,101,119,NBA_2024,0.33194949653501726
11/12/2023,MEM,DAL,113,120,NBA_2024,0.15459282506874894
01/12/2023,DAL,MEM,94,108,NBA_2024,0.8938743892205364
06/11/2023,ORL,DAL,102,117,NBA_2024,0.2471443143784124
30/10/2023,MEM,DAL,110,125,NBA_2024,0.0
27/10/2023,DAL,BKN,125,120,NBA_2024,1.0
01/04/2023,MIA,DAL,129,122,NBA_2023,0.5540893040081561
29/03/2023,PHI,DAL,116,108,NBA_2023,0.6744920086195795
20/03/2023,MEM,DAL,112,108,NBA_2023,0.6099699332402575
13/03/2023,DAL,MEM,88,104,NBA_2023,0.3906104501918164
11/03/2023,MEM,DAL,112,108,NBA_2023,0.5968200539012956
02/03/2023,DAL,PHI,133,126,NBA_2023,0.3443086291304164
13/02/2023,DAL,MIN,121,124,NBA_2023,0.5359975537995629
20/01/2023,DAL,MIA,115,90,NBA_2023,0.47813685117014965
21/12/2022,MIN,DAL,99,104,NBA_2023,0.48689726107918535
19/12/2022,MIN,DAL,116,106,NBA_2023,0.4480240747996164
17/12/2022,CLE,DAL,100,99,NBA_2023,0.5792038442428546
14/12/2022,DAL,CLE,90,105,NBA_2023,0.45324155554401135
09/11/2022,ORL,DAL,94,87,NBA_2023,0.04700089934536252
07/11/2022,DAL,BKN,96,94,NBA_2023,0.8017244899915947
30/10/2022,DAL,ORL,114,105,NBA_2023,0.8706202880453565
27/10/2022,BKN,DAL,125,129,NBA_2023,0.41966637654088806
22/10/2022,DAL,MEM,137,96,NBA_2023,0.0
30/03/2022,CLE,DAL,112,120,NBA_2022,0.43228636871487774
25/03/2022,MIN,DAL,116,95,NBA_2022,0.4494543916788318
21/03/2022,DAL,MIN,110,108,NBA_2022,0.5300321261062804
18/03/2022,PHI,DAL,111,101,NBA_2022,0.48664450842703577
16/03/2022,BKN,DAL,111,113,NBA_2022,0.39484986744503403
15/02/2022,MIA,DAL,99,107,NBA_2022,0.5659627704123573
04/02/2022,DAL,PHI,107,98,NBA_2022,0.4653991080543761
30/01/2022,ORL,DAL,110,108,NBA_2022,0.13990568237371606
23/01/2022,DAL,MEM,104,91,NBA_2022,0.37232178599259125
15/01/2022,DAL,ORL,108,92,NBA_2022,0.8496729375438374
14/01/2022,MEM,DAL,85,112,NBA_2022,0.665587959166343
21/12/2021,DAL,MIN,114,102,NBA_2022,0.4775093558328415
19/12/2021,MIN,DAL,111,105,NBA_2022,0.4863209689907719
08/12/2021,MEM,DAL,96,104,NBA_2022,0.625472586415706
07/12/2021,DAL,BKN,99,102,NBA_2022,0.2841219860159694
04/12/2021,DAL,MEM,90,97,NBA_2022,0.44488451467440226
29/11/2021,DAL,CLE,96,114,NBA_2022,0.47007595420339454
02/11/2021,DAL,MIA,110,125,NBA_2022,0.2757498702545032
16/05/2021,MIN,DAL,136,121,NBA_2021,0.22489215425854028
11/05/2021,MEM,DAL,133,104,NBA_2021,0.4180603575059005
09/05/2021,CLE,DAL,97,124,NBA_2021,0.22581789222058668
07/05/2021,DAL,CLE,110,90,NBA_2021,0.7680236666369232
06/05/2021,DAL,BKN,113,109,NBA_2021,0.426127468019769
04/05/2021,MIA,DAL,113,127,NBA_2021,0.4583000044520131
14/04/2021,MEM,DAL,113,114,NBA_2021,0.4583549826898843
12/04/2021,DAL,PHI,95,113,NBA_2021,0.39923371092919774
24/03/2021,MIN,DAL,108,128,NBA_2021,0.1892413801250735
01/03/2021,ORL,DAL,124,130,NBA_2021,0.32724567883374506
27/02/2021,BKN,DAL,98,115,NBA_2021,0.643156402269733
25/02/2021,PHI,DAL,111,97,NBA_2021,0.6155209853335021
22/02/2021,DAL,MEM,102,92,NBA_2021,0.4862949692514523
08/02/2021,DAL,MIN,127,122,NBA_2021,0.7044712467644969
09/01/2021,DAL,ORL,112,98,NBA_2021,0.2877447746577845
01/01/2021,DAL,MIA,93,83,NBA_2021,0.42023697725845494
28/07/2020,PHI,DAL,115,118,NBA_2020,0.506549096254602
06/03/2020,DAL,MEM,121,96,NBA_2020,0.611887850803258
01/03/2020,MIN,DAL,91,111,NBA_2020,0.20587294577337806
28/02/2020,MIA,DAL,126,118,NBA_2020,0.48942539004176533
24/02/2020,DAL,MIN,139,123,NBA_2020,0.7992649811554919
21/02/2020,ORL,DAL,106,122,NBA_2020,0.3281358211483026
05/02/2020,DAL,MEM,107,121,NBA_2020,0.6646326485293377
11/01/2020,DAL,PHI,109,91,NBA_2020,0.46215745453202844
02/01/2020,DAL,BKN,123,111,NBA_2020,0.7121574950864601
20/12/2019,PHI,DAL,98,117,NBA_2020,0.5120414815456895
14/12/2019,DAL,MIA,118,122,NBA_2020,0.44002986440709707
04/12/2019,DAL,MIN,121,114,NBA_2020,0.7207444020348708
22/11/2019,DAL,CLE,143,101,NBA_2020,0.8189510391528967
09/11/2019,MEM,DAL,122,138,NBA_2020,0.23860705768738735
06/11/2019,DAL,ORL,107,106,NBA_2020,0.9191108546536518
03/11/2019,CLE,DAL,111,131,NBA_2020,0.11915089341953351
07/04/2019,MEM,DAL,127,129,NBA_2019,0.506450630109588
05/04/2019,DAL,MEM,112,122,NBA_2019,0.5076898567513531
03/04/2019,DAL,MIN,108,110,NBA_2019,0.46679230986969883
01/04/2019,DAL,PHI,122,102,NBA_2019,0.2710623138829037
31/03/2019,OKC,DAL,103,106,NBA_2019,0.6867154808913546
28/03/2019,MIA,DAL,105,99,NBA_2019,0.5665757958749851
16/03/2019,DAL,CLE,121,116,NBA_2019,0.7044984542658408
08/03/2019,ORL,DAL,111,106,NBA_2019,0.5206168762464817
04/03/2019,BKN,DAL,127,88,NBA_2019,0.5140297248037914
02/03/2019,DAL,MEM,81,111,NBA_2019,0.5771958676628982
13/02/2019,DAL,MIA,101,112,NBA_2019,0.5611546473184521
02/02/2019,CLE,DAL,98,111,NBA_2019,0.22016508318921874
11/01/2019,MIN,DAL,115,119,NBA_2019,0.5406603948959505
05/01/2019,PHI,DAL,106,100,NBA_2019,0.6456459187255912
10/12/2018,DAL,ORL,101,76,NBA_2019,0.5469546890654076
21/11/2018,DAL,BKN,119,113,NBA_2019,0.5001823380311357
19/11/2018,MEM,DAL,98,88,NBA_2019,0.7765500783487669
20/10/2018,DAL,MIN,140,136,NBA_2019,0.0
08/04/2018,PHI,DAL,109,97,NBA_2018,0.8014552903753547
04/04/2018,ORL,DAL,105,100,NBA_2018,0.46728712703620956
01/04/2018,CLE,DAL,98,87,NBA_2018,0.7808505490082112
30/03/2018,DAL,MIN,92,93,NBA_2018,0.23754725193763065
17/03/2018,BKN,DAL,114,106,NBA_2018,0.4665953758737973
10/03/2018,DAL,MEM,114,80,NBA_2018,0.5661434506109523
29/01/2018,DAL,MIA,88,95,NBA_2018,0.27477289732211563
09/01/2018,DAL,ORL,114,99,NBA_2018,0.5402309462139918
22/12/2017,MIA,DAL,113,101,NBA_2018,0.745125858918894
10/12/2017,MIN,DAL,97,92,NBA_2018,0.7714922724518518
29/11/2017,DAL,BKN,104,109,NBA_2018,0.3498898931192262
22/11/2017,MEM,DAL,94,95,NBA_2018,0.7995422204037372
17/11/2017,DAL,MIN,87,111,NBA_2018,0.06397519272763781
11/11/2017,DAL,CLE,104,111,NBA_2018,0.2040170639898617
04/11/2017,MIN,DAL,112,99,NBA_2018,0.983707384790106
28/10/2017,DAL,PHI,110,112,NBA_2018,0.09689948076758668
26/10/2017,MEM,DAL,96,91,NBA_2018,0.9750149889028077
25/10/2017,DAL,MEM,103,94,NBA_2018,0.0
12/04/2017,MEM,DAL,93,100,NBA_2017,0.6473545072086614
31/03/2017,MEM,DAL,99,90,NBA_2017,0.643945360276115
19/03/2017,BKN,DAL,104,111,NBA_2017,0.2406240578006695
17/03/2017,PHI,DAL,116,74,NBA_2017,0.41132690979951664
10/03/2017,DAL,BKN,105,96,NBA_2017,0.7849400535350776
03/03/2017,DAL,MEM,104,100,NBA_2017,0.31110172265363306
27/02/2017,DAL,MIA,96,89,NBA_2017,0.4497860570188149
24/02/2017,MIN,DAL,97,84,NBA_2017,0.4756387894896179
11/02/2017,DAL,ORL,112,80,NBA_2017,0.5583302858129195
01/02/2017,DAL,PHI,113,95,NBA_2017,0.5270265171886191
30/01/2017,DAL,CLE,104,97,NBA_2017,0.2064662288204646
19/01/2017,MIA,DAL,99,95,NBA_2017,0.43698395335434004
15/01/2017,DAL,MIN,98,87,NBA_2017,0.4732607063504325
09/01/2017,MIN,DAL,101,92,NBA_2017,0.4507969585704325
25/11/2016,CLE,DAL,128,90,NBA_2017,0.9676242366810829
19/11/2016,ORL,DAL,95,87,NBA_2017,0.6811349642516632
18/11/2016,DAL,MEM,64,80,NBA_2017,0.22138774352644627
08/04/2016,DAL,MEM,103,93,NBA_2016,0.48824204796153226
03/04/2016,MIN,DAL,78,88,NBA_2016,0.3073361260564074
16/03/2016,CLE,DAL,99,98,NBA_2016,0.7219353849771031
01/03/2016,DAL,ORL,121,108,NBA_2016,0.597075229714246
28/02/2016,DAL,MIN,128,101,NBA_2016,0.7189281720484354
21/02/2016,DAL,PHI,129,103,NBA_2016,0.8750050712166634
19/02/2016,ORL,DAL,110,104,NBA_2016,0.40007250279078466
06/02/2016,MEM,DAL,110,114,NBA_2016,0.5758088036715385
03/02/2016,DAL,MIA,90,93,NBA_2016,0.49973732258843284
29/01/2016,DAL,BKN,91,79,NBA_2016,0.7639020409450297
20/01/2016,DAL,MIN,106,94,NBA_2016,0.7798799321474945
12/01/2016,DAL,CLE,107,110,NBA_2016,0.3142585111050946
10/01/2016,MIN,DAL,87,93,NBA_2016,0.2444019708697114
01/01/2016,MIA,DAL,106,82,NBA_2016,0.49370025405529816
23/12/2015,BKN,DAL,118,119,NBA_2016,0.28686160181343945
18/12/2015,DAL,MEM,97,88,NBA_2016,0.42176407935779564
24/11/2015,MEM,DAL,110,96,NBA_2016,0.5321426019894775
16/11/2015,PHI,DAL,86,92,NBA_2016,0.0
20/03/2015,DAL,MEM,101,112,NBA_2015,0.4475932231298744
18/03/2015,DAL,ORL,107,102,NBA_2015,0.8291141851077909
10/03/2015,DAL,CLE,94,127,NBA_2015,0.5305362581382516
28/02/2015,DAL,BKN,94,104,NBA_2015,0.7601029101372367
02/02/2015,DAL,MIN,100,94,NBA_2015,0.9178923796886794
31/01/2015,ORL,DAL,93,108,NBA_2015,0.16716207144760076
30/01/2015,MIA,DAL,72,93,NBA_2015,0.29883715356704055
27/01/2015,DAL,MEM,90,109,NBA_2015,0.4015267104961606
21/01/2015,MIN,DAL,75,98,NBA_2015,0.07335991358407386
19/01/2015,MEM,DAL,95,103,NBA_2015,0.5836304938603064
05/01/2015,BKN,DAL,88,96,NBA_2015,0.21412445205865208
04/01/2015,CLE,DAL,90,109,NBA_2015,0.36423128884796674
09/12/2014,MEM,DAL,114,105,NBA_2015,0.6940642630658217
29/11/2014,PHI,DAL,103,110,NBA_2015,0.0
15/11/2014,DAL,MIN,131,117,NBA_2015,0.8735998728580989
13/11/2014,DAL,PHI,123,70,NBA_2015,1.0
09/11/2014,DAL,MIA,96,105,NBA_2015,0.4460946891448137
16/04/2014,MEM,DAL,106,105,NBA_2014,0.5037638425957176
25/03/2014,DAL,OKC,128,119,NBA_2014,0.32063969725822034
23/03/2014,DAL,BKN,104,107,NBA_2014,0.5936694628277135
19/03/2014,DAL,MIN,122,123,NBA_2014,0.6068495534382085
21/02/2014,PHI,DAL,112,124,NBA_2014,0.17314177763138194
18/02/2014,DAL,MIA,106,117,NBA_2014,0.38431333611395646
05/02/2014,MEM,DAL,96,110,NBA_2014,0.5109519252972833
03/02/2014,DAL,CLE,124,107,NBA_2014,0.77339551214129
24/01/2014,BKN,DAL,107,106,NBA_2014,0.3469058641822633
20/01/2014,CLE,DAL,97,102,NBA_2014,0.2457937846893746
13/01/2014,DAL,ORL,107,88,NBA_2014,0.8219082038172351
30/12/2013,MIN,DAL,98,100,NBA_2014,0.4335327766592207
18/12/2013,DAL,MEM,105,91,NBA_2014,0.6135653667508121
30/11/2013,DAL,MIN,106,112,NBA_2014,0.6380730408343859
18/11/2013,DAL,PHI,97,94,NBA_2014,0.652797854060276
16/11/2013,ORL,DAL,100,108,NBA_2014,0.3361488115373636
15/11/2013,MIA,DAL,110,104,NBA_2014,0.38087360252481595
08/11/2013,MIN,DAL,116,108,NBA_2014,0.6016183948997182
02/11/2013,DAL,MEM,111,99,NBA_2014,0.7763376121127111
15/04/2013,DAL,MEM,97,103,NBA_2013,0.3127992282284302
20/03/2013,DAL,BKN,96,113,NBA_2013,0.40407383068169034
15/03/2013,DAL,CLE,96,86,NBA_2013,0.6536994719709127
10/03/2013,MIN,DAL,77,100,NBA_2013,0.3963346820940368
01/03/2013,BKN,DAL,90,98,NBA_2013,0.658128770949802
27/02/2013,MEM,DAL,90,84,NBA_2013,0.7429369633128864
20/02/2013,DAL,ORL,111,96,NBA_2013,0.7085642975704273
20/01/2013,ORL,DAL,105,111,NBA_2013,0.3902988860690273
14/01/2013,DAL,MIN,113,98,NBA_2013,0.39849794953017487
12/01/2013,DAL,MEM,104,83,NBA_2013,0.16232859477294273
02/01/2013,MIA,DAL,119,109,NBA_2013,0.8314081050195002
21/12/2012,MEM,DAL,92,82,NBA_2013,0.8449846743050746
20/12/2012,DAL,MIA,95,110,NBA_2013,0.1553765948438029
18/12/2012,DAL,PHI,107,100,NBA_2013,0.4478338185071376
15/12/2012,MIN,DAL,114,106,NBA_2013,0.613303075347182
27/11/2012,PHI,DAL,100,98,NBA_2013,0.6053596034384142
17/11/2012,CLE,DAL,95,103,NBA_2013,0.3155742338141355
12/11/2012,DAL,MIN,82,90,NBA_2013,0.46909867289685103
07/04/2012,MEM,DAL,94,89,NBA_2012,0.5208774427324968
04/04/2012,DAL,MEM,95,85,NBA_2012,0.48484238848641564
30/03/2012,ORL,DAL,98,100,NBA_2012,0.5456957874274204
29/03/2012,MIA,DAL,106,85,NBA_2012,0.6617581318804222
29/02/2012,MEM,DAL,96,85,NBA_2012,0.49045856489489903
28/02/2012,DAL,BKN,92,93,NBA_2012,0.8472887029215167
17/02/2012,PHI,DAL,75,82,NBA_2012,0.4632771603983391
10/02/2012,MIN,DAL,97,104,NBA_2012,0.42265207381607883
04/02/2012,CLE,DAL,91,88,NBA_2012,0.1898256477211896
25/01/2012,DAL,MIN,90,105,NBA_2012,0.7011746024184464
01/01/2012,MIN,DAL,99,82,NBA_2012,0.0
25/12/2011,DAL,MIA,94,105,NBA_2012,
12/06/2011,MIA,DAL,95,105,NBA_2011,0.46317913164247926
09/06/2011,DAL,MIA,112,103,NBA_2011,0.52529910401879
07/06/2011,DAL,MIA,86,83,NBA_2011,0.5131677571866172
05/06/2011,DAL,MIA,86,88,NBA_2011,0.5265876881453967
02/06/2011,MIA,DAL,93,95,NBA_2011,0.4861553628285003
31/05/2011,MIA,DAL,92,84,NBA_2011,0.47199065896071984
24/03/2011,DAL,MIN,104,96,NBA_2011,0.9049063292766713
07/03/2011,MIN,DAL,105,108,NBA_2011,0.08230145149687378
06/03/2011,DAL,MEM,103,104,NBA_2011,0.7338986840399749
01/03/2011,PHI,DAL,93,101,NBA_2011,0.2166760744147044
07/02/2011,DAL,CLE,99,96,NBA_2011,0.9515092768375425
22/01/2011,BKN,DAL,86,87,NBA_2011,0.11322827919258735
15/01/2011,MEM,DAL,89,70,NBA_2011,0.2243118742933379
08/01/2011,DAL,ORL,107,117,NBA_2011,0.6505935097192956
02/01/2011,CLE,DAL,95,104,NBA_2011,0.05676830384731381
21/12/2010,ORL,DAL,99,105,NBA_2011,0.17168668135963483
20/12/2010,MIA,DAL,96,98,NBA_2011,0.30973885333204815
09/12/2010,DAL,BKN,102,89,NBA_2011,0.9545166593756923
01/12/2010,DAL,MIN,100,86,NBA_2011,0.9628875837910759
27/11/2010,DAL,MIA,106,95,NBA_2011,0.8068667987236752
12/11/2010,DAL,PHI,99,90,NBA_2011,0.9473776563903109
10/11/2010,MEM,DAL,91,106,NBA_2011,0.4895162339844469
29/10/2010,DAL,MEM,90,91,NBA_2011,1.0
07/04/2010,DAL,MEM,110,84,NBA_2010,0.669403299332118
01/04/2010,DAL,ORL,82,97,NBA_2010,0.47551063966350193
31/03/2010,MEM,DAL,102,106,NBA_2010,0.3301457399302972
10/03/2010,DAL,BKN,96,87,NBA_2010,0.9583120557727915
08/03/2010,MIN,DAL,112,125,NBA_2010,0.0976790169789982
03/03/2010,DAL,MIN,112,109,NBA_2010,0.8958644399097201
20/02/2010,DAL,MIA,97,91,NBA_2010,0.6264226368919573
19/02/2010,ORL,DAL,85,95,NBA_2010,0.532819260573642
05/02/2010,DAL,MIN,108,117,NBA_2010,0.8914546808284948
22/01/2010,PHI,DAL,92,81,NBA_2010,0.13188685699102942
26/12/2009,DAL,MEM,106,101,NBA_2010,0.7698811723229305
20/12/2009,DAL,CLE,102,95,NBA_2010,0.5454080018736431
11/12/2009,MIA,DAL,93,106,NBA_2010,0.34645530138627767
04/12/2009,MEM,DAL,98,82,NBA_2010,0.10283621486076583
02/12/2009,BKN,DAL,101,117,NBA_2010,0.0
30/11/2009,DAL,PHI,104,102,NBA_2010,0.9345461592852846
28/11/2009,CLE,DAL,111,95,NBA_2010,0.272789248931309
13/11/2009,MIN,DAL,77,89,NBA_2010,0.0010173817569317613
13/04/2009,DAL,MIN,96,94,NBA_2009,0.7771299339280843
03/04/2009,MEM,DAL,107,102,NBA_2009,0.16301207959814726
01/04/2009,DAL,MIA,98,96,NBA_2009,0.5913296165360773
31/03/2009,MIN,DAL,88,108,NBA_2009,0.21580744248900616
29/03/2009,CLE,DAL,102,74,NBA_2009,0.7541586359672146
18/02/2009,DAL,BKN,113,98,NBA_2009,0.6956659830186867
02/02/2009,ORL,DAL,95,105,NBA_2009,0.7197014836930797
31/01/2009,MIA,DAL,96,111,NBA_2009,0.42613686851779603
19/01/2009,PHI,DAL,93,95,NBA_2009,0.4267368671510653
04/01/2009,MEM,DAL,102,82,NBA_2009,0.13576949854088333
02/01/2009,DAL,PHI,96,86,NBA_2009,0.7346881100011498
30/12/2008,DAL,MIN,107,100,NBA_2009,0.8749517671711589
23/12/2008,DAL,MEM,100,82,NBA_2009,0.843986618424808
19/12/2008,BKN,DAL,121,97,NBA_2009,0.25419964261885997
21/11/2008,DAL,MEM,91,76,NBA_2009,0.7869373248307733
14/11/2008,DAL,ORL,100,102,NBA_2009,0.15884348315618932
03/11/2008,DAL,CLE,81,100,NBA_2009,0.0
14/04/2024,PHI,BKN,107,86,NBA_2024,0.6809104043427489
13/03/2024,ORL,BKN,114,106,NBA_2024,0.6740603682504643
10/03/2024,CLE,BKN,101,120,NBA_2024,0.7553165270159204
05/03/2024,BKN,PHI,112,107,NBA_2024,0.3209885862266282
04/03/2024,BKN,MEM,102,106,NBA_2024,0.5711683195747649
27/02/2024,ORL,BKN,108,81,NBA_2024,0.6738899146862396
26/02/2024,MEM,BKN,86,111,NBA_2024,0.49446579418172665
24/02/2024,MIN,BKN,101,86,NBA_2024,0.8121751403849883
08/02/2024,BKN,CLE,95,118,NBA_2024,0.2411136561622037
03/02/2024,PHI,BKN,121,136,NBA_2024,0.7169915865096618
25/01/2024,BKN,MIN,94,96,NBA_2024,0.1741362755050384
15/01/2024,BKN,MIA,95,96,NBA_2024,0.3293556639530855
11/01/2024,CLE,BKN,111,102,NBA_2024,0.672078321143949
02/12/2023,BKN,ORL,129,101,NBA_2024,0.29163336138939777
25/11/2023,BKN,MIA,112,97,NBA_2024,0.394628246186644
19/11/2023,BKN,PHI,99,121,NBA_2024,0.19523347108508998
16/11/2023,MIA,BKN,122,115,NBA_2024,0.5310278972719755
14/11/2023,BKN,ORL,124,104,NBA_2024,0.49028134874767065
01/11/2023,MIA,BKN,105,109,NBA_2024,0.40654243062883405
25/10/2023,BKN,CLE,113,114,NBA_2024,
22/04/2023,BKN,PHI,88,96,NBA_2023,0.3589642871237407
20/04/2023,BKN,PHI,97,102,NBA_2023,0.3671816977908066
17/04/2023,PHI,BKN,96,84,NBA_2023,0.6239265353320708
15/04/2023,PHI,BKN,121,101,NBA_2023,0.6147186923480541
09/04/2023,BKN,PHI,105,134,NBA_2023,0.39468600190074254
07/04/2023,BKN,ORL,101,84,NBA_2023,0.6324281821054056
04/04/2023,BKN,MIN,102,107,NBA_2023,0.5730155585952181
26/03/2023,ORL,BKN,119,106,NBA_2023,0.3618394064957537
25/03/2023,MIA,BKN,100,129,NBA_2023,0.49984555541826786
23/03/2023,BKN,CLE,114,116,NBA_2023,0.42034529479272137
21/03/2023,BKN,CLE,109,115,NBA_2023,0.43332908181254726
10/03/2023,MIN,BKN,123,124,NBA_2023,0.4295709446792321
15/02/2023,BKN,MIA,116,105,NBA_2023,0.5282934594257966
11/02/2023,BKN,PHI,98,101,NBA_2023,0.4584180229881399
25/01/2023,PHI,BKN,137,133,NBA_2023,0.5076562399037428
08/01/2023,MIA,BKN,101,102,NBA_2023,0.33692446150803
26/12/2022,CLE,BKN,117,125,NBA_2023,0.5067215921465813
28/11/2022,BKN,ORL,109,102,NBA_2023,0.7718823189491559
22/11/2022,PHI,BKN,115,106,NBA_2023,0.5801150546514915
20/11/2022,BKN,MEM,127,115,NBA_2023,0.2986401170915581
24/10/2022,MEM,BKN,134,124,NBA_2023,0.19703359353341843
12/04/2022,BKN,CLE,115,108,NBA_2022,0.5010872135960037
08/04/2022,BKN,CLE,118,107,NBA_2022,0.4919091814333665
26/03/2022,MIA,BKN,95,110,NBA_2022,0.6140566765347649
23/03/2022,MEM,BKN,132,120,NBA_2022,0.6485430439171708
15/03/2022,ORL,BKN,108,150,NBA_2022,0.24667409600996013
10/03/2022,PHI,BKN,100,129,NBA_2022,0.6237263818341112
03/03/2022,BKN,MIA,107,113,NBA_2022,0.3559990489696868
12/02/2022,MIA,BKN,115,111,NBA_2022,0.6177736876373092
23/01/2022,MIN,BKN,136,125,NBA_2022,0.36180784089327706
17/01/2022,CLE,BKN,114,107,NBA_2022,0.489860758855196
03/01/2022,BKN,MEM,104,118,NBA_2022,0.5276855804988949
30/12/2021,BKN,PHI,102,110,NBA_2022,0.6692325478828351
18/12/2021,BKN,ORL,93,100,NBA_2022,0.9289152086536849
16/12/2021,BKN,PHI,114,105,NBA_2022,0.6881053773999388
03/12/2021,BKN,MIN,110,105,NBA_2022,0.753472009993391
22/11/2021,CLE,BKN,112,117,NBA_2022,0.39573192096628335
19/11/2021,BKN,ORL,115,113,NBA_2022,0.8907239562066548
17/11/2021,BKN,CLE,109,99,NBA_2022,0.4972442582654671
10/11/2021,ORL,BKN,90,123,NBA_2022,0.10741007868443288
27/10/2021,BKN,MIA,93,106,NBA_2022,0.4474577278387296
22/10/2021,PHI,BKN,109,114,NBA_2022,1.0
16/05/2021,BKN,CLE,123,109,NBA_2021,0.8240829680336689
18/04/2021,MIA,BKN,109,107,NBA_2021,0.3256026236602036
14/04/2021,PHI,BKN,123,117,NBA_2021,0.5076128308197855
13/04/2021,MIN,BKN,97,127,NBA_2021,0.14152372695601367
29/03/2021,BKN,MIN,112,107,NBA_2021,0.8715354992157976
19/03/2021,ORL,BKN,121,113,NBA_2021,0.16838818742666622
25/02/2021,BKN,ORL,129,92,NBA_2021,0.7577135348394233
06/02/2021,PHI,BKN,124,108,NBA_2021,0.5849136868817653
25/01/2021,BKN,MIA,98,85,NBA_2021,0.7256877504256987
23/01/2021,BKN,MIA,128,124,NBA_2021,0.6946124362489884
22/01/2021,CLE,BKN,125,113,NBA_2021,0.4375296459167575
20/01/2021,CLE,BKN,147,135,NBA_2021,0.3491058247326394
16/01/2021,BKN,ORL,122,115,NBA_2021,0.5450131358254534
08/01/2021,MEM,BKN,115,110,NBA_2021,0.2587121173776946
07/01/2021,BKN,PHI,122,109,NBA_2021,0.08534801403442467
28/12/2020,BKN,MEM,111,116,NBA_2021,1.0
11/08/2020,ORL,BKN,96,108,NBA_2020,0.49039291974738214
31/07/2020,BKN,ORL,118,128,NBA_2020,0.47808681091757654
04/03/2020,BKN,MEM,79,118,NBA_2020,0.43790714251261476
29/02/2020,MIA,BKN,116,113,NBA_2020,0.6955816805950076
24/02/2020,BKN,ORL,113,115,NBA_2020,0.5183218943986228
20/02/2020,PHI,BKN,112,104,NBA_2020,0.6896250206870987
20/01/2020,BKN,PHI,111,117,NBA_2020,0.27630593378780416
15/01/2020,PHI,BKN,117,106,NBA_2020,0.7024089492892495
10/01/2020,BKN,MIA,117,113,NBA_2020,0.1851245343797017
06/01/2020,ORL,BKN,101,89,NBA_2020,0.5178372634204703
30/12/2019,MIN,BKN,122,115,NBA_2020,0.33960294171627176
15/12/2019,BKN,PHI,109,89,NBA_2020,0.2515141684495773
01/12/2019,BKN,MIA,106,109,NBA_2020,0.2450653809437929
25/11/2019,CLE,BKN,106,108,NBA_2020,0.3547219880320343
27/10/2019,MEM,BKN,134,133,NBA_2020,0.0
23/10/2019,BKN,MIN,126,127,NBA_2020,
23/04/2019,PHI,BKN,122,100,NBA_2019,0.6285645280107491
20/04/2019,BKN,PHI,108,112,NBA_2019,0.3799774233648385
18/04/2019,BKN,PHI,115,131,NBA_2019,0.3889663011980391
15/04/2019,PHI,BKN,145,123,NBA_2019,0.601583159225948
13/04/2019,PHI,BKN,102,111,NBA_2019,0.6167693898963039
10/04/2019,BKN,MIA,113,94,NBA_2019,0.5321944633712593
28/03/2019,PHI,BKN,123,110,NBA_2019,0.6540564721333246
06/03/2019,BKN,CLE,113,107,NBA_2019,0.7532373471502832
02/03/2019,MIA,BKN,117,88,NBA_2019,0.4380918112593964
13/02/2019,CLE,BKN,139,148,NBA_2019,0.20868449896192695
02/02/2019,ORL,BKN,102,89,NBA_2019,0.4042642369815948
23/01/2019,BKN,ORL,114,110,NBA_2019,0.579125672232837
18/01/2019,ORL,BKN,115,117,NBA_2019,0.45217698893629305
04/01/2019,MEM,BKN,100,109,NBA_2019,0.5906231218831947
12/12/2018,PHI,BKN,124,127,NBA_2019,0.8055640281267133
03/12/2018,BKN,CLE,97,99,NBA_2019,0.7031545570932536
30/11/2018,BKN,MEM,125,131,NBA_2019,0.2256231360582735
25/11/2018,BKN,PHI,125,127,NBA_2019,0.2698954365556863
