Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/11/2012,NYG,GB,38,10,NFL_2013,0.21847871432804974
11/11/2012,CIN,NYG,31,13,NFL_2013,0.2539941897295328
28/10/2012,DAL,NYG,24,29,NFL_2013,0.2905294298260419
21/10/2012,NYG,WSH,27,23,NFL_2013,0.8269530932839763
14/10/2012,SF,NYG,3,26,NFL_2013,0.6488213560437488
07/10/2012,NYG,CLE,41,27,NFL_2013,0.9077504435640893
30/09/2012,PHI,NYG,19,17,NFL_2013,0.33231274979456826
05/09/2012,NYG,DAL,17,24,NFL_2013,0.7545508357534826
05/02/2012,NYG,NE,21,17,NFL_2012,0.3191189092532975
22/01/2012,SF,NYG,17,20,NFL_2012,0.70677994390493
15/01/2012,GB,NYG,20,37,NFL_2012,0.88645309549342
01/01/2012,NYG,DAL,31,14,NFL_2012,0.557117065822966
24/12/2011,NYJ,NYG,14,29,NFL_2012,0.5818932933028984
18/12/2011,NYG,WSH,10,23,NFL_2012,0.7853761874004126
11/12/2011,DAL,NYG,34,37,NFL_2012,0.557746580651403
04/12/2011,NYG,GB,35,38,NFL_2012,0.03108674702444073
20/11/2011,NYG,PHI,10,17,NFL_2012,0.7815279078457205
13/11/2011,SF,NYG,27,20,NFL_2012,0.34585112335173934
06/11/2011,NE,NYG,20,24,NFL_2012,0.8463647340308885
30/10/2011,NYG,MIA,20,17,NFL_2012,0.6840086053128192
09/10/2011,NYG,SEA,25,36,NFL_2012,0.7433973619524777
25/09/2011,PHI,NYG,16,29,NFL_2012,0.540035043050308
19/09/2011,NYG,LAR,28,16,NFL_2012,0.7706755921128013
11/09/2011,WSH,NYG,28,14,NFL_2012,0.2894783268175559
02/01/2011,WSH,NYG,14,17,NFL_2011,0.329797982640954
26/12/2010,GB,NYG,45,17,NFL_2011,0.5225635356687287
19/12/2010,NYG,PHI,31,38,NFL_2011,0.4124604880401884
13/12/2010,MIN,NYG,3,21,NFL_2011,0.3405136327055423
05/12/2010,NYG,WSH,31,7,NFL_2011,0.6173429465749953
28/11/2010,NYG,JAX,24,20,NFL_2011,0.4693416760077745
21/11/2010,PHI,NYG,27,17,NFL_2011,0.6330986248724694
14/11/2010,NYG,DAL,20,33,NFL_2011,0.5679667774634796
07/11/2010,SEA,NYG,7,41,NFL_2011,0.25804411963994944
25/10/2010,DAL,NYG,35,41,NFL_2011,0.5171176100874133
10/10/2010,HOU,NYG,10,34,NFL_2011,0.6019894214997377
26/09/2010,NYG,TEN,10,29,NFL_2011,0.47546507169046937
03/01/2010,MIN,NYG,44,7,NFL_2010,0.5964722855414063
21/12/2009,WSH,NYG,12,45,NFL_2010,0.12657405539638608
13/12/2009,NYG,PHI,38,45,NFL_2010,0.51325625760334
06/12/2009,NYG,DAL,31,24,NFL_2010,0.4065632400693757
01/11/2009,PHI,NYG,40,17,NFL_2010,0.4217598864535754
20/09/2009,DAL,NYG,31,33,NFL_2010,0.29760429067484145
13/09/2009,NYG,WSH,23,17,NFL_2010,0.8471642994701855
11/01/2009,NYG,PHI,11,23,NFL_2009,0.6088550594602768
28/12/2008,MIN,NYG,20,19,NFL_2009,0.3356534949142819
14/12/2008,DAL,NYG,20,8,NFL_2009,0.14022242174091834
07/12/2008,NYG,PHI,14,20,NFL_2009,0.8509876850397877
30/11/2008,WSH,NYG,7,23,NFL_2009,0.07697547387711015
09/11/2008,PHI,NYG,31,36,NFL_2009,0.5897256685399891
02/11/2008,NYG,DAL,35,14,NFL_2009,0.7769798244059493
19/10/2008,NYG,SF,29,17,NFL_2009,1.0
13/10/2008,CLE,NYG,35,14,NFL_2009,
05/10/2008,NYG,SEA,44,6,NFL_2009,
07/01/2024,WSH,DAL,10,38,NFL_2024,0.11591009257579393
31/12/2023,WSH,SF,10,27,NFL_2024,0.06371263105669032
24/12/2023,NYJ,WSH,30,28,NFL_2024,0.6180568378865793
17/12/2023,LAR,WSH,28,20,NFL_2024,0.7866082578163665
03/12/2023,WSH,MIA,15,45,NFL_2024,0.11974429036662905
23/11/2023,DAL,WSH,45,10,NFL_2024,0.8390382812189846
12/11/2023,SEA,WSH,29,26,NFL_2024,0.4861462179595608
05/11/2023,NE,WSH,17,20,NFL_2024,0.4648385379459819
29/10/2023,WSH,PHI,31,38,NFL_2024,0.15704012005609555
01/10/2023,PHI,WSH,34,31,NFL_2024,0.8307224148251667
08/01/2023,WSH,DAL,26,6,NFL_2023,0.19046742549933485
01/01/2023,WSH,CLE,10,24,NFL_2023,0.6554698717735045
24/12/2022,SF,WSH,37,20,NFL_2023,0.4509640008933295
20/11/2022,HOU,WSH,10,23,NFL_2023,0.025259728610747042
14/11/2022,PHI,WSH,21,32,NFL_2023,0.967469778383785
06/11/2022,WSH,MIN,17,20,NFL_2023,0.389299530430946
23/10/2022,WSH,GB,23,21,NFL_2023,0.25237299717815614
09/10/2022,WSH,TEN,17,21,NFL_2023,0.2562013566575053
02/10/2022,DAL,WSH,25,10,NFL_2023,0.7746840249887713
25/09/2022,WSH,PHI,8,24,NFL_2023,0.3741003580986677
11/09/2022,WSH,JAX,28,22,NFL_2023,0.8046327009383538
02/01/2022,WSH,PHI,16,20,NFL_2022,0.44972734789180097
26/12/2021,DAL,WSH,56,14,NFL_2022,0.7584376283286018
21/12/2021,PHI,WSH,27,17,NFL_2022,0.422889042168329
12/12/2021,WSH,DAL,20,27,NFL_2022,0.32810525068391183
29/11/2021,WSH,SEA,17,15,NFL_2022,0.6256326559690578
24/10/2021,GB,WSH,24,10,NFL_2022,0.8601434381485167
03/01/2021,PHI,WSH,14,20,NFL_2021,0.44910139861673204
20/12/2020,WSH,SEA,15,20,NFL_2021,0.26150105463793627
13/12/2020,SF,WSH,15,23,NFL_2021,0.6100836137230852
26/11/2020,DAL,WSH,16,41,NFL_2021,0.5957652827261413
22/11/2020,WSH,CIN,20,9,NFL_2021,0.3166666323788337
25/10/2020,WSH,DAL,25,3,NFL_2021,0.189367317958825
11/10/2020,WSH,LAR,10,30,NFL_2021,0.0792739466655783
27/09/2020,CLE,WSH,34,20,NFL_2021,0.8047977866192496
13/09/2020,WSH,PHI,27,17,NFL_2021,0.14268179345930773
29/12/2019,DAL,WSH,47,16,NFL_2020,0.8208263136988594
15/12/2019,WSH,PHI,27,37,NFL_2020,0.2265122206547041
08/12/2019,GB,WSH,20,15,NFL_2020,0.9412174162972071
17/11/2019,WSH,NYJ,17,34,NFL_2020,0.2779482513134311
24/10/2019,MIN,WSH,19,9,NFL_2020,0.7707869624008276
20/10/2019,WSH,SF,0,9,NFL_2020,0.4112360334367452
13/10/2019,MIA,WSH,16,17,NFL_2020,0.5361040140144391
06/10/2019,WSH,NE,7,33,NFL_2020,0.10815937858039061
15/09/2019,WSH,DAL,21,31,NFL_2020,0.2611781870528061
08/09/2019,PHI,WSH,32,27,NFL_2020,0.6814790285439886
30/12/2018,WSH,PHI,0,24,NFL_2019,0.37270102486890205
22/12/2018,TEN,WSH,25,16,NFL_2019,0.6425612156217815
16/12/2018,JAX,WSH,13,16,NFL_2019,0.39926246097151186
03/12/2018,PHI,WSH,28,13,NFL_2019,0.38251263324068485
22/11/2018,DAL,WSH,31,23,NFL_2019,0.3742009970562724
18/11/2018,WSH,HOU,21,23,NFL_2019,0.6027190577552044
21/10/2018,WSH,DAL,20,17,NFL_2019,0.4565219896244439
23/09/2018,WSH,GB,31,17,NFL_2019,0.4229210055849542
30/11/2017,DAL,WSH,38,14,NFL_2018,0.35682711951158513
12/11/2017,WSH,MIN,30,38,NFL_2018,0.4867532839761671
05/11/2017,SEA,WSH,14,17,NFL_2018,0.6319739219109396
29/10/2017,WSH,DAL,19,33,NFL_2018,0.3475376079581453
23/10/2017,PHI,WSH,34,24,NFL_2018,0.5167880022965857
15/10/2017,WSH,SF,26,24,NFL_2018,0.9423160025998969
17/09/2017,LAR,WSH,20,27,NFL_2018,0.187685769332412
10/09/2017,WSH,PHI,17,30,NFL_2018,0.5684818408827047
11/12/2016,PHI,WSH,22,27,NFL_2017,0.3192646246432453
24/11/2016,DAL,WSH,31,26,NFL_2017,0.7312685838126407
20/11/2016,WSH,GB,42,24,NFL_2017,0.7181617064184797
13/11/2016,WSH,MIN,26,20,NFL_2017,0.4502694002481499
30/10/2016,CIN,WSH,27,27,NFL_2017,0.6359637686082226
16/10/2016,WSH,PHI,27,20,NFL_2017,0.5316807518470461
02/10/2016,WSH,CLE,31,20,NFL_2017,0.8331353739645573
18/09/2016,WSH,DAL,23,27,NFL_2017,0.7711338328550258
10/01/2016,WSH,GB,18,35,NFL_2016,0.2535465659864316
03/01/2016,DAL,WSH,23,34,NFL_2016,0.2456672256958631
26/12/2015,PHI,WSH,24,38,NFL_2016,0.43679166897877303
07/12/2015,WSH,DAL,16,19,NFL_2016,0.7041887413396901
08/11/2015,NE,WSH,27,10,NFL_2016,0.9610322288943702
18/10/2015,NYJ,WSH,34,20,NFL_2016,0.6869864191390168
04/10/2015,WSH,PHI,23,20,NFL_2016,0.15278013086275402
20/09/2015,WSH,LAR,24,10,NFL_2016,0.1759760445025918
13/09/2015,WSH,MIA,10,17,NFL_2016,0.14702750814973442
28/12/2014,WSH,DAL,17,44,NFL_2015,0.07802877006312585
20/12/2014,WSH,PHI,27,24,NFL_2015,0.05953627116352277
07/12/2014,WSH,LAR,0,24,NFL_2015,0.14667364600304436
23/11/2014,SF,WSH,17,13,NFL_2015,0.9289586979987366
27/10/2014,DAL,WSH,17,20,NFL_2015,0.8751445432427525
19/10/2014,WSH,TEN,19,17,NFL_2015,0.23256235488142687
06/10/2014,WSH,SEA,17,27,NFL_2015,0.02451629100681185
21/09/2014,PHI,WSH,37,34,NFL_2015,0.8805214237200342
14/09/2014,WSH,JAX,41,10,NFL_2015,0.35397918696747543
07/09/2014,HOU,WSH,17,6,NFL_2015,0.43855508085919465
22/12/2013,WSH,DAL,23,24,NFL_2014,0.20384150315620808
25/11/2013,WSH,SF,6,27,NFL_2014,0.12651039176361084
17/11/2013,PHI,WSH,24,16,NFL_2014,0.6551615224100489
07/11/2013,MIN,WSH,34,27,NFL_2014,0.4651138018400262
13/10/2013,DAL,WSH,31,16,NFL_2014,0.46895781444558665
15/09/2013,GB,WSH,38,20,NFL_2014,0.7001959577019343
09/09/2013,WSH,PHI,27,33,NFL_2014,0.8287298751525797
06/01/2013,WSH,SEA,14,24,NFL_2013,0.34574645378737384
30/12/2012,WSH,DAL,28,18,NFL_2013,0.5561795648433676
23/12/2012,PHI,WSH,20,27,NFL_2013,0.20601396422962323
16/12/2012,CLE,WSH,21,38,NFL_2013,0.2613888061061038
22/11/2012,DAL,WSH,31,38,NFL_2013,0.6879417837985383
18/11/2012,WSH,PHI,31,6,NFL_2013,0.45165355487627207
14/10/2012,WSH,MIN,38,26,NFL_2013,0.508737096671549
23/09/2012,WSH,CIN,31,38,NFL_2013,0.3196566849098982
16/09/2012,LAR,WSH,31,28,NFL_2013,0.21930222409960212
01/01/2012,PHI,WSH,34,10,NFL_2012,0.6820103976160546
24/12/2011,WSH,MIN,26,33,NFL_2012,0.6969380711630688
11/12/2011,WSH,NE,27,34,NFL_2012,0.09371854975501179
04/12/2011,WSH,NYJ,19,34,NFL_2012,0.16788196461028387
27/11/2011,SEA,WSH,17,23,NFL_2012,0.7636165139931087
20/11/2011,WSH,DAL,24,27,NFL_2012,0.15058189212203582
13/11/2011,MIA,WSH,20,9,NFL_2012,0.5677446199165082
06/11/2011,WSH,SF,11,19,NFL_2012,0.38219816578170895
16/10/2011,WSH,PHI,13,20,NFL_2012,0.398718429808261
02/10/2011,LAR,WSH,10,17,NFL_2012,0.35982962446962447
26/09/2011,DAL,WSH,18,16,NFL_2012,0.452218259211051
26/12/2010,JAX,WSH,17,20,NFL_2011,0.679038863129219
19/12/2010,DAL,WSH,33,30,NFL_2011,0.43076177024427725
28/11/2010,WSH,MIN,13,17,NFL_2011,0.6925973493972095
21/11/2010,TEN,WSH,16,19,NFL_2011,0.6686013153844139
15/11/2010,WSH,PHI,28,59,NFL_2011,0.28759417246625757
10/10/2010,WSH,GB,16,13,NFL_2011,0.17003704109669768
03/10/2010,PHI,WSH,12,17,NFL_2011,0.8863172611675032
26/09/2010,LAR,WSH,30,16,NFL_2011,0.10181658765004759
19/09/2010,WSH,HOU,27,30,NFL_2011,0.13930720512579317
12/09/2010,WSH,DAL,13,7,NFL_2011,0.08206530819187059
27/12/2009,WSH,DAL,0,17,NFL_2010,0.0925927993050304
29/11/2009,PHI,WSH,27,24,NFL_2010,0.8962249175555433
22/11/2009,DAL,WSH,7,6,NFL_2010,0.9260189602273916
26/10/2009,WSH,PHI,17,27,NFL_2010,0.1569681053619797
20/09/2009,WSH,LAR,9,7,NFL_2010,0.7666915434132586
28/12/2008,SF,WSH,27,24,NFL_2009,0.3554546608121278
21/12/2008,WSH,PHI,10,3,NFL_2009,0.13241913538246114
14/12/2008,CIN,WSH,20,13,NFL_2009,0.18255925677327753
23/11/2008,SEA,WSH,17,20,NFL_2009,0.18041878976534534
16/11/2008,WSH,DAL,10,14,NFL_2009,0.6839740998367806
19/10/2008,WSH,CLE,14,11,NFL_2009,0.13003914916173903
12/10/2008,WSH,LAR,17,19,NFL_2009,
05/10/2008,PHI,WSH,17,23,NFL_2009,
20/01/2024,SF,GB,24,21,NFL_2024,0.7347307808360914
07/01/2024,SF,LAR,20,21,NFL_2024,0.7143746851337126
10/12/2023,SF,SEA,28,16,NFL_2024,0.7893258128901884
03/12/2023,PHI,SF,19,42,NFL_2024,0.7324865205979839
23/11/2023,SEA,SF,13,31,NFL_2024,0.3233870803956697
12/11/2023,JAX,SF,3,34,NFL_2024,0.3861982756479196
29/10/2023,SF,CIN,17,31,NFL_2024,0.507381408532011
23/10/2023,MIN,SF,22,17,NFL_2024,0.3622713338946158
15/10/2023,CLE,SF,19,17,NFL_2024,0.16610469650033236
08/10/2023,SF,DAL,42,10,NFL_2024,0.5675028798099956
17/09/2023,LAR,SF,23,30,NFL_2024,0.11726644505824835
29/01/2023,PHI,SF,31,7,NFL_2023,0.6768899410239355
22/01/2023,SF,DAL,19,12,NFL_2023,0.39548800644567433
14/01/2023,SF,SEA,41,23,NFL_2023,0.7307281872629408
15/12/2022,SEA,SF,13,21,NFL_2023,0.31328279318568136
04/12/2022,SF,MIA,33,17,NFL_2023,0.13385667088059297
30/10/2022,LAR,SF,14,31,NFL_2023,0.6629684861502367
03/10/2022,SF,LAR,24,9,NFL_2023,0.2915355007121833
18/09/2022,SF,SEA,27,7,NFL_2023,0.653907649292268
30/01/2022,LAR,SF,20,17,NFL_2022,0.6185659572730385
22/01/2022,GB,SF,10,13,NFL_2022,0.6746858303720386
16/01/2022,DAL,SF,17,23,NFL_2022,0.6148862804471448
09/01/2022,LAR,SF,24,27,NFL_2022,0.7262806041564669
02/01/2022,SF,HOU,23,7,NFL_2022,0.8178881993958785
23/12/2021,TEN,SF,20,17,NFL_2022,0.5681389178885837
12/12/2021,CIN,SF,23,26,NFL_2022,0.5790082144889415
05/12/2021,SEA,SF,30,23,NFL_2022,0.2704513043387916
28/11/2021,SF,MIN,34,26,NFL_2022,0.4227880417375959
21/11/2021,JAX,SF,10,30,NFL_2022,0.17989721568850275
15/11/2021,SF,LAR,31,10,NFL_2022,0.10117932916937748
03/10/2021,SF,SEA,21,28,NFL_2022,0.2854949345612066
26/09/2021,SF,GB,28,30,NFL_2022,0.2229420213254301
19/09/2021,PHI,SF,11,17,NFL_2022,0.3544547823323962
03/01/2021,SF,SEA,23,26,NFL_2021,0.218191854645218
20/12/2020,DAL,SF,41,33,NFL_2021,0.35397131351155364
29/11/2020,LAR,SF,20,23,NFL_2021,0.8093273521917924
05/11/2020,SF,GB,17,34,NFL_2021,0.49350028997820544
01/11/2020,SEA,SF,37,27,NFL_2021,0.44943009927516087
25/10/2020,NE,SF,6,33,NFL_2021,0.3303103560861899
18/10/2020,SF,LAR,24,16,NFL_2021,0.6467387983161195
11/10/2020,SF,MIA,17,43,NFL_2021,0.9329287100383181
04/10/2020,SF,PHI,20,25,NFL_2021,0.9038118382886955
20/09/2020,NYJ,SF,13,31,NFL_2021,0.07532708346487622
19/01/2020,SF,GB,37,20,NFL_2020,0.585597487916071
11/01/2020,SF,MIN,27,10,NFL_2020,0.7862641303621528
29/12/2019,SEA,SF,21,26,NFL_2020,0.40015091987847495
21/12/2019,SF,LAR,34,31,NFL_2020,0.7353769701580997
24/11/2019,SF,GB,37,8,NFL_2020,0.6648976239326735
11/11/2019,SF,SEA,24,27,NFL_2020,0.8190152124622507
13/10/2019,LAR,SF,7,20,NFL_2020,0.8812667965994614
07/10/2019,SF,CLE,31,3,NFL_2020,0.38691260304078984
15/09/2019,CIN,SF,17,41,NFL_2020,0.6456045317654695
30/12/2018,LAR,SF,48,32,NFL_2019,0.9496113233554221
16/12/2018,SF,SEA,26,23,NFL_2019,0.09701842205235968
02/12/2018,SEA,SF,43,16,NFL_2019,0.9501065848690005
21/10/2018,SF,LAR,10,39,NFL_2019,0.13005334583221068
15/10/2018,GB,SF,33,30,NFL_2019,0.6635931663389032
09/09/2018,MIN,SF,24,16,NFL_2019,0.9084410905401958
31/12/2017,LAR,SF,13,34,NFL_2018,0.9002197202703831
24/12/2017,SF,JAX,44,33,NFL_2018,0.14085523623422244
17/12/2017,SF,TEN,25,23,NFL_2018,0.16561466385108897
10/12/2017,HOU,SF,16,26,NFL_2018,0.7419544568430484
26/11/2017,SF,SEA,13,24,NFL_2018,0.05259659755372256
29/10/2017,PHI,SF,33,10,NFL_2018,0.9487216340262047
22/10/2017,SF,DAL,10,40,NFL_2018,0.03475462207834658
21/09/2017,SF,LAR,39,41,NFL_2018,0.23469256658871884
17/09/2017,SEA,SF,12,9,NFL_2018,0.9464007909534504
01/01/2017,SF,SEA,23,25,NFL_2017,0.059532584832097786
24/12/2016,LAR,SF,21,22,NFL_2017,0.874303688684763
11/12/2016,SF,NYJ,17,23,NFL_2017,0.23000529560123614
27/11/2016,MIA,SF,31,24,NFL_2017,0.9305646185509379
20/11/2016,SF,NE,17,30,NFL_2017,0.0253766563303693
02/10/2016,SF,DAL,17,24,NFL_2017,0.6001826723370708
25/09/2016,SEA,SF,37,18,NFL_2017,0.7754100089971874
12/09/2016,SF,LAR,28,0,NFL_2017,0.35930052781235017
03/01/2016,SF,LAR,19,16,NFL_2016,0.27412007692694135
20/12/2015,SF,CIN,14,24,NFL_2016,0.11286003280381222
13/12/2015,CLE,SF,24,10,NFL_2016,0.16796255982174174
22/11/2015,SEA,SF,29,13,NFL_2016,0.6400450864673892
01/11/2015,LAR,SF,27,6,NFL_2016,0.4491581174177234
22/10/2015,SF,SEA,3,20,NFL_2016,0.2642634175441193
04/10/2015,SF,GB,3,17,NFL_2016,0.20434208682940933
14/09/2015,SF,MIN,20,3,NFL_2016,0.6729028709096397
14/12/2014,SEA,SF,17,7,NFL_2015,0.7213658361657282
27/11/2014,SF,SEA,3,19,NFL_2015,0.5084671269506665
02/11/2014,SF,LAR,10,13,NFL_2015,0.8144140617532223
13/10/2014,LAR,SF,17,31,NFL_2015,0.1678614351582953
28/09/2014,SF,PHI,26,21,NFL_2015,0.6802340731147097
07/09/2014,DAL,SF,17,28,NFL_2015,0.12456490922481171
19/01/2014,SEA,SF,23,17,NFL_2014,0.5704794301224158
05/01/2014,GB,SF,20,23,NFL_2014,0.13993084688476837
08/12/2013,SF,SEA,19,17,NFL_2014,0.18438251067871167
01/12/2013,SF,LAR,23,13,NFL_2014,0.7209763218887426
27/10/2013,JAX,SF,10,42,NFL_2014,0.022564967707238346
20/10/2013,TEN,SF,17,31,NFL_2014,0.14415426726215824
06/10/2013,SF,HOU,34,3,NFL_2014,0.5220088708597145
26/09/2013,LAR,SF,11,35,NFL_2014,0.22675164250503038
15/09/2013,SEA,SF,29,3,NFL_2014,0.3992452612379244
08/09/2013,SF,GB,34,28,NFL_2014,0.5773259911336298
12/01/2013,SF,GB,45,31,NFL_2013,0.5227398772440226
23/12/2012,SEA,SF,42,13,NFL_2013,0.3375512546442133
16/12/2012,NE,SF,34,41,NFL_2013,0.5711311396692849
09/12/2012,SF,MIA,27,13,NFL_2013,0.8011571665319046
02/12/2012,LAR,SF,16,13,NFL_2013,0.1294079257298555
11/11/2012,SF,LAR,24,24,NFL_2013,0.9265932202833295
18/10/2012,SF,SEA,13,6,NFL_2013,0.7548787559008973
30/09/2012,NYJ,SF,0,34,NFL_2013,0.22916812557539293
23/09/2012,MIN,SF,24,13,NFL_2013,0.0395279864307139
09/09/2012,GB,SF,22,30,NFL_2013,0.6780531576486443
01/01/2012,LAR,SF,27,34,NFL_2012,0.03683437446626494
24/12/2011,SEA,SF,17,19,NFL_2012,0.19709363708354846
04/12/2011,SF,LAR,26,0,NFL_2012,0.9735302963767279
30/10/2011,SF,CLE,20,10,NFL_2012,0.6130361226030555
02/10/2011,PHI,SF,23,24,NFL_2012,0.7614346348250342
25/09/2011,CIN,SF,8,13,NFL_2012,0.5143902116296593
18/09/2011,SF,DAL,24,27,NFL_2012,0.41199869190345906
11/09/2011,SF,SEA,33,17,NFL_2012,0.40314788106268407
26/12/2010,LAR,SF,25,17,NFL_2011,0.5255843224953707
12/12/2010,SF,SEA,40,21,NFL_2011,0.37985895569799977
05/12/2010,GB,SF,34,16,NFL_2011,0.8564040340447082
14/11/2010,SF,LAR,23,20,NFL_2011,0.7682909412214027
10/10/2010,SF,PHI,24,27,NFL_2011,0.255853649176133
12/09/2010,SEA,SF,31,6,NFL_2011,0.2494114991321985
03/01/2010,LAR,SF,6,28,NFL_2010,0.04745412908560542
20/12/2009,PHI,SF,27,13,NFL_2010,0.6947185258613687
06/12/2009,SEA,SF,20,17,NFL_2010,0.26604879456490405
29/11/2009,SF,JAX,20,3,NFL_2010,0.35233419281134437
22/11/2009,GB,SF,30,24,NFL_2010,0.5072636593680178
08/11/2009,SF,TEN,27,34,NFL_2010,0.3100637966273746
25/10/2009,HOU,SF,24,21,NFL_2010,0.7039436460600778
04/10/2009,SF,LAR,35,0,NFL_2010,0.8641418767128585
27/09/2009,MIN,SF,27,24,NFL_2010,0.8002572783667731
20/09/2009,SF,SEA,23,10,NFL_2010,0.6932612195448502
21/12/2008,LAR,SF,16,17,NFL_2009,0.37813154882950284
14/12/2008,MIA,SF,14,9,NFL_2009,0.7977199311020826
07/12/2008,SF,NYJ,24,14,NFL_2009,0.08731835646219117
23/11/2008,DAL,SF,35,22,NFL_2009,0.8978843221565843
16/11/2008,SF,LAR,35,16,NFL_2009,0.0
26/10/2008,SF,SEA,13,34,NFL_2009,
12/10/2008,SF,PHI,26,40,NFL_2009,
05/10/2008,SF,NE,21,30,NFL_2009,
07/01/2024,TEN,JAX,28,20,NFL_2024,0.22051993547598525
31/12/2023,HOU,TEN,26,3,NFL_2024,0.6791336668446059
24/12/2023,TEN,SEA,17,20,NFL_2024,0.27450987319211156
17/12/2023,TEN,HOU,16,19,NFL_2024,0.3571734317466185
11/12/2023,MIA,TEN,27,28,NFL_2024,0.835380964747368
19/11/2023,JAX,TEN,34,14,NFL_2024,0.8232159468851862
01/10/2023,TEN,CIN,27,3,NFL_2024,0.16265034054005917
24/09/2023,CLE,TEN,27,3,NFL_2024,0.600039377451497
07/01/2023,JAX,TEN,20,16,NFL_2023,0.5454996120376934
29/12/2022,TEN,DAL,13,27,NFL_2023,0.1446499108337605
24/12/2022,TEN,HOU,14,19,NFL_2023,0.9417731985924284
11/12/2022,TEN,JAX,22,36,NFL_2023,0.8503185318050694
04/12/2022,PHI,TEN,35,10,NFL_2023,0.8771527128997845
27/11/2022,TEN,CIN,16,20,NFL_2023,0.5878648660405117
17/11/2022,GB,TEN,17,27,NFL_2023,0.4092996610637002
30/10/2022,HOU,TEN,10,17,NFL_2023,0.09853841221243163
22/01/2022,TEN,CIN,16,19,NFL_2022,0.5888674555834899
09/01/2022,HOU,TEN,25,28,NFL_2022,0.08853269914168418
02/01/2022,TEN,MIA,34,3,NFL_2022,0.7056518894568065
12/12/2021,TEN,JAX,20,0,NFL_2022,0.9282402091220541
28/11/2021,NE,TEN,36,13,NFL_2022,0.318543484663708
21/11/2021,TEN,HOU,13,22,NFL_2022,0.9827426411857337
07/11/2021,LAR,TEN,16,28,NFL_2022,0.5236501767902444
10/10/2021,JAX,TEN,19,37,NFL_2022,0.01999401995403553
03/10/2021,NYJ,TEN,27,24,NFL_2022,0.07684959940629457
19/09/2021,SEA,TEN,30,33,NFL_2022,0.656288390591282
03/01/2021,HOU,TEN,38,41,NFL_2021,0.10497796109790393
27/12/2020,GB,TEN,40,14,NFL_2021,0.4875233524735346
13/12/2020,JAX,TEN,10,31,NFL_2021,0.01782154569283598
06/12/2020,TEN,CLE,35,41,NFL_2021,0.6338507782472478
01/11/2020,CIN,TEN,31,20,NFL_2021,0.06356937153788922
18/10/2020,TEN,HOU,42,36,NFL_2021,0.5998593530217188
27/09/2020,MIN,TEN,30,31,NFL_2021,0.40677922547350404
20/09/2020,TEN,JAX,33,30,NFL_2021,0.7520925511517563
04/01/2020,NE,TEN,13,20,NFL_2020,0.6814665036718814
29/12/2019,HOU,TEN,14,35,NFL_2020,0.6990009917276642
15/12/2019,TEN,HOU,21,24,NFL_2020,0.40878405575412
24/11/2019,TEN,JAX,42,20,NFL_2020,0.5974360623628026
19/09/2019,JAX,TEN,20,7,NFL_2020,0.2487982566312344
08/09/2019,CLE,TEN,13,43,NFL_2020,0.3763757895714026
06/12/2018,TEN,JAX,30,9,NFL_2019,0.697929314600856
02/12/2018,TEN,NYJ,26,22,NFL_2019,0.7631142728700382
26/11/2018,HOU,TEN,34,17,NFL_2019,0.6605561640183777
11/11/2018,TEN,NE,34,10,NFL_2019,0.18284251262395532
05/11/2018,DAL,TEN,14,28,NFL_2019,0.5245190960316314
30/09/2018,TEN,PHI,26,23,NFL_2019,0.15779854653915432
23/09/2018,JAX,TEN,6,9,NFL_2019,0.6596837117820681
16/09/2018,TEN,HOU,20,17,NFL_2019,0.8090497844045118
09/09/2018,MIA,TEN,27,20,NFL_2019,0.4248905529312931
13/01/2018,NE,TEN,35,14,NFL_2018,0.8504648875907173
31/12/2017,TEN,JAX,15,10,NFL_2018,0.33471998241986295
24/12/2017,TEN,LAR,23,27,NFL_2018,0.16779875445960696
03/12/2017,TEN,HOU,24,13,NFL_2018,0.743170848303987
12/11/2017,TEN,CIN,24,20,NFL_2018,0.6983815811591042
22/10/2017,CLE,TEN,9,12,NFL_2018,0.03576147463389091
08/10/2017,MIA,TEN,16,10,NFL_2018,0.4374967353244238
01/10/2017,HOU,TEN,57,14,NFL_2018,0.5009470296413124
24/09/2017,TEN,SEA,33,27,NFL_2018,0.4362840212966054
17/09/2017,JAX,TEN,16,37,NFL_2018,0.22098539595357772
01/01/2017,TEN,HOU,24,17,NFL_2017,0.38578262899257076
24/12/2016,JAX,TEN,38,17,NFL_2017,0.11708842005915898
13/11/2016,TEN,GB,47,25,NFL_2017,0.35459008197604563
27/10/2016,TEN,JAX,36,22,NFL_2017,0.42782701219872926
16/10/2016,TEN,CLE,28,26,NFL_2017,0.6091832606002605
09/10/2016,MIA,TEN,17,30,NFL_2017,0.7077776263223506
02/10/2016,HOU,TEN,27,20,NFL_2017,0.8698801356050773
11/09/2016,TEN,MIN,16,25,NFL_2017,0.04849798621808774
27/12/2015,TEN,HOU,6,34,NFL_2016,0.15155481316636102
20/12/2015,NE,TEN,33,16,NFL_2016,0.9674011616277988
13/12/2015,NYJ,TEN,30,8,NFL_2016,0.8377328009515681
06/12/2015,TEN,JAX,42,39,NFL_2016,0.2307267785414328
19/11/2015,JAX,TEN,19,13,NFL_2016,0.7206128341538768
01/11/2015,HOU,TEN,20,6,NFL_2016,0.8612157224312241
