Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
16/11/2021,TOR,NSH,3,0,NHL_2022,0.5100592376870847
16/11/2021,NYR,MTL,3,2,NHL_2022,0.8342820353937103
16/11/2021,STL,ARI,2,3,NHL_2022,0.955058310392192
16/11/2021,FLA,NYI,6,1,NHL_2022,0.7680737640553491
16/11/2021,WPG,EDM,5,2,NHL_2022,0.283157534676191
16/12/2021,SJ,VAN,2,5,NHL_2022,0.5725653582777613
16/12/2021,CAR,DET,5,3,NHL_2022,0.7338942059408582
16/12/2021,TB,OTT,2,1,NHL_2022,0.7424244214796628
16/12/2021,NSH,COL,5,2,NHL_2022,0.4060914673126232
16/12/2021,MIN,BUF,2,3,NHL_2022,0.8277407632637387
16/12/2021,NJ,VGK,3,5,NHL_2022,0.2671208206002396
16/12/2021,NYI,BOS,3,1,NHL_2022,0.2285794199215313
16/12/2021,EDM,CBJ,5,2,NHL_2022,0.5774897936122273
16/12/2021,FLA,LA,1,4,NHL_2022,0.6959892050600542
16/12/2021,MTL,PHI,3,2,NHL_2022,0.2460337115787785
17/01/2022,VGK,PIT,3,5,NHL_2022,0.5307474820784228
17/01/2022,SEA,CHI,3,2,NHL_2022,0.3446804909562216
17/01/2022,SJ,LA,6,2,NHL_2022,0.4489699791456892
17/01/2022,BUF,DET,2,3,NHL_2022,0.3575640393868637
17/01/2022,ARI,MTL,5,2,NHL_2022,0.5493223577590663
17/01/2022,STL,NSH,5,3,NHL_2022,0.4867547212415322
17/01/2022,NYI,PHI,4,1,NHL_2022,0.505334014244457
17/01/2022,COL,MIN,4,3,NHL_2022,0.5524164772438134
17/02/2022,TOR,PIT,4,1,NHL_2022,0.6074085413849645
17/02/2022,CHI,CBJ,4,7,NHL_2022,0.4011406141150293
17/02/2022,EDM,ANA,7,3,NHL_2022,0.5860743980383438
17/02/2022,SJ,VAN,4,5,NHL_2022,0.5063409560259514
17/02/2022,NYR,DET,2,3,NHL_2022,0.7357119033956506
17/02/2022,BUF,OTT,1,3,NHL_2022,0.3794586892893024
17/02/2022,MTL,STL,3,2,NHL_2022,0.1123297019792315
17/02/2022,NYI,BOS,4,1,NHL_2022,0.3012315556736502
17/02/2022,WPG,SEA,5,3,NHL_2022,0.638314345492259
17/02/2022,PHI,WSH,3,5,NHL_2022,0.2858514902147303
17/03/2022,LA,SJ,3,0,NHL_2022,0.6020909023135952
17/03/2022,TOR,CAR,3,2,NHL_2022,0.4237480706746063
17/03/2022,VAN,DET,0,1,NHL_2022,0.5931725830539182
17/03/2022,PHI,NSH,5,4,NHL_2022,0.2371533040287377
17/03/2022,EDM,BUF,6,1,NHL_2022,0.7191982554113788
17/03/2022,VGK,FLA,5,3,NHL_2022,0.3192300047998178
17/03/2022,NYR,NYI,1,2,NHL_2022,0.7300451669022253
17/03/2022,STL,PIT,2,3,NHL_2022,0.4874997753250976
17/03/2022,CBJ,WSH,2,7,NHL_2022,0.4807197279660303
17/03/2022,MTL,DAL,3,4,NHL_2022,0.2063237547068614
17/04/2022,ANA,CBJ,6,4,NHL_2022,0.4113382916080759
17/04/2022,MIN,SJ,5,4,NHL_2022,0.7282954233657877
17/04/2022,DET,FLA,1,6,NHL_2022,0.1962146184393458
17/04/2022,PHI,BUF,3,5,NHL_2022,0.4404631045426622
17/04/2022,NSH,STL,3,8,NHL_2022,0.4764594913903275
17/04/2022,TOR,NYI,4,2,NHL_2022,0.685767419269387
17/05/2022,FLA,TB,1,4,NHL_2022,0.5797343934992915
17/05/2022,COL,STL,3,2,NHL_2022,0.595270361513438
17/10/2021,OTT,DAL,3,2,NHL_2022,0.6209670115464635
17/11/2021,SEA,CHI,2,4,NHL_2022,0.5113387996414857
17/11/2021,VAN,COL,2,4,NHL_2022,0.2928470818370606
17/11/2021,LA,WSH,0,2,NHL_2022,0.4666852858797561
17/12/2021,PIT,BUF,3,2,NHL_2022,0.680777472979224
17/12/2021,CHI,NSH,2,3,NHL_2022,0.2970948953286639
17/12/2021,ANA,ARI,5,6,NHL_2022,0.8419185067777137
17/12/2021,NYR,VGK,2,3,NHL_2022,0.5174851131779783
17/12/2021,STL,DAL,4,1,NHL_2022,0.5472616973761661
17/12/2021,WPG,WSH,2,5,NHL_2022,0.3889877557694556
18/01/2022,BOS,CAR,1,7,NHL_2022,0.4069034367572303
18/01/2022,CGY,FLA,5,1,NHL_2022,0.2961875091485755
18/01/2022,LA,TB,4,6,NHL_2022,0.3581680651313812
18/01/2022,NSH,VAN,1,3,NHL_2022,0.6424186989171154
18/01/2022,OTT,BUF,1,3,NHL_2022,0.6551202172941982
18/01/2022,PHI,NYI,3,4,NHL_2022,0.46597470544902
18/01/2022,WSH,WPG,4,3,NHL_2022,0.5366097794814004
18/01/2022,DAL,MTL,3,5,NHL_2022,0.8409668086405334
18/02/2022,CHI,DAL,0,1,NHL_2022,0.3097100999009836
18/02/2022,CAR,NSH,5,3,NHL_2022,0.6247246755552159
18/02/2022,MIN,FLA,2,6,NHL_2022,0.4482635430647473
18/02/2022,VGK,LA,3,4,NHL_2022,0.5802625121311357
18/03/2022,ANA,FLA,0,3,NHL_2022,0.2481429672135813
18/03/2022,SJ,COL,3,5,NHL_2022,0.2418638441845349
18/03/2022,CAR,WSH,3,4,NHL_2022,0.6495395435769353
18/03/2022,CGY,BUF,0,1,NHL_2022,0.7829413475748208
18/03/2022,WPG,BOS,2,4,NHL_2022,0.3664313021104282
18/03/2022,OTT,PHI,3,1,NHL_2022,0.5514600061287387
18/04/2022,CHI,CGY,2,5,NHL_2022,0.2491837179146939
18/04/2022,ARI,CAR,3,5,NHL_2022,0.1857337273535129
18/04/2022,VAN,DAL,6,2,NHL_2022,0.4106586374238568
18/04/2022,VGK,NJ,2,3,NHL_2022,0.689510872861359
18/04/2022,COL,WSH,2,3,NHL_2022,0.6867913067692973
18/04/2022,SEA,OTT,4,2,NHL_2022,0.4323402756595445
18/05/2022,CAR,NYR,2,1,NHL_2022,0.5289498793137203
18/05/2022,CGY,EDM,9,6,NHL_2022,0.5103087870331118
18/06/2022,COL,TB,7,0,NHL_2022,0.5729262720747106
18/10/2021,CGY,ANA,2,3,NHL_2022,0.0
18/10/2021,TOR,NYR,1,2,NHL_2022,0.9962018063389364
18/10/2021,ARI,STL,4,7,NHL_2022,0.0
18/10/2021,PHI,SEA,6,1,NHL_2022,0.0
18/11/2021,MTL,PIT,0,6,NHL_2022,0.3696794810368914
18/11/2021,ANA,CAR,1,2,NHL_2022,0.1748735473523537
18/11/2021,BUF,CGY,0,5,NHL_2022,0.4066709098388406
18/11/2021,VGK,DET,5,2,NHL_2022,0.6024343330384404
18/11/2021,ARI,CBJ,4,5,NHL_2022,0.0836044144813804
18/11/2021,PHI,TB,3,4,NHL_2022,0.4965783139131106
18/11/2021,TOR,NYR,2,1,NHL_2022,0.529717021481255
18/11/2021,STL,SJ,4,1,NHL_2022,0.4773692488928359
18/11/2021,EDM,WPG,2,1,NHL_2022,0.6097235556754432
18/11/2021,FLA,NJ,4,1,NHL_2022,0.722667909616624
18/11/2021,MIN,DAL,7,2,NHL_2022,0.686431795517284
18/12/2021,DAL,CHI,4,3,NHL_2022,0.5984640763377823
18/12/2021,DET,NJ,5,2,NHL_2022,0.5987075723091428
18/12/2021,SEA,EDM,3,5,NHL_2022,0.2576641367157537
18/12/2021,PHI,OTT,4,3,NHL_2022,0.5240841527098288
18/12/2021,CAR,LA,5,1,NHL_2022,0.7251236252234657
19/01/2022,ANA,COL,0,2,NHL_2022,0.2577830829589436
19/01/2022,NJ,ARI,1,4,NHL_2022,0.6431711002374859
19/01/2022,NYR,TOR,6,3,NHL_2022,0.4507166540395699
19/02/2022,VAN,ANA,4,7,NHL_2022,0.5168931641740478
19/02/2022,CGY,SEA,2,1,NHL_2022,0.7683983108716362
19/02/2022,BUF,COL,3,5,NHL_2022,0.1308849264091615
19/02/2022,TOR,STL,3,6,NHL_2022,0.6132882443214711
19/02/2022,WPG,EDM,2,4,NHL_2022,0.4118773279164806
19/02/2022,OTT,BOS,2,3,NHL_2022,0.3625346750891299
19/02/2022,ARI,LA,3,5,NHL_2022,0.228580246116376
19/03/2022,ARI,PIT,1,4,NHL_2022,0.2573171100373705
19/03/2022,MIN,CHI,3,1,NHL_2022,0.707415828092778
19/03/2022,VAN,CGY,2,5,NHL_2022,0.3709513969454906
19/03/2022,SEA,DET,4,2,NHL_2022,0.3692145229574229
19/03/2022,TB,NYR,1,2,NHL_2022,0.5223539400912686
19/03/2022,NSH,TOR,6,3,NHL_2022,0.435855025484241
19/03/2022,CBJ,STL,5,4,NHL_2022,0.4452434230556805
19/03/2022,NYI,DAL,4,2,NHL_2022,0.3451701600699899
19/03/2022,EDM,NJ,6,3,NHL_2022,0.6798423080602504
19/03/2022,MTL,OTT,5,1,NHL_2022,0.3591819864380506
19/03/2022,VGK,LA,5,1,NHL_2022,0.486470376542783
19/04/2022,SJ,CBJ,3,2,NHL_2022,0.4272458584756685
19/04/2022,NSH,CGY,3,2,NHL_2022,0.4506983120454156
19/04/2022,TB,DET,3,4,NHL_2022,0.7246428577252251
19/04/2022,VAN,OTT,3,4,NHL_2022,0.6255467802003065
19/04/2022,NYR,WPG,3,0,NHL_2022,0.6816516678193625
19/04/2022,NYI,FLA,2,3,NHL_2022,0.2442279075711061
19/04/2022,TOR,PHI,5,2,NHL_2022,0.8103408189720034
19/04/2022,MTL,MIN,0,2,NHL_2022,0.1663980911887445
19/04/2022,ANA,LA,1,2,NHL_2022,0.3634555180352257
19/05/2022,FLA,TB,1,2,NHL_2022,0.5654609249320224
19/05/2022,COL,STL,1,4,NHL_2022,0.6052920663863762
19/10/2021,PIT,DAL,1,2,NHL_2022,0.9483901923148532
19/10/2021,CHI,NYI,1,4,NHL_2022,
19/10/2021,EDM,ANA,6,5,NHL_2022,0.9061922478213682
19/10/2021,MTL,SJ,0,5,NHL_2022,0.0
19/10/2021,DET,CBJ,4,1,NHL_2022,0.2679275181545792
19/10/2021,TB,FLA,1,4,NHL_2022,0.1107267232301646
19/10/2021,BUF,VAN,5,2,NHL_2022,0.8982378742647323
19/10/2021,NSH,LA,2,1,NHL_2022,0.0
19/10/2021,MIN,WPG,6,5,NHL_2022,1.0
19/10/2021,WSH,COL,6,3,NHL_2022,0.849865640032252
19/10/2021,NJ,SEA,4,2,NHL_2022,0.9973660379371442
19/11/2021,VAN,WPG,3,2,NHL_2022,0.2226433495811543
19/11/2021,SEA,COL,3,7,NHL_2022,0.1654227528782285
19/12/2021,NJ,PIT,2,3,NHL_2022,0.3166830416701163
19/12/2021,NYI,VGK,3,4,NHL_2022,0.2018316870944848
19/12/2021,WPG,STL,4,2,NHL_2022,0.3768796433104776
19/12/2021,WSH,LA,2,3,NHL_2022,0.6225727961242082
20/01/2022,PIT,OTT,6,4,NHL_2022,0.6854463780511455
20/01/2022,SEA,SJ,3,2,NHL_2022,0.2715256282205658
20/01/2022,NSH,WPG,5,2,NHL_2022,0.5991274698441851
20/01/2022,BUF,DAL,4,5,NHL_2022,0.2715044192496708
20/01/2022,VGK,MTL,4,3,NHL_2022,0.8379871342100477
20/01/2022,EDM,FLA,0,6,NHL_2022,0.3133962559039174
20/01/2022,PHI,CBJ,1,2,NHL_2022,0.3532703469604451
20/01/2022,BOS,WSH,4,3,NHL_2022,0.5624899644594302
20/01/2022,LA,COL,1,4,NHL_2022,0.300360471379317
20/02/2022,PIT,CAR,3,4,NHL_2022,0.3809566970917909
20/02/2022,CHI,FLA,2,5,NHL_2022,0.1863754679001586
20/02/2022,SJ,VGK,1,4,NHL_2022,0.3693304549287652
20/02/2022,ARI,DAL,3,1,NHL_2022,0.1861067889777934
20/02/2022,CBJ,BUF,7,3,NHL_2022,0.7039526332865462
20/02/2022,OTT,NYR,1,2,NHL_2022,0.2771330969265376
20/02/2022,NYI,MTL,2,3,NHL_2022,0.735924699583268
20/02/2022,EDM,MIN,3,7,NHL_2022,0.4023577287393112
20/03/2022,CHI,WPG,4,6,NHL_2022,0.4128028085250789
20/03/2022,SJ,ARI,4,2,NHL_2022,0.6007554466409666
20/03/2022,CAR,NYR,0,2,NHL_2022,0.5413624847433016
20/03/2022,VAN,BUF,2,3,NHL_2022,0.6490220296144313
20/03/2022,PHI,NYI,2,1,NHL_2022,0.383644598163237
20/03/2022,WSH,DAL,2,3,NHL_2022,0.4921403302894983
20/04/2022,ARI,CHI,3,4,NHL_2022,0.4360642040204411
20/04/2022,VGK,WSH,4,3,NHL_2022,0.4653754264641797
20/04/2022,EDM,DAL,5,2,NHL_2022,0.5071749006015285
20/04/2022,SEA,COL,3,2,NHL_2022,0.1562460362182209
20/05/2022,CAR,NYR,2,0,NHL_2022,0.5403083961178644
20/05/2022,CGY,EDM,3,5,NHL_2022,0.5217016449795139
20/06/2022,TB,COL,6,2,NHL_2022,0.4172217729325155
20/10/2021,VGK,STL,1,3,NHL_2022,0.0166341323260443
20/10/2021,PHI,BOS,6,3,NHL_2022,0.0036396281105898
20/11/2021,TOR,PIT,0,2,NHL_2022,0.7852362801534748
20/11/2021,EDM,CHI,5,2,NHL_2022,0.8822453306058128
20/11/2021,SJ,WSH,0,4,NHL_2022,0.4078293842205541
20/11/2021,NYI,CGY,2,5,NHL_2022,0.3768496949741843
20/11/2021,ARI,DET,2,1,NHL_2022,0.1680465707380935
20/11/2021,TB,NJ,3,5,NHL_2022,0.6545206846210245
20/11/2021,MTL,NSH,6,3,NHL_2022,0.1615587411521866
20/11/2021,VGK,CBJ,3,2,NHL_2022,0.4447924794062227
20/11/2021,DAL,STL,4,1,NHL_2022,0.3375630446970885
20/11/2021,FLA,MIN,5,4,NHL_2022,0.6384013445708665
20/11/2021,PHI,BOS,2,5,NHL_2022,0.3799271260597472
20/11/2021,LA,CAR,4,5,NHL_2022,0.1141586222633834
20/12/2021,DAL,MIN,7,4,NHL_2022,0.3591735072120846
21/01/2022,CBJ,PIT,2,5,NHL_2022,0.4026708160571004
21/01/2022,CHI,MIN,1,5,NHL_2022,0.2662537811679931
21/01/2022,ANA,TB,5,1,NHL_2022,0.2822821753746027
21/01/2022,CAR,NYR,6,3,NHL_2022,0.5647215392843368
21/01/2022,DET,DAL,4,5,NHL_2022,0.3918462433596515
21/01/2022,NYI,ARI,4,0,NHL_2022,0.6442526712208786
21/01/2022,VAN,FLA,1,2,NHL_2022,0.2766678878694478
21/01/2022,SEA,STL,0,5,NHL_2022,0.2121660507483399
21/02/2022,PHI,CAR,3,4,NHL_2022,0.1538825317275735
21/02/2022,CGY,WPG,3,1,NHL_2022,0.6508322033924373
21/02/2022,VAN,SEA,5,2,NHL_2022,0.6490031841111833
21/02/2022,MTL,TOR,5,2,NHL_2022,0.1023081937099329
21/02/2022,BOS,COL,5,1,NHL_2022,0.3175198549276474
21/03/2022,ANA,NSH,3,6,NHL_2022,0.3359934684468059
21/03/2022,MIN,VGK,3,0,NHL_2022,0.5597410607950454
21/03/2022,COL,EDM,3,2,NHL_2022,0.6576461694227625
21/03/2022,MTL,BOS,2,3,NHL_2022,0.1893975648275503
21/04/2022,PIT,BOS,4,0,NHL_2022,0.4532230768253669
21/04/2022,CAR,WPG,4,2,NHL_2022,0.6797877096782822
21/04/2022,CGY,DAL,4,2,NHL_2022,0.5425249772782993
21/04/2022,FLA,DET,5,2,NHL_2022,0.8037097219909952
21/04/2022,TB,TOR,8,1,NHL_2022,0.4483453688272041
21/04/2022,MIN,VAN,6,3,NHL_2022,0.6456333372661192
21/04/2022,NJ,BUF,2,5,NHL_2022,0.483595466561941
21/04/2022,NYI,NYR,3,6,NHL_2022,0.3061123959402813
21/04/2022,SJ,STL,1,3,NHL_2022,0.3004939596639491
21/04/2022,MTL,PHI,3,6,NHL_2022,0.4407127531391673
21/04/2022,LA,CHI,4,1,NHL_2022,0.6809589519016436
21/05/2022,STL,COL,2,5,NHL_2022,0.4093379371411586
21/10/2021,CHI,VAN,1,4,NHL_2022,0.0
21/10/2021,WPG,ANA,5,1,NHL_2022,0.0
21/10/2021,OTT,SJ,1,2,NHL_2022,0.3568475150978009
21/10/2021,MTL,CAR,1,4,NHL_2022,0.0
21/10/2021,DET,CGY,0,3,NHL_2022,1.0
21/10/2021,ARI,EDM,1,5,NHL_2022,0.0
21/10/2021,NSH,NYR,1,3,NHL_2022,0.1675231825997877
21/10/2021,CBJ,NYI,3,2,NHL_2022,0.7792441082128161
21/10/2021,NJ,WSH,1,4,NHL_2022,0.7495291470154123
21/10/2021,FLA,COL,4,1,NHL_2022,0.9976530215660754
21/11/2021,VAN,CHI,0,1,NHL_2022,0.5778535960616333
21/11/2021,BOS,CGY,0,4,NHL_2022,0.6650871792125962
21/11/2021,TB,MIN,5,4,NHL_2022,0.498802626507179
21/11/2021,NYR,BUF,5,4,NHL_2022,0.6845496431457212
21/11/2021,NYI,TOR,0,3,NHL_2022,0.2630968453694465
21/11/2021,SEA,WSH,5,2,NHL_2022,0.1445321672389975
21/11/2021,LA,ARI,1,2,NHL_2022,0.8159480181049545
21/12/2021,VGK,TB,3,4,NHL_2022,0.494203394289698
22/01/2022,MIN,CHI,4,3,NHL_2022,0.7470091327637914
22/01/2022,SJ,TB,1,7,NHL_2022,0.3303590496223541
22/01/2022,NJ,CAR,7,4,NHL_2022,0.1702633331765838
22/01/2022,EDM,CGY,5,3,NHL_2022,0.4743549141520313
22/01/2022,NSH,DET,4,1,NHL_2022,0.6749214044833911
22/01/2022,NYR,ARI,7,3,NHL_2022,0.8428924266370093
22/01/2022,BUF,PHI,6,3,NHL_2022,0.4488709427217286
22/01/2022,NYI,TOR,1,3,NHL_2022,0.2467028422749897
22/01/2022,BOS,WPG,3,2,NHL_2022,0.6428813509905219
22/01/2022,WSH,OTT,3,2,NHL_2022,0.6515134688338847
22/01/2022,COL,MTL,3,2,NHL_2022,0.9086062476875532
22/02/2022,ANA,SJ,4,3,NHL_2022,0.5169849359078543
22/02/2022,FLA,NSH,4,6,NHL_2022,0.6777637927012159
22/02/2022,PHI,STL,1,4,NHL_2022,0.2174825062961602
22/02/2022,SEA,NYI,2,5,NHL_2022,0.4299587812388968
22/02/2022,CBJ,TOR,4,3,NHL_2022,0.3374909494585674
22/02/2022,OTT,MIN,4,3,NHL_2022,0.2567221517502208
22/03/2022,PIT,CBJ,5,1,NHL_2022,0.5786875100973804
22/03/2022,CGY,SJ,3,4,NHL_2022,0.6794415783400446
22/03/2022,CAR,TB,3,2,NHL_2022,0.5274848084354816
22/03/2022,DET,PHI,6,3,NHL_2022,0.5807166232929352
22/03/2022,ARI,SEA,2,4,NHL_2022,0.5279818308187475
22/03/2022,LA,NSH,6,1,NHL_2022,0.4456243354814432
22/03/2022,WPG,VGK,4,0,NHL_2022,0.4314643776069469
22/03/2022,NJ,NYR,7,4,NHL_2022,0.2342415514120346
22/03/2022,WSH,STL,2,5,NHL_2022,0.4927648658676406
22/03/2022,NYI,OTT,3,0,NHL_2022,0.55088944393128
22/03/2022,DAL,EDM,5,3,NHL_2022,0.5215582372243477
22/04/2022,ARI,WSH,0,2,NHL_2022,0.2332182493651049
22/04/2022,EDM,COL,6,3,NHL_2022,0.3637802015636303
22/04/2022,CBJ,OTT,1,2,NHL_2022,0.569706793486342
22/04/2022,MIN,SEA,6,3,NHL_2022,0.7776925906813775
22/05/2022,NYR,CAR,3,1,NHL_2022,0.4488703989609969
22/05/2022,EDM,CGY,4,1,NHL_2022,0.4901579447863415
22/05/2022,TB,FLA,5,1,NHL_2022,0.448199911630107
22/06/2022,TB,COL,2,3,NHL_2022,0.4303676082198942
22/10/2021,TOR,SJ,3,5,NHL_2022,0.0340336743203867
22/10/2021,BUF,BOS,1,4,NHL_2022,0.8658357414625971
22/10/2021,VGK,EDM,3,5,NHL_2022,0.0040924163125877
22/10/2021,DAL,LA,3,2,NHL_2022,0.9437708987248036
22/11/2021,WPG,PIT,1,3,NHL_2022,0.5987891811698893
22/11/2021,NSH,ANA,3,2,NHL_2022,0.4524385554969509
22/11/2021,SJ,CAR,2,1,NHL_2022,0.103932074412207
22/11/2021,BUF,CBJ,4,7,NHL_2022,0.3027019577543148
22/11/2021,STL,VGK,5,2,NHL_2022,0.4081096810986766
22/11/2021,COL,OTT,7,5,NHL_2022,0.7738311105042693
23/01/2022,PIT,WPG,3,2,NHL_2022,0.6356761102323353
23/01/2022,VAN,STL,1,3,NHL_2022,0.3487775492139384
23/01/2022,CBJ,OTT,1,2,NHL_2022,0.6121407665207315
23/01/2022,SEA,FLA,5,3,NHL_2022,0.1462890796191456
23/01/2022,NJ,LA,2,3,NHL_2022,0.3627010809478207
23/02/2022,DET,COL,2,5,NHL_2022,0.2242724904120472
23/02/2022,TB,EDM,5,3,NHL_2022,0.6128471672838633
23/02/2022,MTL,BUF,4,0,NHL_2022,0.4038249971948978
23/02/2022,DAL,WPG,3,2,NHL_2022,0.6188951419892861
23/02/2022,ARI,LA,2,3,NHL_2022,0.2364076391569068
23/03/2022,BUF,PIT,4,3,NHL_2022,0.2545179242356578
23/03/2022,ANA,CHI,2,4,NHL_2022,0.5475262303697006
23/03/2022,COL,VAN,1,3,NHL_2022,0.7385857490466462
23/03/2022,TOR,NJ,3,2,NHL_2022,0.7397130235967971
23/04/2022,DET,PIT,2,7,NHL_2022,0.3252894393682263
23/04/2022,SJ,CHI,4,1,NHL_2022,0.5536568601254874
23/04/2022,NJ,CAR,2,3,NHL_2022,0.228094655713954
23/04/2022,CGY,VAN,6,3,NHL_2022,0.6268037102910728
23/04/2022,TB,NSH,6,2,NHL_2022,0.5428626254453853
23/04/2022,BUF,NYI,5,3,NHL_2022,0.4291664817868081
23/04/2022,BOS,NYR,3,1,NHL_2022,0.4396315711847687
23/04/2022,ARI,STL,4,5,NHL_2022,0.1976253604734336
23/04/2022,FLA,TOR,3,2,NHL_2022,0.5893598579427545
23/04/2022,OTT,MTL,6,4,NHL_2022,0.6569506967591142
23/04/2022,LA,ANA,4,2,NHL_2022,0.6498997456072972
23/04/2022,DAL,SEA,3,2,NHL_2022,0.7161304224809465
23/05/2022,TB,FLA,2,0,NHL_2022,0.4612583682856078
23/05/2022,STL,COL,3,6,NHL_2022,0.3996697763445729
23/10/2021,PIT,TOR,7,1,NHL_2022,0.7651579238899466
23/10/2021,MIN,ANA,4,3,NHL_2022,0.9147167321162696
23/10/2021,CBJ,CAR,1,5,NHL_2022,0.0849330508952078
23/10/2021,WSH,CGY,3,4,NHL_2022,0.7270396944173524
23/10/2021,MTL,DET,6,1,NHL_2022,0.0
23/10/2021,ARI,NYI,0,3,NHL_2022,0.0
23/10/2021,TB,COL,3,4,NHL_2022,0.9750476544288892
23/10/2021,SEA,VAN,2,4,NHL_2022,0.0563712983257984
23/10/2021,WPG,NSH,6,4,NHL_2022,0.9574975682404062
23/10/2021,NJ,BUF,2,1,NHL_2022,0.2463256093916126
23/10/2021,OTT,NYR,2,3,NHL_2022,0.6602813247762688
23/10/2021,STL,LA,7,3,NHL_2022,0.9903491255619772
23/10/2021,PHI,FLA,2,4,NHL_2022,0.0708995215378052
23/11/2021,CGY,CHI,5,2,NHL_2022,0.7544499895620068
23/11/2021,TB,PHI,4,0,NHL_2022,0.5797881544318929
23/11/2021,DAL,EDM,4,1,NHL_2022,0.202631003070711
24/01/2022,COL,CHI,2,0,NHL_2022,0.8153878871080839
24/01/2022,BOS,ANA,3,5,NHL_2022,0.6543457431670366
24/01/2022,WSH,VGK,0,1,NHL_2022,0.4484642541140776
24/01/2022,NYR,LA,3,2,NHL_2022,0.6300049952465403
24/01/2022,CGY,STL,7,1,NHL_2022,0.3799261053706977
24/01/2022,MIN,MTL,8,2,NHL_2022,0.8798377053130905
24/01/2022,PHI,DAL,1,3,NHL_2022,0.2767528210201648
24/02/2022,PIT,NJ,1,6,NHL_2022,0.7235258345713286
24/02/2022,SJ,NYI,4,3,NHL_2022,0.5581289023395307
24/02/2022,VAN,CGY,7,1,NHL_2022,0.3479876895390258
24/02/2022,NSH,DAL,2,1,NHL_2022,0.4940318416580998
24/02/2022,NYR,WSH,4,1,NHL_2022,0.6254632772418545
24/02/2022,FLA,CBJ,3,6,NHL_2022,0.6998021648095774
24/02/2022,TOR,MIN,3,1,NHL_2022,0.5055946682568548
24/02/2022,SEA,BOS,2,3,NHL_2022,0.2319325630197478
24/03/2022,EDM,SJ,5,2,NHL_2022,0.5975113225375959
24/03/2022,CAR,DAL,3,4,NHL_2022,0.6018114192449753
24/03/2022,NYI,DET,5,2,NHL_2022,0.5157095379106036
24/03/2022,BOS,TB,3,2,NHL_2022,0.4734880763494513
24/03/2022,MIN,VAN,3,2,NHL_2022,0.6288551446534679
24/03/2022,VGK,NSH,6,1,NHL_2022,0.4408392460077587
24/03/2022,STL,PHI,2,5,NHL_2022,0.7320921897636165
24/03/2022,WPG,OTT,2,5,NHL_2022,0.6173111221324686
24/03/2022,MTL,FLA,3,4,NHL_2022,0.1376312912594977
24/03/2022,LA,CHI,3,4,NHL_2022,0.6675897870004827
24/04/2022,PHI,PIT,4,1,NHL_2022,0.2509717481272834
24/04/2022,VGK,SJ,4,5,NHL_2022,0.6407909123845187
24/04/2022,NYI,CAR,2,5,NHL_2022,0.2975506916832415
24/04/2022,NJ,DET,0,3,NHL_2022,0.460202547797083
24/04/2022,FLA,TB,4,8,NHL_2022,0.6241513273252368
24/04/2022,NSH,MIN,4,5,NHL_2022,0.4203491918762913
24/04/2022,ANA,STL,3,6,NHL_2022,0.279137983983673
24/04/2022,CBJ,EDM,5,2,NHL_2022,0.3501253909114088
24/04/2022,WPG,COL,4,1,NHL_2022,0.2566305785959194
24/04/2022,WSH,TOR,3,4,NHL_2022,0.4157068111057355
24/04/2022,MTL,BOS,3,5,NHL_2022,0.1744770498117035
24/05/2022,NYR,CAR,4,1,NHL_2022,0.4615281158859153
24/05/2022,EDM,CGY,5,3,NHL_2022,0.5015011135038698
24/06/2022,COL,TB,2,3,NHL_2022,0.5791347061029316
24/10/2021,CHI,DET,3,6,NHL_2022,0.0
24/10/2021,BOS,SJ,4,3,NHL_2022,0.1277865276531389
24/10/2021,MIN,NSH,2,5,NHL_2022,0.998471381965586
24/10/2021,VGK,NYI,0,2,NHL_2022,0.3619314451348357
24/11/2021,PIT,VAN,4,1,NHL_2022,0.6606380668091422
24/11/2021,COL,ANA,5,2,NHL_2022,0.5919340846804347
24/11/2021,SJ,OTT,6,3,NHL_2022,0.7309063913951089
24/11/2021,SEA,CAR,2,1,NHL_2022,0.0643812806195548
24/11/2021,ARI,EDM,3,5,NHL_2022,0.1072981227499619
24/11/2021,NSH,VGK,2,5,NHL_2022,0.4835725178370056
24/11/2021,BUF,BOS,1,5,NHL_2022,0.2351790089172035
24/11/2021,NYI,NYR,1,4,NHL_2022,0.259437442746378
24/11/2021,DET,STL,4,2,NHL_2022,0.3462913914164996
24/11/2021,CBJ,WPG,3,0,NHL_2022,0.6214239551191177
24/11/2021,WSH,MTL,6,3,NHL_2022,0.8134495873822871
24/11/2021,LA,TOR,2,6,NHL_2022,0.2809072632576952
24/11/2021,NJ,MIN,2,3,NHL_2022,0.4581446894202136
24/11/2021,FLA,PHI,2,1,NHL_2022,0.749192266070905
25/01/2022,PIT,ARI,6,3,NHL_2022,0.8259928855740077
25/01/2022,CAR,VGK,4,3,NHL_2022,0.6031280695206718
25/01/2022,VAN,EDM,2,3,NHL_2022,0.4417268838048491
25/01/2022,SEA,NSH,2,4,NHL_2022,0.2310606895226718
25/01/2022,OTT,BUF,5,0,NHL_2022,0.601783942313807
25/01/2022,NYI,PHI,4,3,NHL_2022,0.5936873058949046
25/01/2022,WPG,FLA,3,5,NHL_2022,0.2781141035083839
25/01/2022,NJ,DAL,1,5,NHL_2022,0.3164485413538887
25/02/2022,CHI,NJ,8,5,NHL_2022,0.5186934624937097
