Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
23/08/2019,CHC,WSH,3,9,MLB_2019,0.5024529768572877
23/08/2019,SEA,TOR,7,4,MLB_2019,0.5358356433096263
23/08/2019,HOU,LAA,5,4,MLB_2019,0.6521968508833621
23/08/2019,MIA,PHI,19,11,MLB_2019,0.3573055960060809
23/09/2019,TOR,BAL,11,10,MLB_2019,0.5766296129961433
23/09/2019,ARI,STL,7,9,MLB_2019,0.4485370306549276
23/09/2019,TB,BOS,7,4,MLB_2019,0.5610944563827868
23/09/2019,WSH,PHI,7,2,MLB_2019,0.5295770175578148
23/09/2019,NYM,MIA,4,8,MLB_2019,0.6636154177988179
23/10/2019,HOU,WSH,3,12,MLB_2019,0.5426865225311834
24/04/2019,PIT,ARI,2,11,MLB_2019,0.497191665138203
24/04/2019,SD,SEA,1,0,MLB_2019,0.5306040365726076
24/04/2019,OAK,TEX,6,5,MLB_2019,0.4029289577814135
24/04/2019,BOS,DET,11,4,MLB_2019,0.3815432009786794
24/04/2019,TB,KC,2,10,MLB_2019,0.8090493710172679
24/04/2019,BAL,CHW,4,3,MLB_2019,0.4900969029862468
24/04/2019,CHC,LAD,7,6,MLB_2019,0.379797039744945
24/04/2019,CIN,ATL,1,3,MLB_2019,0.4802197895937757
24/04/2019,STL,MIL,5,2,MLB_2019,0.5775274403677919
24/04/2019,COL,WSH,9,5,MLB_2019,0.4195739287491907
24/04/2019,TOR,SF,0,4,MLB_2019,0.4812689124463232
24/04/2019,HOU,MIN,7,1,MLB_2019,0.5649081843886825
24/04/2019,LAA,NYY,5,6,MLB_2019,0.4651136595199506
24/04/2019,CLE,MIA,6,2,MLB_2019,0.696873644335644
24/04/2019,NYM,PHI,0,6,MLB_2019,0.5689843369599961
24/05/2019,PIT,LAD,2,10,MLB_2019,0.378109473133205
24/05/2019,TOR,SD,3,6,MLB_2019,0.3314692786552322
24/05/2019,OAK,SEA,6,2,MLB_2019,0.5203106391245126
24/05/2019,LAA,TEX,3,4,MLB_2019,0.4137462100616741
24/05/2019,NYM,DET,8,9,MLB_2019,0.6200190356821625
24/05/2019,COL,BAL,8,6,MLB_2019,0.67442251991418
24/05/2019,STL,ATL,2,5,MLB_2019,0.491596151018797
24/05/2019,SF,ARI,2,18,MLB_2019,0.3988182403443835
24/05/2019,CLE,TB,3,1,MLB_2019,0.3618244737032081
24/05/2019,MIL,PHI,4,6,MLB_2019,0.5533825991247218
24/05/2019,WSH,MIA,12,10,MLB_2019,0.5585727171579187
24/05/2019,CHC,CIN,5,6,MLB_2019,0.633470851964737
24/05/2019,MIN,CHW,11,4,MLB_2019,0.7203610172123897
24/05/2019,HOU,BOS,4,3,MLB_2019,0.65752676219789
24/06/2019,CLE,KC,3,2,MLB_2019,0.6637074684635569
24/06/2019,ARI,LAD,8,5,MLB_2019,0.3209875358478214
24/06/2019,CHC,ATL,8,3,MLB_2019,0.4794910742652825
24/06/2019,SF,COL,0,2,MLB_2019,0.429858784306423
24/06/2019,BOS,CHW,6,5,MLB_2019,0.5696141875576853
24/06/2019,NYY,TOR,10,8,MLB_2019,0.7230914578578526
24/06/2019,PHI,NYM,13,7,MLB_2019,0.5177929869558332
24/07/2019,PIT,STL,8,14,MLB_2019,0.4517433937002053
24/07/2019,NYM,SD,2,7,MLB_2019,0.4948114975800947
24/07/2019,HOU,OAK,4,2,MLB_2019,0.570463801721433
24/07/2019,SEA,TEX,5,3,MLB_2019,0.4126038390666439
24/07/2019,DET,PHI,0,4,MLB_2019,0.2655609881953644
24/07/2019,ATL,KC,0,2,MLB_2019,0.7248723878391724
24/07/2019,ARI,BAL,5,2,MLB_2019,0.7029958357274959
24/07/2019,LAD,LAA,2,3,MLB_2019,0.6545079949179523
24/07/2019,TB,BOS,3,2,MLB_2019,0.530264652635003
24/07/2019,MIL,CIN,5,4,MLB_2019,0.5407999512729551
24/07/2019,WSH,COL,2,0,MLB_2019,0.5231602664260332
24/07/2019,WSH,COL,3,2,MLB_2019,0.5231602664260332
24/07/2019,SF,CHC,1,4,MLB_2019,0.4757658478514331
24/07/2019,CHW,MIA,0,2,MLB_2019,0.5209531574271864
24/07/2019,TOR,CLE,0,4,MLB_2019,0.3456523280247639
24/07/2019,MIN,NYY,7,10,MLB_2019,0.4644881022721311
24/08/2019,PIT,CIN,14,0,MLB_2019,0.4399705563359479
24/08/2019,SD,BOS,4,5,MLB_2019,0.4808607167487394
24/08/2019,OAK,SF,5,10,MLB_2019,0.5637620337481127
24/08/2019,CHW,TEX,0,4,MLB_2019,0.4595951523170162
24/08/2019,MIN,DET,8,5,MLB_2019,0.7686814397215623
24/08/2019,CLE,KC,4,2,MLB_2019,0.7049119639131728
24/08/2019,BAL,TB,7,1,MLB_2019,0.2708001084302432
24/08/2019,LAD,NYY,2,1,MLB_2019,0.5623111681206324
24/08/2019,NYM,ATL,5,9,MLB_2019,0.4353396183439507
24/08/2019,MIL,ARI,4,0,MLB_2019,0.5202519559462307
24/08/2019,STL,COL,6,0,MLB_2019,0.5717963698553805
24/08/2019,CHC,WSH,2,7,MLB_2019,0.4952231850551758
24/08/2019,SEA,TOR,5,7,MLB_2019,0.5426539857192773
24/08/2019,HOU,LAA,5,2,MLB_2019,0.6573022816029669
24/08/2019,MIA,PHI,3,9,MLB_2019,0.3666303763512508
24/09/2019,PIT,CHC,9,2,MLB_2019,0.3985452610950207
24/09/2019,SD,LAD,3,6,MLB_2019,0.3237584617910593
24/09/2019,LAA,OAK,3,2,MLB_2019,0.3547800603104166
24/09/2019,TEX,BOS,10,12,MLB_2019,0.4652760867869214
24/09/2019,DET,MIN,2,4,MLB_2019,0.219102483421981
24/09/2019,KC,ATL,9,6,MLB_2019,0.2458348375701735
24/09/2019,TOR,BAL,4,11,MLB_2019,0.5818149588603971
24/09/2019,ARI,STL,3,2,MLB_2019,0.4426455472169192
24/09/2019,TB,NYY,2,1,MLB_2019,0.4562604758091982
24/09/2019,CIN,MIL,2,4,MLB_2019,0.4221054292657604
24/09/2019,WSH,PHI,6,5,MLB_2019,0.5353357443187626
24/09/2019,WSH,PHI,4,1,MLB_2019,0.5353357443187626
24/09/2019,SF,COL,5,8,MLB_2019,0.5400695906918574
24/09/2019,CHW,CLE,0,11,MLB_2019,0.3644055650336151
24/09/2019,SEA,HOU,0,3,MLB_2019,0.2875552907434699
24/09/2019,NYM,MIA,5,4,MLB_2019,0.6560146825640131
25/04/2019,PIT,ARI,0,5,MLB_2019,0.4403661760579865
25/04/2019,SEA,TEX,14,2,MLB_2019,0.4770349957509237
25/04/2019,BOS,DET,7,3,MLB_2019,0.4366514996570906
25/04/2019,CHC,LAD,1,2,MLB_2019,0.4247800956084566
25/04/2019,CIN,ATL,4,2,MLB_2019,0.425138904979929
25/04/2019,HOU,CLE,1,2,MLB_2019,0.6601468772797545
25/04/2019,LAA,NYY,11,5,MLB_2019,0.4146917237914402
25/04/2019,PHI,MIA,1,3,MLB_2019,0.7280158181339369
25/05/2019,PIT,LAD,2,7,MLB_2019,0.3672424065977615
25/05/2019,TOR,SD,4,19,MLB_2019,0.3167823132615016
25/05/2019,OAK,SEA,6,5,MLB_2019,0.5381972596363487
25/05/2019,LAA,TEX,3,2,MLB_2019,0.3981939515556567
25/05/2019,NYM,DET,5,4,MLB_2019,0.5981734833040855
25/05/2019,KC,NYY,5,6,MLB_2019,0.2526213380259333
25/05/2019,KC,NYY,3,7,MLB_2019,0.2526213380259333
25/05/2019,COL,BAL,6,9,MLB_2019,0.6911189162852873
25/05/2019,STL,ATL,6,3,MLB_2019,0.4711791819744114
25/05/2019,SF,ARI,4,10,MLB_2019,0.3870287377126602
25/05/2019,CLE,TB,2,6,MLB_2019,0.3882531602603203
25/05/2019,MIL,PHI,2,7,MLB_2019,0.5319984753886725
25/05/2019,WSH,MIA,5,0,MLB_2019,0.5727498717433925
25/05/2019,CHC,CIN,8,6,MLB_2019,0.611357313916284
25/05/2019,MIN,CHW,8,1,MLB_2019,0.7309707950528552
25/05/2019,HOU,BOS,4,3,MLB_2019,0.6732263817884958
25/06/2019,HOU,PIT,5,1,MLB_2019,0.6040586703465418
25/06/2019,BAL,SD,3,8,MLB_2019,0.2677221938517903
25/06/2019,STL,OAK,3,7,MLB_2019,0.5538040080097719
25/06/2019,DET,TEX,3,5,MLB_2019,0.3262307059394312
25/06/2019,CLE,KC,6,8,MLB_2019,0.6711158761337992
25/06/2019,ARI,LAD,2,3,MLB_2019,0.3362790322531225
25/06/2019,CHC,ATL,2,3,MLB_2019,0.4922639455151758
25/06/2019,MIN,TB,9,4,MLB_2019,0.5475995334320485
25/06/2019,MIL,SEA,3,8,MLB_2019,0.6598227451853929
25/06/2019,MIA,WSH,1,6,MLB_2019,0.4180847171724324
25/06/2019,SF,COL,4,2,MLB_2019,0.4178105845386076
25/06/2019,BOS,CHW,6,3,MLB_2019,0.5809755302537649
25/06/2019,NYY,TOR,4,3,MLB_2019,0.7284321075358539
25/06/2019,LAA,CIN,5,1,MLB_2019,0.4539885373303489
25/06/2019,PHI,NYM,7,5,MLB_2019,0.5298187762140418
25/07/2019,PIT,STL,3,6,MLB_2019,0.4427062440735063
25/07/2019,NYM,SD,4,0,MLB_2019,0.4876760720044893
25/07/2019,OAK,TEX,3,11,MLB_2019,0.5626284784316802
25/07/2019,SEA,DET,10,2,MLB_2019,0.6379494790097292
25/07/2019,KC,CLE,4,5,MLB_2019,0.3380290802098604
25/07/2019,LAA,BAL,8,10,MLB_2019,0.696777398517473
25/07/2019,WSH,COL,7,8,MLB_2019,0.5422935943671693
25/07/2019,CHW,MIN,3,10,MLB_2019,0.3406282437686818
25/07/2019,BOS,NYY,19,3,MLB_2019,0.3906516014303698
25/08/2019,PIT,CIN,9,8,MLB_2019,0.4477177060908838
25/08/2019,SD,BOS,3,1,MLB_2019,0.4751144912032105
25/08/2019,OAK,SF,4,5,MLB_2019,0.5546997418745983
25/08/2019,CHW,TEX,2,0,MLB_2019,0.4528955646181133
25/08/2019,MIN,DET,7,4,MLB_2019,0.771297433850477
25/08/2019,CLE,KC,8,9,MLB_2019,0.7087322371500346
25/08/2019,BAL,TB,8,3,MLB_2019,0.280235190986583
25/08/2019,LAD,NYY,1,5,MLB_2019,0.5702906182482965
25/08/2019,NYM,ATL,1,2,MLB_2019,0.4293826123185479
25/08/2019,MIL,ARI,2,5,MLB_2019,0.5271791277249406
25/08/2019,STL,COL,11,4,MLB_2019,0.5782570276018493
25/08/2019,CHC,WSH,5,7,MLB_2019,0.4880083619956955
25/08/2019,SEA,TOR,3,1,MLB_2019,0.5338696351095753
25/08/2019,HOU,LAA,11,2,MLB_2019,0.6617943533481404
25/08/2019,MIA,PHI,3,2,MLB_2019,0.3612946057385108
25/09/2019,PIT,CHC,4,2,MLB_2019,0.4054964405656833
25/09/2019,SD,LAD,4,6,MLB_2019,0.3201027562404934
25/09/2019,LAA,OAK,2,3,MLB_2019,0.362061259851659
25/09/2019,TEX,BOS,3,10,MLB_2019,0.4592609536335956
25/09/2019,DET,MIN,1,5,MLB_2019,0.2172953382415265
25/09/2019,KC,ATL,2,10,MLB_2019,0.2546525382685456
25/09/2019,TOR,BAL,3,2,MLB_2019,0.5744322066540233
25/09/2019,ARI,STL,9,7,MLB_2019,0.449887371448353
25/09/2019,TB,NYY,4,0,MLB_2019,0.4631399358977986
25/09/2019,CIN,MIL,2,9,MLB_2019,0.4172301382871304
25/09/2019,WSH,PHI,5,2,MLB_2019,0.5462323111437913
25/09/2019,SF,COL,2,1,MLB_2019,0.5334042548888305
25/09/2019,CHW,CLE,8,3,MLB_2019,0.3603277238055339
25/09/2019,SEA,HOU,0,3,MLB_2019,0.2847449608978047
25/09/2019,NYM,MIA,10,3,MLB_2019,0.6596428960538278
25/10/2019,WSH,HOU,1,4,MLB_2019,0.4651401135502206
26/04/2019,LAD,PIT,6,2,MLB_2019,0.6222407109746554
26/04/2019,WSH,SD,3,4,MLB_2019,0.3406509313617303
26/04/2019,TOR,OAK,4,2,MLB_2019,0.4272485668958308
26/04/2019,SEA,TEX,5,4,MLB_2019,0.5288807733197517
26/04/2019,CHW,DET,12,11,MLB_2019,0.3831231309779033
26/04/2019,KC,LAA,1,5,MLB_2019,0.3601538468166784
26/04/2019,MIN,BAL,6,1,MLB_2019,0.7042224492828338
26/04/2019,ATL,COL,4,8,MLB_2019,0.5650885099075165
26/04/2019,ARI,CHC,8,3,MLB_2019,0.5840712524870517
26/04/2019,NYM,MIL,2,10,MLB_2019,0.407922355774107
26/04/2019,STL,CIN,1,12,MLB_2019,0.7334081830181425
26/04/2019,SF,NYY,3,7,MLB_2019,0.5304245297763449
26/04/2019,HOU,CLE,3,6,MLB_2019,0.6027494749608951
26/04/2019,PHI,MIA,4,0,MLB_2019,0.6751193917436736
26/05/2019,PIT,LAD,7,11,MLB_2019,0.3550067044633632
26/05/2019,TOR,SD,10,1,MLB_2019,0.3059610912456664
26/05/2019,OAK,SEA,7,1,MLB_2019,0.5529110411538364
26/05/2019,LAA,TEX,7,6,MLB_2019,0.4190223681818641
26/05/2019,NYM,DET,4,3,MLB_2019,0.6175895686166792
26/05/2019,KC,NYY,8,7,MLB_2019,0.2338091649801666
26/05/2019,COL,BAL,8,7,MLB_2019,0.6636621379153542
26/05/2019,STL,ATL,3,4,MLB_2019,0.4905268147917157
26/05/2019,SF,ARI,2,6,MLB_2019,0.3729557485386928
26/05/2019,CLE,TB,3,6,MLB_2019,0.3706806924504618
26/05/2019,MIL,PHI,9,1,MLB_2019,0.515870692078522
26/05/2019,WSH,MIA,9,6,MLB_2019,0.5928944588608811
26/05/2019,CHC,CIN,2,10,MLB_2019,0.625686386774956
26/05/2019,MIN,CHW,7,0,MLB_2019,0.7436221467536278
26/05/2019,HOU,BOS,1,4,MLB_2019,0.6829039298068749
26/06/2019,HOU,PIT,2,14,MLB_2019,0.62331644112173
26/06/2019,BAL,SD,5,10,MLB_2019,0.2690926053124076
26/06/2019,STL,OAK,0,2,MLB_2019,0.5289754742713084
26/06/2019,DET,TEX,1,4,MLB_2019,0.3158743161583877
26/06/2019,CLE,KC,5,3,MLB_2019,0.6541395081972162
26/06/2019,ARI,LAD,8,2,MLB_2019,0.331056248747669
26/06/2019,CHC,ATL,3,5,MLB_2019,0.4814203270560694
26/06/2019,MIN,TB,6,4,MLB_2019,0.559636461078258
26/06/2019,MIL,SEA,2,4,MLB_2019,0.6325273994993768
26/06/2019,MIA,WSH,5,7,MLB_2019,0.4078257060342947
26/06/2019,SF,COL,3,6,MLB_2019,0.4315598667544528
26/06/2019,BOS,CHW,7,8,MLB_2019,0.5920412497771295
26/06/2019,NYY,TOR,8,7,MLB_2019,0.7342455155838018
26/06/2019,LAA,CIN,5,1,MLB_2019,0.478716255066905
26/06/2019,PHI,NYM,5,4,MLB_2019,0.5403574895774245
26/07/2019,NYM,PIT,6,3,MLB_2019,0.5074130364471121
26/07/2019,SD,SF,1,2,MLB_2019,0.4678172611107166
26/07/2019,OAK,TEX,2,5,MLB_2019,0.5530940788917089
26/07/2019,SEA,DET,3,2,MLB_2019,0.6447668741097178
26/07/2019,KC,CLE,3,8,MLB_2019,0.331581956579582
26/07/2019,LAA,BAL,3,9,MLB_2019,0.6843615314332913
26/07/2019,WSH,LAD,2,4,MLB_2019,0.3688125776013776
26/07/2019,PHI,ATL,2,9,MLB_2019,0.4522126847344279
26/07/2019,MIA,ARI,3,2,MLB_2019,0.3686021278890236
26/07/2019,TOR,TB,1,3,MLB_2019,0.3176302741178403
26/07/2019,MIL,CHC,3,2,MLB_2019,0.4865316128474674
26/07/2019,STL,HOU,5,3,MLB_2019,0.4099661646328519
26/07/2019,CHW,MIN,2,6,MLB_2019,0.3346467845981153
26/07/2019,BOS,NYY,10,5,MLB_2019,0.4025002449486744
26/07/2019,CIN,COL,2,12,MLB_2019,0.4959193883057757
26/08/2019,PHI,PIT,6,5,MLB_2019,0.5821857861751463
26/08/2019,SD,LAD,4,3,MLB_2019,0.3239218027723824
26/08/2019,KC,OAK,4,19,MLB_2019,0.2701262952914613
26/08/2019,COL,ATL,3,1,MLB_2019,0.3632921473658723
26/08/2019,SF,ARI,4,6,MLB_2019,0.4994190715301224
26/08/2019,MIL,STL,2,12,MLB_2019,0.4813210293037804
26/08/2019,SEA,NYY,4,5,MLB_2019,0.3140912789805657
26/08/2019,MIA,CIN,3,6,MLB_2019,0.4064422826649721
26/09/2019,PIT,CHC,9,5,MLB_2019,0.4121218051299441
26/09/2019,SD,LAD,0,1,MLB_2019,0.3166624090273376
26/09/2019,SEA,OAK,1,3,MLB_2019,0.3273186223426888
26/09/2019,TEX,BOS,7,5,MLB_2019,0.4530244928499515
26/09/2019,DET,MIN,4,10,MLB_2019,0.2151350470416458
26/09/2019,CIN,MIL,3,5,MLB_2019,0.4122880627240166
26/09/2019,WSH,PHI,6,3,MLB_2019,0.5515181211611969
26/09/2019,SF,COL,8,3,MLB_2019,0.5389074267149507
26/09/2019,CHW,CLE,8,0,MLB_2019,0.3676449640672875
26/09/2019,LAA,HOU,4,3,MLB_2019,0.3098354302619694
26/09/2019,NYM,MIA,2,4,MLB_2019,0.6633238879884686
26/10/2019,WSH,HOU,1,8,MLB_2019,0.4585763992864236
27/04/2019,LAD,PIT,3,1,MLB_2019,0.6527308225927992
27/04/2019,WSH,SD,3,8,MLB_2019,0.3030805109628238
27/04/2019,TOR,OAK,7,1,MLB_2019,0.4738511726607857
27/04/2019,SEA,TEX,1,15,MLB_2019,0.5774287771036787
27/04/2019,KC,LAA,9,4,MLB_2019,0.3524542409501872
27/04/2019,MIN,BAL,9,2,MLB_2019,0.7171623935362268
27/04/2019,ATL,COL,5,9,MLB_2019,0.527678199436109
27/04/2019,ARI,CHC,1,9,MLB_2019,0.6181254485978848
27/04/2019,BOS,TB,1,2,MLB_2019,0.3422968317587123
27/04/2019,NYM,MIL,6,8,MLB_2019,0.3679893600840108
27/04/2019,STL,CIN,6,3,MLB_2019,0.693482335946326
27/04/2019,SF,NYY,4,6,MLB_2019,0.4920564403647433
27/04/2019,HOU,CLE,4,3,MLB_2019,0.5488493589449221
27/04/2019,PHI,MIA,12,9,MLB_2019,0.6903187156973263
27/05/2019,CIN,PIT,8,1,MLB_2019,0.4663721024802899
27/05/2019,CIN,PIT,5,8,MLB_2019,0.4663721024802899
27/05/2019,NYY,SD,5,2,MLB_2019,0.5532499009950553
27/05/2019,OAK,LAA,8,5,MLB_2019,0.539786735542705
27/05/2019,SEA,TEX,6,2,MLB_2019,0.4118324787079794
27/05/2019,BAL,DET,5,3,MLB_2019,0.4549833422328903
27/05/2019,LAD,NYM,9,5,MLB_2019,0.7044729590159442
27/05/2019,COL,ARI,4,3,MLB_2019,0.4078075922877219
27/05/2019,TB,TOR,8,3,MLB_2019,0.7111838133540501
27/05/2019,MIN,MIL,4,5,MLB_2019,0.5490548127608993
27/05/2019,WSH,MIA,2,3,MLB_2019,0.6079828274157654
27/05/2019,HOU,CHC,6,5,MLB_2019,0.5453051418569799
27/05/2019,BOS,CLE,12,5,MLB_2019,0.5448637482379777
27/06/2019,HOU,PIT,0,10,MLB_2019,0.6126283642962391
27/06/2019,LAA,OAK,8,3,MLB_2019,0.4789299492080153
27/06/2019,DET,TEX,1,3,MLB_2019,0.3079985088051106
27/06/2019,COL,LAD,8,12,MLB_2019,0.3493359257426745
27/06/2019,CHC,ATL,9,7,MLB_2019,0.4690921743917843
27/06/2019,SF,ARI,1,5,MLB_2019,0.4226202114591744
27/06/2019,MIN,TB,2,5,MLB_2019,0.5709498936096664
27/06/2019,MIL,SEA,4,2,MLB_2019,0.6118163775034949
27/06/2019,MIA,WSH,5,8,MLB_2019,0.3980566758890756
27/06/2019,PHI,NYM,6,3,MLB_2019,0.5510824412306848
27/07/2019,NYM,PIT,3,0,MLB_2019,0.5177797201806416
27/07/2019,SD,SF,5,1,MLB_2019,0.4595162460201542
27/07/2019,OAK,TEX,5,4,MLB_2019,0.544347138070342
27/07/2019,SEA,DET,8,1,MLB_2019,0.6504421766337245
27/07/2019,KC,CLE,1,9,MLB_2019,0.3254145510331398
27/07/2019,LAA,BAL,7,8,MLB_2019,0.6716731675502126
27/07/2019,WSH,LAD,3,9,MLB_2019,0.3631874981032319
27/07/2019,PHI,ATL,7,15,MLB_2019,0.4447581606708138
27/07/2019,MIA,ARI,2,9,MLB_2019,0.3795392585491604
27/07/2019,TOR,TB,10,9,MLB_2019,0.3123773252257415
27/07/2019,MIL,CHC,5,3,MLB_2019,0.495784857472588
27/07/2019,STL,HOU,2,8,MLB_2019,0.4224785710641865
27/07/2019,CHW,MIN,5,1,MLB_2019,0.3291662786557042
27/07/2019,BOS,NYY,9,5,MLB_2019,0.4133381037052064
27/07/2019,CIN,COL,3,1,MLB_2019,0.4869889145019929
27/08/2019,PHI,PIT,4,5,MLB_2019,0.5875067019929779
27/08/2019,SD,LAD,0,9,MLB_2019,0.3325667179755027
27/08/2019,KC,OAK,1,2,MLB_2019,0.2666576296484753
27/08/2019,LAA,TEX,5,2,MLB_2019,0.4909139514293981
27/08/2019,DET,CLE,1,10,MLB_2019,0.2554619144872313
27/08/2019,WSH,BAL,0,2,MLB_2019,0.7295667671400603
27/08/2019,TOR,ATL,3,1,MLB_2019,0.2778358781108619
27/08/2019,SF,ARI,2,3,MLB_2019,0.4930778537616984
27/08/2019,HOU,TB,15,1,MLB_2019,0.5780964456662747
27/08/2019,MIL,STL,3,6,MLB_2019,0.4746183388009946
27/08/2019,NYM,CHC,2,5,MLB_2019,0.4885866509237856
27/08/2019,CHW,MIN,1,3,MLB_2019,0.357825874823814
27/08/2019,COL,BOS,6,10,MLB_2019,0.4792241822125576
27/08/2019,SEA,NYY,0,7,MLB_2019,0.3096695525520472
27/08/2019,MIA,CIN,5,8,MLB_2019,0.400651973984038
27/09/2019,PIT,CIN,6,5,MLB_2019,0.4651136596016495
27/09/2019,ARI,SD,6,3,MLB_2019,0.572242370945966
27/09/2019,SEA,OAK,4,3,MLB_2019,0.3237530855425136
27/09/2019,TEX,NYY,7,14,MLB_2019,0.36207721521726
27/09/2019,KC,MIN,2,6,MLB_2019,0.2715361743129311
27/09/2019,BOS,BAL,1,4,MLB_2019,0.6831613608823334
27/09/2019,SF,LAD,2,9,MLB_2019,0.3487897717342764
27/09/2019,NYM,ATL,4,2,MLB_2019,0.4280209606269168
27/09/2019,TOR,TB,2,6,MLB_2019,0.3242913539941615
27/09/2019,COL,MIL,11,7,MLB_2019,0.378850555671488
27/09/2019,STL,CHC,2,8,MLB_2019,0.5431531469725888
27/09/2019,WSH,CLE,8,2,MLB_2019,0.5287747103490439
27/09/2019,LAA,HOU,0,4,MLB_2019,0.3173784687411121
27/09/2019,PHI,MIA,5,4,MLB_2019,0.6320269551885643
27/10/2019,WSH,HOU,1,7,MLB_2019,0.4522010435466918
28/03/2019,CIN,PIT,5,3,MLB_2019,
28/03/2019,SD,SF,2,0,MLB_2019,
28/03/2019,OAK,LAA,4,0,MLB_2019,
28/03/2019,TEX,CHC,4,12,MLB_2019,
28/03/2019,TOR,DET,0,2,MLB_2019,
28/03/2019,KC,CHW,5,3,MLB_2019,
28/03/2019,NYY,BAL,7,2,MLB_2019,
28/03/2019,LAD,ARI,12,5,MLB_2019,
28/03/2019,PHI,ATL,10,4,MLB_2019,
28/03/2019,TB,HOU,1,5,MLB_2019,
28/03/2019,MIL,STL,5,4,MLB_2019,
28/03/2019,WSH,NYM,0,2,MLB_2019,
28/03/2019,SEA,BOS,12,4,MLB_2019,
28/03/2019,MIN,CLE,2,0,MLB_2019,
28/03/2019,MIA,COL,3,6,MLB_2019,
28/04/2019,LAD,PIT,7,6,MLB_2019,0.686336571635794
28/04/2019,WSH,SD,7,6,MLB_2019,0.28401178747349
28/04/2019,TOR,OAK,5,4,MLB_2019,0.5071879502268528
28/04/2019,SEA,TEX,1,14,MLB_2019,0.539292720739837
28/04/2019,CHW,DET,4,1,MLB_2019,0.4302406234320349
28/04/2019,KC,LAA,3,7,MLB_2019,0.3999086509628276
28/04/2019,MIN,BAL,4,1,MLB_2019,0.7330326894867409
28/04/2019,ATL,COL,8,7,MLB_2019,0.4867641231013663
28/04/2019,ARI,CHC,5,6,MLB_2019,0.5776095115640656
28/04/2019,BOS,TB,2,5,MLB_2019,0.3100811435831861
28/04/2019,NYM,MIL,5,2,MLB_2019,0.3275764139852572
28/04/2019,STL,CIN,5,2,MLB_2019,0.7225578207804608
28/04/2019,SF,NYY,5,11,MLB_2019,0.4533192050474166
28/04/2019,HOU,CLE,4,1,MLB_2019,0.584717840081136
28/04/2019,PHI,MIA,5,1,MLB_2019,0.7073986304129586
28/05/2019,CIN,PIT,11,6,MLB_2019,0.471058284273912
28/05/2019,NYY,SD,4,5,MLB_2019,0.5780850545234352
28/05/2019,OAK,LAA,4,6,MLB_2019,0.558789820844992
28/05/2019,SEA,TEX,4,11,MLB_2019,0.433812863831166
28/05/2019,BAL,DET,0,3,MLB_2019,0.4828889805682604
28/05/2019,CHW,KC,4,3,MLB_2019,0.548449778740769
28/05/2019,LAD,NYM,3,7,MLB_2019,0.7150612540378164
28/05/2019,ATL,WSH,4,5,MLB_2019,0.6516727628033181
28/05/2019,COL,ARI,6,2,MLB_2019,0.4316548265156698
28/05/2019,TB,TOR,3,1,MLB_2019,0.7247902964526718
28/05/2019,MIN,MIL,5,3,MLB_2019,0.5307016295167392
28/05/2019,PHI,STL,4,3,MLB_2019,0.5259619204157261
28/05/2019,MIA,SF,11,3,MLB_2019,0.3899126778011234
28/05/2019,HOU,CHC,9,6,MLB_2019,0.5651494533210877
28/05/2019,BOS,CLE,5,7,MLB_2019,0.5637068145007823
28/06/2019,MIL,PIT,2,3,MLB_2019,0.5512663262932003
28/06/2019,SD,STL,3,1,MLB_2019,0.4899366385133735
28/06/2019,LAA,OAK,2,7,MLB_2019,0.4909523845581175
28/06/2019,TB,TEX,0,5,MLB_2019,0.5219340745901644
28/06/2019,DET,WSH,1,3,MLB_2019,0.3105801596149407
28/06/2019,TOR,KC,6,2,MLB_2019,0.5059733156032498
28/06/2019,BAL,CLE,13,0,MLB_2019,0.2714593837156019
28/06/2019,COL,LAD,13,9,MLB_2019,0.3407988793900651
28/06/2019,NYM,ATL,2,6,MLB_2019,0.3875823384358599
28/06/2019,SF,ARI,6,3,MLB_2019,0.4126491273071826
28/06/2019,CIN,CHC,6,3,MLB_2019,0.4192638960399354
28/06/2019,CHW,MIN,6,4,MLB_2019,0.324930034260496
28/06/2019,HOU,SEA,2,1,MLB_2019,0.6651669965806746
28/06/2019,MIA,PHI,6,2,MLB_2019,0.3599368891615101
28/07/2019,NYM,PIT,8,7,MLB_2019,0.5252011705918186
28/07/2019,SD,SF,6,7,MLB_2019,0.4680261654205493
28/07/2019,OAK,TEX,6,5,MLB_2019,0.5529080079843435
28/07/2019,SEA,DET,3,2,MLB_2019,0.6565348400032165
28/07/2019,KC,CLE,9,6,MLB_2019,0.3187680531364507
28/07/2019,LAA,BAL,5,4,MLB_2019,0.6593002213977994
28/07/2019,WSH,LAD,11,4,MLB_2019,0.3569461605279705
28/07/2019,PHI,ATL,9,4,MLB_2019,0.436621558073509
28/07/2019,MIA,ARI,5,1,MLB_2019,0.3723129093707541
28/07/2019,TOR,TB,9,10,MLB_2019,0.3244218159150549
28/07/2019,MIL,CHC,4,11,MLB_2019,0.5045296975119893
28/07/2019,STL,HOU,2,6,MLB_2019,0.4137245905975675
28/07/2019,CHW,MIN,1,11,MLB_2019,0.3405534908726713
28/07/2019,BOS,NYY,6,9,MLB_2019,0.4258222527177324
28/07/2019,CIN,COL,3,2,MLB_2019,0.4957996274181562
28/08/2019,PHI,PIT,12,3,MLB_2019,0.5762969956585079
