Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
03/03/2011,WPG,OTT,1,3,NHL_2011,0.5840548040251808
01/03/2011,WPG,MTL,1,3,NHL_2011,0.39800308878664764
27/02/2011,WPG,TOR,3,2,NHL_2011,0.46601282331145377
25/02/2011,WPG,FLA,1,2,NHL_2011,0.4911880204132646
07/02/2011,TOR,WPG,5,4,NHL_2011,0.4672310386922695
26/01/2011,WPG,WSH,1,0,NHL_2011,0.4253872947250609
17/01/2011,FLA,WPG,2,3,NHL_2011,0.521317809552127
15/01/2011,DAL,WPG,6,1,NHL_2011,0.6184276253133734
14/01/2011,WPG,PHI,2,5,NHL_2011,0.37045580528068006
07/01/2011,WPG,TOR,3,9,NHL_2011,0.6272387500335416
05/01/2011,FLA,WPG,2,3,NHL_2011,0.4815103194300447
02/01/2011,MTL,WPG,3,4,NHL_2011,0.516874045937399
31/12/2010,NJ,WPG,3,1,NHL_2011,0.23820460166340776
30/12/2010,WPG,BOS,3,2,NHL_2011,0.43936274467362557
23/12/2010,BOS,WPG,4,1,NHL_2011,0.4839838052085237
20/12/2010,TOR,WPG,3,6,NHL_2011,0.3582754859333759
18/12/2010,WPG,NJ,7,1,NHL_2011,0.7190133234777925
13/12/2010,OTT,WPG,3,4,NHL_2011,0.35244805779945615
10/12/2010,WPG,COL,2,4,NHL_2011,0.5702800625804904
04/12/2010,WSH,WPG,1,3,NHL_2011,0.6262183718930341
30/11/2010,COL,WPG,2,3,NHL_2011,0.5684222971482629
28/11/2010,WPG,BOS,4,1,NHL_2011,0.4278149563599842
26/11/2010,WPG,MTL,3,0,NHL_2011,0.3551409992496114
19/11/2010,WPG,WSH,5,0,NHL_2011,0.20540099467021045
17/11/2010,WPG,FLA,1,2,NHL_2011,0.48746605486028854
14/11/2010,WSH,WPG,6,4,NHL_2011,0.7364892536865177
11/11/2010,WPG,MIN,5,1,NHL_2011,0.3156301614406579
09/11/2010,OTT,WPG,5,2,NHL_2011,0.44110782062609555
03/11/2010,FLA,WPG,3,4,NHL_2011,0.4518998521623053
23/10/2010,WSH,WPG,4,3,NHL_2011,0.7150729317594754
08/10/2010,WPG,WSH,4,2,NHL_2011,
09/04/2010,WSH,WPG,5,2,NHL_2010,0.7298378513985548
06/04/2010,WPG,NJ,0,3,NHL_2010,0.3493997213301484
01/04/2010,WSH,WPG,2,1,NHL_2010,0.7044252070554903
30/03/2010,TOR,WPG,2,3,NHL_2010,0.44374984820496444
25/03/2010,WPG,TOR,1,2,NHL_2010,0.5762906280249078
23/03/2010,WPG,BOS,0,4,NHL_2010,0.48932001087508353
21/03/2010,PHI,WPG,1,3,NHL_2010,0.5906248773964284
20/03/2010,WPG,PHI,5,2,NHL_2010,0.3925314801643712
18/03/2010,WPG,OTT,6,3,NHL_2010,0.3911308678523221
11/03/2010,CBJ,WPG,2,1,NHL_2010,0.49425416213621454
02/03/2010,WPG,FLA,4,2,NHL_2010,0.5408381362638265
12/02/2010,MIN,WPG,2,3,NHL_2010,0.6072940815561685
10/02/2010,COL,WPG,4,3,NHL_2010,0.6447958951714081
06/02/2010,WPG,FLA,4,2,NHL_2010,0.503745877606077
05/02/2010,WSH,WPG,5,2,NHL_2010,0.7505923584023277
28/01/2010,PHI,WPG,3,4,NHL_2010,0.5925136379710974
19/01/2010,WPG,TOR,4,3,NHL_2010,0.5960670018389667
18/01/2010,FLA,WPG,1,0,NHL_2010,0.46769539503256635
12/01/2010,WPG,OTT,6,1,NHL_2010,0.4532669138740499
09/01/2010,WPG,WSH,1,8,NHL_2010,0.31945883043007905
30/12/2009,BOS,WPG,4,0,NHL_2010,0.527129084920944
28/12/2009,NJ,WPG,3,2,NHL_2010,0.7486421922510559
23/12/2009,BOS,WPG,6,4,NHL_2010,0.47551429362734265
21/12/2009,WPG,MTL,3,4,NHL_2010,0.5713240045878065
19/12/2009,WPG,NJ,4,5,NHL_2010,0.3016641473422523
17/12/2009,WPG,DAL,6,5,NHL_2010,0.5798160183192533
16/12/2009,FLA,WPG,4,3,NHL_2010,0.36500859214449727
12/12/2009,WPG,MTL,4,3,NHL_2010,0.526333857612215
07/12/2009,TOR,WPG,5,2,NHL_2010,0.20877582701297553
05/12/2009,FLA,WPG,1,2,NHL_2010,0.353706723425473
30/11/2009,WPG,FLA,4,3,NHL_2010,0.662546907321514
28/11/2009,WPG,PHI,1,0,NHL_2010,0.4634143420324599
19/11/2009,WPG,BOS,3,4,NHL_2010,0.7024602208989744
05/11/2009,WPG,CBJ,3,4,NHL_2010,0.5121967363046566
03/11/2009,MTL,WPG,4,5,NHL_2010,0.4535308681835768
31/10/2009,OTT,WPG,1,3,NHL_2010,0.4558335139684576
29/10/2009,WPG,WSH,3,4,NHL_2010,0.4534857044935105
22/10/2009,WPG,WSH,4,5,NHL_2010,0.7873795283954113
20/10/2009,MTL,WPG,2,1,NHL_2010,0.04045590124964811
16/10/2009,NJ,WPG,2,4,NHL_2010,0.35147145444686567
10/10/2009,OTT,WPG,4,2,NHL_2010,0.012647684879270185
09/04/2009,WPG,FLA,2,3,NHL_2009,0.44315629350388236
07/04/2009,WPG,WSH,2,4,NHL_2009,0.3437717908478288
05/04/2009,WSH,WPG,6,4,NHL_2009,0.6470275984889444
03/04/2009,FLA,WPG,1,3,NHL_2009,0.5624486211724967
28/03/2009,WPG,OTT,6,3,NHL_2009,0.45694855940134094
24/03/2009,MTL,WPG,6,3,NHL_2009,0.5420424357372216
16/03/2009,WPG,WSH,5,1,NHL_2009,0.303632338770239
10/03/2009,COL,WPG,0,3,NHL_2009,0.5913558156209971
06/03/2009,WPG,MTL,2,0,NHL_2009,0.35827689025501475
03/03/2009,WPG,FLA,3,4,NHL_2009,0.32628653243373634
26/02/2009,WSH,WPG,4,3,NHL_2009,0.7568759345960646
24/02/2009,WPG,COL,4,3,NHL_2009,0.30746027072243326
08/02/2009,WPG,PHI,2,3,NHL_2009,0.2429858073563534
06/02/2009,WPG,NJ,1,5,NHL_2009,0.21110672795078994
27/01/2009,DAL,WPG,2,0,NHL_2009,0.7263596525956483
21/01/2009,PHI,WPG,5,3,NHL_2009,0.7305475719835565
20/01/2009,WPG,MTL,4,2,NHL_2009,0.2505614373937704
16/01/2009,WPG,TOR,4,3,NHL_2009,0.3644258713772173
14/01/2009,WPG,OTT,2,3,NHL_2009,0.4112551691575267
10/01/2009,FLA,WPG,8,4,NHL_2009,0.682682814600945
08/01/2009,NJ,WPG,0,4,NHL_2009,0.7853688098649867
30/12/2008,TOR,WPG,4,3,NHL_2009,0.6576754370963972
28/12/2008,WPG,BOS,1,2,NHL_2009,0.1131475567850008
22/12/2008,WPG,TOR,2,6,NHL_2009,0.32767429964238526
16/12/2008,OTT,WPG,1,4,NHL_2009,0.6824006939616333
13/12/2008,BOS,WPG,4,2,NHL_2009,0.866610832020515
12/12/2008,WPG,BOS,3,7,NHL_2009,0.14430804760317867
03/12/2008,OTT,WPG,5,1,NHL_2009,0.6584600588266345
02/12/2008,MTL,WPG,5,4,NHL_2009,0.6337433644023402
26/11/2008,WSH,WPG,5,3,NHL_2009,0.6826454476199907
25/11/2008,TOR,WPG,3,6,NHL_2009,0.566103322387174
22/11/2008,WPG,CBJ,0,2,NHL_2009,0.28534357433573454
16/11/2008,PHI,WPG,4,3,NHL_2009,0.6470721443889682
28/10/2008,WPG,PHI,0,7,NHL_2009,
16/04/2024,PHI,WSH,1,2,NHL_2024,0.48539089733904317
15/04/2024,WSH,BOS,2,0,NHL_2024,0.3869793941254217
07/04/2024,WSH,OTT,2,3,NHL_2024,0.5431970835128923
30/03/2024,WSH,BOS,2,3,NHL_2024,0.43542571245399764
28/03/2024,TOR,WSH,5,1,NHL_2024,0.5571091389207791
20/03/2024,WSH,TOR,3,7,NHL_2024,0.42137377965435524
14/03/2024,SEA,WSH,1,2,NHL_2024,0.4831563599930836
01/03/2024,WSH,PHI,5,2,NHL_2024,0.44068602605709073
26/02/2024,WSH,OTT,6,3,NHL_2024,0.49275674138851955
24/02/2024,FLA,WSH,3,2,NHL_2024,0.6765696842072304
20/02/2024,WSH,NJ,6,2,NHL_2024,0.4331455731174285
17/02/2024,MTL,WSH,3,4,NHL_2024,0.4634030261225919
13/02/2024,WSH,COL,3,6,NHL_2024,0.35158145691848147
10/02/2024,BOS,WSH,0,3,NHL_2024,0.674982307315809
08/02/2024,FLA,WSH,4,2,NHL_2024,0.6711860214133125
06/02/2024,WSH,MTL,2,5,NHL_2024,0.5518914619049582
27/01/2024,DAL,WSH,5,4,NHL_2024,0.6502221174470725
24/01/2024,COL,WSH,6,2,NHL_2024,0.6570834279314582
23/01/2024,MIN,WSH,5,3,NHL_2024,0.4774127750872774
11/01/2024,WSH,SEA,1,4,NHL_2024,0.543938802404146
03/01/2024,WSH,NJ,3,6,NHL_2024,0.470856850463601
14/12/2023,PHI,WSH,4,3,NHL_2024,0.49489759431889324
07/12/2023,WSH,DAL,4,5,NHL_2024,0.40602875971230895
10/11/2023,NJ,WSH,2,4,NHL_2024,0.7136769732698347
08/11/2023,WSH,FLA,3,4,NHL_2024,0.331938310272563
27/10/2023,WSH,MIN,3,2,NHL_2024,0.3497518520540338
25/10/2023,NJ,WSH,4,6,NHL_2024,0.9280855671746244
24/10/2023,WSH,TOR,1,4,NHL_2024,0.1573508371391075
21/10/2023,MTL,WSH,3,2,NHL_2024,0.4952361142993107
18/10/2023,OTT,WSH,6,1,NHL_2024,0.8444617509283238
13/04/2023,WSH,NJ,4,5,NHL_2023,0.2958689874897155
11/04/2023,BOS,WSH,5,2,NHL_2023,0.8374834193248265
08/04/2023,WSH,FLA,2,4,NHL_2023,0.3993599431730202
06/04/2023,MTL,WSH,6,2,NHL_2023,0.45138477359858914
19/03/2023,MIN,WSH,5,3,NHL_2023,0.5929273590981298
09/03/2023,WSH,NJ,2,3,NHL_2023,0.3185763595383691
16/02/2023,WSH,FLA,3,6,NHL_2023,0.5118157855336805
11/02/2023,BOS,WSH,1,2,NHL_2023,0.7701756613943687
29/01/2023,TOR,WSH,5,1,NHL_2023,0.6004433678659237
24/01/2023,COL,WSH,3,2,NHL_2023,0.5613776996858768
17/01/2023,WSH,MIN,2,4,NHL_2023,0.46619109408827836
14/01/2023,WSH,PHI,1,3,NHL_2023,0.6231562252428019
11/01/2023,PHI,WSH,5,3,NHL_2023,0.35389898298924666
31/12/2022,WSH,MTL,9,2,NHL_2023,0.6373149418447978
29/12/2022,WSH,OTT,3,4,NHL_2023,0.6058131219872815
22/12/2022,OTT,WSH,2,3,NHL_2023,0.41820944174389324
17/12/2022,WSH,TOR,5,2,NHL_2023,0.3440602342621734
15/12/2022,WSH,DAL,1,2,NHL_2023,0.4142649736811192
09/12/2022,WSH,SEA,4,1,NHL_2023,0.3593444800876623
07/12/2022,PHI,WSH,1,4,NHL_2023,0.42455694038070324
01/12/2022,SEA,WSH,3,2,NHL_2023,0.6868587699886808
26/11/2022,NJ,WSH,5,1,NHL_2023,0.8440597361172646
23/11/2022,WSH,PHI,3,2,NHL_2023,0.4877397021459576
19/11/2022,WSH,COL,0,4,NHL_2023,0.2336823795168256
15/11/2022,FLA,WSH,5,2,NHL_2023,0.6201212127888456
27/10/2022,DAL,WSH,2,0,NHL_2023,0.518836447535242
24/10/2022,NJ,WSH,3,6,NHL_2023,0.24491005232953672
20/10/2022,OTT,WSH,5,2,NHL_2023,0.59319955610091
15/10/2022,WSH,MTL,3,1,NHL_2023,0.0
13/10/2022,TOR,WSH,3,2,NHL_2023,
12/10/2022,WSH,BOS,2,5,NHL_2023,
13/05/2022,WSH,FLA,3,4,NHL_2022,0.3320704162424053
11/05/2022,FLA,WSH,5,3,NHL_2022,0.6603193496022087
09/05/2022,WSH,FLA,2,3,NHL_2022,0.34732105430548127
07/05/2022,WSH,FLA,6,1,NHL_2022,0.33201306280440196
05/05/2022,FLA,WSH,5,1,NHL_2022,0.6599157232783113
03/05/2022,FLA,WSH,2,4,NHL_2022,0.6760607721029982
24/04/2022,WSH,TOR,3,4,NHL_2022,0.41570681110573554
18/04/2022,COL,WSH,2,3,NHL_2022,0.6867913067692973
16/04/2022,MTL,WSH,4,8,NHL_2022,0.22092785098372097
14/04/2022,TOR,WSH,7,3,NHL_2022,0.5823149766051215
12/04/2022,WSH,PHI,9,2,NHL_2022,0.7216581288587368
10/04/2022,WSH,BOS,4,2,NHL_2022,0.41988862488433254
03/04/2022,WSH,MIN,1,5,NHL_2022,0.40462769366811896
26/03/2022,WSH,NJ,4,3,NHL_2022,0.6697145841871381
20/03/2022,WSH,DAL,2,3,NHL_2022,0.4921403302894983
05/03/2022,WSH,SEA,5,2,NHL_2022,0.7105386061915245
28/02/2022,WSH,TOR,3,5,NHL_2022,0.33888595890717854
26/02/2022,PHI,WSH,2,1,NHL_2022,0.2736708684648297
17/02/2022,PHI,WSH,3,5,NHL_2022,0.2858514902147303
13/02/2022,WSH,OTT,1,4,NHL_2022,0.6181073223168985
10/02/2022,MTL,WSH,2,5,NHL_2022,0.1693262254361821
28/01/2022,DAL,WSH,0,5,NHL_2022,0.5440680388890439
22/01/2022,WSH,OTT,3,2,NHL_2022,0.6515134688338847
20/01/2022,BOS,WSH,4,3,NHL_2022,0.5624899644594302
10/01/2022,WSH,BOS,3,7,NHL_2022,0.4723857064968394
08/01/2022,MIN,WSH,3,2,NHL_2022,0.5678133441084783
02/01/2022,WSH,NJ,3,4,NHL_2022,0.7205918614491601
30/11/2021,FLA,WSH,5,4,NHL_2022,0.5556199026059928
26/11/2021,WSH,FLA,4,3,NHL_2022,0.29431717581409994
24/11/2021,WSH,MTL,6,3,NHL_2022,0.8134495873822871
21/11/2021,SEA,WSH,5,2,NHL_2022,0.1445321672389975
06/11/2021,WSH,PHI,1,2,NHL_2022,0.29434670530143703
04/11/2021,FLA,WSH,5,4,NHL_2022,0.9250144072328358
25/10/2021,OTT,WSH,5,7,NHL_2022,0.2766362149142401
21/10/2021,NJ,WSH,1,4,NHL_2022,0.7495291470154123
19/10/2021,WSH,COL,6,3,NHL_2022,0.849865640032252
23/05/2021,WSH,BOS,1,3,NHL_2021,0.5151450897534228
21/05/2021,BOS,WSH,4,1,NHL_2021,0.4687509941714041
19/05/2021,BOS,WSH,3,2,NHL_2021,0.4516910689220767
17/05/2021,WSH,BOS,3,4,NHL_2021,0.5664182123614723
15/05/2021,WSH,BOS,3,2,NHL_2021,0.5516372909598131
11/05/2021,WSH,BOS,2,1,NHL_2021,0.5356882445455325
08/05/2021,WSH,PHI,2,1,NHL_2021,0.6657184092324747
07/05/2021,WSH,PHI,2,4,NHL_2021,0.6877824685933333
18/04/2021,BOS,WSH,6,3,NHL_2021,0.4626549001862574
17/04/2021,PHI,WSH,3,6,NHL_2021,0.36186713056840986
13/04/2021,WSH,PHI,6,1,NHL_2021,0.6584401869601217
11/04/2021,BOS,WSH,1,8,NHL_2021,0.45405319152539664
08/04/2021,WSH,BOS,2,4,NHL_2021,0.5564280571402572
04/04/2021,NJ,WSH,4,5,NHL_2021,0.26439642411926595
02/04/2021,NJ,WSH,1,2,NHL_2021,0.27225040371136905
26/03/2021,WSH,NJ,4,0,NHL_2021,0.7394829089584476
25/03/2021,WSH,NJ,4,3,NHL_2021,0.7256171839583437
13/03/2021,PHI,WSH,4,5,NHL_2021,0.4371619655633399
11/03/2021,PHI,WSH,3,5,NHL_2021,0.4740677684617891
09/03/2021,WSH,NJ,5,4,NHL_2021,0.7168308330101936
07/03/2021,PHI,WSH,1,3,NHL_2021,0.5265645601484281
05/03/2021,BOS,WSH,5,1,NHL_2021,0.5504156044690557
03/03/2021,BOS,WSH,1,2,NHL_2021,0.5941468771358944
28/02/2021,NJ,WSH,2,3,NHL_2021,0.3716436930361842
27/02/2021,NJ,WSH,2,5,NHL_2021,0.42431513028539763
21/02/2021,WSH,NJ,4,3,NHL_2021,0.4762781344396147
07/02/2021,WSH,PHI,4,7,NHL_2021,0.38072594511168756
01/02/2021,WSH,BOS,3,5,NHL_2021,0.45235683371760915
30/01/2021,WSH,BOS,4,3,NHL_2021,0.27918919140535253
09/08/2020,WSH,BOS,2,1,NHL_2020,0.49046995921418646
06/08/2020,PHI,WSH,3,1,NHL_2020,0.5062009368024714
04/03/2020,WSH,PHI,2,5,NHL_2020,0.5412276851771096
01/03/2020,MIN,WSH,3,4,NHL_2020,0.3829755555929561
22/02/2020,NJ,WSH,3,2,NHL_2020,0.27521657606185274
20/02/2020,WSH,MTL,3,4,NHL_2020,0.6968013748254789
13/02/2020,COL,WSH,2,3,NHL_2020,0.4503180369837862
08/02/2020,WSH,PHI,2,7,NHL_2020,0.6460492464759914
31/01/2020,OTT,WSH,3,5,NHL_2020,0.2037040826086593
27/01/2020,MTL,WSH,2,4,NHL_2020,0.261869437675539
16/01/2020,WSH,NJ,5,2,NHL_2020,0.7691579723985503
11/01/2020,WSH,NJ,1,5,NHL_2020,0.7955028700800135
08/01/2020,PHI,WSH,3,2,NHL_2020,0.3103461813197452
07/01/2020,WSH,OTT,6,1,NHL_2020,0.7864067450158686
23/12/2019,BOS,WSH,7,3,NHL_2020,0.3544866130653428
20/12/2019,NJ,WSH,3,6,NHL_2020,0.18206720077979968
11/12/2019,WSH,BOS,3,2,NHL_2020,0.5671637531296386
27/11/2019,WSH,FLA,4,3,NHL_2020,0.617931759549595
16/11/2019,BOS,WSH,2,3,NHL_2020,0.4233061889613961
15/11/2019,WSH,MTL,2,5,NHL_2020,0.6950036208537961
13/11/2019,PHI,WSH,1,2,NHL_2020,0.34941378519832084
07/11/2019,FLA,WSH,4,5,NHL_2020,0.2958692197711018
29/10/2019,TOR,WSH,3,4,NHL_2020,0.2803588434958113
16/10/2019,WSH,TOR,4,3,NHL_2020,0.5050739400481978
14/10/2019,WSH,COL,3,6,NHL_2020,0.01794224162040698
12/10/2019,DAL,WSH,1,4,NHL_2020,0.32553934256874145
08/10/2019,WSH,DAL,3,4,NHL_2020,1.0
04/04/2019,WSH,MTL,2,1,NHL_2019,0.5500545762679083
01/04/2019,FLA,WSH,5,3,NHL_2019,0.3529088398963999
24/03/2019,WSH,PHI,3,1,NHL_2019,0.5887790215848204
22/03/2019,WSH,MIN,1,2,NHL_2019,0.6260888805016771
19/03/2019,NJ,WSH,1,4,NHL_2019,0.30608776023334283
14/03/2019,PHI,WSH,2,5,NHL_2019,0.41205959669755315
08/03/2019,WSH,NJ,3,0,NHL_2019,0.6853325806243468
06/03/2019,PHI,WSH,3,5,NHL_2019,0.4148070201434447
26/02/2019,WSH,OTT,7,2,NHL_2019,0.6915516175037059
21/02/2019,TOR,WSH,2,3,NHL_2019,0.5670920777759116
09/02/2019,WSH,FLA,4,5,NHL_2019,0.6211184765136992
07/02/2019,WSH,COL,4,3,NHL_2019,0.6081173880038566
03/02/2019,WSH,BOS,0,1,NHL_2019,0.515352781324365
23/01/2019,TOR,WSH,6,3,NHL_2019,0.5656783241930183
10/01/2019,BOS,WSH,2,4,NHL_2019,0.4784743780857998
08/01/2019,WSH,PHI,5,3,NHL_2019,0.7322856047612472
04/01/2019,DAL,WSH,2,1,NHL_2019,0.40700103296612855
29/12/2018,OTT,WSH,2,3,NHL_2019,0.2759500198803167
22/12/2018,OTT,WSH,0,4,NHL_2019,0.30815810333653065
30/11/2018,WSH,NJ,6,3,NHL_2019,0.6794445977146018
19/11/2018,MTL,WSH,4,5,NHL_2019,0.5768774352782097
16/11/2018,COL,WSH,2,3,NHL_2019,0.6023254822686102
13/11/2018,MIN,WSH,2,5,NHL_2019,0.6572466247309581
03/11/2018,WSH,DAL,3,4,NHL_2019,0.4366031640545598
01/11/2018,MTL,WSH,6,4,NHL_2019,0.4797433970881631
19/10/2018,WSH,FLA,5,6,NHL_2019,1.0
13/10/2018,WSH,TOR,2,4,NHL_2019,0.3409779671139589
11/10/2018,NJ,WSH,6,0,NHL_2019,0.5264702043893946
03/10/2018,WSH,BOS,7,0,NHL_2019,
07/04/2018,WSH,NJ,5,3,NHL_2018,0.55020518098064
24/03/2018,MTL,WSH,4,6,NHL_2018,0.28656980226908413
20/03/2018,WSH,DAL,4,3,NHL_2018,0.5417611779855269
18/03/2018,PHI,WSH,6,3,NHL_2018,0.4227097354249458
03/03/2018,WSH,TOR,5,2,NHL_2018,0.46351335243383107
27/02/2018,WSH,OTT,3,2,NHL_2018,0.7014229354144381
22/02/2018,FLA,WSH,3,2,NHL_2018,0.3924918856530795
15/02/2018,MIN,WSH,2,5,NHL_2018,0.49083751793615066
31/01/2018,WSH,PHI,5,3,NHL_2018,0.5972288477598616
25/01/2018,FLA,WSH,2,4,NHL_2018,0.3494327838484138
21/01/2018,WSH,PHI,1,2,NHL_2018,0.6210794201350531
19/01/2018,WSH,MTL,2,3,NHL_2018,0.7167190721958038
18/01/2018,NJ,WSH,4,3,NHL_2018,0.3936035816834141
30/12/2017,WSH,NJ,5,2,NHL_2018,0.5189847645753624
28/12/2017,WSH,BOS,4,3,NHL_2018,0.49928642868330514
19/12/2017,DAL,WSH,3,4,NHL_2018,0.41416028993267534
14/12/2017,BOS,WSH,3,5,NHL_2018,0.45850508330767875
12/12/2017,WSH,COL,5,2,NHL_2018,0.5886407838325056
25/11/2017,TOR,WSH,2,4,NHL_2018,0.5974501390448672
22/11/2017,WSH,OTT,5,2,NHL_2018,0.5655039058337824
18/11/2017,WSH,MIN,3,1,NHL_2018,0.4777871514809575
16/11/2017,COL,WSH,6,2,NHL_2018,0.49376779547844296
04/11/2017,BOS,WSH,2,3,NHL_2018,0.5191403585209924
21/10/2017,WSH,FLA,1,4,NHL_2018,0.5044312556430997
17/10/2017,WSH,TOR,0,2,NHL_2018,0.2614468427004805
14/10/2017,PHI,WSH,8,2,NHL_2018,0.041148185958794346
13/10/2017,NJ,WSH,2,5,NHL_2018,0.9922226351934258
07/10/2017,WSH,MTL,6,1,NHL_2018,0.5
05/10/2017,OTT,WSH,4,5,NHL_2018,
23/04/2017,TOR,WSH,1,2,NHL_2017,0.3232076293625423
21/04/2017,WSH,TOR,2,1,NHL_2017,0.6699483637927729
19/04/2017,TOR,WSH,4,5,NHL_2017,0.33719466826390865
17/04/2017,TOR,WSH,4,3,NHL_2017,0.3229562744203873
15/04/2017,WSH,TOR,3,4,NHL_2017,0.6920817376849344
13/04/2017,WSH,TOR,3,2,NHL_2017,0.6854760936376468
09/04/2017,WSH,FLA,0,2,NHL_2017,0.748056195043495
08/04/2017,BOS,WSH,1,3,NHL_2017,0.35712469099884603
04/04/2017,TOR,WSH,1,4,NHL_2017,0.3242609503143208
29/03/2017,COL,WSH,3,5,NHL_2017,0.14862210841831147
28/03/2017,MIN,WSH,4,5,NHL_2017,0.405586400481372
14/03/2017,WSH,MIN,4,2,NHL_2017,0.5200489579730501
06/03/2017,WSH,DAL,2,4,NHL_2017,0.7709969563610082
04/03/2017,WSH,PHI,2,1,NHL_2017,0.7084437911397341
02/03/2017,WSH,NJ,1,0,NHL_2017,0.752247097651707
22/02/2017,PHI,WSH,1,4,NHL_2017,0.2980319360957034
04/02/2017,MTL,WSH,2,3,NHL_2017,0.40394164263298826
01/02/2017,WSH,BOS,5,3,NHL_2017,0.6793554806740393
26/01/2017,NJ,WSH,2,5,NHL_2017,0.2522474640127012
24/01/2017,OTT,WSH,3,0,NHL_2017,0.3764551472892724
21/01/2017,DAL,WSH,3,4,NHL_2017,0.23841694636972996
15/01/2017,WSH,PHI,5,0,NHL_2017,0.6903830952878339
09/01/2017,MTL,WSH,1,4,NHL_2017,0.483653358701038
07/01/2017,OTT,WSH,0,1,NHL_2017,0.40040848312229266
03/01/2017,WSH,TOR,6,5,NHL_2017,0.6513940883416961
01/01/2017,WSH,OTT,2,1,NHL_2017,0.5468803786571984
31/12/2016,NJ,WSH,2,6,NHL_2017,0.3150013085874432
29/12/2016,WSH,NJ,1,2,NHL_2017,0.7222932290865012
21/12/2016,PHI,WSH,3,2,NHL_2017,0.4102841754521432
17/12/2016,WSH,MTL,1,2,NHL_2017,0.5140036936614244
07/12/2016,WSH,BOS,4,3,NHL_2017,0.501019271508938
26/11/2016,TOR,WSH,4,2,NHL_2017,0.258721973113405
05/11/2016,WSH,FLA,4,2,NHL_2017,0.723936597942529
20/10/2016,FLA,WSH,2,4,NHL_2017,0.8916612454673789
18/10/2016,WSH,COL,3,0,NHL_2017,0.011578214555004546
24/04/2016,PHI,WSH,0,1,NHL_2016,0.32908597531647654
22/04/2016,WSH,PHI,0,2,NHL_2016,0.6847197937872912
20/04/2016,PHI,WSH,2,1,NHL_2016,0.30127903062681194
18/04/2016,PHI,WSH,1,6,NHL_2016,0.30766281833833153
16/04/2016,WSH,PHI,4,1,NHL_2016,0.6858176736239219
14/04/2016,WSH,PHI,2,0,NHL_2016,0.6788060443122689
01/04/2016,COL,WSH,2,4,NHL_2016,0.29623085469486826
30/03/2016,PHI,WSH,2,1,NHL_2016,0.2804682523623341
25/03/2016,NJ,WSH,0,1,NHL_2016,0.2707601141770085
22/03/2016,OTT,WSH,2,4,NHL_2016,0.25484577202222763
05/03/2016,BOS,WSH,1,2,NHL_2016,0.30312679600710973
02/03/2016,WSH,TOR,3,2,NHL_2016,0.8393479221997803
26/02/2016,WSH,MIN,3,2,NHL_2016,0.7760629759635348
24/02/2016,WSH,MTL,3,4,NHL_2016,0.7822399799771858
20/02/2016,WSH,NJ,4,3,NHL_2016,0.7544533121638978
13/02/2016,DAL,WSH,4,3,NHL_2016,0.3711735993618461
11/02/2016,MIN,WSH,3,4,NHL_2016,0.21260703313079804
07/02/2016,WSH,PHI,3,2,NHL_2016,0.7570766455528826
06/02/2016,NJ,WSH,2,3,NHL_2016,0.26227125921007755
02/02/2016,WSH,FLA,2,5,NHL_2016,0.6603994218138359
27/01/2016,WSH,PHI,3,4,NHL_2016,0.7935265617191172
10/01/2016,WSH,OTT,7,1,NHL_2016,0.75893993151527
05/01/2016,BOS,WSH,2,3,NHL_2016,0.3130017794832584
26/12/2015,WSH,MTL,3,1,NHL_2016,0.7066320262565691
16/12/2015,WSH,OTT,2,1,NHL_2016,0.7105164244749846
10/12/2015,FLA,WSH,4,1,NHL_2016,0.22979061681611138
03/12/2015,MTL,WSH,2,3,NHL_2016,0.5146667774395071
28/11/2015,TOR,WSH,2,4,NHL_2016,0.2018781961707813
21/11/2015,WSH,COL,7,3,NHL_2016,0.7782553525633865
19/11/2015,WSH,DAL,2,3,NHL_2016,0.34233129479997315
12/11/2015,PHI,WSH,2,5,NHL_2016,0.15458035019734204
07/11/2015,WSH,TOR,3,2,NHL_2016,0.9281146123272302
05/11/2015,WSH,BOS,4,1,NHL_2016,0.659909748798196
31/10/2015,FLA,WSH,1,2,NHL_2016,0.174469412940185
10/10/2015,WSH,NJ,5,3,NHL_2016,
08/04/2015,WSH,BOS,3,0,NHL_2015,0.5295760626904304
04/04/2015,OTT,WSH,4,3,NHL_2015,0.4556191534451529
02/04/2015,MTL,WSH,4,5,NHL_2015,0.5722946658744674
26/03/2015,WSH,NJ,3,2,NHL_2015,0.6060549115206587
19/03/2015,MIN,WSH,2,3,NHL_2015,0.5246969829672807
15/03/2015,WSH,BOS,2,0,NHL_2015,0.4866205528348807
13/03/2015,WSH,DAL,2,4,NHL_2015,0.5627479846223101
05/03/2015,WSH,MIN,1,2,NHL_2015,0.5104249592642923
01/03/2015,WSH,TOR,4,0,NHL_2015,0.6142939254619442
22/02/2015,PHI,WSH,3,2,NHL_2015,0.37136954722303644
08/02/2015,WSH,PHI,1,3,NHL_2015,0.6025177378731035
05/02/2015,OTT,WSH,1,2,NHL_2015,0.40848145991969187
31/01/2015,MTL,WSH,1,0,NHL_2015,0.6579705787630042
17/01/2015,DAL,WSH,5,4,NHL_2015,0.3967027025329847
14/01/2015,WSH,PHI,1,0,NHL_2015,0.6497387816419676
