Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
26/08/2011,SEA,CHW,2,4,MLB_2011,0.4626637889748653
24/08/2011,LAA,CHW,8,0,MLB_2011,0.549709215429195
23/08/2011,LAA,CHW,5,4,MLB_2011,0.5427947668267052
18/08/2011,CHW,CLE,2,4,MLB_2011,0.48105493306449015
17/08/2011,CHW,CLE,1,4,MLB_2011,0.48945815087789996
16/08/2011,CHW,CLE,8,7,MLB_2011,0.4809551844343148
07/08/2011,MIN,CHW,0,7,MLB_2011,0.47288858822058716
06/08/2011,MIN,CHW,1,6,MLB_2011,0.48140592866646453
05/08/2011,MIN,CHW,3,5,MLB_2011,0.49009878369680976
04/08/2011,CHW,NYY,2,7,MLB_2011,0.35932205788854293
03/08/2011,CHW,NYY,7,18,MLB_2011,0.3647152086098313
02/08/2011,CHW,NYY,0,6,MLB_2011,0.3710625685559337
01/08/2011,CHW,NYY,2,3,MLB_2011,0.3767699100016105
31/07/2011,CHW,BOS,3,5,MLB_2011,0.37205540600371007
30/07/2011,CHW,BOS,2,10,MLB_2011,0.37887446512636724
29/07/2011,CHW,BOS,3,1,MLB_2011,0.3672431316617995
24/07/2011,CLE,CHW,2,4,MLB_2011,0.5438811172452511
22/07/2011,CLE,CHW,0,3,MLB_2011,0.5555637301384067
10/07/2011,CHW,MIN,3,6,MLB_2011,0.5180631963860018
09/07/2011,CHW,MIN,4,3,MLB_2011,0.5071161484160627
08/07/2011,CHW,MIN,5,8,MLB_2011,0.5185371425310656
07/07/2011,CHW,MIN,2,6,MLB_2011,0.5304618756398216
30/06/2011,COL,CHW,4,6,MLB_2011,0.48914846479740665
29/06/2011,COL,CHW,2,3,MLB_2011,0.5015704551683033
28/06/2011,COL,CHW,3,2,MLB_2011,0.48286534335235864
16/06/2011,MIN,CHW,1,0,MLB_2011,0.43910436451007356
15/06/2011,MIN,CHW,4,1,MLB_2011,0.42254835533057417
08/06/2011,CHW,SEA,4,7,MLB_2011,0.4823082132257641
07/06/2011,CHW,SEA,5,1,MLB_2011,0.4648121449683028
06/06/2011,CHW,SEA,3,1,MLB_2011,0.44824246824885444
01/06/2011,BOS,CHW,4,7,MLB_2011,0.585702122607033
31/05/2011,BOS,CHW,7,10,MLB_2011,0.6084409488504633
30/05/2011,BOS,CHW,3,7,MLB_2011,0.629656777492511
29/05/2011,TOR,CHW,13,4,MLB_2011,0.5431006043579121
28/05/2011,TOR,CHW,9,8,MLB_2011,0.5243465187570615
27/05/2011,TOR,CHW,4,2,MLB_2011,0.5064746450921971
26/05/2011,TOR,CHW,1,3,MLB_2011,0.527213679856266
19/05/2011,CHW,CLE,8,2,MLB_2011,0.3217613683774683
18/05/2011,CHW,CLE,1,0,MLB_2011,0.28872628901801245
11/05/2011,LAA,CHW,4,6,MLB_2011,0.6842718515344632
10/05/2011,LAA,CHW,6,2,MLB_2011,0.6717083974221844
09/05/2011,LAA,CHW,0,8,MLB_2011,0.7062612362509637
08/05/2011,SEA,CHW,2,5,MLB_2011,0.629547523567698
07/05/2011,SEA,CHW,0,6,MLB_2011,0.6643044427915777
06/05/2011,SEA,CHW,3,2,MLB_2011,0.6519880410982987
04/05/2011,CHW,MIN,2,3,MLB_2011,0.47680530528872983
03/05/2011,CHW,MIN,0,1,MLB_2011,0.514546230749424
28/04/2011,NYY,CHW,12,3,MLB_2011,0.6922535365907901
27/04/2011,NYY,CHW,3,1,MLB_2011,0.6685392630920806
26/04/2011,NYY,CHW,2,3,MLB_2011,0.7396381642327419
25/04/2011,NYY,CHW,0,2,MLB_2011,0.8160820478608459
17/04/2011,CHW,LAA,2,4,MLB_2011,0.3377262184787215
16/04/2011,CHW,LAA,2,7,MLB_2011,0.38358126496537764
15/04/2011,CHW,LAA,3,4,MLB_2011,0.46598692131958935
03/04/2011,CLE,CHW,7,1,MLB_2011,0.0
02/04/2011,CLE,CHW,3,8,MLB_2011,0.0
01/04/2011,CLE,CHW,10,15,MLB_2011,
03/10/2010,CHW,CLE,6,5,MLB_2010,0.5861785522419795
02/10/2010,CHW,CLE,6,2,MLB_2010,0.5814248759228016
01/10/2010,CHW,CLE,3,7,MLB_2010,0.588323814913957
30/09/2010,CHW,BOS,8,2,MLB_2010,0.4512703421619354
29/09/2010,CHW,BOS,5,2,MLB_2010,0.44453076494560745
28/09/2010,CHW,BOS,5,4,MLB_2010,0.43654878005965897
27/09/2010,CHW,BOS,1,6,MLB_2010,0.44256307556464836
26/09/2010,LAA,CHW,3,4,MLB_2010,0.4708107394527495
25/09/2010,LAA,CHW,2,6,MLB_2010,0.4772057012416732
24/09/2010,LAA,CHW,1,2,MLB_2010,0.4831358048654823
16/09/2010,CHW,MIN,5,8,MLB_2010,0.43238941285903426
15/09/2010,CHW,MIN,3,9,MLB_2010,0.43828641730029
14/09/2010,CHW,MIN,3,9,MLB_2010,0.44390837279835516
05/09/2010,BOS,CHW,5,7,MLB_2010,0.5476370276101175
04/09/2010,BOS,CHW,1,3,MLB_2010,0.55675846121316
01/09/2010,CLE,CHW,4,6,MLB_2010,0.38972730583202086
31/08/2010,CLE,CHW,3,4,MLB_2010,0.3954985278927666
30/08/2010,CLE,CHW,6,10,MLB_2010,0.4012309753430756
29/08/2010,CHW,NYY,1,2,MLB_2010,0.4124134566663417
28/08/2010,CHW,NYY,9,12,MLB_2010,0.4187964880912973
27/08/2010,CHW,NYY,9,4,MLB_2010,0.4105627750251141
19/08/2010,MIN,CHW,0,11,MLB_2010,0.5477654307802027
18/08/2010,MIN,CHW,7,6,MLB_2010,0.5396456110422635
17/08/2010,MIN,CHW,7,6,MLB_2010,0.5316964896296582
12/08/2010,CHW,MIN,1,6,MLB_2010,0.49229447526805087
11/08/2010,CHW,MIN,6,1,MLB_2010,0.4845641749978053
10/08/2010,CHW,MIN,6,12,MLB_2010,0.49226835988975026
29/07/2010,CHW,SEA,9,5,MLB_2010,0.6468824413069922
28/07/2010,CHW,SEA,6,5,MLB_2010,0.6409163508827816
27/07/2010,CHW,SEA,11,0,MLB_2010,0.6318603551523719
26/07/2010,CHW,SEA,6,1,MLB_2010,0.6241823963405511
21/07/2010,SEA,CHW,2,1,MLB_2010,0.3502294889380687
20/07/2010,SEA,CHW,0,4,MLB_2010,0.3565877711174538
19/07/2010,SEA,CHW,1,6,MLB_2010,0.36466625511026707
18/07/2010,MIN,CHW,7,6,MLB_2010,0.48302094545774554
17/07/2010,MIN,CHW,3,2,MLB_2010,0.47340769390045095
16/07/2010,MIN,CHW,7,4,MLB_2010,0.46367156555772243
15/07/2010,MIN,CHW,7,8,MLB_2010,0.4762401837415227
08/07/2010,CHW,LAA,1,0,MLB_2010,0.5040340182757891
07/07/2010,CHW,LAA,5,2,MLB_2010,0.4894596231422374
06/07/2010,CHW,LAA,4,1,MLB_2010,0.4756933126519155
05/07/2010,CHW,LAA,9,2,MLB_2010,0.45943595398498766
06/06/2010,CHW,CLE,8,7,MLB_2010,0.5371142850916673
05/06/2010,CHW,CLE,1,3,MLB_2010,0.5564530879207896
04/06/2010,CHW,CLE,1,10,MLB_2010,0.5735545395416993
26/05/2010,CLE,CHW,4,5,MLB_2010,0.458934427238407
25/05/2010,CLE,CHW,7,3,MLB_2010,0.43728997104039463
24/05/2010,CLE,CHW,2,7,MLB_2010,0.4572872536365648
23/05/2010,CHW,MIA,0,13,MLB_2010,0.40329011662867026
22/05/2010,CHW,MIA,4,1,MLB_2010,0.40201465438602935
21/05/2010,CHW,MIA,8,0,MLB_2010,0.34512787736294986
20/05/2010,CHW,LAA,5,6,MLB_2010,0.4237669039990993
19/05/2010,CHW,LAA,2,3,MLB_2010,0.44578681746383025
12/05/2010,MIN,CHW,3,2,MLB_2010,0.6377414032218414
11/05/2010,MIN,CHW,2,5,MLB_2010,0.6777593068028801
09/05/2010,CHW,TOR,7,9,MLB_2010,0.388080479367433
08/05/2010,CHW,TOR,7,3,MLB_2010,0.3615615709982485
07/05/2010,CHW,TOR,4,7,MLB_2010,0.38374476033566657
06/05/2010,CHW,TOR,0,2,MLB_2010,0.4179565326152712
02/05/2010,NYY,CHW,12,3,MLB_2010,0.7075363651642265
01/05/2010,NYY,CHW,6,7,MLB_2010,0.7729191468476267
30/04/2010,NYY,CHW,6,4,MLB_2010,0.7658599199458567
25/04/2010,CHW,SEA,3,2,MLB_2010,0.49436629784705666
24/04/2010,CHW,SEA,5,4,MLB_2010,0.37357075628384945
23/04/2010,CHW,SEA,7,6,MLB_2010,0.2745199723126064
18/04/2010,CLE,CHW,7,4,MLB_2010,0.5611819751618464
17/04/2010,CLE,CHW,3,2,MLB_2010,0.5010916190410151
16/04/2010,CLE,CHW,6,2,MLB_2010,0.4288654319462545
15/04/2010,TOR,CHW,7,3,MLB_2010,0.6150861798663935
14/04/2010,TOR,CHW,1,11,MLB_2010,0.7441425217538882
13/04/2010,TOR,CHW,4,2,MLB_2010,0.614009174603373
12/04/2010,TOR,CHW,7,8,MLB_2010,0.9114312314231731
11/04/2010,CHW,MIN,5,4,MLB_2010,0.016695725910030816
10/04/2010,CHW,MIN,1,2,MLB_2010,0.07871307286155939
09/04/2010,CHW,MIN,3,4,MLB_2010,0.30769230769230765
08/04/2010,CHW,CLE,3,5,MLB_2010,0.5
07/04/2010,CHW,CLE,3,5,MLB_2010,1.0
05/04/2010,CHW,CLE,6,0,MLB_2010,
30/09/2009,CLE,CHW,0,1,MLB_2009,0.4274049798851981
30/09/2009,CLE,CHW,5,1,MLB_2009,0.4274049798851981
28/09/2009,CLE,CHW,1,6,MLB_2009,0.4323043218211037
23/09/2009,CHW,MIN,6,8,MLB_2009,0.46658612654682147
22/09/2009,CHW,MIN,6,8,MLB_2009,0.47209216565373513
21/09/2009,CHW,MIN,0,7,MLB_2009,0.4779198729167059
17/09/2009,SEA,CHW,4,3,MLB_2009,0.5287757847475978
16/09/2009,SEA,CHW,4,1,MLB_2009,0.5222455831715904
15/09/2009,SEA,CHW,3,6,MLB_2009,0.5301317194162781
13/09/2009,LAA,CHW,3,2,MLB_2009,0.6138498407844762
12/09/2009,LAA,CHW,3,4,MLB_2009,0.6216477681435699
11/09/2009,LAA,CHW,7,1,MLB_2009,0.616135088055716
07/09/2009,CHW,BOS,5,1,MLB_2009,0.39949981126933964
06/09/2009,CHW,BOS,1,6,MLB_2009,0.4046538466359708
05/09/2009,CHW,BOS,5,1,MLB_2009,0.395204942557041
04/09/2009,CHW,BOS,12,2,MLB_2009,0.38586520292073384
02/09/2009,MIN,CHW,2,4,MLB_2009,0.5325118482655499
01/09/2009,MIN,CHW,4,3,MLB_2009,0.5258516706725498
31/08/2009,MIN,CHW,4,1,MLB_2009,0.5190280356967268
30/08/2009,NYY,CHW,8,3,MLB_2009,0.6460067733249079
29/08/2009,NYY,CHW,10,0,MLB_2009,0.6405273454767788
28/08/2009,NYY,CHW,5,2,MLB_2009,0.6355946396039224
27/08/2009,BOS,CHW,5,9,MLB_2009,0.6054280939462179
26/08/2009,BOS,CHW,3,2,MLB_2009,0.598633747281689
25/08/2009,BOS,CHW,6,3,MLB_2009,0.5934078098668204
24/08/2009,BOS,CHW,12,8,MLB_2009,0.5876371395956086
12/08/2009,SEA,CHW,1,0,MLB_2009,0.5274253593449695
11/08/2009,SEA,CHW,1,3,MLB_2009,0.5370769322461011
10/08/2009,SEA,CHW,6,4,MLB_2009,0.5271045718467657
09/08/2009,CHW,CLE,4,8,MLB_2009,0.5797857086179612
08/08/2009,CHW,CLE,8,5,MLB_2009,0.5729071914065996
07/08/2009,CHW,CLE,2,6,MLB_2009,0.5828334934311722
06/08/2009,CHW,LAA,5,9,MLB_2009,0.3993987662371771
05/08/2009,CHW,LAA,6,2,MLB_2009,0.38764887861083114
04/08/2009,CHW,LAA,5,4,MLB_2009,0.37783212349067063
02/08/2009,CHW,NYY,5,8,MLB_2009,0.4078002571751582
01/08/2009,CHW,NYY,14,4,MLB_2009,0.39712823665298963
31/07/2009,CHW,NYY,10,5,MLB_2009,0.3864623979584574
30/07/2009,CHW,NYY,3,2,MLB_2009,0.3750447931301321
29/07/2009,MIN,CHW,3,2,MLB_2009,0.5177339640626589
28/07/2009,MIN,CHW,5,3,MLB_2009,0.50798575199987
27/07/2009,MIN,CHW,4,3,MLB_2009,0.49985535630881245
12/07/2009,MIN,CHW,13,7,MLB_2009,0.5001859409138796
11/07/2009,MIN,CHW,7,8,MLB_2009,0.5102958700725576
10/07/2009,MIN,CHW,6,4,MLB_2009,0.49984913769182715
09/07/2009,CHW,CLE,8,10,MLB_2009,0.6207039566972606
08/07/2009,CHW,CLE,5,1,MLB_2009,0.6138128203154195
07/07/2009,CHW,CLE,10,6,MLB_2009,0.6066471858314132
01/07/2009,CLE,CHW,2,6,MLB_2009,0.39292078716388545
30/06/2009,CLE,CHW,4,11,MLB_2009,0.4023954743569593
29/06/2009,CLE,CHW,3,6,MLB_2009,0.41213601389296606
21/06/2009,CIN,CHW,1,4,MLB_2009,0.49393964013441455
20/06/2009,CIN,CHW,8,10,MLB_2009,0.5092621704342983
19/06/2009,CIN,CHW,4,3,MLB_2009,0.49213884200813734
07/06/2009,CHW,CLE,4,8,MLB_2009,0.5407139751379649
06/06/2009,CHW,CLE,4,2,MLB_2009,0.5254271420353324
05/06/2009,CHW,CLE,0,6,MLB_2009,0.5419152217341493
27/05/2009,LAA,CHW,3,1,MLB_2009,0.5393387909576475
26/05/2009,LAA,CHW,2,4,MLB_2009,0.5681355199643716
25/05/2009,LAA,CHW,3,17,MLB_2009,0.5927232462320932
21/05/2009,CHW,MIN,1,20,MLB_2009,0.51533463098476
20/05/2009,CHW,MIN,7,4,MLB_2009,0.49825735533294413
19/05/2009,CHW,MIN,6,2,MLB_2009,0.478076626849121
18/05/2009,TOR,CHW,3,2,MLB_2009,0.6750512363480478
17/05/2009,TOR,CHW,8,2,MLB_2009,0.6630486097660772
16/05/2009,TOR,CHW,2,1,MLB_2009,0.6492598902802271
15/05/2009,TOR,CHW,8,3,MLB_2009,0.6354282274857785
13/05/2009,CLE,CHW,4,0,MLB_2009,0.40214469361830796
12/05/2009,CLE,CHW,4,7,MLB_2009,0.4313509223290412
11/05/2009,CLE,CHW,9,4,MLB_2009,0.3912313209293349
29/04/2009,CHW,SEA,6,3,MLB_2009,0.46013878394765073
28/04/2009,CHW,SEA,2,1,MLB_2009,0.39375095435288443
26/04/2009,CHW,TOR,3,4,MLB_2009,0.3517672435543584
25/04/2009,CHW,TOR,10,2,MLB_2009,0.30255400180952796
24/04/2009,CHW,TOR,0,14,MLB_2009,0.3302767793755208
12/04/2009,CHW,MIN,6,1,MLB_2009,0.3450884079881703
11/04/2009,CHW,MIN,8,0,MLB_2009,0.025861992039580974
10/04/2009,CHW,MIN,5,12,MLB_2009,0.3999999999999999
30/09/2008,CHW,MIN,1,0,MLB_2008,0.4906836373043569
27/09/2008,CHW,CLE,6,12,MLB_2008,0.5320719071638267
26/09/2008,CHW,CLE,8,11,MLB_2008,0.5390404032873841
25/09/2008,MIN,CHW,7,6,MLB_2008,0.5026071826134061
24/09/2008,MIN,CHW,3,2,MLB_2008,0.49630337224440385
23/09/2008,MIN,CHW,9,3,MLB_2008,0.4891416547557282
18/09/2008,NYY,CHW,9,2,MLB_2008,0.49659774477703333
17/09/2008,NYY,CHW,5,1,MLB_2008,0.48974239681346016
16/09/2008,NYY,CHW,2,6,MLB_2008,0.49760131106588446
15/09/2008,NYY,CHW,4,2,MLB_2008,0.49010039759931234
11/09/2008,CHW,TOR,4,6,MLB_2008,0.495506221639954
10/09/2008,CHW,TOR,6,5,MLB_2008,0.4948187333622936
10/09/2008,CHW,TOR,1,3,MLB_2008,0.4948187333622936
07/09/2008,CHW,LAA,2,3,MLB_2008,0.45722124760664645
06/09/2008,CHW,LAA,7,6,MLB_2008,0.44926310923423923
05/09/2008,CHW,LAA,10,2,MLB_2008,0.44126917555069917
03/09/2008,CLE,CHW,2,4,MLB_2008,0.44434725838163514
02/09/2008,CLE,CHW,9,3,MLB_2008,0.43592246000094154
01/09/2008,CLE,CHW,5,0,MLB_2008,0.42760434015294185
30/08/2008,BOS,CHW,8,2,MLB_2008,0.5471830111427801
29/08/2008,BOS,CHW,8,0,MLB_2008,0.539188905002954
20/08/2008,CHW,SEA,15,3,MLB_2008,0.6827075105119481
19/08/2008,CHW,SEA,5,0,MLB_2008,0.6768235375606325
18/08/2008,CHW,SEA,13,5,MLB_2008,0.6709662475813356
11/08/2008,CHW,BOS,1,5,MLB_2008,0.4624166521589721
10/08/2008,CHW,BOS,6,5,MLB_2008,0.4501227711646618
09/08/2008,CHW,BOS,2,6,MLB_2008,0.4587184821994804
08/08/2008,CHW,BOS,5,3,MLB_2008,0.4467646499058926
31/07/2008,MIN,CHW,10,6,MLB_2008,0.5028950865353683
28/07/2008,MIN,CHW,7,0,MLB_2008,0.4948302149518596
02/07/2008,CHW,CLE,6,5,MLB_2008,0.6424494441653505
01/07/2008,CHW,CLE,3,2,MLB_2008,0.6325880005989638
30/06/2008,CHW,CLE,9,7,MLB_2008,0.6260318821877899
14/06/2008,CHW,COL,0,2,MLB_2008,0.6643515084973456
13/06/2008,CHW,COL,5,4,MLB_2008,0.6342708070250923
08/06/2008,CHW,MIN,12,2,MLB_2008,0.5768658340845734
07/06/2008,CHW,MIN,11,2,MLB_2008,0.5629667882421131
06/06/2008,CHW,MIN,10,6,MLB_2008,0.5452077672886035
28/05/2008,CLE,CHW,5,6,MLB_2008,0.4400987749189271
27/05/2008,CLE,CHW,8,2,MLB_2008,0.41876719153585
26/05/2008,CLE,CHW,3,6,MLB_2008,0.4386706292954272
25/05/2008,CHW,LAA,3,2,MLB_2008,0.4024686518938968
24/05/2008,CHW,LAA,0,2,MLB_2008,0.4164781241646356
23/05/2008,CHW,LAA,1,3,MLB_2008,0.4331097221927632
22/05/2008,CHW,CLE,3,1,MLB_2008,0.539799440814147
21/05/2008,CHW,CLE,7,2,MLB_2008,0.5201828631881367
20/05/2008,CHW,CLE,4,1,MLB_2008,0.48715889244459076
15/05/2008,LAA,CHW,3,4,MLB_2008,0.6481475955374363
14/05/2008,LAA,CHW,1,6,MLB_2008,0.6837616159158539
13/05/2008,LAA,CHW,2,0,MLB_2008,0.6632705331987677
12/05/2008,LAA,CHW,10,7,MLB_2008,0.6434907434147706
11/05/2008,SEA,CHW,6,3,MLB_2008,0.41182721714625753
10/05/2008,SEA,CHW,4,8,MLB_2008,0.43364276227066073
09/05/2008,SEA,CHW,2,4,MLB_2008,0.47202686975035246
08/05/2008,CHW,MIN,6,2,MLB_2008,0.40883438537484906
07/05/2008,CHW,MIN,1,13,MLB_2008,0.442218436751854
06/05/2008,CHW,MIN,7,1,MLB_2008,0.41030908193760235
05/05/2008,TOR,CHW,1,0,MLB_2008,0.544908253482525
04/05/2008,TOR,CHW,4,3,MLB_2008,0.5077863888517287
03/05/2008,TOR,CHW,5,2,MLB_2008,0.45759626824349975
02/05/2008,TOR,CHW,2,0,MLB_2008,0.4052906437705791
30/04/2008,MIN,CHW,4,3,MLB_2008,0.41003087442732644
29/04/2008,MIN,CHW,3,1,MLB_2008,0.35059078763065515
24/04/2008,CHW,NYY,7,6,MLB_2008,0.392733061175537
23/04/2008,CHW,NYY,4,6,MLB_2008,0.4287905208335712
22/04/2008,CHW,NYY,5,9,MLB_2008,0.47178183248410227
09/04/2008,CHW,MIN,5,12,MLB_2008,0.6352829870458027
07/04/2008,CHW,MIN,7,4,MLB_2008,0.06417698498547733
02/04/2008,CLE,CHW,7,2,MLB_2008,1.0
31/03/2008,CLE,CHW,10,8,MLB_2008,
08/07/2007,CHW,MIN,6,3,MLB_2007,0.38327158636120445
06/07/2007,CHW,MIN,0,12,MLB_2007,0.39545797263087523
20/06/2007,CHW,MIA,4,5,MLB_2007,0.46081899405673193
19/06/2007,CHW,MIA,5,7,MLB_2007,0.4908476327879895
18/06/2007,CHW,MIA,10,6,MLB_2007,0.4671937766650521
13/06/2007,PHI,CHW,8,4,MLB_2007,0.46526330497647694
10/06/2007,CHW,HOU,6,3,MLB_2007,0.5126837992820423
09/06/2007,CHW,HOU,2,3,MLB_2007,0.49293403978508943
08/06/2007,CHW,HOU,2,5,MLB_2007,0.5270899620138513
03/06/2007,TOR,CHW,4,3,MLB_2007,0.3978302619915463
01/06/2007,TOR,CHW,0,3,MLB_2007,0.4454015204157074
31/05/2007,TOR,CHW,2,0,MLB_2007,0.37500066061826026
30/05/2007,MIN,CHW,7,6,MLB_2007,0.5852927964342779
28/05/2007,MIN,CHW,10,4,MLB_2007,0.5569943654602126
16/05/2007,CHW,NYY,1,8,MLB_2007,0.4746422897695486
10/05/2007,MIN,CHW,0,3,MLB_2007,0.5028614935913853
09/05/2007,MIN,CHW,3,6,MLB_2007,0.5546958148902863
08/05/2007,MIN,CHW,7,4,MLB_2007,0.49123507503266844
06/05/2007,LAA,CHW,3,4,MLB_2007,0.5665338245756069
05/05/2007,LAA,CHW,3,6,MLB_2007,0.6228627952752119
04/05/2007,LAA,CHW,5,1,MLB_2007,0.5748211270985524
02/05/2007,SEA,CHW,3,2,MLB_2007,0.5614517524655658
01/05/2007,SEA,CHW,5,2,MLB_2007,0.49486572558562747
29/04/2007,CHW,LAA,2,5,MLB_2007,0.5244725689636047
14/04/2007,CLE,CHW,4,0,MLB_2007,0.4585042679740507
13/04/2007,CLE,CHW,4,6,MLB_2007,0.5886323093035613
05/04/2007,CHW,CLE,4,3,MLB_2007,0.0
04/04/2007,CHW,CLE,7,8,MLB_2007,0.0
02/04/2007,CHW,CLE,5,12,MLB_2007,
04/09/2006,BOS,CHW,3,2,MLB_2006,0.9942607770135035
14/07/2006,NYY,CHW,6,5,MLB_2006,0.35817254996325015
23/06/2006,CHW,HOU,7,4,MLB_2006,
04/10/2023,MIN,TOR,2,0,MLB_2023,0.46934990257563564
03/10/2023,MIN,TOR,3,1,MLB_2023,0.4626452771672882
28/09/2023,TOR,NYY,6,0,MLB_2023,0.5310178963953316
27/09/2023,TOR,NYY,0,6,MLB_2023,0.5375163858700368
26/09/2023,TOR,NYY,0,2,MLB_2023,0.5442726473239313
21/09/2023,NYY,TOR,5,3,MLB_2023,0.4498968582771103
20/09/2023,NYY,TOR,1,6,MLB_2023,0.45592931736934167
19/09/2023,NYY,TOR,1,7,MLB_2023,0.4619731424716987
17/09/2023,TOR,BOS,3,2,MLB_2023,0.5485236206492121
16/09/2023,TOR,BOS,4,3,MLB_2023,0.5425676102558689
15/09/2023,TOR,BOS,3,0,MLB_2023,0.5369459886654016
03/09/2023,COL,TOR,5,7,MLB_2023,0.32781430180118465
02/09/2023,COL,TOR,8,7,MLB_2023,0.31903745877199113
01/09/2023,COL,TOR,9,13,MLB_2023,0.32232654865662536
27/08/2023,TOR,CLE,7,10,MLB_2023,0.6059040094746856
26/08/2023,TOR,CLE,8,3,MLB_2023,0.5994013743897466
25/08/2023,TOR,CLE,2,5,MLB_2023,0.608673742955908
20/08/2023,CIN,TOR,3,10,MLB_2023,0.4623400649513321
19/08/2023,CIN,TOR,3,4,MLB_2023,0.4689779760079697
18/08/2023,CIN,TOR,1,0,MLB_2023,0.4598959628478529
16/08/2023,TOR,PHI,4,9,MLB_2023,0.5260277961561683
15/08/2023,TOR,PHI,2,1,MLB_2023,0.516992312636362
10/08/2023,CLE,TOR,4,3,MLB_2023,0.38635199839887885
09/08/2023,CLE,TOR,0,1,MLB_2023,0.392331591303126
08/08/2023,CLE,TOR,1,0,MLB_2023,0.3810761264120116
07/08/2023,CLE,TOR,1,3,MLB_2023,0.38801706094775773
06/08/2023,BOS,TOR,1,13,MLB_2023,0.46066242258844486
05/08/2023,BOS,TOR,4,5,MLB_2023,0.46892054190067384
04/08/2023,BOS,TOR,3,7,MLB_2023,0.47784991703803686
30/07/2023,TOR,LAA,2,3,MLB_2023,0.5718248137940988
29/07/2023,TOR,LAA,6,1,MLB_2023,0.56455507698781
28/07/2023,TOR,LAA,4,1,MLB_2023,0.5554026179003649
23/07/2023,SEA,TOR,3,4,MLB_2023,0.45433112994192165
22/07/2023,SEA,TOR,9,8,MLB_2023,0.44209264465748677
21/07/2023,SEA,TOR,3,2,MLB_2023,0.4296064094813651
02/07/2023,TOR,BOS,4,5,MLB_2023,0.5274022977417538
01/07/2023,TOR,BOS,6,7,MLB_2023,0.5398386420505771
30/06/2023,TOR,BOS,0,5,MLB_2023,0.552294915445058
21/06/2023,MIA,TOR,3,6,MLB_2023,0.4819590789741075
20/06/2023,MIA,TOR,0,2,MLB_2023,0.4983577446581453
19/06/2023,MIA,TOR,11,0,MLB_2023,0.4808147591719765
11/06/2023,TOR,MIN,7,6,MLB_2023,0.5736181002575234
10/06/2023,TOR,MIN,4,9,MLB_2023,0.5921780269368406
09/06/2023,TOR,MIN,2,3,MLB_2023,0.6109223841361171
08/06/2023,TOR,HOU,3,2,MLB_2023,0.5162595600816113
07/06/2023,TOR,HOU,3,2,MLB_2023,0.5018744849108221
06/06/2023,TOR,HOU,5,1,MLB_2023,0.48945588524428013
05/06/2023,TOR,HOU,4,11,MLB_2023,0.5068131630455867
04/06/2023,NYM,TOR,4,6,MLB_2023,0.3989272718222293
03/06/2023,NYM,TOR,1,2,MLB_2023,0.4130671892209823
02/06/2023,NYM,TOR,0,3,MLB_2023,0.4262792324231602
28/05/2023,MIN,TOR,0,3,MLB_2023,0.43934627590022685
27/05/2023,MIN,TOR,9,7,MLB_2023,0.41546933148092896
26/05/2023,MIN,TOR,1,3,MLB_2023,0.4289766763048522
18/05/2023,TOR,NYY,2,4,MLB_2023,0.5114611538563635
17/05/2023,TOR,NYY,3,0,MLB_2023,0.47870880601341576
16/05/2023,TOR,NYY,3,6,MLB_2023,0.5072310450392953
15/05/2023,TOR,NYY,4,7,MLB_2023,0.5277835225843277
10/05/2023,PHI,TOR,2,1,MLB_2023,0.37732082991513294
09/05/2023,PHI,TOR,8,4,MLB_2023,0.3266694097944913
04/05/2023,BOS,TOR,11,5,MLB_2023,0.5788201852450964
03/05/2023,BOS,TOR,8,3,MLB_2023,0.5633556157943064
02/05/2023,BOS,TOR,7,6,MLB_2023,0.5342150483511395
01/05/2023,BOS,TOR,6,5,MLB_2023,0.4920318767218997
30/04/2023,TOR,SEA,8,10,MLB_2023,0.768720148168989
29/04/2023,TOR,SEA,1,0,MLB_2023,0.7517440920441129
28/04/2023,TOR,SEA,3,2,MLB_2023,0.7490064015184372
23/04/2023,NYY,TOR,1,5,MLB_2023,0.524842134686829
22/04/2023,NYY,TOR,3,2,MLB_2023,0.46593198851545164
21/04/2023,NYY,TOR,1,6,MLB_2023,0.5183037546588599
19/04/2023,HOU,TOR,8,1,MLB_2023,0.3531341545837526
18/04/2023,HOU,TOR,2,4,MLB_2023,0.4147768401467268
17/04/2023,HOU,TOR,9,2,MLB_2023,0.29101423853485897
09/04/2023,LAA,TOR,11,12,MLB_2023,0.5514639962673196
08/04/2023,LAA,TOR,9,5,MLB_2023,0.4739030970718909
07/04/2023,LAA,TOR,3,4,MLB_2023,0.9115112083506142
08/10/2022,TOR,SEA,9,10,MLB_2022,0.5216410924239395
07/10/2022,TOR,SEA,0,4,MLB_2022,0.5287279554282891
02/10/2022,TOR,BOS,6,3,MLB_2022,0.580538856693801
01/10/2022,TOR,BOS,10,0,MLB_2022,0.5757187656027761
30/09/2022,TOR,BOS,9,0,MLB_2022,0.57073086895377
28/09/2022,TOR,NYY,3,8,MLB_2022,0.44568405248961096
27/09/2022,TOR,NYY,2,5,MLB_2022,0.4511116117712672
26/09/2022,TOR,NYY,3,2,MLB_2022,0.4442833935922531
21/09/2022,PHI,TOR,4,3,MLB_2022,0.46592049441881017
20/09/2022,PHI,TOR,11,18,MLB_2022,0.47482740672991963
28/08/2022,TOR,LAA,3,8,MLB_2022,0.6193832416724364
