Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
27/01/2023,MIN,MEM,111,100,NBA_2023,0.3401196419164727
27/02/2023,CHA,DET,117,106,NBA_2023,0.569683512458266
27/02/2023,NO,ORL,93,101,NBA_2023,0.5872938193745817
27/02/2023,NY,BOS,109,94,NBA_2023,0.3381562088537531
27/02/2023,PHI,MIA,99,101,NBA_2023,0.6365649355511785
27/03/2023,LAC,CHI,124,112,NBA_2023,0.5177053683779884
27/03/2023,IND,DAL,104,127,NBA_2023,0.4695373523654838
27/03/2023,DET,MIL,117,126,NBA_2023,0.0988933547038558
27/03/2023,SAC,MIN,115,119,NBA_2023,0.6013116610624993
27/03/2023,POR,NO,90,124,NBA_2023,0.4388399183954516
27/03/2023,DEN,PHI,116,111,NBA_2023,0.5072860510216224
27/03/2023,UTAH,PHX,103,117,NBA_2023,0.439186703959965
27/03/2023,NY,HOU,137,115,NBA_2023,0.808405393919232
27/04/2023,ATL,BOS,120,128,NBA_2023,0.3172792596288972
27/05/2023,MIA,BOS,103,104,NBA_2023,0.3919717083688299
27/10/2022,OKC,LAC,118,110,NBA_2023,0.7847749792427083
27/10/2022,GS,MIA,123,110,NBA_2023,0.0561733737310577
27/10/2022,SAC,MEM,110,125,NBA_2023,0.0
27/10/2022,BKN,DAL,125,129,NBA_2023,0.419666376540888
27/11/2022,LAC,IND,114,100,NBA_2023,0.4490634276179957
27/11/2022,DET,CLE,94,102,NBA_2023,0.1598493042893261
27/11/2022,MIN,GS,114,137,NBA_2023,0.5076076889379928
27/11/2022,ATL,MIA,98,106,NBA_2023,0.613954757741224
27/11/2022,MIL,DAL,124,115,NBA_2023,0.7094790333543205
27/11/2022,BKN,POR,111,97,NBA_2023,0.3662428758585086
27/11/2022,BOS,WSH,130,121,NBA_2023,0.7746323487923205
27/11/2022,NY,MEM,123,127,NBA_2023,0.3979368393466143
27/11/2022,ORL,PHI,103,133,NBA_2023,0.2043260260461424
27/12/2022,OKC,SA,130,114,NBA_2023,0.6242852838915517
27/12/2022,IND,ATL,129,114,NBA_2023,0.4931286957578745
27/12/2022,GS,CHA,110,105,NBA_2023,0.7172910272676442
27/12/2022,SAC,DEN,106,113,NBA_2023,0.3977690645143258
27/12/2022,TOR,LAC,113,124,NBA_2023,0.4330304223112456
27/12/2022,ORL,LAL,110,129,NBA_2023,0.4816001465544199
27/12/2022,MEM,PHX,108,125,NBA_2023,0.5737221326049311
27/12/2022,WSH,PHI,116,111,NBA_2023,0.2870134173019065
27/12/2022,BOS,HOU,126,102,NBA_2023,0.8355475005001066
27/12/2022,DAL,NY,126,121,NBA_2023,0.5191769257465955
28/01/2023,ORL,CHI,109,128,NBA_2023,0.4114026677219083
28/01/2023,DET,HOU,114,117,NBA_2023,0.5719353478931698
28/01/2023,MIN,SAC,117,110,NBA_2023,0.4220084284613232
28/01/2023,NO,WSH,103,113,NBA_2023,0.5557688148509777
28/01/2023,PHI,DEN,126,119,NBA_2023,0.4534273298225841
28/01/2023,ATL,LAC,113,120,NBA_2023,0.5018671963020298
28/01/2023,UTAH,DAL,108,100,NBA_2023,0.4695603933600212
28/01/2023,BOS,LAL,125,121,NBA_2023,0.7246942510195317
28/01/2023,SA,PHX,118,128,NBA_2023,0.286847769215026
28/01/2023,POR,TOR,105,123,NBA_2023,0.5172195475881156
28/01/2023,BKN,NY,122,115,NBA_2023,0.5657406017376789
28/02/2023,TOR,CHI,104,98,NBA_2023,0.5148783573182167
28/02/2023,OKC,SAC,117,123,NBA_2023,0.4041724038790329
28/02/2023,DAL,IND,122,124,NBA_2023,0.5631577311342617
28/02/2023,GS,POR,123,105,NBA_2023,0.5242684555125787
28/02/2023,HOU,DEN,112,133,NBA_2023,0.1094947677591638
28/02/2023,LAC,MIN,101,108,NBA_2023,0.5340346194726368
28/02/2023,ATL,WSH,116,119,NBA_2023,0.5357529161196993
28/02/2023,UTAH,SA,94,102,NBA_2023,0.771792789773862
28/02/2023,MEM,LAL,121,109,NBA_2023,0.6319948900498481
28/02/2023,BKN,MIL,104,118,NBA_2023,0.3424888197791347
28/03/2023,OKC,CHA,134,137,NBA_2023,0.6672631317905467
28/03/2023,GS,NO,120,109,NBA_2023,0.517485920284862
28/03/2023,ATL,CLE,120,118,NBA_2023,0.3493681799855774
28/03/2023,WSH,BOS,130,111,NBA_2023,0.2579693064963487
28/03/2023,TOR,MIA,106,92,NBA_2023,0.4512367753315343
28/03/2023,MEM,ORL,113,108,NBA_2023,0.696650842814827
28/04/2023,GS,SAC,99,118,NBA_2023,0.4697127694220513
28/04/2023,LAL,MEM,125,85,NBA_2023,0.4301245670156923
28/10/2022,SA,CHI,129,124,NBA_2023,0.3724255878484074
28/10/2022,ORL,CHA,113,93,NBA_2023,0.0
28/10/2022,WSH,IND,117,127,NBA_2023,0.992657230413892
28/10/2022,DET,ATL,112,136,NBA_2023,0.0018145801071008
28/10/2022,PHX,NO,124,111,NBA_2023,0.3285890755224494
28/10/2022,DEN,UTAH,117,101,NBA_2023,0.1527545232869999
28/10/2022,MIN,LAL,111,102,NBA_2023,1.0
28/10/2022,MIL,NY,119,108,NBA_2023,0.8139955318468675
28/10/2022,POR,HOU,125,111,NBA_2023,0.7363284226523538
28/10/2022,TOR,PHI,90,112,NBA_2023,0.9291000820383324
28/10/2022,BOS,CLE,123,132,NBA_2023,0.2748345718389125
28/11/2022,UTAH,CHI,107,114,NBA_2023,0.5890955562471298
28/11/2022,NO,OKC,105,101,NBA_2023,0.6761449560875751
28/11/2022,BOS,CHA,140,105,NBA_2023,0.91314519371838
28/11/2022,LAL,IND,115,116,NBA_2023,0.3647590475639067
28/11/2022,SAC,PHX,117,122,NBA_2023,0.3742208659120766
28/11/2022,DEN,HOU,129,113,NBA_2023,0.7948673897907852
28/11/2022,PHI,ATL,104,101,NBA_2023,0.5005268487521266
28/11/2022,WSH,MIN,142,127,NBA_2023,0.5605024883773646
28/11/2022,TOR,CLE,100,88,NBA_2023,0.3319653941758532
28/11/2022,BKN,ORL,109,102,NBA_2023,0.7718823189491559
28/12/2022,CHI,MIL,119,113,NBA_2023,0.2788049229717306
28/12/2022,DET,ORL,121,101,NBA_2023,0.3610822430221334
28/12/2022,GS,UTAH,112,107,NBA_2023,0.4458776218357982
28/12/2022,SAC,DEN,127,126,NBA_2023,0.3673749060559069
28/12/2022,NO,MIN,119,118,NBA_2023,0.6745762741766176
28/12/2022,ATL,BKN,107,108,NBA_2023,0.3270711498957064
28/12/2022,MIA,LAL,112,98,NBA_2023,0.5596734565489252
28/12/2022,WSH,PHX,127,102,NBA_2023,0.3363357109445954
29/01/2023,CHA,MIA,122,117,NBA_2023,0.241685818319235
29/01/2023,MEM,IND,112,100,NBA_2023,0.6451881034401666
29/01/2023,MIL,NO,135,110,NBA_2023,0.6324657817171728
29/01/2023,CLE,LAC,122,99,NBA_2023,0.5837328821930907
29/03/2023,CHI,LAL,110,121,NBA_2023,0.4927733681305428
29/03/2023,OKC,DET,107,106,NBA_2023,0.7721377022526957
29/03/2023,IND,MIL,136,149,NBA_2023,0.2309168372464235
29/03/2023,POR,SAC,80,120,NBA_2023,0.3287125598790901
29/03/2023,MEM,LAC,132,141,NBA_2023,0.6157629026688892
29/03/2023,SA,UTAH,117,128,NBA_2023,0.2748451322287367
29/03/2023,PHX,MIN,107,100,NBA_2023,0.5232023445598367
29/03/2023,BKN,HOU,123,114,NBA_2023,0.7960873060815762
29/03/2023,NY,MIA,101,92,NBA_2023,0.5373527440480246
29/03/2023,PHI,DAL,116,108,NBA_2023,0.6744920086195795
29/04/2023,DEN,PHX,125,107,NBA_2023,0.587876031137425
29/05/2023,BOS,MIA,84,103,NBA_2023,0.6156456306697374
29/10/2022,CHI,PHI,109,114,NBA_2023,0.6681618841126431
29/10/2022,DAL,OKC,111,117,NBA_2023,0.9189815434102492
29/10/2022,BKN,IND,116,125,NBA_2023,0.6594054573444064
29/10/2022,CHA,GS,120,113,NBA_2023,0.4353158425144785
29/10/2022,SAC,MIA,119,113,NBA_2023,0.0
29/10/2022,MIL,ATL,123,115,NBA_2023,0.9344133202341932
29/10/2022,UTAH,MEM,124,123,NBA_2023,0.512117182835878
29/11/2022,DET,NY,110,140,NBA_2023,0.2941973432545863
29/11/2022,DAL,GS,116,113,NBA_2023,0.5014747117207394
29/11/2022,POR,LAC,112,118,NBA_2023,0.5638221290601919
29/12/2022,CHA,OKC,121,113,NBA_2023,0.2926950675476245
29/12/2022,IND,CLE,135,126,NBA_2023,0.3862958110589467
29/12/2022,BOS,LAC,116,110,NBA_2023,0.6645454390366667
29/12/2022,SA,NY,122,115,NBA_2023,0.3043611784770427
29/12/2022,TOR,MEM,106,119,NBA_2023,0.341900150643678
29/12/2022,DAL,HOU,129,114,NBA_2023,0.744321724369205
30/01/2023,DAL,DET,111,105,NBA_2023,0.7379520621279746
30/01/2023,OKC,GS,120,128,NBA_2023,0.5107990253063446
30/01/2023,MIN,SAC,111,118,NBA_2023,0.4449242479408203
30/01/2023,POR,ATL,129,125,NBA_2023,0.4670782547112553
30/01/2023,BKN,LAL,121,104,NBA_2023,0.6473921883749185
30/01/2023,PHX,TOR,114,106,NBA_2023,0.5407632377352625
30/01/2023,SA,WSH,106,127,NBA_2023,0.2918022648530564
30/01/2023,PHI,ORL,109,119,NBA_2023,0.7606347941011995
30/03/2023,DEN,NO,88,107,NBA_2023,0.6883674975163193
30/03/2023,MIL,BOS,99,140,NBA_2023,0.5466212864998593
30/04/2023,SAC,GS,100,120,NBA_2023,0.540427556367102
30/04/2023,NY,MIA,101,108,NBA_2023,0.5323516556929204
30/10/2022,DET,GS,128,114,NBA_2023,0.1831403723276725
30/10/2022,LAC,NO,91,112,NBA_2023,0.085050610626187
30/10/2022,LAL,DEN,121,110,NBA_2023,0.0
30/10/2022,PHX,HOU,124,109,NBA_2023,0.8962719808593901
30/10/2022,BOS,WSH,112,94,NBA_2023,0.5011398331147611
30/10/2022,SA,MIN,107,98,NBA_2023,0.4387613390828366
30/10/2022,CLE,NY,121,108,NBA_2023,0.6318408210519488
30/10/2022,DAL,ORL,114,105,NBA_2023,0.8706202880453565
30/11/2022,PHX,CHI,132,113,NBA_2023,0.6744955680754329
30/11/2022,OKC,SA,119,111,NBA_2023,0.6256123692621045
30/11/2022,SAC,IND,137,114,NBA_2023,0.4691166564520231
30/11/2022,NO,TOR,126,108,NBA_2023,0.5619050398020127
30/11/2022,DEN,HOU,120,100,NBA_2023,0.8108165360442304
30/11/2022,UTAH,LAC,125,112,NBA_2023,0.4852265395733276
30/11/2022,ORL,ATL,108,125,NBA_2023,0.1956256053194864
30/11/2022,LAL,POR,128,109,NBA_2023,0.3085745585667376
30/11/2022,NY,MIL,103,109,NBA_2023,0.2500108029502836
30/11/2022,BKN,WSH,113,107,NBA_2023,0.4718595003240017
30/11/2022,BOS,MIA,134,121,NBA_2023,0.8082251419175331
30/11/2022,MIN,MEM,109,101,NBA_2023,0.3359750418885446
30/11/2022,CLE,PHI,113,85,NBA_2023,0.5492714620094832
30/12/2022,CHI,DET,132,118,NBA_2023,0.7124336059325654
30/12/2022,GS,POR,118,112,NBA_2023,0.4677403138634622
30/12/2022,SAC,UTAH,126,125,NBA_2023,0.5222686720114457
30/12/2022,NO,PHI,127,116,NBA_2023,0.5693482356841576
30/12/2022,DEN,MIA,124,119,NBA_2023,0.6386965872275693
30/12/2022,ATL,LAL,121,130,NBA_2023,0.5634140441765437
30/12/2022,TOR,PHX,113,104,NBA_2023,0.3826235665968195
30/12/2022,MIL,MIN,123,114,NBA_2023,0.6886871359482256
30/12/2022,ORL,WSH,100,119,NBA_2023,0.4027890835612913
31/01/2023,CHI,LAC,103,108,NBA_2023,0.4795597762602331
31/01/2023,MIL,CHA,124,115,NBA_2023,0.8131379800102638
31/01/2023,DEN,NO,122,113,NBA_2023,0.663972917201852
31/01/2023,NY,LAL,123,129,NBA_2023,0.573879207211286
31/01/2023,CLE,MIA,97,100,NBA_2023,0.5575677507133624
31/03/2023,CHA,CHI,91,121,NBA_2023,0.3560328036999965
31/03/2023,IND,OKC,121,117,NBA_2023,0.4426411195078907
31/03/2023,HOU,DET,121,115,NBA_2023,0.5269196428886266
31/03/2023,GS,SA,130,115,NBA_2023,0.7703938761447944
31/03/2023,POR,SAC,114,138,NBA_2023,0.320593533976673
31/03/2023,PHX,DEN,100,93,NBA_2023,0.3703522870308802
31/03/2023,MEM,LAC,108,94,NBA_2023,0.5996789938614686
31/03/2023,BKN,ATL,124,107,NBA_2023,0.5531043571886685
31/03/2023,BOS,UTAH,122,114,NBA_2023,0.7198668300007797
31/03/2023,MIN,LAL,111,123,NBA_2023,0.505126062119799
31/03/2023,WSH,ORL,109,116,NBA_2023,0.5315979852749398
31/03/2023,PHI,TOR,117,110,NBA_2023,0.6596387854538817
31/03/2023,CLE,NY,116,130,NBA_2023,0.5550218890851226
31/10/2022,CHA,SAC,108,115,NBA_2023,0.8941559907724871
31/10/2022,BKN,IND,116,109,NBA_2023,0.3061032984823961
31/10/2022,MIL,DET,110,108,NBA_2023,0.987895518160851
31/10/2022,LAC,HOU,95,93,NBA_2023,0.3746888017587076
31/10/2022,TOR,ATL,139,109,NBA_2023,0.2865241629478373
31/10/2022,UTAH,MEM,121,105,NBA_2023,0.690358885551453
31/10/2022,WSH,PHI,111,118,NBA_2023,0.4775030486388682
31/12/2022,CHI,CLE,102,103,NBA_2023,0.362017306008997
31/12/2022,OKC,PHI,96,115,NBA_2023,0.3673125408821001
31/12/2022,CHA,BKN,106,123,NBA_2023,0.1617627402132132
31/12/2022,IND,LAC,131,130,NBA_2023,0.4912404216409918
31/12/2022,MIN,DET,104,116,NBA_2023,0.7044734429746511
31/12/2022,MEM,NO,116,101,NBA_2023,0.4594488772302323
31/12/2022,UTAH,MIA,123,126,NBA_2023,0.5255150722817994
31/12/2022,SA,DAL,125,126,NBA_2023,0.2800815074505577
31/12/2022,HOU,NY,88,108,NBA_2023,0.3020704049617388
15/03/2024,NO,LAC,112,104,NBA_2024,0.4400154359026768
15/03/2024,SA,DEN,106,117,NBA_2024,0.0920221966299661
15/03/2024,UTAH,ATL,124,122,NBA_2024,0.5074573415431598
15/03/2024,TOR,ORL,103,113,NBA_2024,0.2619791562997815
15/05/2024,OKC,DAL,92,104,NBA_2024,0.5996358604477285
15/05/2024,BOS,CLE,113,98,NBA_2024,0.7298772768358133
15/11/2023,CHI,ORL,94,96,NBA_2024,0.3459260430951413
15/11/2023,LAL,SAC,110,125,NBA_2024,0.3900005476314602
15/11/2023,ATL,NY,114,116,NBA_2024,0.5717500750800897
15/11/2023,PHX,MIN,133,115,NBA_2024,0.0547332477479385
15/11/2023,TOR,MIL,112,128,NBA_2024,0.4439983527531139
15/11/2023,POR,CLE,95,109,NBA_2024,0.1218675576171113
15/11/2023,WSH,DAL,117,130,NBA_2024,0.0721474372726598
15/11/2023,PHI,BOS,107,117,NBA_2024,0.4065436810622922
15/12/2023,CHA,NO,107,112,NBA_2024,0.1891252398182004
15/12/2023,WSH,IND,137,123,NBA_2024,0.0755269742722656
15/12/2023,PHI,DET,124,92,NBA_2024,0.9738783296658888
15/12/2023,TOR,ATL,104,125,NBA_2024,0.5230275793837967
15/12/2023,SA,LAL,129,115,NBA_2024,0.0928301880766286
15/12/2023,PHX,NY,122,139,NBA_2024,0.4328692659965044
15/12/2023,MEM,HOU,96,103,NBA_2024,0.1375821278595086
15/12/2023,BOS,ORL,128,111,NBA_2024,0.6681162770329717
16/01/2024,LAC,OKC,128,117,NBA_2024,0.4335085251435289
16/01/2024,PHX,SAC,119,117,NBA_2024,0.3907349281773515
16/01/2024,PHI,DEN,126,121,NBA_2024,0.4456568453884218
16/03/2024,CHI,WSH,127,98,NBA_2024,0.8448049967250355
16/03/2024,MEM,OKC,112,118,NBA_2024,0.1698064266636064
16/03/2024,PHI,CHA,109,98,NBA_2024,0.8090465302174402
16/03/2024,IND,BKN,121,100,NBA_2024,0.6698608534309926
16/03/2024,LAL,GS,121,128,NBA_2024,0.5222373735204099
16/03/2024,SAC,NY,91,98,NBA_2024,0.5192038513912096
16/03/2024,NO,POR,126,107,NBA_2024,0.806877764387519
16/03/2024,UTAH,MIN,100,119,NBA_2024,0.2465856651301659
16/03/2024,HOU,CLE,117,103,NBA_2024,0.346032164040112
16/04/2024,SAC,GS,118,94,NBA_2024,0.5115879718260614
16/04/2024,NO,LAL,106,110,NBA_2024,0.5182734820062592
16/05/2024,MIN,DEN,115,70,NBA_2024,0.4851254262530281
16/11/2023,GS,OKC,109,128,NBA_2024,0.4699912487869422
16/11/2023,MIA,BKN,122,115,NBA_2024,0.5310278972719755
16/12/2023,MIA,CHI,118,116,NBA_2024,0.6316451063510204
16/12/2023,DEN,OKC,117,118,NBA_2024,0.522280070442448
16/12/2023,CHA,PHI,82,135,NBA_2024,0.1256829691471907
16/12/2023,MIN,IND,127,109,NBA_2024,0.7726436705085374
16/12/2023,MIL,DET,146,114,NBA_2024,0.9700714520876972
16/12/2023,GS,BKN,124,120,NBA_2024,0.4081691735058182
16/12/2023,SAC,UTAH,125,104,NBA_2024,0.8047072612907122
16/12/2023,LAC,NY,144,122,NBA_2024,0.4930782854907785
16/12/2023,CLE,ATL,127,119,NBA_2024,0.6266758141984048
16/12/2023,POR,DAL,120,131,NBA_2024,0.1435002179897029
17/01/2024,NO,CHA,132,112,NBA_2024,0.8816685580212739
17/01/2024,DET,MIN,117,124,NBA_2024,0.0253517163124859
17/01/2024,ATL,ORL,106,104,NBA_2024,0.2980273201785177
17/01/2024,LAL,DAL,127,110,NBA_2024,0.4212087191651994
17/01/2024,CLE,MIL,135,95,NBA_2024,0.4044811510891404
17/01/2024,POR,BKN,105,103,NBA_2024,0.3388451784160045
17/01/2024,BOS,SA,117,98,NBA_2024,0.952554006274884
17/01/2024,TOR,MIA,121,97,NBA_2024,0.2806090733155771
17/01/2024,NY,HOU,109,94,NBA_2024,0.5845305069756255
17/03/2024,DET,MIA,101,104,NBA_2024,0.1423108056222035
17/03/2024,DAL,DEN,107,105,NBA_2024,0.3549000880805882
17/03/2024,LAC,ATL,93,110,NBA_2024,0.7369713665209303
17/03/2024,MIL,PHX,140,129,NBA_2024,0.5622567713183598
17/03/2024,WSH,BOS,104,130,NBA_2024,0.0383795742520085
17/03/2024,SA,BKN,122,115,NBA_2024,0.3008992054141749
17/03/2024,ORL,TOR,111,96,NBA_2024,0.7452828403120313
17/04/2024,CHI,ATL,131,116,NBA_2024,0.537648527160607
17/04/2024,PHI,MIA,105,104,NBA_2024,0.5187744660216691
17/05/2024,IND,NY,116,103,NBA_2024,0.4533120029537323
17/06/2024,BOS,DAL,106,88,NBA_2024,0.6703285209853607
17/11/2023,CHI,ORL,97,103,NBA_2024,0.2942850266842688
17/11/2023,CHA,MIL,99,130,NBA_2024,0.1218895799663261
17/11/2023,CLE,DET,108,100,NBA_2024,0.8950221510229265
17/11/2023,SA,SAC,120,129,NBA_2024,0.2181264164017527
17/11/2023,NO,DEN,115,110,NBA_2024,0.1816094364133205
17/11/2023,LAC,HOU,106,100,NBA_2024,0.0858103680560598
17/11/2023,ATL,PHI,116,126,NBA_2024,0.2439639703933326
17/11/2023,UTAH,PHX,128,131,NBA_2024,0.2911875952047809
17/11/2023,POR,LAL,95,107,NBA_2024,0.1340617312348872
17/11/2023,WSH,NY,99,120,NBA_2024,0.0943211533565809
17/11/2023,TOR,BOS,105,108,NBA_2024,0.1191433617369069
17/12/2023,POR,GS,114,118,NBA_2024,0.2009191037851384
17/12/2023,SA,NO,110,146,NBA_2024,0.1251335593074809
17/12/2023,PHX,WSH,112,108,NBA_2024,0.848440885268785
17/12/2023,MIL,HOU,128,119,NBA_2024,0.5642701779526059
17/12/2023,BOS,ORL,114,97,NBA_2024,0.7017404848329625
18/01/2024,TOR,CHI,110,116,NBA_2024,0.4344030050110996
18/01/2024,UTAH,OKC,129,134,NBA_2024,0.3322347872106154
18/01/2024,SAC,IND,121,126,NBA_2024,0.5069107506299276
18/01/2024,NY,WSH,113,109,NBA_2024,0.908398429977211
18/01/2024,MIN,MEM,118,103,NBA_2024,0.8396792709679832
18/03/2024,CHI,POR,110,107,NBA_2024,0.6985938978990837
18/03/2024,IND,CLE,103,108,NBA_2024,0.4348307096180842
18/03/2024,BOS,DET,119,94,NBA_2024,0.9561223691025548
18/03/2024,GS,NY,112,119,NBA_2024,0.4458125855594578
18/03/2024,SAC,MEM,121,111,NBA_2024,0.7515726588076439
18/03/2024,LAL,ATL,136,105,NBA_2024,0.6312518329265953
18/03/2024,UTAH,MIN,104,114,NBA_2024,0.2396355935756093
18/03/2024,PHI,MIA,98,91,NBA_2024,0.5026903130447364
18/05/2024,DAL,OKC,117,116,NBA_2024,0.414259568594216
18/11/2023,CHI,MIA,102,97,NBA_2024,0.1551578288587272
18/11/2023,CHA,NY,108,122,NBA_2024,0.1316108736797233
18/11/2023,GS,OKC,123,130,NBA_2024,0.390262617806374
18/11/2023,NO,MIN,120,121,NBA_2024,0.2752402803481972
18/11/2023,MIL,DAL,132,125,NBA_2024,0.4901838015547466
18/11/2023,SA,MEM,108,120,NBA_2024,0.8461946216121637
18/12/2023,PHI,CHI,104,108,NBA_2024,0.8169440881677188
18/12/2023,OKC,MEM,116,97,NBA_2024,0.9052789951850984
18/12/2023,TOR,CHA,114,99,NBA_2024,0.6536075810461404
18/12/2023,IND,LAC,127,151,NBA_2024,0.4232616002324204
18/12/2023,ATL,DET,130,124,NBA_2024,0.9120272437455677
18/12/2023,SAC,WSH,143,131,NBA_2024,0.934720266220854
18/12/2023,DEN,DAL,130,104,NBA_2024,0.5472132486609362
18/12/2023,UTAH,BKN,125,108,NBA_2024,0.2813235020900805
18/12/2023,LAL,NY,109,114,NBA_2024,0.5272314873322692
18/12/2023,CLE,HOU,135,130,NBA_2024,0.4718784409291819
18/12/2023,MIA,MIN,108,112,NBA_2024,0.2082177143618463
19/01/2024,CHA,SA,124,120,NBA_2024,0.5127955432470349
19/01/2024,POR,IND,118,115,NBA_2024,0.1892488124531004
19/01/2024,NO,PHX,109,123,NBA_2024,0.6075990237383375
19/01/2024,BOS,DEN,100,102,NBA_2024,0.6594992731455054
19/01/2024,MIA,ATL,108,109,NBA_2024,0.6730171352606169
19/01/2024,LAL,BKN,112,130,NBA_2024,0.6607047911249371
19/01/2024,ORL,PHI,109,124,NBA_2024,0.3861219415584373
19/03/2024,ORL,CHA,112,92,NBA_2024,0.8379935086970567
19/03/2024,BKN,NO,91,104,NBA_2024,0.2519497295313515
19/03/2024,MIN,DEN,112,115,NBA_2024,0.4999322731683348
19/03/2024,WSH,HOU,114,137,NBA_2024,0.1446455652122727
19/03/2024,SA,DAL,107,113,NBA_2024,0.1556837841315204
19/04/2024,MIA,CHI,112,91,NBA_2024,0.5731026719333625
19/04/2024,NO,SAC,105,98,NBA_2024,0.5133434115720087
19/05/2024,NY,IND,109,130,NBA_2024,0.5345287030718503
19/05/2024,DEN,MIN,90,98,NBA_2024,0.502372150935545
19/11/2023,POR,OKC,91,134,NBA_2024,0.0619712749693276
19/11/2023,IND,ORL,116,128,NBA_2024,0.6562284331593929
19/11/2023,TOR,DET,142,113,NBA_2024,0.8919483515750458
19/11/2023,DAL,SAC,113,129,NBA_2024,0.5356942260047933
19/11/2023,CLE,DEN,121,109,NBA_2024,0.2654232095330336
19/11/2023,UTAH,PHX,137,140,NBA_2024,0.2893000595938462
19/11/2023,LAL,HOU,105,104,NBA_2024,0.381861400467482
19/11/2023,MEM,BOS,100,102,NBA_2024,0.014575885371872
19/11/2023,BKN,PHI,99,121,NBA_2024,0.1952334710850899
19/12/2023,GS,BOS,132,126,NBA_2024,0.1814374539296309
19/12/2023,NO,MEM,113,115,NBA_2024,0.8763860409815512
19/12/2023,POR,PHX,109,104,NBA_2024,0.222007452393601
19/12/2023,MIL,SA,132,119,NBA_2024,0.9099236532088596
20/01/2024,CHI,MEM,125,96,NBA_2024,0.5713634835867752
20/01/2024,MIN,OKC,97,102,NBA_2024,0.5703737590929188
20/01/2024,CHA,PHI,89,97,NBA_2024,0.1001551434065168
20/01/2024,DET,MIL,135,141,NBA_2024,0.0406691429002914
20/01/2024,ATL,CLE,95,116,NBA_2024,0.2963429160556268
20/01/2024,HOU,UTAH,127,126,NBA_2024,0.465207570275492
20/01/2024,WSH,SA,127,131,NBA_2024,0.4531155705495083
20/01/2024,NY,TOR,126,100,NBA_2024,0.7310561767123688
20/03/2024,OKC,UTAH,119,107,NBA_2024,0.7723786585087737
20/03/2024,DET,IND,103,122,NBA_2024,0.1293318814741799
20/03/2024,GS,MEM,137,116,NBA_2024,0.7069825958358974
20/03/2024,TOR,SAC,89,123,NBA_2024,0.2237667529044395
20/03/2024,POR,LAC,103,116,NBA_2024,0.1694469616782944
20/03/2024,PHX,PHI,115,102,NBA_2024,0.525709581015946
20/03/2024,BOS,MIL,122,119,NBA_2024,0.6918326681629993
20/03/2024,CLE,MIA,104,107,NBA_2024,0.6055869088233838
20/04/2024,DEN,LAL,114,103,NBA_2024,0.6194692907897035
20/04/2024,MIN,PHX,120,95,NBA_2024,0.5995106219951305
20/04/2024,NY,PHI,111,104,NBA_2024,0.5489781547776473
20/04/2024,CLE,ORL,97,83,NBA_2024,0.5170508784675112
20/11/2023,CHI,MIA,100,118,NBA_2024,0.2721878291279308
20/11/2023,CHA,BOS,121,118,NBA_2024,0.0240806566223165
20/11/2023,DET,DEN,103,107,NBA_2024,0.0482197415344261
20/11/2023,GS,HOU,121,116,NBA_2024,0.5032633627930081
20/11/2023,NO,SAC,129,93,NBA_2024,0.3684232208054167
20/11/2023,SA,LAC,99,124,NBA_2024,0.4448944732307112
20/11/2023,WSH,MIL,129,142,NBA_2024,0.0507729859716267
20/11/2023,MIN,NY,117,100,NBA_2024,0.6915118289360048
20/12/2023,CHI,LAL,124,108,NBA_2024,0.3369467741779085
20/12/2023,IND,CHA,144,113,NBA_2024,0.7679772796201176
20/12/2023,SAC,BOS,119,144,NBA_2024,0.3475490337691235
20/12/2023,TOR,DEN,104,113,NBA_2024,0.2298560959572592
20/12/2023,DAL,LAC,111,120,NBA_2024,0.487044110481264
20/12/2023,HOU,ATL,127,134,NBA_2024,0.6775294517374713
20/12/2023,CLE,UTAH,124,116,NBA_2024,0.721378124245491
20/12/2023,BKN,NY,102,121,NBA_2024,0.4265656824833225
20/12/2023,ORL,MIA,106,115,NBA_2024,0.6373113764619472
20/12/2023,PHI,MIN,127,113,NBA_2024,0.3183615843055773
21/01/2024,PHX,IND,117,110,NBA_2024,0.4551811057044132
21/01/2024,WSH,DEN,104,113,NBA_2024,0.0581960777484303
21/01/2024,LAC,BKN,125,114,NBA_2024,0.7648749114043929
21/01/2024,LAL,POR,134,110,NBA_2024,0.7296295067920945
21/01/2024,HOU,BOS,107,116,NBA_2024,0.2196919126417602
21/01/2024,ORL,MIA,105,87,NBA_2024,0.501431536321305
21/03/2024,HOU,CHI,127,117,NBA_2024,0.510539424625827
21/03/2024,WSH,SAC,109,102,NBA_2024,0.0897711077406459
21/03/2024,ORL,NO,121,106,NBA_2024,0.4461687656612558
21/03/2024,DEN,NY,113,100,NBA_2024,0.619393620206121
21/03/2024,PHX,ATL,128,115,NBA_2024,0.6571932636631906
21/03/2024,DAL,UTAH,113,97,NBA_2024,0.6700127597588676
21/03/2024,MIL,BKN,115,108,NBA_2024,0.7617864676411411
21/04/2024,OKC,NO,94,92,NBA_2024,0.6119503271233038
21/04/2024,MIL,IND,109,94,NBA_2024,0.5303012907391151
21/04/2024,LAC,DAL,109,97,NBA_2024,0.5190849876010222
21/04/2024,BOS,MIA,114,94,NBA_2024,0.7556222420262304
21/05/2024,BOS,IND,133,128,NBA_2024,0.7229070748193689
