Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2021-06-14,ATL,PHI,103,100,NBA_2021,0.4734529099090603,0.3800923873948475,0.4715088307063125,0.4373371774594329,0.4358468350061292
2021-06-15,BKN,MIL,114,108,NBA_2021,0.4424142678729608,0.4421601488750472,0.5228507479385237,0.4895656350925484,0.4850416776932696
2021-06-16,UTAH,LAC,111,119,NBA_2021,0.5699803850025011,0.5435649987860681,0.5081950373171772,0.5270366902133496,0.5312579450566774
2021-06-16,PHI,ATL,106,109,NBA_2021,0.5266700054660534,0.618438734300807,0.5269697730285752,0.5600333215983689,0.5614540830560549
2021-06-17,MIL,BKN,104,89,NBA_2021,0.5572441132024111,0.556397879620364,0.4768116257982122,0.5080507686810426,0.512696465455507
2021-06-18,LAC,UTAH,131,119,NBA_2021,0.4301222501795204,0.4571522189654535,0.4929245953494481,0.4760568794383237,0.4718527790138362
2021-06-18,ATL,PHI,99,104,NBA_2021,0.4733276887384707,0.3828509400356219,0.4743134417628684,0.4424790576437462,0.4411690228632746
2021-06-19,BKN,MIL,111,115,NBA_2021,0.4415008370662758,0.4399800433275005,0.5202698920413201,0.4868691027010253,0.4824606632821223
2021-06-20,PHX,LAC,120,114,NBA_2021,0.5295162650828446,0.5806231129741457,0.4898455160795419,0.495852530063032,0.4945464783142741
2021-06-20,PHI,ATL,96,103,NBA_2021,0.527031844127465,0.6187422315830774,0.525398715450968,0.5581795915291751,0.55940633889362
2021-06-22,PHX,LAC,104,103,NBA_2021,0.5297105604464012,0.5819285898660396,0.494089107126728,0.4979789764453126,0.4967360918643965
2021-06-23,MIL,ATL,113,116,NBA_2021,0.5672309465309724,0.605594388630801,0.5101348420442096,0.5586917935159098,0.5564926371753305
2021-06-24,LAC,PHX,106,92,NBA_2021,0.4703119311583232,0.4168749482519321,0.5038789401532223,0.5016448819606347,0.5027735419331889
2021-06-25,MIL,ATL,125,91,NBA_2021,0.5666024210113622,0.6030015698604904,0.5076736916958077,0.55616561873816,0.5542827130853177
2021-06-26,LAC,PHX,80,84,NBA_2021,0.4709534836328401,0.4181214499749614,0.5101744525988967,0.5061432027894385,0.5070163485137746
2021-06-27,ATL,MIL,102,113,NBA_2021,0.4316981695298509,0.3949218636759495,0.4864652296972292,0.4319225300737832,0.4346166244290908
2021-06-28,PHX,LAC,102,116,NBA_2021,0.5291621003937633,0.5828151960596292,0.4911123275685298,0.4952559476074988,0.494429279510707
2021-06-29,ATL,MIL,110,88,NBA_2021,0.4315728846545872,0.3939128538650464,0.4862378493364124,0.429241357064179,0.4320464917852524
2021-06-30,LAC,PHX,103,130,NBA_2021,0.4712803530257939,0.4181602170826429,0.5111230180479864,0.5089902402870952,0.5095442657482034
2021-07-01,MIL,ATL,123,112,NBA_2021,0.5679527474450455,0.6050203130615259,0.5097759348655796,0.5610955979023623,0.5594068687686325
2021-07-03,ATL,MIL,107,118,NBA_2021,0.4317230536934989,0.393834875114686,0.489557449830265,0.4361889958283211,0.4381686442019136
2021-07-06,PHX,MIL,118,105,NBA_2021,0.4881130270933158,0.5755607548354743,0.5581663256892566,0.5078845736957529,0.510089453441079
2021-07-08,PHX,MIL,118,108,NBA_2021,0.489424088389977,0.5786071114089254,0.5634724476567656,0.5120415167828913,0.5138153697462873
2021-07-11,MIL,PHX,120,100,NBA_2021,0.5097316030476221,0.418616339732958,0.435318112979527,0.4849582830704415,0.4835504094804693
2021-07-14,MIL,PHX,109,103,NBA_2021,0.511663204697575,0.422166754255042,0.4416781235329744,0.4916583625599123,0.4896183637034104
2021-07-17,PHX,MIL,119,123,NBA_2021,0.4877249325761109,0.5747838307591961,0.5522645559859007,0.5062944470766276,0.5085285516056789
2021-07-20,MIL,PHX,105,98,NBA_2021,0.5126340707511974,0.427864328762413,0.4496121757971256,0.4950574147452833,0.4927061869362976
2022-01-19,LAL,IND,104,111,NBA_2022,0.4719535174093064,0.6663458367507685,0.5164223606335266,0.4537364268722333,0.4499696001370351
2022-01-19,SAC,DET,131,133,NBA_2022,0.8560921918884111,0.878691223042879,1.0,1.0,1.0
2022-01-19,DEN,LAC,130,128,NBA_2022,0.5185271653753449,0.5004802394675357,0.536331425853546,0.5569057766897905,0.5575631272693891
2022-01-19,ATL,MIN,134,122,NBA_2022,0.4681848338219456,0.427713833810118,0.4610428117714777,0.4368403496800649,0.430575975346268
2022-01-19,UTAH,HOU,111,116,NBA_2022,1.0,0.937322548981744,0.8899724039123478,0.9399748973170632,0.9186127263353484
2022-01-19,MIL,MEM,126,114,NBA_2022,0.4712553051213856,0.3943276705482593,0.5049600928783352,0.4706860873499407,0.4670776072412888
2022-01-19,MIA,POR,104,92,NBA_2022,0.5929223984867871,0.5989008476479829,0.6563555770544209,0.6692435804216362,0.6707071654501673
2022-01-19,WSH,BKN,118,119,NBA_2022,0.4737126977019492,0.4729298280064741,0.4079489013741189,0.4195262489671493,0.4124864558477246
2022-01-19,DAL,TOR,102,98,NBA_2022,0.4829344840526449,0.4972309069572103,0.5075199219988584,0.5195275075535366,0.5251100427934254
2022-01-19,PHI,ORL,123,110,NBA_2022,0.7698633728750255,1.0,0.895302243005718,0.9301474891064944,0.9415535271196852
2022-01-20,GS,IND,117,121,NBA_2022,0.6720050879680346,0.7660890365969856,0.6630627515107751,0.654445430817956,0.6645865618159991
2022-01-20,NY,NO,91,102,NBA_2022,0.608077417553141,0.6248261621575083,0.6930730257876531,0.6132000356161492,0.6172260756203055
2022-01-20,DAL,PHX,101,109,NBA_2022,0.3970843895186296,0.3536476273584411,0.3758552880196557,0.4143668563656448,0.4120109302436201
2022-01-21,MIL,CHI,94,90,NBA_2022,0.4987903470819071,0.4319559663318114,0.5119095377124792,0.5204882650178224,0.5184609995557128
2022-01-21,CHA,OKC,121,98,NBA_2022,0.7596400458174798,0.6897074525998139,0.7710883027898786,0.7849096365003061,0.7882107750720155
2022-01-21,UTAH,DET,111,101,NBA_2022,0.9485328205160988,0.9107081387747652,1.0,1.0,1.0
2022-01-21,GS,HOU,105,103,NBA_2022,1.0,0.9316663521066816,0.8962513939282967,0.9330007030078744,0.915587142061444
2022-01-21,DEN,MEM,118,122,NBA_2022,0.5255182179781083,0.4433926727062188,0.477072119201598,0.4504602588281316,0.4464769932045543
2022-01-21,PHI,LAC,101,102,NBA_2022,0.4284951801474961,0.4499194659264452,0.5663833493394876,0.5555032148109628,0.5582113719136246
2022-01-21,ATL,MIA,110,108,NBA_2022,0.4539297043609038,0.3722271865824857,0.3951059605617854,0.3848386928567344,0.3761686757328877
2022-01-21,ORL,LAL,105,116,NBA_2022,0.2363206076471852,0.0,0.1124817331615213,0.073258028095446,0.0608099881186459
2022-01-21,BOS,POR,105,109,NBA_2022,0.6096420974476806,0.5417504181974185,0.5857323509159815,0.640416972599478,0.6400262943572139
2022-01-21,WSH,TOR,105,109,NBA_2022,0.5040443042604427,0.5621204259047788,0.4363604800724893,0.4227045327033408,0.4224711347250939
2022-01-21,SA,BKN,102,117,NBA_2022,0.3915489123272813,0.2296888404082335,0.4086129631036571,0.4496999552089664,0.4445964841285727
2022-01-22,CLE,OKC,94,87,NBA_2022,0.8278549899384678,0.7000902945613688,0.8549840545681938,0.8757817276809415,0.8813734067105756
2022-01-22,PHX,IND,113,103,NBA_2022,0.6183017692718881,0.7283744284919208,0.6508934057064492,0.6429674414887491,0.6469638512301666
2022-01-22,MIL,SAC,133,127,NBA_2022,0.6391022088216742,0.579225296978452,0.673874457864869,0.6973937672932752,0.7004832883141233
2022-01-23,ORL,CHI,114,95,NBA_2022,0.1937456892976514,0.0,0.116711736331028,0.0328337859935492,0.0272976895436602
2022-01-23,CHA,ATL,91,113,NBA_2022,0.5160361170859402,0.6130629353606151,0.5318346727536301,0.5283462896314572,0.5308149151090915
2022-01-23,DEN,DET,117,111,NBA_2022,0.92906710829502,0.8881424487895772,1.0,1.0,1.0
2022-01-23,GS,UTAH,94,92,NBA_2022,0.516543705804413,0.5781593120853419,0.5307828441324495,0.5155081225353326,0.5216285325566506
2022-01-23,NY,LAC,110,102,NBA_2022,0.4577611220074565,0.4263964898515583,0.4655265354822943,0.4920967132201922,0.4908404670690037
2022-01-23,MIA,LAL,113,107,NBA_2022,0.58498535051951,0.5356430302212928,0.6126371762789817,0.647009053496301,0.6550315852148895
2022-01-23,TOR,POR,105,114,NBA_2022,0.57019494637979,0.5249974664227335,0.5790525793232019,0.6254735716839968,0.6210229333329284
2022-01-23,WSH,BOS,87,116,NBA_2022,0.4702355359454009,0.5542966462722287,0.4477034465321945,0.4146416847795052,0.4097741737650079
2022-01-23,SA,PHI,109,115,NBA_2022,0.4533238581280546,0.30137925285768,0.4037297566826194,0.4518703024347071,0.447215008118804
2022-01-23,DAL,MEM,104,91,NBA_2022,0.4677590521573672,0.401297030862319,0.4823559931518296,0.472534215458466,0.4725023361315916
2022-01-23,MIN,BKN,136,125,NBA_2022,0.471593509529791,0.4107809015999999,0.4861753307824079,0.4750851845094025,0.4725874603240125
2022-01-24,OKC,CHI,110,111,NBA_2022,0.2275299195286005,0.288842821428445,0.1989574674091524,0.1684611902375124,0.1613691499434928
2022-01-24,NO,IND,117,113,NBA_2022,0.4124458026462017,0.4498016122938981,0.3342407208091663,0.376501446717822,0.3697854997998019
2022-01-24,PHX,UTAH,115,109,NBA_2022,0.4649961663090008,0.579526250749062,0.5376305227310291,0.5173603694824842,0.5189642077236308
2022-01-24,CLE,NY,95,93,NBA_2022,0.5996831306763838,0.591737661449887,0.6487776415755276,0.6340009094557972,0.6451989390890128
2022-01-25,TOR,CHA,125,113,NBA_2022,0.5005526581265232,0.429898978037629,0.4945380987011306,0.5341846259915772,0.5331594542966217
2022-01-25,DET,DEN,105,110,NBA_2022,0.0698755829405085,0.1027247428812229,0.0,0.0,0.0
2022-01-25,GS,DAL,130,92,NBA_2022,0.6458894935689561,0.6431958909667764,0.6069484534634235,0.5826138598417593,0.589463356725022
2022-01-25,BOS,SAC,128,75,NBA_2022,0.6767613164068381,0.5730239205553767,0.6384396501087893,0.6842244633468766,0.6894018712239592
2022-01-25,PHI,NO,117,107,NBA_2022,0.5721564492850109,0.6237546037339963,0.6959353441623636,0.6477734014110044,0.6551938455095674
2022-01-25,WSH,LAC,115,116,NBA_2022,0.4707270599171985,0.5002231995281466,0.4614158662826789,0.4665273988953424,0.4635694929589561
2022-01-25,BKN,LAL,96,106,NBA_2022,0.5885958083200682,0.5534733478884235,0.5632215699816184,0.600052586315533,0.606928028785114
2022-01-25,POR,MIN,107,109,NBA_2022,0.421775003112875,0.4646840642268549,0.4025325854227103,0.3906654049923041,0.3911827049246307
2022-01-25,HOU,SA,104,134,NBA_2022,0.0,0.263476593618716,0.2525668953735993,0.1369413535307654,0.1679823598576294
2022-01-26,CHI,TOR,111,105,NBA_2022,0.5002333763963692,0.5886564239164768,0.5163970565166213,0.4932624427081685,0.4962827115528068
2022-01-26,IND,CHA,126,158,NBA_2022,0.4810649495597164,0.3579573137633511,0.4740931823297339,0.5053774396091189,0.5080342515464279
2022-01-26,ATL,SAC,121,104,NBA_2022,0.6363094531510753,0.5219247954577381,0.6612708118988525,0.6757366465553326,0.6737998642724866
2022-01-26,BKN,DEN,118,124,NBA_2022,0.4850657984162932,0.5317115611566281,0.4935921714282643,0.5073984155714147,0.5107346384454137
2022-01-26,ORL,LAC,102,111,NBA_2022,0.1955718240306104,0.0,0.189342534453682,0.0941936721650542,0.0827644524658751
2022-01-26,UTAH,PHX,97,105,NBA_2022,0.5324865882886416,0.4131640080968594,0.4508030007212535,0.478947887356054,0.4773682760736549
2022-01-26,CLE,MIL,115,99,NBA_2022,0.5841284119354555,0.5592537010858194,0.5404784858289924,0.539412780754416,0.549514808268409
2022-01-26,POR,DAL,112,132,NBA_2022,0.4472753622303628,0.4606968608532296,0.4515988599087734,0.3707683489413663,0.3739344014732837
2022-01-26,SA,MEM,110,118,NBA_2022,0.4067291006885379,0.2106357873193739,0.4320085023310763,0.4132820351951354,0.4067224129956394
2022-01-26,MIA,NY,110,96,NBA_2022,0.5308381816163084,0.597963498577629,0.6258587464793283,0.6107491963674161,0.6173478791921141
2022-01-27,GS,MIN,124,115,NBA_2022,0.6295834248524927,0.6363355941703471,0.604017763215369,0.6284229712662084,0.636891613085437
2022-01-27,PHI,LAL,105,87,NBA_2022,0.5123226733794896,0.4555846684005108,0.5559074276146021,0.5895000584384265,0.5959061030555959
2022-01-28,SA,CHI,131,122,NBA_2022,0.4123147384351717,0.223502480266997,0.4263003686705722,0.4577422427375175,0.4541372629452403
2022-01-28,OKC,IND,110,113,NBA_2022,0.2591486316515813,0.4434069781484378,0.2312411837578073,0.2064721059015532,0.196789392164612
2022-01-28,CHA,LAL,117,114,NBA_2022,0.5561257357263426,0.5274743678030747,0.5524089639166249,0.5709556284348773,0.5720508376221816
2022-01-28,ORL,DET,119,103,NBA_2022,0.6667703407119002,0.0,1.0,1.0,1.0
2022-01-28,NO,DEN,105,116,NBA_2022,0.3449798967236889,0.3200747841839357,0.3123374147617189,0.3441671849300877,0.3396482117292014
2022-01-28,MIA,LAC,121,114,NBA_2022,0.5038478555413709,0.5240796811121006,0.620187083302602,0.6200219904569894,0.6264846847679305
2022-01-28,ATL,BOS,108,92,NBA_2022,0.4420237435518464,0.4480285905745282,0.4576639255532532,0.4257298094049359,0.4184472760457748
2022-01-28,MEM,UTAH,119,109,NBA_2022,0.3933691064830005,0.5319908329702543,0.4417454654206367,0.4529258450527206,0.4524507941979029
2022-01-28,PHX,MIN,134,124,NBA_2022,0.5818233615900633,0.642147188355552,0.6116485468257673,0.6253159240296607,0.628762541235224
2022-01-28,MIL,NY,123,108,NBA_2022,0.5087009471458482,0.5459724280503798,0.6214685474066509,0.5920321773282203,0.5943176893596211
2022-01-28,HOU,POR,110,125,NBA_2022,0.0,0.1286823323133574,0.2038526231662332,0.1147427574927666,0.1631192061980325
2022-01-29,DAL,IND,132,105,NBA_2022,0.5226709030538419,0.6057887699092376,0.5062567140325873,0.580298700637196,0.580859693206007
2022-01-29,GS,BKN,110,106,NBA_2022,0.6165530951823232,0.5866407254371279,0.6330830718497795,0.6211778323339829,0.6290471326739048
2022-01-29,PHI,SAC,103,101,NBA_2022,0.6193411139032251,0.5718911514014255,0.6989017980093534,0.7197673090170272,0.7239342370500872
2022-01-29,NO,BOS,97,107,NBA_2022,0.3471331479561265,0.3612745219075569,0.3091868904269992,0.3137028296754969,0.3053716469108775
2022-01-29,MEM,WSH,115,95,NBA_2022,0.519187180675038,0.5657825625898771,0.6017691995094878,0.6388432513687049,0.64555798003102
2022-01-29,MIA,TOR,120,124,NBA_2022,0.5297885263342181,0.5873867190510546,0.5816980488132788,0.5622596945982679,0.5699622075155942
2022-01-30,CHI,POR,130,116,NBA_2022,0.5604963736431959,0.6019111214949485,0.5897897783564373,0.6047142303170567,0.6028752375287229
2022-01-30,CHA,LAC,90,115,NBA_2022,0.4711057115495156,0.511178377032329,0.5483430326791299,0.5325752257962332,0.5309964345794113
2022-01-30,DET,CLE,115,105,NBA_2022,0.0895232686656739,0.097006442678571,0.0,0.0,0.0
2022-01-30,MIL,DEN,100,136,NBA_2022,0.4550007360417822,0.4616812713671658,0.5406986046881808,0.5326811731730218,0.5328476184741873
2022-01-30,ATL,LAL,129,121,NBA_2022,0.5482941426521275,0.4231981863893581,0.5468417080256772,0.5710346181358774,0.5702262037412518
2022-01-30,MIN,UTAH,126,106,NBA_2022,0.3923241412201153,0.4466763743550234,0.4400646007581322,0.4039888027905357,0.4021735203357285
2022-01-30,PHX,SA,115,110,NBA_2022,0.6706255181948195,0.8310301985899609,0.6543267559529451,0.6498350217133306,0.6568637204948345
2022-01-30,ORL,DAL,110,108,NBA_2022,0.2136223698103135,0.0,0.2077313119290406,0.1063545063338863,0.0985464443520488
2022-01-31,OKC,POR,98,81,NBA_2022,0.294978756061892,0.36302170153374,0.2614843016358977,0.2517612650617096,0.2360693933608458
2022-01-31,IND,LAC,122,116,NBA_2022,0.4442930369127355,0.352648156599996,0.4895636489308679,0.4669766585232908,0.4701027645179867
2022-01-31,HOU,GS,108,122,NBA_2022,0.0,0.0037500885402122,0.1020605701535459,0.026741707574342,0.0488831629345624
2022-01-31,NY,SAC,116,96,NBA_2022,0.6365268399232633,0.5430546592012127,0.614346335598043,0.6599461852684876,0.6592871013512719
2022-01-31,CLE,NO,93,90,NBA_2022,0.6911305324934933,0.7283102845693756,0.752397850826669,0.7293351320631525,0.7420947853510091
2022-01-31,ATL,TOR,100,106,NBA_2022,0.489244407459322,0.4537510469891965,0.4790161203822916,0.4802112099565297,0.4776058842535933
2022-01-31,BOS,MIA,122,92,NBA_2022,0.5113606317111402,0.4223306586168746,0.4355317069849191,0.4741457054540189,0.4734232146562506
2022-01-31,PHI,MEM,122,119,NBA_2022,0.4428391000372467,0.3820570403235011,0.4979145944675265,0.4469805016305364,0.4447439269503983
2022-02-01,CHI,ORL,126,115,NBA_2022,0.7734678708501135,0.9959532028992388,0.8175870782281041,0.8928134249120908,0.9027517621545086
2022-02-01,DET,NO,101,111,NBA_2022,0.1917229818697128,0.1377586195776008,0.0,0.0,0.0
2022-02-01,SA,GS,120,124,NBA_2022,0.2872394532007517,0.1405697747670948,0.3374639072320529,0.3453770709696172,0.3330926163573282
2022-02-01,MIN,DEN,130,115,NBA_2022,0.4701201072463977,0.4651716432748342,0.4799483997782742,0.4844936089126158,0.4882989856211126
2022-02-01,PHX,BKN,121,111,NBA_2022,0.5665836504874997,0.5985007264477697,0.6287763764988149,0.6184631557091333,0.6218419629795282
2022-02-01,MIL,WSH,112,98,NBA_2022,0.5014600030455029,0.4699741135247811,0.6374091203026612,0.6256536598285146,0.6279209994812619
2022-02-01,TOR,MIA,110,106,NBA_2022,0.4913156479130873,0.4376988823535047,0.4332359080113747,0.4541785433977209,0.4481527858438316
2022-02-02,DAL,OKC,114,120,NBA_2022,0.7416195430269099,0.6590776533085049,0.7678127852688067,0.8157878296617818,0.8244971879633807
2022-02-02,BOS,CHA,113,107,NBA_2022,0.5604318035815045,0.4511106188966334,0.5268052406896643,0.5869654706231774,0.5925801014653038
2022-02-02,IND,ORL,118,119,NBA_2022,0.757323959959251,1.0,0.7701198533946562,0.8585092295294455,0.8664545709376971
2022-02-02,SAC,BKN,112,101,NBA_2022,0.3227707985957438,0.3372109033333443,0.2963978998416461,0.2672940576294618,0.2637800191153953
2022-02-02,UTAH,DEN,108,104,NBA_2022,0.5712538585666135,0.517467305360116,0.5357954497129426,0.5713679150086708,0.5767614336195483
2022-02-02,LAL,POR,99,94,NBA_2022,0.5025409593280409,0.5576136600354195,0.5457364180479023,0.5414899650128578,0.5357223114523103
2022-02-02,PHI,WSH,103,106,NBA_2022,0.4770473447654465,0.4794357647378839,0.658175974874282,0.619405735703887,0.6239059629082606
2022-02-02,HOU,CLE,115,104,NBA_2022,0.0,0.0062727255391407,0.109678288594936,0.0463780167491858,0.0732419950337544
2022-02-02,NY,MEM,108,120,NBA_2022,0.4688848134281788,0.3648151353078859,0.4209334895691293,0.387580425831879,0.3813512965045535
2022-02-03,TOR,CHI,127,120,NBA_2022,0.5022829526585021,0.4202346568145593,0.4957051319078083,0.5054759311708295,0.5020221156237963
2022-02-03,DET,MIN,117,128,NBA_2022,0.0917257274206907,0.0618120586671661,0.0,0.0,0.0
2022-02-03,GS,SAC,126,114,NBA_2022,0.7810082903408585,0.7424060997045075,0.7897996998264823,0.8052179355428928,0.8133417290740425
2022-02-03,LAC,LAL,111,110,NBA_2022,0.5896697365374081,0.5201451048574992,0.5173385982981614,0.5473841443107353,0.5486491903735945
2022-02-03,ATL,PHX,124,115,NBA_2022,0.3940065137393713,0.2811190870017316,0.3588616472046931,0.3578668735960799,0.3481062066294789
2022-02-03,SA,MIA,95,112,NBA_2022,0.4039555077668039,0.2035684653677746,0.3745731183455393,0.4243202750522112,0.4196845995037814
2022-02-04,IND,CHI,115,122,NBA_2022,0.471355477242129,0.3282095289449656,0.425041158999227,0.4279077571606278,0.426038996384157
2022-02-04,POR,OKC,93,96,NBA_2022,0.7088810214652265,0.6217105024791588,0.6605580804661026,0.6634407538188649,0.6748478694069352
2022-02-04,CHA,CLE,101,102,NBA_2022,0.4126560511495717,0.4908835594464799,0.4095884718940399,0.3956737158982328,0.3867919968433334
2022-02-04,DET,BOS,93,102,NBA_2022,0.0831885223045657,0.059029179015074,0.0,0.0,0.0
2022-02-04,DEN,NO,105,113,NBA_2022,0.6592844784707425,0.7041008259608428,0.7087183548725574,0.6659929935372887,0.6718292758198634
2022-02-04,TOR,ATL,125,114,NBA_2022,0.5149946662745244,0.5585894134556441,0.5326709002702013,0.5224792673542158,0.523956042081933
2022-02-04,UTAH,BKN,125,102,NBA_2022,0.5985212785179195,0.5028248116033803,0.5820108265019912,0.5925300659006488,0.5937136132518346
2022-02-04,SA,HOU,131,106,NBA_2022,1.0,0.8198684204664344,0.7601390884984531,0.8860537957379068,0.85001353892257
2022-02-04,DAL,PHI,107,98,NBA_2022,0.5288232243471321,0.4923454497446161,0.4600645989455307,0.5162749081754027,0.5137454979722106
2022-02-05,SAC,OKC,113,103,NBA_2022,0.6101547868849202,0.5602332541242229,0.5919880018856497,0.5768184188308128,0.5875179334233941
2022-02-05,CHA,MIA,86,104,NBA_2022,0.4789850759862893,0.5015667483041181,0.4084521262998637,0.4088383160610929,0.4030794684142804
2022-02-05,LAL,NY,122,115,NBA_2022,0.4559457671077824,0.5754421726993045,0.4979180774328867,0.4642205208646985,0.4641861914881813
2022-02-05,WSH,PHX,80,95,NBA_2022,0.4016447228143659,0.3712211012866294,0.2914033699357645,0.2889619257514428,0.2821668804588565
2022-02-05,POR,MIL,108,137,NBA_2022,0.4402591142269819,0.4499059464281091,0.3553817822661112,0.330493873739659,0.3331821908012406
2022-02-05,ORL,MEM,115,135,NBA_2022,0.1980432850180777,0.0,0.2172496134473485,0.0929902273244195,0.0850334324667601
2022-02-06,CHI,PHI,108,119,NBA_2022,0.5460515796438582,0.5853018460275534,0.5066348053742674,0.4930786458294985,0.4914872662165782
2022-02-06,CLE,IND,98,85,NBA_2022,0.603446512100252,0.6552769299483127,0.6335857484252494,0.6384330841197909,0.6462943767712417
2022-02-06,MIN,DET,118,105,NBA_2022,0.8936432865928712,0.9289968205104876,1.0,1.0,1.0
2022-02-06,HOU,NO,107,120,NBA_2022,0.0,0.1083660073854542,0.3483870315885678,0.1166636636390449,0.1779148129313997
2022-02-06,DEN,BKN,124,104,NBA_2022,0.5274864778540597,0.4804235177200326,0.5616831483687351,0.5247804846932846,0.5190693001699915
2022-02-06,LAC,MIL,113,137,NBA_2022,0.5268400255757922,0.5366707112483191,0.3908920586657858,0.4160967924647066,0.4140051452745681
2022-02-06,DAL,ATL,103,94,NBA_2022,0.5132305456103516,0.5663258211305583,0.5040684132800644,0.5483104083833616,0.552077731303458
2022-02-06,ORL,BOS,83,116,NBA_2022,0.1666782848324749,0.0,0.1872069439127022,0.0877134938913728,0.0823043741064978
2022-02-07,CHI,PHX,124,127,NBA_2022,0.410410244397945,0.4127137924989243,0.4128946881126387,0.3747478184113641,0.3674213823076653
2022-02-07,CHA,TOR,101,116,NBA_2022,0.4851142691530758,0.5462135897832869,0.4644600317229693,0.4392905843196424,0.4378628068019169
2022-02-07,OKC,GS,98,110,NBA_2022,0.1570165454051342,0.2216072358455467,0.168438496345913,0.1452436582885367,0.133751448659052
2022-02-07,UTAH,NY,113,104,NBA_2022,0.6382751685045226,0.6254453529499736,0.6457715903280893,0.6516718429421207,0.658738360177929
2022-02-07,WSH,MIA,100,121,NBA_2022,0.4781057651933312,0.4847009485256026,0.3142461255336816,0.3406193944238037,0.3324443817622183
2022-02-08,ATL,IND,133,112,NBA_2022,0.5131255616613117,0.5358135356383457,0.5444315518035648,0.5594029491227673,0.5573659077543663
2022-02-08,DAL,DET,116,86,NBA_2022,0.882514500433034,0.912817820679336,1.0,1.0,1.0
2022-02-08,SAC,MIN,114,134,NBA_2022,0.323447847695164,0.3891019724210586,0.3155536215238677,0.2821650006591467,0.2789078737745632
2022-02-08,NO,HOU,110,97,NBA_2022,1.0,0.8801758241708038,0.7119002405008994,0.8984224494576217,0.8416684063946899
2022-02-08,DEN,NY,132,115,NBA_2022,0.5672324963991953,0.6046575361157609,0.6191333341200709,0.5808167821126172,0.5821204757220106
2022-02-08,MEM,LAC,135,109,NBA_2022,0.5024063287560258,0.5500839442921346,0.6104091493818082,0.6212079998223298,0.6270673457790369
2022-02-08,LAL,MIL,116,131,NBA_2022,0.4376550716203067,0.5128610690087435,0.3806282962735387,0.3678478318997681,0.3655412041943398
2022-02-08,PHI,PHX,109,114,NBA_2022,0.3665059970550479,0.3339988292546845,0.4046392329871692,0.3911485844132535,0.3866686516722388
2022-02-08,POR,ORL,95,113,NBA_2022,0.7812820299044879,1.0,0.7055882652443343,0.862456628293289,0.8767614958262422
2022-02-08,BKN,BOS,91,126,NBA_2022,0.4508853458056792,0.5493348597990848,0.4282072891682297,0.4207592115732225,0.4191830270866909
2022-02-09,CHA,CHI,109,121,NBA_2022,0.4875512652621669,0.4713465722436041,0.4728364058916258,0.4538599993432921,0.4519261039267678
2022-02-09,OKC,TOR,98,117,NBA_2022,0.2346151206982048,0.3147330099746432,0.2489894741582245,0.2204044493761432,0.2135957064882354
2022-02-09,UTAH,GS,111,85,NBA_2022,0.4782376793119527,0.4084346956480238,0.4568925957966491,0.4700939727662382,0.4642155498370539
2022-02-09,SAC,MIN,132,119,NBA_2022,0.3248522164183216,0.3841728465298345,0.3261163611590605,0.2765022724940883,0.2758178513787886
2022-02-09,POR,LAL,107,105,NBA_2022,0.4855191861042979,0.4280910177547712,0.4114138651499516,0.4180347233748113,0.4225115073999922
2022-02-09,CLE,SA,105,92,NBA_2022,0.6604245907339713,0.7988711533267947,0.6319814479532373,0.5912494984009807,0.6006359315927305
2022-02-10,DET,MEM,107,132,NBA_2022,0.1064031482024442,0.0430354569890113,0.0,0.0,0.0
2022-02-10,GS,NY,114,116,NBA_2022,0.6575600045300126,0.7166250816725654,0.6841146384999705,0.6747987101983306,0.6853479634335318
2022-02-10,NO,MIA,97,112,NBA_2022,0.381947879996374,0.3045969069998218,0.2958317711162702,0.3186280545475715,0.3111947926828782
2022-02-10,DAL,LAC,112,105,NBA_2022,0.4793290852825614,0.4685183124106874,0.5857173429879943,0.6047456880368557,0.6090914420246296
2022-02-10,PHX,MIL,131,107,NBA_2022,0.5904154428281885,0.6583640123652451,0.5495638937175291,0.5695878151331506,0.5763204356134558
2022-02-10,WSH,BKN,113,112,NBA_2022,0.4921030061222693,0.4857629135572934,0.4569999181969278,0.429285246823566,0.4209899429601179
2022-02-10,HOU,TOR,120,139,NBA_2022,0.0,0.0273563552293543,0.1827051166673996,0.0673195110330915,0.0983295073344487
2022-02-11,CHI,MIN,134,122,NBA_2022,0.4837887830437457,0.5606407359387277,0.5014479387364916,0.4888446319326878,0.4880707123210726
2022-02-11,PHI,OKC,100,87,NBA_2022,0.7306873323156461,0.6791986322422566,0.7663048982308235,0.7767548052020049,0.7879404156573431
2022-02-11,DET,CHA,119,141,NBA_2022,0.1240654692562293,0.0456338822805897,0.0,0.0,0.0
2022-02-11,IND,CLE,113,120,NBA_2022,0.3934067733020871,0.3373145438785432,0.3606838611987726,0.3508605072578603,0.3416280380269841
2022-02-11,BOS,DEN,108,102,NBA_2022,0.5256885844426082,0.4735927862355029,0.5197270686073706,0.5408113045906424,0.5473169036773469
2022-02-11,ATL,SA,121,136,NBA_2022,0.5812131525332703,0.7215413814116,0.5510324171386548,0.5199203555646286,0.5182068010218401
