Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2020-11-15,MIA,LAC,29,21,NFL_2021,0.5967295621013297,0.6497517671790184,0.6188558396709993,0.5874006470222976,0.6692025189281249
2020-11-15,ARI,BUF,32,30,NFL_2021,0.5642550682507914,0.4480977236577962,0.5306848387376081,0.5600335344341291,0.5612450449148483
2020-11-15,NYG,PHI,27,17,NFL_2021,0.3919082496262042,0.3242546380163668,0.3633803559159372,0.4068532451948078,0.3611304340068486
2020-11-15,GB,JAX,24,20,NFL_2021,0.6734169581666052,0.8743738830419985,0.700683671856748,0.7997777960254467,0.7826501558564305
2020-11-15,CLE,HOU,10,7,NFL_2021,0.4660469919270976,0.6797244380972958,0.600514925052441,0.5108236201462968,0.4461629288779708
2020-11-15,LAR,SEA,23,16,NFL_2021,0.5301382804717969,0.4489545853859923,0.5028669877995898,0.4937667987324647,0.5419186476953107
2020-11-16,CHI,MIN,13,19,NFL_2021,0.4926262027276929,0.5984322585852968,0.5196549379720313,0.526854022413225,0.5146241476754833
2020-11-19,SEA,ARI,28,21,NFL_2021,0.4432143882155466,0.4914184989603541,0.4726545876346728,0.488821043594994,0.4654901868101506
2020-11-22,JAX,PIT,3,27,NFL_2021,0.2685503882216198,0.0558204751755138,0.2291708495858664,0.21619090547551,0.22067676636215
2020-11-22,CAR,DET,20,0,NFL_2021,0.504676407772206,0.3919460802474117,0.5067813503763114,0.5769515205527327,0.5828339331393089
2020-11-22,IND,GB,34,31,NFL_2021,0.5228635633427254,0.4518780393167446,0.4889505882109874,0.4789656659835647,0.4686420922125627
2020-11-22,LV,KC,31,35,NFL_2021,0.4112632974393811,0.4058888783068906,0.420050576008553,0.4220571840809004,0.4009370074817023
2020-11-22,NO,ATL,24,9,NFL_2021,0.6018855914321759,0.7207652861252379,0.5957655163358269,0.6583375093021618,0.6812205317621646
2020-11-22,DEN,MIA,20,13,NFL_2021,0.3097533653043793,0.3598552295618367,0.2856835261763432,0.2801372993261346,0.2050019044390815
2020-11-22,BAL,TEN,24,30,NFL_2021,0.6138422716262772,0.5092694184029829,0.5652237918427281,0.6104862195667082,0.6658332352383269
2020-11-22,LAC,NYJ,34,28,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-11-22,WSH,CIN,20,9,NFL_2021,0.5586573237951551,0.4574420560036543,0.5132551229708191,0.4698752889809859,0.5040527720861069
2020-11-22,HOU,NE,27,20,NFL_2021,0.4847596884020149,0.3676343332005355,0.3476794281833663,0.4236298124960957,0.4539840471654174
2020-11-22,MIN,DAL,28,31,NFL_2021,0.7011644399719144,0.7259199157940718,0.7189674195511335,0.7664432538083354,0.710450209343882
2020-11-22,CLE,PHI,22,17,NFL_2021,0.4624415742235661,0.6466778560936014,0.5213784112829061,0.5123089111400715,0.4513038630395493
2020-11-23,TB,LAR,24,27,NFL_2021,0.5215910653272867,0.5453156648651015,0.5128975600679793,0.5653551656995327,0.5308438856356638
2020-11-26,DET,HOU,25,41,NFL_2021,0.4381179603316467,0.5537895906826785,0.5272991591496229,0.4479993683580474,0.447888563355416
2020-11-26,DAL,WSH,16,41,NFL_2021,0.3315857708111761,0.462061728688081,0.3480669281577424,0.3731474463343529,0.4207827643562874
2020-11-29,GB,CHI,41,25,NFL_2021,0.574246132237333,0.5592637342553174,0.614338347642661,0.5841521381693469,0.6127857452284203
2020-11-29,MIN,CAR,28,27,NFL_2021,0.4720693579873695,0.5210557503807217,0.4775395051539724,0.449554781070647,0.4198143694076103
2020-11-29,IND,TEN,26,45,NFL_2021,0.5570066362832875,0.478483099783704,0.5377871550359368,0.53596585664277,0.5345509320318016
2020-11-29,TB,KC,24,27,NFL_2021,0.4676987643472075,0.4395744744681132,0.4506370600739915,0.4780710485759381,0.441960469673053
2020-11-29,DEN,NO,3,31,NFL_2021,0.3320895600615661,0.3538310301698963,0.322969839021511,0.2932733869350398,0.2544167807017125
2020-11-29,BUF,LAC,27,17,NFL_2021,0.5259517921294364,0.6791517128650938,0.5818649691886081,0.5335178473257263,0.5838803071767651
2020-11-29,ATL,LV,43,6,NFL_2021,0.4210397512035938,0.3267223128661612,0.3928515854652749,0.3811757867522143,0.3411266036891137
2020-11-29,NE,ARI,20,17,NFL_2021,0.3796328071113192,0.3815616068232155,0.3924742763081134,0.4170591060427868,0.3673940705660795
2020-11-29,CIN,NYG,17,19,NFL_2021,0.4783315004831246,0.4882813308452255,0.4791342550617613,0.4601089614106855,0.4316385177745849
2020-11-29,LAR,SF,20,23,NFL_2021,0.5386929660996128,0.6249425925578331,0.6018175950707481,0.557304456173487,0.5719581866901103
2020-11-29,JAX,CLE,25,27,NFL_2021,0.3307149928282108,0.0856460073151766,0.2796297976186905,0.3008353225770883,0.3483540998058103
2020-11-29,NYJ,MIA,3,20,NFL_2021,0.0,0.0,0.0,0.0,0.0
2020-11-30,PHI,SEA,17,23,NFL_2021,0.4498516024847733,0.3477967644957844,0.3725991902509514,0.3535164528713776,0.3602992090498924
2020-12-02,PIT,BAL,19,14,NFL_2021,0.5105327622552341,0.598188679291479,0.576423807706177,0.5159349269164885,0.5234391913207735
2020-12-06,CHI,DET,30,34,NFL_2021,0.5684027827874459,0.5730379196124785,0.5865279545785328,0.6288251922832122,0.5953624793305801
2020-12-06,HOU,IND,20,26,NFL_2021,0.4161768997245456,0.3855289642470317,0.3353905325512518,0.4164167460911598,0.4281609778252926
2020-12-06,KC,DEN,22,16,NFL_2021,0.7068234642673905,0.698832384624213,0.7815239122220446,0.7355542731044427,0.7895480249077518
2020-12-06,ATL,NO,16,21,NFL_2021,0.3995859554050278,0.316220301323778,0.3693036880283182,0.3848964658526014,0.3393453754016177
2020-12-06,LAC,NE,0,45,NFL_2021,0.5177699300143994,0.4159753634817301,0.451516061560475,0.4894062413168288,0.4903026358334484
2020-12-06,NYJ,LV,28,31,NFL_2021,0.0,0.0,0.0,0.0,0.0
2020-12-06,ARI,LAR,28,38,NFL_2021,0.5057617612597405,0.4928437033487891,0.4557672235000152,0.4739877348808708,0.4601668629817005
2020-12-06,SEA,NYG,12,17,NFL_2021,0.6064329450282753,0.6914044432091133,0.6690599486898572,0.6437728729704983,0.6813104322992442
2020-12-06,TEN,CLE,35,41,NFL_2021,0.5615775759361813,0.499955086716556,0.5742476705858071,0.6318682488634801,0.669994359004019
2020-12-06,GB,PHI,30,16,NFL_2021,0.589551543480579,0.7017524126310252,0.6840397628263892,0.6752297873203873,0.67513705595777
2020-12-06,MIN,JAX,27,24,NFL_2021,0.6582127856370347,0.8788641874003702,0.7417528961176102,0.7115988539904989,0.7187952343543973
2020-12-06,MIA,CIN,19,7,NFL_2021,0.6872029556022584,0.7178466153609483,0.7113947321857268,0.6954272530911126,0.788239069366385
2020-12-07,PIT,WSH,17,23,NFL_2021,0.6088506837513719,0.7183994277670748,0.6973626754906146,0.688710509770319,0.7321813043775143
2020-12-07,SF,BUF,24,34,NFL_2021,0.516793391768528,0.3877243237211933,0.4387559736005934,0.5199268357126994,0.5175444251465446
2020-12-08,BAL,DAL,34,17,NFL_2021,0.7690725158539251,0.7140637698859351,0.7368376047512084,0.8486586213544514,0.829523539633446
2020-12-10,LAR,NE,24,3,NFL_2021,0.5533970070661431,0.5757395784250336,0.5897060482458879,0.5498633348617595,0.6019191118585596
2020-12-13,BUF,PIT,26,15,NFL_2021,0.4074443560783209,0.4466794004806066,0.4131017947978851,0.4124187445941684,0.4058668921648541
2020-12-13,CHI,HOU,36,7,NFL_2021,0.4947753373272832,0.571919989023117,0.5513523975961625,0.5148994701574865,0.5098558370780479
2020-12-13,CAR,DEN,27,32,NFL_2021,0.6345458650410294,0.4811181914813436,0.6461554829362657,0.6334055589656138,0.6853613372736593
2020-12-13,LV,IND,27,44,NFL_2021,0.4119987425927186,0.4506715774692764,0.4494962259004517,0.4282203973210211,0.4368318661381544
2020-12-13,DET,GB,24,31,NFL_2021,0.3411461490897342,0.3582807880672544,0.2802294032588777,0.280521119637346,0.2922364650264806
2020-12-13,MIA,KC,27,33,NFL_2021,0.50620953007546,0.4052809911110319,0.4506664812309159,0.45251503576767,0.4964995336412192
2020-12-13,PHI,NO,24,21,NFL_2021,0.3440537188412789,0.2777159243240333,0.2720603172339957,0.2940530712737698,0.2761683242556954
2020-12-13,LAC,ATL,20,17,NFL_2021,0.4198541604547602,0.4677912735207563,0.3591074815760071,0.3368325628110022,0.3479842497559414
2020-12-13,NYG,ARI,7,26,NFL_2021,0.3727117328732047,0.3936089786424563,0.4030766687694874,0.3996355764338622,0.3446275449022699
2020-12-13,TB,MIN,26,14,NFL_2021,0.5795240629764721,0.5785742216233833,0.5771997996245974,0.6305071853708308,0.640869654254008
2020-12-13,SF,WSH,15,23,NFL_2021,0.5132222074359652,0.512393756792536,0.4914629964891157,0.5490155553303855,0.5756852442773561
2020-12-13,JAX,TEN,10,31,NFL_2021,0.3159594475725204,0.0580017888621598,0.196690069608164,0.2295286019822623,0.2338813261457055
2020-12-13,CIN,DAL,7,30,NFL_2021,0.5745857787226916,0.4861399394730138,0.5298082965684412,0.6358599135744629,0.5102743937677668
2020-12-13,SEA,NYJ,40,3,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-12-14,CLE,BAL,42,47,NFL_2021,0.373483752585754,0.5418242769304918,0.42912204083516,0.3418447175388102,0.2711037327515701
2020-12-17,LV,LAC,27,30,NFL_2021,0.5343966678744032,0.5997710676156054,0.6009449478703544,0.5796132762631943,0.6024563840313135
2020-12-19,GB,CAR,24,16,NFL_2021,0.5462801584480973,0.7057655353207679,0.6055427325854481,0.5980702738859055,0.6069669800567288
2020-12-19,DEN,BUF,19,48,NFL_2021,0.371780894903272,0.3344342519110526,0.3315770068103989,0.344592125170672,0.2834962208289607
2020-12-20,MIN,CHI,27,33,NFL_2021,0.4939038104920672,0.4567366954493859,0.5054261636924074,0.4670433874929555,0.4532381844806011
2020-12-20,IND,HOU,27,20,NFL_2021,0.6075688836470584,0.657135351603604,0.7177176170823601,0.6424052138823191,0.6418439595286278
2020-12-20,TEN,DET,46,25,NFL_2021,0.6080793173875494,0.634073064826564,0.6522174687689896,0.6536880480424339,0.6173756165186285
2020-12-20,NO,KC,29,32,NFL_2021,0.4991218888246212,0.4398688887310352,0.4623133170252423,0.5001167626327204,0.5051702376942144
2020-12-20,BAL,JAX,40,14,NFL_2021,0.7530302892147661,0.9528854147867196,0.7780126028458779,0.8275903224717172,0.8383567204522733
2020-12-20,ATL,TB,27,31,NFL_2021,0.426537189506725,0.2983897729514623,0.4040391223754592,0.404311245622126,0.3864191285913096
2020-12-20,ARI,PHI,33,26,NFL_2021,0.6043753603749366,0.6360874383720178,0.6382920818301515,0.6108892242716121,0.6410695580300562
2020-12-20,NYG,CLE,6,20,NFL_2021,0.4502604565866292,0.3243354680439706,0.3806487062169496,0.4910264178909932,0.4797558894432819
2020-12-20,WSH,SEA,15,20,NFL_2021,0.4699671804283925,0.3997179053525114,0.4213302248127806,0.4232341793331196,0.4031520124542886
2020-12-20,DAL,SF,41,33,NFL_2021,0.3692709743293683,0.4042309428733903,0.417136343869503,0.3225456829879677,0.3157961347911747
2020-12-20,MIA,NE,22,12,NFL_2021,0.6269757532942717,0.5775373382528184,0.5916059625378681,0.559424801459872,0.659845034531478
2020-12-20,LAR,NYJ,20,23,NFL_2021,1.0,1.0,1.0,1.0,1.0
2020-12-21,CIN,PIT,27,17,NFL_2021,0.2457369878904555,0.1683967817977289,0.1889031989900235,0.203558083008444,0.147726358765176
2020-12-25,NO,MIN,52,33,NFL_2021,0.6166866938785317,0.62436111399444,0.6321514064758387,0.6483676398486815,0.680711298164772
2020-12-26,DET,TB,7,47,NFL_2021,0.331116248175714,0.3467121398573038,0.2898258498552106,0.2478088370246932,0.2751528367441694
2020-12-26,LV,MIA,25,26,NFL_2021,0.3560226275393088,0.4192269703262242,0.4097447518332102,0.3637112206561574,0.2956189712214914
2020-12-26,ARI,SF,12,20,NFL_2021,0.562898477816662,0.6305498484808109,0.6337576848402645,0.5689472580328949,0.5765457140633742
2020-12-27,PIT,IND,28,24,NFL_2021,0.5375463041018711,0.5611300935658478,0.5383370985396876,0.5320332309102574,0.5582793709935703
2020-12-27,JAX,CHI,17,41,NFL_2021,0.2912667563193142,0.0,0.2051280384455415,0.1412153506573573,0.1740215278561798
2020-12-27,WSH,CAR,13,20,NFL_2021,0.5161414105473587,0.5909307491246398,0.514904077620329,0.5128081603142121,0.5106192251985345
2020-12-27,KC,ATL,17,14,NFL_2021,0.6103607172108477,0.7953562837041058,0.6649954071850558,0.619261773465937,0.6663294428336339
2020-12-27,LAC,DEN,19,16,NFL_2021,0.5626113111019782,0.5014886190669782,0.5609575304620357,0.5493074857889569,0.529905329222406
2020-12-27,BAL,NYG,27,13,NFL_2021,0.718406877044319,0.6906988207132174,0.7284802523965488,0.7096790661422923,0.7528412307499625
2020-12-27,GB,TEN,40,14,NFL_2021,0.5234580767205198,0.5173741418172825,0.5264822549532581,0.5275011179631965,0.5504892094032918
2020-12-27,HOU,CIN,31,37,NFL_2021,0.5996712625598133,0.6006037768560822,0.5319202748302971,0.547743802797671,0.5747118227969972
2020-12-27,SEA,LAR,20,9,NFL_2021,0.4870598746681799,0.541087971964233,0.4765952073860793,0.490435415623104,0.473090637721338
2020-12-27,DAL,PHI,37,17,NFL_2021,0.4383361591795478,0.5015823521622336,0.4938497720021901,0.4017003349741022,0.4273963303190647
2020-12-27,NYJ,CLE,23,16,NFL_2021,0.0,0.0886723231158331,0.0,0.0,0.0
2020-12-28,NE,BUF,9,38,NFL_2021,0.4016564460995135,0.3348351403598515,0.3492192922841997,0.4202216973177667,0.372518646306476
2021-01-03,CLE,PIT,24,22,NFL_2021,0.3637274085253591,0.4361398765180286,0.411810253399676,0.3381590637572675,0.314409352915003
2021-01-03,CHI,GB,16,35,NFL_2021,0.4231301719963677,0.4112058860480315,0.3774540322180806,0.4043054885393807,0.3910207276610113
2021-01-03,CAR,NO,7,33,NFL_2021,0.3986467081009332,0.3189002668836305,0.3773265054136221,0.3642669973800673,0.3448448570052526
2021-01-03,IND,JAX,28,14,NFL_2021,0.8112600932257426,1.0,0.9463409085663504,1.0,0.9307751451643912
2021-01-03,DET,MIN,35,37,NFL_2021,0.3746485801517827,0.475148383931777,0.3504166294394285,0.2868905049118046,0.3478134747564828
2021-01-03,KC,LAC,21,38,NFL_2021,0.6761861299167446,0.7011110914498132,0.7289139302776965,0.7356581982868996,0.7836978777575753
2021-01-03,DEN,LV,31,32,NFL_2021,0.4022960216597766,0.4568795998749244,0.3218505890160887,0.3597163230396011,0.3432813413291549
2021-01-03,CIN,BAL,3,38,NFL_2021,0.2216416688187573,0.2543514035357673,0.2158503375195541,0.2241781483466304,0.1826480068082938
2021-01-03,TB,ATL,44,27,NFL_2021,0.6053033337602407,0.751703091218973,0.6644983588692737,0.6120492458943795,0.6421004489009258
2021-01-03,LAR,ARI,18,7,NFL_2021,0.4852141247145006,0.4837859719619615,0.5464730454040502,0.5284594044827167,0.5362846135882466
2021-01-03,BUF,MIA,56,26,NFL_2021,0.4487453853834138,0.5586525704069332,0.5131991497841308,0.5227123392146868,0.4886603020285283
2021-01-03,NYG,DAL,23,19,NFL_2021,0.4397065444270689,0.4628289259877141,0.3577833240741672,0.5081070959296704,0.4491076757094613
2021-01-03,PHI,WSH,14,20,NFL_2021,0.4063565810727431,0.4049524698662028,0.3515623339039023,0.4065097291790283,0.4214424235740865
2021-01-03,SF,SEA,23,26,NFL_2021,0.4417640585144887,0.3485394542445324,0.3402172415996011,0.4164487205373202,0.4102424656844032
2021-01-03,HOU,TEN,38,41,NFL_2021,0.4074748499896342,0.2971631065174228,0.2431793660503048,0.3100970423867454,0.3155671457854324
2021-01-03,NE,NYJ,28,14,NFL_2021,1.0,0.6905818797979595,1.0,0.959969153160984,1.0
2021-01-09,BUF,IND,27,24,NFL_2021,0.5068179545138086,0.5605570270346689,0.5235640389475977,0.5722748996856392,0.6154877026727595
2021-01-09,WSH,TB,23,31,NFL_2021,0.4201401134958769,0.3725742600760761,0.3447866519078164,0.3400441841403905,0.3188522060325318
2021-01-09,SEA,LAR,20,30,NFL_2021,0.5118008831304939,0.5680231927346023,0.5121666197703102,0.5005714516895753,0.4864388076890886
2021-01-10,PIT,CLE,37,48,NFL_2021,0.6318782709181918,0.5496500974224494,0.5684957288860777,0.6414790643403461,0.6690054175168421
2021-01-10,NO,CHI,21,9,NFL_2021,0.6245535613689389,0.5717374661305779,0.6060668040629504,0.6397175581700442,0.6707325966957941
2021-01-10,TEN,BAL,13,20,NFL_2021,0.3739388597596338,0.4788127763889226,0.4449798173827618,0.3995227109421457,0.3513316672447175
2021-01-16,BUF,BAL,17,3,NFL_2021,0.4304256638629209,0.5286573032192832,0.4914651409313574,0.4902585756437666,0.4922686576927648
2021-01-16,GB,LAR,32,18,NFL_2021,0.5162350444787916,0.5701300553486335,0.5197042424363315,0.5232603982688029,0.4943515301957322
2021-01-17,KC,CLE,22,17,NFL_2021,0.6310741643904255,0.5599778988627571,0.5773548558859937,0.6520997376937522,0.6748777335504904
2021-01-17,NO,TB,20,30,NFL_2021,0.5260323878796925,0.4927578289241433,0.4902544218521995,0.5053954399095026,0.527200754569771
2021-01-24,KC,BUF,38,24,NFL_2021,0.5160181623566356,0.5110944596948512,0.5054590360866927,0.4783173298299502,0.4613184580865939
2021-01-24,GB,TB,26,31,NFL_2021,0.4879907626479623,0.5137817235409899,0.5115043550244209,0.4825269962297115,0.4854983276474905
2021-02-07,TB,KC,31,9,NFL_2021,0.4984372499009162,0.4655408058838238,0.4812235775765351,0.5319392469137705,0.5282383190612145
2021-11-14,DEN,PHI,13,30,NFL_2022,0.5817215934366015,0.692393134626204,0.5883477423614023,0.5212567072968947,0.5388549303176485
2021-11-14,LAC,MIN,20,27,NFL_2022,0.5016323968705025,0.643502134660526,0.5421394568646393,0.4794610384377021,0.4903597080126672
2021-11-14,DAL,ATL,43,3,NFL_2022,0.6796709776709615,0.6389852921891706,0.6296127746356041,0.7912407443366422,0.7817038654322518
2021-11-14,WSH,TB,29,19,NFL_2022,0.2461093951933668,0.2679364279667441,0.2249821487711926,0.1912209315160772,0.2081697159762831
2021-11-14,NYJ,BUF,17,45,NFL_2022,0.0992870444303361,0.318975232513716,0.2597958692744473,0.0461716431157933,0.0422573269695939
2021-11-14,GB,SEA,17,0,NFL_2022,0.4828046154083827,0.6843358983933896,0.5705582800138003,0.458526821892316,0.447246170457626
2021-11-14,NE,CLE,45,7,NFL_2022,0.5081197154973652,0.4610178448669726,0.4823622132032363,0.5167882912345063,0.5307138505965585
2021-11-15,SF,LAR,31,10,NFL_2022,0.3871516617761968,0.3000348064465822,0.3852741586550446,0.3689143855182668,0.3167329658735267
2021-11-18,ATL,NE,0,25,NFL_2022,0.2051904521200067,0.4122185586409412,0.3087250775487688,0.1288040021093288,0.18278258665597
2021-11-21,LAC,PIT,41,37,NFL_2022,0.5101716228692444,0.497758194206957,0.4879265604218511,0.5682395867625647,0.5679787978552161
2021-11-21,CHI,BAL,13,16,NFL_2022,0.2957564121407525,0.3487075588375033,0.3115244199438622,0.2254857655269372,0.2227692281452961
2021-11-21,CAR,WSH,21,27,NFL_2022,0.6789948661732907,0.6049563371387027,0.6776294736825597,0.64828717843646,0.6536672063136235
2021-11-21,BUF,IND,15,41,NFL_2022,0.6211018373679843,0.6064669299920048,0.5496044944663463,0.6274251522199082,0.7147598101654165
2021-11-21,CLE,DET,13,10,NFL_2022,0.772309237901206,1.0,0.8455540787740473,0.9947640585383776,0.869792393996827
2021-11-21,KC,DAL,19,9,NFL_2022,0.4093318601823416,0.4242911097583868,0.4330571492425761,0.3989534261705045,0.3845548654667949
2021-11-21,PHI,NO,40,29,NFL_2022,0.4342750011836373,0.3330829477284104,0.4359586250642238,0.4472349332037768,0.4697226819385672
2021-11-21,LV,CIN,13,32,NFL_2022,0.4353924506692191,0.5336854088370494,0.4320158406240863,0.4179847711800575,0.4523642507372179
2021-11-21,SEA,ARI,13,23,NFL_2022,0.3183229700199906,0.2572679400868775,0.3206731294979836,0.3766454098755788,0.3459069345143625
2021-11-21,JAX,SF,10,30,NFL_2022,0.2927965163305383,0.3021075108102025,0.2855563255142154,0.2272518406192717,0.1558672049346432
2021-11-21,TEN,HOU,13,22,NFL_2022,1.0,0.935615457407796,1.0,1.0,1.0
2021-11-21,MIN,GB,34,31,NFL_2022,0.4125084463165655,0.3186688903612474,0.4017458889129148,0.4887018745981062,0.5015237399346335
2021-11-21,NYJ,MIA,17,24,NFL_2022,0.1923794890018553,0.48997996538662,0.3170330433824573,0.0344380698094745,0.3758982319815784
2021-11-22,TB,NYG,30,10,NFL_2022,0.6526044481453881,0.695373155127734,0.6424742613813824,0.6990266543048614,0.7256485698366876
2021-11-25,DET,CHI,14,16,NFL_2022,0.3525165951641265,0.0,0.0139000998312813,0.2848656743094055,0.2325246384775267
2021-11-25,NO,BUF,6,31,NFL_2022,0.431030889118003,0.4807650804824406,0.4661092550227418,0.449766616068273,0.3917958252120607
2021-11-25,DAL,LV,33,36,NFL_2022,0.6819627795295197,0.5896499051393573,0.6560858570333243,0.746732393469692,0.7860499431254001
2021-11-28,CIN,PIT,41,10,NFL_2022,0.5707172641718883,0.5052367989930842,0.5842371104390459,0.5655411482545275,0.5470225255655112
2021-11-28,MIA,CAR,33,10,NFL_2022,0.3171346556006222,0.4354162864067685,0.4326132021739888,0.3247032211128116,0.233386145391076
2021-11-28,IND,TB,31,38,NFL_2022,0.4687403090596149,0.4111119581914317,0.4829736809825354,0.4625321534372065,0.4389807490254672
2021-11-28,DEN,LAC,28,13,NFL_2022,0.5889154313189022,0.4680756672071207,0.5163685671370231,0.4622496006682736,0.4769265869162705
2021-11-28,BAL,CLE,16,10,NFL_2022,0.5270548246591963,0.5358301674372048,0.5386454646461686,0.5231551601817463,0.5376188858014654
2021-11-28,JAX,ATL,14,21,NFL_2022,0.8334844621690246,0.3498214570974336,0.3986500651954677,0.7340194970732213,0.0
2021-11-28,NYG,PHI,13,7,NFL_2022,0.3249993110478955,0.4021398278809057,0.3552366024066212,0.3160640156643715,0.2463230760188441
2021-11-28,SF,MIN,34,26,NFL_2022,0.5546199147164794,0.5078575682505199,0.5391306595803557,0.5146839746839926,0.455237189742453
2021-11-28,NE,TEN,36,13,NFL_2022,0.5989297990039446,0.4465916135677856,0.5305319707483951,0.5489587178833627,0.6277857537867902
2021-11-28,GB,LAR,36,28,NFL_2022,0.5476321722582046,0.5222542604392393,0.5261339014633017,0.4803973335846173,0.5037162381495425
2021-11-28,HOU,NYJ,14,21,NFL_2022,1.0,0.4705397568007501,0.0,1.0,0.946705911665063
2021-11-29,WSH,SEA,17,15,NFL_2022,0.4474767997578456,0.5892249092160479,0.476263691806694,0.3744928250336954,0.3987692477828196
2021-12-02,NO,DAL,17,27,NFL_2022,0.4642381196292846,0.4314075456378531,0.4274107938084983,0.4169073019001765,0.3885957617616061
2021-12-05,PIT,BAL,20,19,NFL_2022,0.3695671489890201,0.4186906647855808,0.4167067763386459,0.3649502357865014,0.364113960782087
2021-12-05,CHI,ARI,22,33,NFL_2022,0.1908092439864153,0.2933465728345723,0.2051537835198813,0.1487248429355887,0.1309414789064563
2021-12-05,HOU,IND,0,31,NFL_2022,0.0,0.2426892517435587,0.0,0.0253896725535959,0.0
2021-12-05,DET,MIN,29,27,NFL_2022,0.1788073342349107,0.0,0.1066972171467025,0.0276453041481398,0.0796440018830005
2021-12-05,KC,DEN,22,9,NFL_2022,0.4464465791407869,0.521100973325545,0.516702163324178,0.5669626521622894,0.5533533714879844
2021-12-05,CIN,LAC,22,41,NFL_2022,0.6085021466925234,0.5067808282719949,0.6044086997147093,0.5784379100724764,0.5755014486073641
2021-12-05,LV,WSH,15,17,NFL_2022,0.5697571081757594,0.5571570189233677,0.5729952718879899,0.5129324530620941,0.5424902966084272
2021-12-05,ATL,TB,17,30,NFL_2022,0.0617932469081215,0.3527437524213171,0.2177119147944941,0.0639027806599032,0.0888273392849348
2021-12-05,MIA,NYG,20,9,NFL_2022,0.487396180730986,0.5648552197111915,0.5616515257383696,0.4935530484441286,0.4696920887318306
2021-12-05,SEA,SF,30,23,NFL_2022,0.3292290996276396,0.3131984508882762,0.3147666053519597,0.4236910073204901,0.4356905537607805
2021-12-05,LAR,JAX,37,7,NFL_2022,0.848324723234612,0.801073205080474,0.8712224494317439,0.8857086999054687,0.9716471763726514
2021-12-05,NYJ,PHI,18,33,NFL_2022,0.0710876590958926,0.4752599270702194,0.2404850446815036,0.0,0.0871984148889833
2021-12-06,BUF,NE,10,14,NFL_2022,0.5158038980411394,0.5019592256918058,0.4843151269154663,0.504146695890441,0.5236049321394604
2021-12-09,MIN,PIT,36,28,NFL_2022,0.5398686852345084,0.4055329839610141,0.4761311551763325,0.6050379988520757,0.5775012951313132
2021-12-12,GB,CHI,45,30,NFL_2022,0.7417486461082891,0.7231313282968335,0.8142242325153889,0.7622114212691916,0.7768191382747767
2021-12-12,CAR,ATL,21,29,NFL_2022,0.824963134739601,0.5586038887010744,0.6568422631271261,0.7904357648919226,0.737941022959318
2021-12-12,DEN,DET,38,10,NFL_2022,0.788185614771424,1.0,0.8593506128912421,0.8420797855534268,0.8208416321384083
2021-12-12,KC,LV,48,9,NFL_2022,0.6137970723999694,0.5641450388638828,0.6469340600534644,0.6674294427244406,0.6644407644273813
2021-12-12,NYJ,NO,9,30,NFL_2022,0.1267831011666313,0.2974028087838148,0.1815501029922903,0.0395315044622165,0.1581568574756892
2021-12-12,CLE,BAL,24,22,NFL_2022,0.4492388972049908,0.4407506355852209,0.4252444958684949,0.4545811002468952,0.4384717273815897
2021-12-12,LAC,NYG,37,21,NFL_2022,0.6098785529433051,0.7243049850926384,0.6294004302954139,0.6396196514088247,0.6364217961974382
2021-12-12,TB,BUF,33,27,NFL_2022,0.4390889243971997,0.563185057641273,0.5167395125703538,0.4856853779937505,0.4329342758724248
2021-12-12,WSH,DAL,20,27,NFL_2022,0.3079434008957512,0.4081527603575848,0.3165055756814944,0.2986169780473486,0.2770364416622157
2021-12-12,CIN,SF,23,26,NFL_2022,0.4831550014257555,0.515682296786218,0.499269027646563,0.479283229800331,0.507090341860154
2021-12-12,TEN,JAX,20,0,NFL_2022,0.8729967931445255,0.898215598047994,0.9843503919192906,0.9321146423937996,0.9719948022176894
2021-12-12,HOU,SEA,13,33,NFL_2022,0.0,0.2247368396023371,0.0,0.0,0.0
2021-12-13,ARI,LAR,23,30,NFL_2022,0.567814266242145,0.5788796878058697,0.5628583634067538,0.553905586120307,0.5647586568713827
2021-12-16,LAC,KC,28,34,NFL_2022,0.4458206540351704,0.4842834378256436,0.4400199768824691,0.4255879156638864,0.3982100913996827
2021-12-18,IND,NE,27,17,NFL_2022,0.4363352520106193,0.4065546426237467,0.4379010701381154,0.4417444229277599,0.4032996735324495
2021-12-19,PIT,TEN,19,13,NFL_2022,0.3847863296458982,0.4216278470965929,0.4412937773012933,0.3416776891423017,0.3587188499517927
2021-12-19,BUF,CAR,31,14,NFL_2022,0.652297942552504,0.576325017662216,0.6359005300394862,0.7124743375444822,0.7780330232199335
2021-12-19,DET,ARI,30,12,NFL_2022,0.1487962323046046,0.0,0.07046846290957,0.0621416775374168,0.08440133944068
2021-12-19,TB,NO,0,9,NFL_2022,0.5336510107241634,0.6073730167207821,0.5951971826170976,0.5904727888168597,0.6164877533275672
2021-12-19,DEN,CIN,10,15,NFL_2022,0.5624254620406681,0.5588987637566654,0.5021878254386585,0.5011606942298159,0.5287597335591687
2021-12-19,BAL,GB,30,31,NFL_2022,0.4605583226325893,0.4267337612056653,0.4637228341831562,0.4372445390312574,0.4536293836598774
