Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2018-08-29,CLE,MIN,3,4,MLB_2018,0.7351857632763564,0.5595852187280328,0.6126193516091802,0.6676309599305659,0.6987250754584285
2018-08-30,STL,PIT,5,0,MLB_2018,0.5519102283874688,0.5461959414783144,0.615050805017618,0.5492957227528997,0.5830609930380285
2018-08-30,SD,COL,3,2,MLB_2018,0.2773059060108037,0.3038416894882497,0.3459822117858477,0.3685132660994787,0.3325474366922299
2018-08-30,OAK,SEA,1,7,MLB_2018,0.4726245210409873,0.4500673730704444,0.632394137095607,0.6183670471259088,0.6357589566769656
2018-08-30,NYY,DET,7,8,MLB_2018,0.6623431881085647,0.6239846522569096,0.8414150080721283,0.851156943908353,0.9085182332516514
2018-08-30,LAD,ARI,1,3,MLB_2018,0.4245399711398885,0.3594401918401868,0.5017093543937995,0.5327622263707018,0.5433713697185862
2018-08-30,ATL,CHC,4,5,MLB_2018,0.5841089414046162,0.5268425655274739,0.4889705985141932,0.4968311084530675,0.4981180753070678
2018-08-30,CIN,MIL,1,2,MLB_2018,0.4971145909533984,0.4347901833866864,0.4146616404710691,0.3959468684182185,0.3920783489364107
2018-08-30,CHW,BOS,4,9,MLB_2018,0.0,0.2138075744345014,0.2149958998783239,0.1326978525936765,0.1054859539544559
2018-08-30,HOU,LAA,2,5,MLB_2018,0.5946756760030016,0.5409662532001343,0.6425015414966674,0.6345610158391098,0.6960247401906994
2018-08-30,CLE,MIN,5,3,MLB_2018,0.7341295457637537,0.5530698378321239,0.6160487244714468,0.6677529084014556,0.6979656228097001
2018-08-31,ATL,PIT,2,3,MLB_2018,0.583062637386665,0.5155502427174324,0.5936180628568664,0.5836068064891388,0.6184228106142725
2018-08-31,SD,COL,7,0,MLB_2018,0.2746125521784178,0.2981722619765554,0.3479546975570186,0.3720612973163507,0.335648390246266
2018-08-31,OAK,SEA,7,5,MLB_2018,0.4749162960700885,0.4513548118935565,0.6269702048957544,0.6061095172171008,0.6210378933265817
2018-08-31,TEX,MIN,7,10,MLB_2018,0.4775508171228096,0.4488030486932,0.4958756899070137,0.5323351299567959,0.5484715187440579
2018-08-31,NYY,DET,7,5,MLB_2018,0.6607787500788675,0.6230138021023247,0.8341949097286336,0.8444162898478422,0.8979287208910663
2018-08-31,KC,BAL,9,2,MLB_2018,0.1392436124935036,0.0,0.0,0.0,0.0
2018-08-31,LAD,ARI,3,2,MLB_2018,0.4295372572440807,0.3652687746862451,0.5006867890441619,0.529707537988533,0.5392852395077734
2018-08-31,CLE,TB,3,0,MLB_2018,0.653070154431075,0.5516735282807763,0.4658666635131233,0.5431051741107624,0.5687739186762726
2018-08-31,WSH,MIL,1,4,MLB_2018,0.5528152803088676,0.4437410231513821,0.4646714594781838,0.5407912595946328,0.5487361053945026
2018-08-31,STL,CIN,12,5,MLB_2018,0.6742171751393494,0.6486736559680898,0.6423453170924565,0.6361879509035799,0.6578372204152749
2018-08-31,SF,NYM,7,0,MLB_2018,0.3880208327639418,0.4284597347685636,0.4807527462714358,0.5211197378338679,0.5195919791253728
2018-08-31,PHI,CHC,2,1,MLB_2018,0.4846768466225767,0.4505674177446893,0.4493457435364879,0.4193735873005833,0.4016996976516937
2018-08-31,CHW,BOS,6,1,MLB_2018,0.0,0.2109319056062766,0.1640797249524961,0.1277770407070674,0.103408855470567
2018-08-31,MIA,TOR,5,6,MLB_2018,0.5452840122637209,0.4787048320105772,0.4132043601697832,0.3940870296770614,0.3760689903527645
2018-08-31,HOU,LAA,0,3,MLB_2018,0.5934311183578824,0.5394827306748173,0.6399331174496442,0.6287055098027582,0.6880856872337267
2018-09-01,ATL,PIT,5,3,MLB_2018,0.583414217746497,0.5147625217657926,0.582737660024235,0.5806341402712029,0.6145733123364064
2018-09-01,SD,COL,2,4,MLB_2018,0.2539605676026929,0.2948771429022044,0.3727902151346534,0.3848784817879245,0.3498274763388153
2018-09-01,OAK,SEA,7,8,MLB_2018,0.4735857732528883,0.4493710735737947,0.634638980923357,0.6122097732282333,0.6264454232324069
2018-09-01,TEX,MIN,7,4,MLB_2018,0.471557014746485,0.4450006727277921,0.4741475332613074,0.5214713317190999,0.5378340674498632
2018-09-01,NYY,DET,2,1,MLB_2018,0.6612784179282859,0.6231048642234392,0.8465540090763077,0.8539922426849839,0.9048095498082408
2018-09-01,KC,BAL,5,4,MLB_2018,0.0760996652566082,0.0,0.0,0.0,0.0
2018-09-01,LAD,ARI,3,2,MLB_2018,0.4283440614609208,0.3613828016950183,0.5015978708756906,0.53137049534267,0.541570349675143
2018-09-01,CLE,TB,3,5,MLB_2018,0.662782637116034,0.554954679373009,0.5168792258211168,0.5526331854986648,0.5812859699065408
2018-09-01,WSH,MIL,5,4,MLB_2018,0.5474447545856022,0.440341525150992,0.4568717737604155,0.5339822122741215,0.5401126515107744
2018-09-01,STL,CIN,0,4,MLB_2018,0.6795230468464526,0.6507990209771269,0.6495152512218699,0.653062787445843,0.6726255672381313
2018-09-01,SF,NYM,1,2,MLB_2018,0.3950657547030443,0.4326084776414471,0.5391867985993799,0.5400846092483961,0.5444351218353985
2018-09-01,PHI,CHC,1,7,MLB_2018,0.4806603126042091,0.4485602899337172,0.4507765244835247,0.417322368498582,0.3996361927420198
2018-09-01,CHW,BOS,1,6,MLB_2018,0.0,0.2136745082268277,0.1980370174811457,0.1331289791941265,0.1081776683602314
2018-09-01,MIA,TOR,6,3,MLB_2018,0.546396812427585,0.474046836548167,0.3765998718663156,0.3812343149155928,0.3624324416733158
2018-09-01,HOU,LAA,7,3,MLB_2018,0.5935700781274613,0.538835975379891,0.639208012536858,0.6263114167038012,0.6855412017764829
2018-09-02,ATL,PIT,5,1,MLB_2018,0.5837307910694434,0.5158027514312186,0.5818607506428276,0.5832396644875264,0.618165335632313
2018-09-02,SD,COL,3,7,MLB_2018,0.2595509259293829,0.297374364348968,0.3553764293847056,0.3817188977553291,0.3459512395960113
2018-09-02,OAK,SEA,8,2,MLB_2018,0.4760568708154156,0.4514934420288132,0.6351198912799771,0.6092421372905671,0.6220573891445379
2018-09-02,TEX,MIN,18,4,MLB_2018,0.4762925737765934,0.4486627291150019,0.479584930946443,0.5312101419344912,0.5459389613181443
2018-09-02,NYY,DET,7,11,MLB_2018,0.6613914084198259,0.6241973936321724,0.8499941729842339,0.8533573523587162,0.9070755331144122
2018-09-02,KC,BAL,9,1,MLB_2018,0.1133426585297805,0.0,0.0,0.0,0.0
2018-09-02,LAD,ARI,3,2,MLB_2018,0.4284094179735412,0.3593540324006764,0.5024473842170977,0.5322575330399782,0.5430621009252825
2018-09-02,CLE,TB,4,6,MLB_2018,0.6576038074033481,0.5506673903216576,0.4837411587322676,0.5482900454951322,0.5752675186102513
2018-09-02,WSH,MIL,4,9,MLB_2018,0.5493894260627178,0.4438650270793583,0.4621606044315251,0.5351360326488768,0.5418691993400243
2018-09-02,STL,CIN,4,6,MLB_2018,0.6798752283264697,0.6485610519306901,0.6467464483033037,0.643143574066004,0.6637181997689121
2018-09-02,SF,NYM,1,4,MLB_2018,0.3928705122566948,0.4285106344251731,0.5357016251476306,0.5371881852723872,0.5407128775108998
2018-09-02,PHI,CHC,1,8,MLB_2018,0.4805162013930687,0.4515116663512282,0.4138733281821612,0.4087778611100612,0.3882048604919075
2018-09-02,CHW,BOS,8,0,MLB_2018,0.0,0.21250532326537,0.1591223692784927,0.1266411954043111,0.1014464801305889
2018-09-02,MIA,TOR,1,6,MLB_2018,0.5503371609574701,0.4794908502621048,0.4436806115451262,0.3990291497385014,0.3806835590499706
2018-09-02,HOU,LAA,4,2,MLB_2018,0.5939160101713988,0.5392408857853185,0.6423444881631573,0.6301093880478735,0.6900291930049224
2018-09-03,PIT,CIN,5,1,MLB_2018,0.6326225629539655,0.6056379693949814,0.5145558528916164,0.5834942378644387,0.5659559917733056
2018-09-03,ARI,SD,2,6,MLB_2018,0.8280799920379414,0.7316103769240143,0.7313879616098373,0.7075059961136742,0.7523936211608208
2018-09-03,OAK,NYY,6,3,MLB_2018,0.4007096012302106,0.3957222764942504,0.4189291632731588,0.4745057222905137,0.4817890960831873
2018-09-03,TEX,LAA,1,3,MLB_2018,0.2462869199802646,0.3704275432913835,0.3765325752252991,0.4084501152947261,0.4113723991311427
2018-09-03,CHW,DET,4,2,MLB_2018,0.0001119057925452,0.3262255490254177,0.5555304802612272,0.5097898375440034,0.5771993949076056
2018-09-03,CLE,KC,1,5,MLB_2018,1.0,1.0,0.9877074068958848,1.0,1.0
2018-09-03,SEA,BAL,2,1,MLB_2018,0.9482552437759688,0.7161729756936769,1.0,0.9472933277191712,0.9133872188832138
2018-09-03,LAD,NYM,2,4,MLB_2018,0.5421826501751672,0.4435640101377124,0.6323080644829931,0.6656709921866908,0.7041291895835965
2018-09-03,ATL,BOS,2,8,MLB_2018,0.4373175928883836,0.4525437941050243,0.4242097332057501,0.4509845290503049,0.4420005906104028
2018-09-03,TOR,TB,1,7,MLB_2018,0.5606310582867988,0.5966155632658081,0.3679364311527833,0.332201024133973,0.3275256649626866
2018-09-03,MIL,CHC,4,3,MLB_2018,0.3739852663055234,0.472019558362322,0.4571802218893223,0.4307786630703705,0.4120328178943412
2018-09-03,WSH,STL,4,3,MLB_2018,0.3690145568691306,0.3596268464882952,0.4051960985400601,0.4974998997142175,0.4835691226298029
2018-09-03,COL,SF,9,8,MLB_2018,0.5916648120578168,0.6203019291520365,0.52088522172054,0.5202561534272732,0.5353464246820202
2018-09-03,HOU,MIN,4,1,MLB_2018,0.8017312775959173,0.6189297568534826,0.7454500676824499,0.7739423830024161,0.8206371267318057
2018-09-03,MIA,PHI,3,1,MLB_2018,0.4524261490202871,0.5056813552063318,0.3125558389443147,0.2394562312931018,0.217693057414109
2018-09-04,PIT,CIN,7,3,MLB_2018,0.630472702859731,0.6055876870094664,0.5172928232661191,0.5960991950146199,0.5787909794665663
2018-09-04,ARI,SD,6,0,MLB_2018,0.8203087399459374,0.7290169520397974,0.7270093218449715,0.7038185110039951,0.7467977621425582
2018-09-04,OAK,NYY,1,5,MLB_2018,0.4030232480293684,0.39720033886218,0.4329052368525286,0.4786781586988642,0.4873537233378199
2018-09-04,TEX,LAA,4,2,MLB_2018,0.2524729827932631,0.3721055560347347,0.3756753528844798,0.4029467091297397,0.4049573515472741
2018-09-04,CHW,DET,3,8,MLB_2018,0.0,0.3224730513472128,0.5666084076302235,0.5277448850816492,0.6035696208588122
2018-09-04,CLE,KC,9,3,MLB_2018,0.997612621539332,1.0,0.9797928115307504,1.0,1.0
2018-09-04,SEA,BAL,3,5,MLB_2018,0.9442372974722972,0.7193288127740852,1.0,0.972675185433803,0.9325922248227112
2018-09-04,LAD,NYM,11,4,MLB_2018,0.5378402424700036,0.4386915089127221,0.6242625355587851,0.6648840821589134,0.7023382112458492
2018-09-04,ATL,BOS,1,5,MLB_2018,0.4383244483724951,0.4532753244263193,0.4036386607331556,0.4415171038826015,0.4300328861349587
2018-09-04,TOR,TB,0,4,MLB_2018,0.5498909733477146,0.5930682815345406,0.3655601441243054,0.3135558441280423,0.307633793662377
2018-09-04,MIL,CHC,11,1,MLB_2018,0.3756200686242923,0.4699466484726572,0.4593284542921382,0.431367394477695,0.4129502376713772
2018-09-04,WSH,STL,8,11,MLB_2018,0.370033448243419,0.3614894276900757,0.4090017672592377,0.4990023044856668,0.4859392690798075
2018-09-04,COL,SF,6,2,MLB_2018,0.5901295156498271,0.618680282639543,0.520587450325974,0.5232486878225029,0.537945725891944
2018-09-04,HOU,MIN,5,2,MLB_2018,0.8012311820298864,0.620590192778142,0.7750283049214827,0.7812425968201412,0.8279971860961102
2018-09-04,MIA,PHI,4,9,MLB_2018,0.4557104454921156,0.5087672436167325,0.3154169748925058,0.2351926525750053,0.2133534957457228
2018-09-05,PIT,CIN,3,2,MLB_2018,0.6277370535099828,0.6039625203986008,0.5185290082701229,0.6029354537140713,0.5876168954284663
2018-09-05,OAK,NYY,8,2,MLB_2018,0.4016834431693439,0.3967316714470467,0.4107111034177775,0.4729508194914592,0.4791995308711004
2018-09-05,TEX,LAA,3,9,MLB_2018,0.24958996299696,0.3691478087389177,0.376571235704938,0.4098934821546245,0.4114588910439317
2018-09-05,CHW,DET,2,10,MLB_2018,0.0,0.3225105372949405,0.5496764384232399,0.4888556722439509,0.5516320679874354
2018-09-05,CLE,KC,3,1,MLB_2018,0.9935542453156698,1.0,0.9985877110414187,1.0,1.0
2018-09-05,SEA,BAL,5,2,MLB_2018,0.9307608105724856,0.7144949798673692,1.0,0.9380263226436406,0.906884953280267
2018-09-05,LAD,NYM,3,7,MLB_2018,0.5404951543357213,0.4415859874145647,0.6323557006496469,0.6740053578543852,0.7122083964508837
2018-09-05,ATL,BOS,8,9,MLB_2018,0.4373903473034674,0.452952614859696,0.3977525551583537,0.4359105467685399,0.4218859518290902
2018-09-05,TOR,TB,10,3,MLB_2018,0.5412839900629034,0.5895490499228518,0.3621734477534137,0.3096527179391428,0.2985548912803394
2018-09-05,MIL,CHC,4,6,MLB_2018,0.370862377170306,0.4675871017980306,0.4702816670414513,0.4479904092023491,0.4353028960388581
2018-09-05,WSH,STL,6,7,MLB_2018,0.3717076073472229,0.361353189181871,0.4042525238331247,0.4939674341206296,0.4804951124663647
2018-09-05,COL,SF,5,3,MLB_2018,0.588897633980453,0.6189087316329935,0.5235128362377923,0.5307269856671526,0.5464753126992046
2018-09-05,HOU,MIN,9,1,MLB_2018,0.799305311930478,0.6208809142058793,0.7876186709314783,0.778213875162393,0.8273346282643255
2018-09-05,MIA,PHI,2,1,MLB_2018,0.4547884333143735,0.5077194251941076,0.310632296987207,0.2256269632353059,0.2027394674352566
2018-09-06,CIN,SD,2,6,MLB_2018,0.6698456827357213,0.6094687508110435,0.641283087739145,0.5362723399849524,0.5709794910268099
2018-09-06,ARI,ATL,6,7,MLB_2018,0.48157460728357,0.5075932514683025,0.5166991778808654,0.5039240939800966,0.5072151788034927
2018-09-06,WSH,CHC,4,6,MLB_2018,0.4202517013036976,0.4138497437469581,0.4198686013623662,0.4596448983742066,0.448080239792051
2018-09-06,TOR,CLE,4,9,MLB_2018,0.4016330191044637,0.5498444491233638,0.4183448986979488,0.2896469896633815,0.2632568280209844
2018-09-07,PIT,MIA,5,3,MLB_2018,0.562376385562193,0.5519724039290764,0.6667340768500347,0.7782748850012403,0.788961619199644
2018-09-07,CIN,SD,12,6,MLB_2018,0.6659401026506675,0.6070539143816641,0.6310639376131507,0.522266251161052,0.5563222906965283
2018-09-07,OAK,TEX,8,4,MLB_2018,0.7183807600384404,0.6281753253486465,0.6711793568965068,0.6485123084378648,0.6688733686105212
2018-09-07,DET,STL,5,3,MLB_2018,0.328915401664572,0.3754439921036836,0.193465665230918,0.1889688696451719,0.1353757101221356
2018-09-07,MIN,KC,10,6,MLB_2018,0.9860752526708894,1.0,0.9845614237654629,1.0,1.0
2018-09-07,TB,BAL,14,2,MLB_2018,0.8972004546990423,0.6146271977828953,1.0,0.9632485691186368,0.9319413123835484
2018-09-07,COL,LAD,2,4,MLB_2018,0.4474047120942419,0.6118897857034026,0.4112038543775467,0.3903211287843561,0.3654225890226376
2018-09-07,ARI,ATL,5,3,MLB_2018,0.4807150852110179,0.5059791295688699,0.5046349583510794,0.5028097204094235,0.5052041066629601
2018-09-07,MIL,SF,4,2,MLB_2018,0.5246098297783534,0.5913714232976889,0.6103515988668328,0.5669726061926514,0.5848850068394887
2018-09-07,CHW,LAA,2,5,MLB_2018,0.0,0.3036865381992009,0.2784205901879619,0.163269934527841,0.1509259453534561
2018-09-07,TOR,CLE,3,2,MLB_2018,0.4006213919598326,0.5479177093897016,0.3971727585699999,0.2804605937004132,0.2555514711257372
2018-09-07,BOS,HOU,3,6,MLB_2018,0.5685039169394922,0.5792425103978022,0.4621978079144202,0.4723048327750987,0.4339129255756507
2018-09-07,SEA,NYY,0,4,MLB_2018,0.4302692405200468,0.4479753685552948,0.2906586742094931,0.3557213590937102,0.3524029297860843
2018-09-07,NYM,PHI,3,4,MLB_2018,0.4792212832582918,0.5010095438054838,0.4395751721078713,0.4584102968083796,0.4503705655751985
2018-09-08,PIT,MIA,5,1,MLB_2018,0.5603437382663043,0.550662119917714,0.6879349772839843,0.7787293909585458,0.7916854983757202
2018-09-08,CIN,SD,7,2,MLB_2018,0.6687154189939135,0.6105990698501289,0.6556964036576285,0.5421611927861397,0.5750577379049555
2018-09-08,OAK,TEX,8,6,MLB_2018,0.7150082928194187,0.6271777916517088,0.669298760444058,0.6523927311631186,0.6727440264958237
2018-09-08,DET,STL,4,3,MLB_2018,0.331103148270725,0.3767990542863154,0.2355811723016617,0.2033123378767335,0.1486363838911331
2018-09-08,MIN,KC,1,4,MLB_2018,0.9655552308227662,1.0,0.9678862757439928,1.0,1.0
2018-09-08,TB,BAL,10,5,MLB_2018,0.8806644002229986,0.6122249257511628,1.0,0.9886674282703096,0.9538844061821172
2018-09-08,COL,LAD,4,2,MLB_2018,0.4470752539257234,0.6129663169124863,0.4120472432570046,0.3888550192902479,0.3629908892217
2018-09-08,ARI,ATL,4,5,MLB_2018,0.479910490948781,0.5054700353973193,0.5272821779071339,0.5053056184253454,0.5085394588223404
2018-09-08,MIL,SF,4,3,MLB_2018,0.5271247373358057,0.5933000661738155,0.6110554021597795,0.5699811867744123,0.5893152966125028
2018-09-08,WSH,CHC,6,5,MLB_2018,0.4191980377877772,0.4108031461098682,0.4108684078696559,0.4567293383287391,0.443881432808406
2018-09-08,WSH,CHC,10,3,MLB_2018,0.4191980377877772,0.4108031461098682,0.4108684078696559,0.4567293383287391,0.443881432808406
2018-09-08,CHW,LAA,3,12,MLB_2018,0.0,0.3009677112388263,0.2789146375481132,0.1656571660449834,0.1502766880504636
2018-09-08,TOR,CLE,8,9,MLB_2018,0.4019175415844753,0.550285201507731,0.4021619687002628,0.2877865498067735,0.2606163307667846
2018-09-08,BOS,HOU,3,5,MLB_2018,0.5682331646540553,0.5779281488692761,0.4453635628827994,0.4698124870416856,0.430865778165193
2018-09-08,SEA,NYY,2,4,MLB_2018,0.4153893689773149,0.4409556735554721,0.2892514019545321,0.3521997053207227,0.345945795119376
2018-09-08,NYM,PHI,10,5,MLB_2018,0.477495631269125,0.4981462906960167,0.4387752672329573,0.4569323338660782,0.4479891204844779
2018-09-09,CIN,SD,6,7,MLB_2018,0.6684418186476553,0.6120900110841175,0.6953974261838903,0.5576847724106965,0.5923091308904073
2018-09-09,OAK,TEX,7,3,MLB_2018,0.7105102850271139,0.6268704702615868,0.6673559445697748,0.6542658629014467,0.6744703515687409
2018-09-09,DET,STL,2,5,MLB_2018,0.3339975161015008,0.3779048524189921,0.2359689832150844,0.2080960421680903,0.1512685439311634
2018-09-09,MIN,KC,3,1,MLB_2018,0.9205652989124292,1.0,0.941450444769533,0.9808267034808734,1.0
2018-09-09,TB,BAL,8,3,MLB_2018,0.8688168024604428,0.6131465663381899,1.0,1.0,0.9656052363956692
2018-09-09,COL,LAD,6,9,MLB_2018,0.4496741023520683,0.6145045225861498,0.4151376719131897,0.3926154814193932,0.3659842200099612
2018-09-09,ARI,ATL,5,9,MLB_2018,0.4783910742766483,0.5024684565138811,0.516335110222363,0.5032529963267998,0.5059873579390022
2018-09-09,MIL,SF,6,3,MLB_2018,0.52797346487863,0.595661505031426,0.6095615258130627,0.5710398076744861,0.5913566415058984
2018-09-09,CHW,LAA,0,1,MLB_2018,0.0,0.293967338800197,0.2735635517985938,0.1418063311743297,0.1283088058263584
2018-09-09,TOR,CLE,6,2,MLB_2018,0.4034310596097033,0.5495812264523147,0.3976545378858844,0.2884527533383702,0.2621665574394464
2018-09-09,BOS,HOU,6,5,MLB_2018,0.5676969983075119,0.5754419632942723,0.4430209510307514,0.4678786042740869,0.4286380336859599
2018-09-09,SEA,NYY,3,2,MLB_2018,0.4139328944314058,0.4364741749241138,0.291349383667725,0.3507687838425705,0.3422279113015967
2018-09-09,NYM,PHI,6,4,MLB_2018,0.4795308539300675,0.5000317698661758,0.4392565630051938,0.4688754072594023,0.4629344926207257
2018-09-10,STL,PIT,8,7,MLB_2018,0.5633051890896439,0.554808253069884,0.6111693759185636,0.5516544517828763,0.584186854979507
2018-09-10,LAA,TEX,2,5,MLB_2018,0.738227522561134,0.6310187327673695,0.6250571205308354,0.6145392258214981,0.616145935715551
2018-09-10,DET,HOU,2,3,MLB_2018,0.3158786262505512,0.4388154951183294,0.1576471587630804,0.140561840817684,0.0815402028791818
2018-09-10,KC,CHW,4,3,MLB_2018,1.0,0.0,0.0830346063880979,0.0643181897615808,0.0
2018-09-10,CIN,LAD,10,6,MLB_2018,0.3810749206453416,0.5178907870724416,0.4185875953299824,0.300171289851345,0.2708994841968775
2018-09-10,SF,ATL,1,4,MLB_2018,0.2819060987893498,0.3485681640042999,0.3977432772416598,0.3849817035935022,0.3511842442647363
2018-09-10,COL,ARI,13,2,MLB_2018,0.3811952489438662,0.466947665527557,0.4232747396435929,0.4257618390151158,0.4086847527735344
2018-09-10,TB,CLE,6,5,MLB_2018,0.3700806218753616,0.4662129741286752,0.5466554289620654,0.4724088520017923,0.4478637050268249
2018-09-10,CHC,MIL,2,3,MLB_2018,0.6180628085690342,0.527068243739622,0.5281178760421121,0.5458658611683299,0.556247221437595
2018-09-10,MIN,NYY,2,7,MLB_2018,0.219555186414666,0.3170988932188541,0.2421074297063647,0.2651517994608892,0.2408742670272984
2018-09-11,STL,PIT,11,5,MLB_2018,0.5634740545410042,0.5545390033660368,0.612086263792068,0.5530921023491363,0.5859484394253783
2018-09-11,SEA,SD,1,2,MLB_2018,0.7457470703480692,0.7010982092030196,0.6335639045179037,0.6021842964779096,0.6466871704464241
2018-09-11,BAL,OAK,2,3,MLB_2018,0.1025556839854016,0.3361959480721829,0.0,0.0,0.0226349754296428
2018-09-11,LAA,TEX,1,0,MLB_2018,0.7392152142076681,0.6315309440589243,0.6221748006548244,0.6075929188332783,0.609448520529339
2018-09-11,DET,HOU,4,5,MLB_2018,0.3168083715958192,0.438831439150618,0.1590955047532347,0.1428252303115542,0.081530386644197
2018-09-11,KC,CHW,6,3,MLB_2018,1.0,0.0,0.0869815697817412,0.0784429169537374,0.0
2018-09-11,CIN,LAD,3,1,MLB_2018,0.3813325779035833,0.5179669543088095,0.4162142086126508,0.3099427761570765,0.282684304640125
2018-09-11,SF,ATL,1,4,MLB_2018,0.2814082756733681,0.3490191970101225,0.3898904555799368,0.3796778042567776,0.3434811218422928
2018-09-11,COL,ARI,3,6,MLB_2018,0.3822435700199995,0.4681723096871081,0.4491091183322935,0.4444194869087587,0.4312751647345763
2018-09-11,TB,CLE,0,2,MLB_2018,0.3748711314066151,0.4703779348185411,0.5487533452105972,0.4746083460922829,0.450716463081183
2018-09-11,CHC,MIL,3,0,MLB_2018,0.617510457928524,0.5273479953881217,0.5269791627620865,0.544011129787624,0.5535736408436892
2018-09-11,PHI,WSH,6,7,MLB_2018,0.5486618718978911,0.5281627366194223,0.4866119167642468,0.4230910356538681,0.4125557885220254
2018-09-11,PHI,WSH,1,3,MLB_2018,0.5486618718978911,0.5281627366194223,0.4866119167642468,0.4230910356538681,0.4125557885220254
2018-09-11,BOS,TOR,7,2,MLB_2018,0.7340509451106536,0.5963449302903941,0.6922252594657166,0.7579460976879606,0.7897728291949462
2018-09-11,MIN,NYY,10,5,MLB_2018,0.2113039462635307,0.3133391515729548,0.2414297172548519,0.2577922209878549,0.23284096337321
2018-09-11,NYM,MIA,3,5,MLB_2018,0.5225808152715256,0.4912553207527524,0.6484176564657518,0.7477677432137353,0.7746668744546078
2018-09-12,STL,PIT,3,4,MLB_2018,0.5652677126595026,0.5554728599346176,0.6182057781243491,0.5625066076278318,0.5973357059129751
2018-09-12,SEA,SD,4,5,MLB_2018,0.7443831164767843,0.6976961510446946,0.6352222696739417,0.5978482569290179,0.6446730547257206
2018-09-12,BAL,OAK,0,10,MLB_2018,0.101181537128313,0.3380106375575952,0.0,0.0,0.0142580131215299
2018-09-12,LAA,TEX,8,1,MLB_2018,0.7397153833837808,0.6306323286071434,0.6232393122839718,0.6089336655488202,0.6139102891465631
2018-09-12,DET,HOU,4,5,MLB_2018,0.3160200855807084,0.4367839384348471,0.161199642371501,0.1458755411157598,0.0811985808474643
2018-09-12,KC,CHW,2,4,MLB_2018,1.0,0.0,0.0921277376109037,0.1395373763475451,0.0
2018-09-12,CIN,LAD,1,8,MLB_2018,0.3807194570522897,0.5177208155595054,0.4168450735823999,0.3168743095643064,0.287163782781046
2018-09-12,SF,ATL,1,2,MLB_2018,0.2781140024268949,0.3465925318176439,0.3825632031237749,0.3751692478098232,0.3360621748393306
2018-09-12,COL,ARI,5,4,MLB_2018,0.3822908340186211,0.4690043798676344,0.444817527287242,0.4401441040963578,0.4258827325763554
2018-09-12,TB,CLE,3,1,MLB_2018,0.369248715221707,0.463904494499455,0.5333147028950886,0.4706408946649482,0.4451004146979317
2018-09-12,CHC,MIL,1,5,MLB_2018,0.6124327354759633,0.5257949224349056,0.529505525958309,0.5476105874128562,0.560264169593248
2018-09-12,PHI,WSH,1,5,MLB_2018,0.5479266706770564,0.5270215566193467,0.4841040052322939,0.4195971077429976,0.4068277421656907
2018-09-12,BOS,TOR,1,0,MLB_2018,0.7333565943827898,0.5959952834103893,0.6943518848839989,0.7641272318143144,0.7979936486154364
2018-09-12,MIN,NYY,3,1,MLB_2018,0.2273514787329123,0.3308673185402748,0.2508086237806322,0.2712304445012124,0.2459209074517833
2018-09-12,NYM,MIA,13,0,MLB_2018,0.5154210570845577,0.4829496358762659,0.6322552530199653,0.7382263206599703,0.7692090689454343
2018-09-13,BAL,OAK,5,3,MLB_2018,0.0982143627463231,0.336176469312931,0.0,0.0,0.0017316047040631
2018-09-13,KC,MIN,6,4,MLB_2018,0.0840827691805089,0.0,0.1032645328799755,0.0857713999386797,0.0
2018-09-13,STL,LAD,7,9,MLB_2018,0.566726378418312,0.6702758383936739,0.5394533950848827,0.4484422623824704,0.4357831085950238
2018-09-13,COL,ARI,10,3,MLB_2018,0.3826408300081942,0.4688437502006066,0.4478971893780556,0.4443985977150096,0.429690659807397
2018-09-13,WSH,CHC,3,4,MLB_2018,0.4256867398997622,0.4166352307987234,0.4300284724453259,0.4763243120121357,0.4684202868306863
2018-09-13,BOS,TOR,4,3,MLB_2018,0.7321410564399436,0.5961618488221014,0.6905315796585684,0.7559154302307911,0.797821145030476
2018-09-13,LAA,SEA,2,8,MLB_2018,0.5176612930676239,0.4544333319144958,0.5988501472878157,0.5901103541397629,0.5908148087026117
2018-09-13,NYM,MIA,5,2,MLB_2018,0.5310648438960817,0.4878203346454249,0.6628394842372756,0.764393170724698,0.8100781012940584
2018-09-13,NYM,MIA,4,3,MLB_2018,0.5310648438960817,0.4878203346454249,0.6628394842372756,0.764393170724698,0.8100781012940584
2018-09-14,MIL,PIT,7,4,MLB_2018,0.3961021558620104,0.466924267532525,0.5735645749929806,0.5438713653453359,0.5665090542531438
2018-09-14,SD,TEX,0,4,MLB_2018,0.4729687118368295,0.4734127905426554,0.3819751907769461,0.4385634993030268,0.3986095376972198
2018-09-14,TB,OAK,1,2,MLB_2018,0.4146763086814925,0.4481203538647485,0.4957632282691492,0.4501832076260502,0.4191958509133279
2018-09-14,CLE,DET,4,5,MLB_2018,0.6093560397332585,0.5024608933268991,0.7227236038174338,0.7856321446055028,0.8554585180770777
2018-09-14,KC,MIN,8,4,MLB_2018,0.08991513755308,0.0,0.0909767934169096,0.078258353849802,0.0
2018-09-14,BAL,CHW,6,8,MLB_2018,1.0,0.5402655447617326,0.0,0.0,0.057908824210833
2018-09-14,STL,LAD,0,3,MLB_2018,0.5670329673676988,0.6701182228403554,0.5282380285429551,0.4458991512703991,0.4332777934206684
