Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2024-04-11,FLA,CBJ,4,0,NHL_2024,0.7896639010948298,1.0,0.7443511905270284,0.7158754245350036,0.7563566517657437
2024-04-06,CBJ,PHI,6,2,NHL_2024,0.23056697468812365,0.0,0.3698428951922737,0.3921447699237493,0.3822007125267841
2024-04-01,CBJ,COL,4,1,NHL_2024,0.18112300172849083,0.0,0.252294376417547,0.28055605479083107,0.24566684053526033
2024-03-22,COL,CBJ,6,1,NHL_2024,0.7900045243383924,0.9873528559692875,0.6954231493960035,0.6908851309842096,0.7278686494290494
2024-03-17,CBJ,WPG,1,6,NHL_2024,0.22312947263437188,0.0,0.2791039169813595,0.31180933112295794,0.2565155564321435
2024-03-14,CBJ,OTT,2,3,NHL_2024,0.2636357215577911,0.0,0.4532312248867052,0.42353991625718307,0.4158989778980048
2024-03-12,MTL,CBJ,3,0,NHL_2024,0.46904273619355613,0.9982935381799982,0.5046155297283367,0.4553607603113429,0.45629442679370297
2024-02-13,OTT,CBJ,6,3,NHL_2024,0.6803072367742914,0.933459035421129,0.5820395011726048,0.6145056608499654,0.6277366196317011
2024-01-28,SEA,CBJ,4,2,NHL_2024,0.5709328433595413,0.8871901120510949,0.627982951452069,0.6084392093543238,0.6097581590165895
2024-01-19,CBJ,NJ,1,4,NHL_2024,0.34818845442407226,0.11944045847216378,0.40654577812351217,0.41239135662265847,0.406358575108052
2024-01-13,CBJ,SEA,4,7,NHL_2024,0.434925746606321,0.1492775375076375,0.402315445618353,0.38614696032445245,0.37008949921123196
2024-01-09,WPG,CBJ,5,0,NHL_2024,0.7031248063236384,0.9065713855625718,0.6834402965955991,0.6910438961822919,0.7402383130063301
2024-01-06,CBJ,MIN,3,4,NHL_2024,0.38455796135111553,0.20087000890495071,0.45140291685551415,0.4162985463570142,0.4026034854119269
2024-01-04,PHI,CBJ,2,3,NHL_2024,0.6665916503583655,0.8952966584801113,0.61858956103805,0.632907152819947,0.6441101660858957
2024-01-02,CBJ,BOS,1,4,NHL_2024,0.3208606185287841,0.09300691277913001,0.32345490983326103,0.35443697999499935,0.3103951955001388
2023-12-29,CBJ,TOR,6,5,NHL_2024,0.36034305495287094,0.101900752630328,0.3451278926187773,0.3759607971696479,0.36014119950827855
2023-12-27,NJ,CBJ,4,3,NHL_2024,0.6113392505231072,0.8911653356166691,0.5774967886533102,0.5556837347087162,0.5565136265159915
2023-12-23,CBJ,TOR,1,4,NHL_2024,0.37212429151532467,0.12223543428463014,0.3635951245238609,0.3826344644123419,0.37211746810514157
2023-12-21,CBJ,WSH,2,3,NHL_2024,0.44949434761332946,0.14919145661130212,0.4669703280935193,0.49207919519883425,0.5264379721325533
2023-12-16,CBJ,NJ,3,6,NHL_2024,0.39586778293331265,0.11579277506901593,0.46508980364888536,0.4243534058018012,0.42449245680707615
2023-12-14,TOR,CBJ,5,6,NHL_2024,0.6482556829033129,0.9491601546555862,0.6499394222565,0.6626855007873724,0.667822534131731
2023-12-10,CBJ,FLA,2,5,NHL_2024,0.3754923570200291,0.11008800567586861,0.32491411517327407,0.3717767596496779,0.35400174145858615
2023-12-03,BOS,CBJ,3,1,NHL_2024,0.6774193146491121,0.8428792044000478,0.6761567734332954,0.6238778509509028,0.6767779017886327
2023-12-01,CBJ,OTT,4,2,NHL_2024,0.3921051325619892,0.24239144234559123,0.4104715011942331,0.41541961645266606,0.39888456948814777
2023-11-29,CBJ,MTL,2,4,NHL_2024,0.5337920668921767,0.34183740576959154,0.5356326421505684,0.537005365139461,0.5372820477262639
2023-11-27,CBJ,BOS,5,2,NHL_2024,0.2983565294798885,0.14108201264572856,0.28857874973149333,0.3499457342425661,0.28533733771628644
2023-11-24,NJ,CBJ,1,2,NHL_2024,0.5772555708924069,0.7976885985664475,0.5619434733597157,0.5283148739110313,0.515218498131406
2023-11-19,PHI,CBJ,5,2,NHL_2024,0.6626665744614503,0.8824123455163149,0.6979637222398659,0.6371801556768342,0.6477910996457358
2023-11-18,WSH,CBJ,4,3,NHL_2024,0.569794244543579,0.818450455098613,0.6627193319421009,0.5353736117379788,0.49110137269394755
2023-11-09,CBJ,DAL,2,5,NHL_2024,0.42455122416252933,0.3277756297867725,0.3837541462776836,0.4023009086207312,0.37748392771287365
2023-11-06,FLA,CBJ,5,4,NHL_2024,0.5577325734167323,0.5703574970968597,0.5740283706293567,0.5188063095333223,0.5322348364143252
2023-11-04,WSH,CBJ,2,1,NHL_2024,0.4061376423979492,0.49235247916488245,0.4815909341737964,0.33450043822739634,0.2234328807509371
2023-10-30,DAL,CBJ,5,3,NHL_2024,0.5985102382057053,0.6097780131998055,0.6123675828378602,0.6254446589966356,0.6480765723418602
2023-10-26,MTL,CBJ,4,3,NHL_2024,0.5050346605039944,0.46722035393771216,0.5205433635430614,0.33706140738150003,0.3123048828767887
2023-10-21,MIN,CBJ,4,5,NHL_2024,0.6094659695243025,0.4932624579084202,0.5638589917841853,0.30512851326460944,0.46519977446141586
2023-10-12,CBJ,PHI,2,4,NHL_2024,,,,,
2023-04-11,PHI,CBJ,4,3,NHL_2023,0.7035396519532465,0.5201390193406867,0.7147944609417022,0.8223999063606217,0.8492916384516161
2023-04-06,NJ,CBJ,8,1,NHL_2023,0.8214772425681581,0.7527714492637454,0.8614633012885785,0.8836802677937889,0.9177372738535595
2023-04-04,TOR,CBJ,4,2,NHL_2023,0.8354150916592483,0.7727512306925169,0.8705920479083724,0.8777752319835742,0.914713367408182
2023-04-02,CBJ,OTT,4,3,NHL_2023,0.2421810095938487,0.3350894409412218,0.20877583004374847,0.15779823981790558,0.12432638348024415
2023-04-01,CBJ,FLA,0,7,NHL_2023,0.20852434933895983,0.3041415333531186,0.1976068114665469,0.15983612561017252,0.12485657850722266
2023-03-30,BOS,CBJ,2,1,NHL_2023,0.8559303741251104,0.8088454588755157,0.9163328922798829,0.9184101667050912,0.9535597944871689
2023-03-25,MTL,CBJ,8,2,NHL_2023,0.5183287155380222,0.09494730716642416,0.5995684017222179,0.6512683262900483,0.6902966999523958
2023-03-21,WSH,CBJ,6,7,NHL_2023,0.7414672293541893,0.6336446184410804,0.8332324050855447,0.8594215451133093,0.9085309424334733
2023-03-04,OTT,CBJ,5,2,NHL_2023,0.7186034792820066,0.6513351631737169,0.7299790327862744,0.7642228130515184,0.8330429038479663
2023-03-03,CBJ,SEA,2,4,NHL_2023,0.21292078255626848,0.25195329085202633,0.19312276568030537,0.22170463890325523,0.16254192454105992
2023-02-26,MIN,CBJ,3,2,NHL_2023,0.7295101400232548,0.6615970454471896,0.800608765622266,0.765216948051047,0.8410102499235624
2023-02-23,CBJ,MIN,0,2,NHL_2023,0.2830861749917538,0.32809393110402596,0.27124809425041363,0.2545802348338129,0.1805811659570713
2023-02-18,DAL,CBJ,1,4,NHL_2023,0.808437331439992,0.721809158408132,0.8340643952651307,0.8271005440659204,0.8967005305183494
2023-02-16,CBJ,WPG,3,1,NHL_2023,0.22551416860407694,0.22479903976830534,0.17238853498320103,0.16006295237265,0.09941423913637518
2023-02-14,CBJ,NJ,2,3,NHL_2023,0.18008286314245509,0.21832432302781715,0.14060287160598606,0.12597013362571577,0.07338103303047784
2023-02-11,TOR,CBJ,3,4,NHL_2023,0.8430698332805467,0.8324055635791907,0.8837504815847849,0.904126959485795,0.9515411573687514
2023-02-10,CBJ,TOR,0,3,NHL_2023,0.1755534476039642,0.18025050358358247,0.1547972412314269,0.0958560652725147,0.05659856266657378
2023-01-31,CBJ,WSH,3,4,NHL_2023,0.25346698619900143,0.3207253303874575,0.241059614023436,0.12823656766788116,0.08154017550854899
2023-01-28,SEA,CBJ,3,1,NHL_2023,0.818792830653058,0.7958119240709167,0.8090087264592948,0.8726671863243114,0.9110093238951824
2023-01-08,WSH,CBJ,1,0,NHL_2023,0.7589191450553121,0.6853431555161781,0.7089026525649224,0.8706379391739166,0.8798027487291329
2023-01-05,CBJ,WSH,2,6,NHL_2023,0.27607976514732013,0.3467939070708436,0.30867896896372277,0.14611788704426548,0.12925206703519163
2023-01-03,OTT,CBJ,4,0,NHL_2023,0.6931317405109227,0.6225682101363407,0.6269703486588151,0.7568605600420779,0.8045855945529371
2022-12-20,PHI,CBJ,5,3,NHL_2023,0.609121283911182,0.41444404692546477,0.42603613021259706,0.6390193856957957,0.6467623682501196
2022-12-19,CBJ,DAL,1,2,NHL_2023,0.2399335111419732,0.3554219530184579,0.2677823830191122,0.1628928906443439,0.11913546805251281
2022-12-17,BOS,CBJ,4,2,NHL_2023,0.8064168814003427,0.7293837293335652,0.7987555064190054,0.8623755726859685,0.9223482027817473
2022-12-13,FLA,CBJ,4,0,NHL_2023,0.6604541876112616,0.49674460182314834,0.6586613958940069,0.7122156874753357,0.7491345363540864
2022-12-02,WPG,CBJ,1,4,NHL_2023,0.7610883492307974,0.7251394423088452,0.7394568674281816,0.8536259833004592,0.8932437600392001
2022-11-23,CBJ,MTL,1,3,NHL_2023,0.4587333531435203,0.548097667202045,0.36818071920096107,0.2961573427953021,0.28483197155422263
2022-11-20,CBJ,FLA,5,3,NHL_2023,0.20837702855517518,0.37695453271462104,0.23914544966008822,0.11495561235477965,0.11834480451614567
2022-11-17,CBJ,MTL,6,4,NHL_2023,0.32345909858641075,0.43976147225520956,0.25100262436764637,0.08539083581193385,0.11079675158288546
2022-11-15,CBJ,PHI,5,4,NHL_2023,0.20670137307354786,0.32678003841174025,0.29179652480906376,0.08742196764393048,0.09945193267585417
2022-11-10,CBJ,PHI,5,2,NHL_2023,0.0,0.13643207900297777,0.17363090620168573,0.0,0.011784904646022576
2022-11-05,CBJ,COL,1,5,NHL_2023,0.02294671488316153,0.2074348302978883,0.06189203065416258,0.0,0.0013610896887521792
2022-11-04,COL,CBJ,6,3,NHL_2023,0.9027523297652629,0.6854673762001874,0.8195546422768853,1.0,1.0
2022-10-30,NJ,CBJ,7,1,NHL_2023,0.7676073291128175,0.7068316658805096,0.7529637575711605,0.8363731763412119,0.848847992306612
2022-10-28,CBJ,BOS,0,4,NHL_2023,0.2350592901416633,0.2773840193235014,0.2083842453948619,0.2026072847320543,0.09636204325391558
2022-04-22,CBJ,OTT,1,2,NHL_2022,0.5913812264289444,0.5956463784768524,0.5297683621009488,0.49655705999308414,0.5327630179679426
2022-04-13,CBJ,MTL,5,1,NHL_2022,0.8245498410810042,0.9143427778090838,0.8045710423965184,0.9255302858794441,0.8451711049748356
2022-04-07,CBJ,PHI,1,4,NHL_2022,0.7427672369037741,0.8413030561294786,0.7559864712801363,0.7063471842519888,0.7376246001107799
2022-04-05,PHI,CBJ,2,4,NHL_2022,0.26584216566052693,0.17382532600639353,0.25241315000531866,0.30401261759405035,0.27806143353533214
2022-04-04,CBJ,BOS,2,3,NHL_2022,0.4426662287425044,0.4529347815236913,0.35596311241288725,0.3093865668405722,0.2944251539283373
2022-04-02,BOS,CBJ,5,2,NHL_2022,0.5530443385427988,0.5393359994465852,0.6352272991086562,0.6709217421578852,0.6854519730662318
2022-03-26,MIN,CBJ,3,2,NHL_2022,0.44576163210666503,0.4604699975743899,0.6465631089461702,0.6702570449492117,0.679843955893927
2022-03-25,WPG,CBJ,4,3,NHL_2022,0.43970749641607765,0.4194974201042363,0.5242944301361867,0.5942175646460434,0.5902926144514431
2022-03-17,CBJ,WSH,2,7,NHL_2022,0.47428501104615006,0.5522270201300136,0.35570354659416753,0.3756172790892931,0.34478987560446234
2022-03-16,OTT,CBJ,1,4,NHL_2022,0.40542191813417944,0.3777077848010082,0.45825416377478767,0.455620067286905,0.41376635543514095
2022-03-11,CBJ,MIN,3,2,NHL_2022,0.5543729727344063,0.5376941169544994,0.29827052719516156,0.3347386068990183,0.31988503628423615
2022-03-07,CBJ,TOR,4,5,NHL_2022,0.4120996049283509,0.4570357421381979,0.32548957298458303,0.33474520156642257,0.32163143221465895
2022-03-05,CBJ,BOS,4,5,NHL_2022,0.44636449251476246,0.46197420138457584,0.39316493379464085,0.3914911738104907,0.3876706269416862
2022-03-01,CBJ,NJ,4,3,NHL_2022,0.6516739347244827,0.774021418495444,0.5642236595092003,0.556772760346095,0.5529559525001536
2022-02-24,FLA,CBJ,3,6,NHL_2022,0.5573999978443176,0.5213038963110391,0.6976047744884855,0.7134294106488754,0.7311863399874381
2022-02-22,CBJ,TOR,4,3,NHL_2022,0.4088928920589687,0.4660473229367349,0.3421684919845664,0.3272298002093908,0.30409223300330895
2022-02-12,MTL,CBJ,1,2,NHL_2022,0.0,0.0,0.0,0.0,0.0
2022-02-08,WSH,CBJ,4,5,NHL_2022,0.5669968103865254,0.4883538621684082,0.6664919539341189,0.6574500099529216,0.6672078793027431
2022-01-31,CBJ,FLA,4,8,NHL_2022,0.4265798158812197,0.4623838175842269,0.27397691883007136,0.28183893566374824,0.26183409456522533
2022-01-30,MTL,CBJ,3,6,NHL_2022,0.008213296777218904,0.0,0.0,0.0369528963460004,0.07093666839707355
2022-01-23,CBJ,OTT,1,2,NHL_2022,0.5726399138497421,0.6229814674000047,0.5805505307525929,0.5239893120258241,0.5506163391513053
2022-01-20,PHI,CBJ,1,2,NHL_2022,0.33474477560898935,0.27550405068877387,0.3545580840527656,0.36483564554179443,0.3119008256030201
2022-01-15,FLA,CBJ,9,2,NHL_2022,0.5632059189974513,0.5350588400497592,0.6616001660533517,0.6817524080043387,0.7089699623401889
2022-01-08,CBJ,NJ,4,3,NHL_2022,0.5730819486769728,0.6298860104442888,0.5282529953540621,0.5456277226885173,0.5491732299838971
2022-01-06,NJ,CBJ,3,1,NHL_2022,0.41566785321934063,0.3521842639721193,0.42643439166670827,0.4384896979385578,0.44416981383102505
2021-12-11,SEA,CBJ,4,5,NHL_2022,0.3673257064947986,0.3558831348019736,0.3261888276877969,0.38212422500555826,0.3643204898675131
2021-12-07,TOR,CBJ,5,4,NHL_2022,0.5665364031961058,0.5158858334303457,0.6139969042211119,0.5821008580100374,0.6483825462493551
2021-12-04,WSH,CBJ,3,1,NHL_2022,0.574760191016372,0.48789558442026265,0.6067374640175215,0.6199328171117248,0.6863777304313484
2021-12-02,DAL,CBJ,3,2,NHL_2022,0.4453299505881089,0.4175825893498379,0.5371497283143587,0.5046955153552186,0.5269866925197831
2021-11-24,CBJ,WPG,3,0,NHL_2022,0.5180596169730198,0.5791729257797362,0.5007583080726641,0.4642436342486318,0.4354697892474057
2021-11-12,CBJ,WSH,3,4,NHL_2022,0.43906209932111284,0.5570387607293322,0.4539960969851735,0.4345254174510538,0.38961145008309434
2021-11-06,CBJ,COL,4,2,NHL_2022,0.5295474801897344,0.6007011760782285,0.5496440895764136,0.509184252038808,0.5187172837188878
2021-11-03,COL,CBJ,4,5,NHL_2022,0.4891387984707923,0.44773162598192906,0.47221469146135897,0.5344069937076089,0.5187868374792431
2021-10-31,NJ,CBJ,3,4,NHL_2022,0.5298977201220633,0.5099586465161341,0.5375072533951399,0.5835359454341013,0.680521526520026
2021-10-25,CBJ,DAL,4,1,NHL_2022,0.49418293812913877,0.5089211106892192,0.48341571941121153,0.39122279605650606,0.36835386783720914
2021-10-16,CBJ,SEA,2,1,NHL_2022,0.6366796517168393,0.6069804116425134,0.6135950967607093,,0.6946570529981719
2021-04-20,FLA,CBJ,5,1,NHL_2021,0.9131669663098079,0.8559881751251879,0.9224066486224793,0.5326767586002844,0.8909219938040508
2021-04-19,FLA,CBJ,4,2,NHL_2021,0.9017380395150432,0.8404465396467996,0.9189446976794051,0.6008135097864752,0.8929484976042331
2021-04-17,DAL,CBJ,5,1,NHL_2021,0.852678249685094,0.598849140865651,0.8544641968932044,0.5261986662421032,0.8097049413224023
2021-04-15,DAL,CBJ,4,1,NHL_2021,0.8027077122278351,0.5462533455601789,0.8179171682533084,0.5306166171263382,0.7536661004559942
2021-04-04,FLA,CBJ,3,0,NHL_2021,0.7997873557352846,0.7945108880080565,0.7935263548664803,0.527970753255889,0.7707277847726156
2021-04-03,FLA,CBJ,5,2,NHL_2021,0.7743731439999139,0.7719039947944684,0.7761306887960171,0.7932742373114293,0.7384870346997824
2021-03-14,CBJ,DAL,1,2,NHL_2021,0.2636071222858248,0.49740252468427104,0.3484410726216529,,0.3395449765856153
2021-03-13,CBJ,DAL,4,3,NHL_2021,0.242072076363216,0.40340482125497495,0.32862613624049436,,0.2920263982236353
2021-03-11,CBJ,FLA,4,5,NHL_2021,0.25432691685505027,0.2419968086406764,0.29197640189435065,0.484168011227617,0.24787641606212799
2021-03-09,CBJ,FLA,2,4,NHL_2021,0.28815476544557506,0.26319033998031616,0.35567122373567783,0.47888123418983364,0.2799839696525236
2021-03-06,DAL,CBJ,5,0,NHL_2021,0.5705201092237968,0.48781243992963874,0.5081907944829258,,0.5693255585734712
2021-03-04,DAL,CBJ,2,3,NHL_2021,0.6095037864894973,0.5879080935675575,0.5377483366031077,,0.6016286433863522
2021-02-04,CBJ,DAL,4,3,NHL_2021,0.28557300345490705,0.2759766824891991,0.2957702747192645,0.35592250265619746,0.20983207155123448
2021-02-02,CBJ,DAL,3,6,NHL_2021,0.31861921759337464,0.32729707732241675,0.3482510607979658,0.45990463611256166,0.20160844209386544
2021-01-28,CBJ,FLA,3,2,NHL_2021,0.2717471553997863,0.09736467933405481,0.2792753307282629,0.21608832807570977,0.5499094777954827
2021-01-26,CBJ,FLA,3,4,NHL_2021,0.20519716381609276,0.13282311085444054,0.3517096670106633,,0.7892884538362862
2020-08-09,TOR,CBJ,0,3,NHL_2020,0.4782676943698691,0.4943721545019272,0.5564397788622766,0.5334888429255741,0.5471026830997341
2020-08-07,CBJ,TOR,3,4,NHL_2020,0.5210928767163291,0.5079427316804489,0.44432572082771615,0.46897769161389685,0.4546416116777803
2020-08-06,CBJ,TOR,4,3,NHL_2020,0.5180841870336362,0.5018024642161412,0.43846189660894913,0.4644502969425664,0.4479999405318064
2020-08-04,TOR,CBJ,3,0,NHL_2020,0.4773921878831075,0.4954752663678112,0.5442627530221927,0.525182275664906,0.5380818725683693
2020-08-02,TOR,CBJ,0,2,NHL_2020,0.48521696943782194,0.5022584200750374,0.5601540115970144,0.5339173373587964,0.5493434622774765
2020-07-30,CBJ,BOS,4,1,NHL_2020,0.4410180782853579,0.47058388084231567,0.35757093433398845,0.3925916664975518,0.3501302132228575
2020-02-28,CBJ,MIN,0,5,NHL_2020,0.5178850963837166,0.4915297613894419,0.482541617336042,0.5056461610436583,0.4913765471424041
2020-02-25,MIN,CBJ,5,4,NHL_2020,0.47867812386267566,0.49676204564082577,0.5010397670273097,0.47627353234174924,0.48900235926570296
2020-02-24,CBJ,OTT,4,3,NHL_2020,0.8254216303743881,0.9286077801200966,0.6627302175720764,0.6367654748774048,0.6448359096897319
2020-02-20,CBJ,PHI,3,4,NHL_2020,0.558027527417586,0.5121592510340487,0.44474275802149815,0.4533329397428197,0.4354452182305247
2020-02-18,PHI,CBJ,5,1,NHL_2020,0.43245931526200465,0.47689484053247094,0.550092131768201,0.5299959532537406,0.5412382254123553
2020-02-16,NJ,CBJ,4,3,NHL_2020,0.24597926488495647,0.1472416556173773,0.3829493937729713,0.36347472318030866,0.3447637173843215
2020-02-08,CBJ,COL,1,2,NHL_2020,0.48599005453675903,0.5116250942326179,0.4236464973102638,0.4272012177070314,0.4142475396436731
2020-02-04,CBJ,FLA,1,0,NHL_2020,0.4809431867336494,0.44879362456214544,0.45668810955090977,0.4706077653604287,0.4671878324319504
2020-02-02,MTL,CBJ,3,4,NHL_2020,0.4747790596961615,0.3932442584419268,0.5337122236201268,0.48912798486334047,0.48526159514489664
2020-01-22,CBJ,WPG,4,3,NHL_2020,0.5769907585114049,0.5771952131164113,0.5158678414540546,0.5446049386170784,0.5486765282822144
2020-01-18,CBJ,NJ,5,0,NHL_2020,0.9112475213247684,1.0,0.6673705969136547,0.6496455695213372,0.6690655690164485
2020-01-14,CBJ,BOS,3,0,NHL_2020,0.4381057172509465,0.5161801455891087,0.3714438566267836,0.3993163854752344,0.358701121770309
2020-01-02,BOS,CBJ,1,2,NHL_2020,0.6073751820532685,0.5537335104232755,0.6798060244974325,0.6135594540297853,0.6663064140014394
2019-12-31,CBJ,FLA,4,1,NHL_2020,0.39558059271832213,0.3958384564346634,0.358278858935759,0.4297085759303558,0.40060402254671645
2019-12-27,WSH,CBJ,2,1,NHL_2020,0.6007276092419765,0.6478919843996414,0.6772421189003417,0.6083597729299464,0.6470321084594125
2019-12-21,CBJ,NJ,5,1,NHL_2020,1.0,1.0,0.6959482798426746,0.6824364943897965,0.700726606347855
2019-12-16,CBJ,WSH,3,0,NHL_2020,0.29735640427652166,0.23364490323123116,0.24671424662083005,0.327460088787251,0.2715402933251493
2019-12-14,OTT,CBJ,4,3,NHL_2020,0.4851383537647737,0.4712856885871693,0.5274537521765322,0.4947227779411117,0.4953382164932452
2019-12-09,WSH,CBJ,2,5,NHL_2020,0.7420437713076459,0.8060831062803947,0.7697963333807137,0.6837348288816796,0.7464009470237045
2019-12-07,FLA,CBJ,4,1,NHL_2020,0.6823595009101319,0.6971230151535756,0.6640884119234343,0.5938377411329223,0.6285719241682358
2019-11-27,CBJ,PHI,2,3,NHL_2020,0.3672069939095468,0.4054195541435211,0.37897898974091576,0.376680983846666,0.34490191471154313
2019-11-25,CBJ,OTT,1,0,NHL_2020,0.4049331724732616,0.3740175388065111,0.37342997086848523,0.43532104454567994,0.44066325077723134
2019-11-23,WPG,CBJ,4,3,NHL_2020,0.6360259732304867,0.6745468192759991,0.7254918605380148,0.5820123364413334,0.5671475316458098
2019-11-19,CBJ,MTL,5,2,NHL_2020,0.14625635511487867,0.18833127485815795,0.1315009084939543,0.28006658309304133,0.25243242968874174
2019-11-12,MTL,CBJ,3,2,NHL_2020,0.8837491226203288,0.7936196555069321,0.897590771254634,0.7389304411617369,0.7681483960234937
2019-11-09,COL,CBJ,4,2,NHL_2020,0.8050008551694491,0.7221518847927851,0.814461962055689,0.780292421494001,0.793925879675164
2019-10-26,PHI,CBJ,7,4,NHL_2020,0.6349483422066277,0.4745632729978413,0.5988313540912906,0.6061181824399251,0.6731167789038115
2019-10-21,TOR,CBJ,3,4,NHL_2020,0.7397360457211375,0.6199030283013856,0.7119586170727913,0.6368424664587233,0.7220281917088591
2019-10-16,CBJ,DAL,3,2,NHL_2020,0.6709978872262591,0.7928992284559889,0.7963141887477146,0.6496113026824851,0.6336390833990896
2019-10-04,CBJ,TOR,1,4,NHL_2020,,,,,
2019-05-06,CBJ,BOS,0,3,NHL_2019,0.5264511609166656,0.5566558065639583,0.4530973658245222,0.46884035571693505,0.44739091379074164
2019-05-04,BOS,CBJ,4,3,NHL_2019,0.4736956034593166,0.4410874146080796,0.5462307536430692,0.5276990683700642,0.549047210057299
2019-05-02,CBJ,BOS,1,4,NHL_2019,0.5286201935183226,0.5609410891135949,0.46137344218602055,0.48424899254301906,0.46479266088112503
2019-04-30,CBJ,BOS,2,1,NHL_2019,0.5241402845101285,0.5567717680028659,0.4565556164237623,0.4796518947167706,0.4596289594480085
2019-04-27,BOS,CBJ,2,3,NHL_2019,0.48008086590751714,0.4477581453032168,0.5478533744783185,0.5251531924118535,0.5458356951297532
2019-04-25,BOS,CBJ,3,2,NHL_2019,0.4802297662479827,0.4440848535976417,0.5460466493418273,0.5212478730612845,0.5409539997773299
2019-04-06,OTT,CBJ,2,6,NHL_2019,0.14479630354105805,0.09300272076420123,0.15535228683624003,0.10486966341987716,0.16375966017319352
2019-04-02,CBJ,BOS,2,6,NHL_2019,0.5381459018825693,0.5660280867702806,0.45951321420211283,0.46580013828773087,0.44981786774599464
2019-03-28,CBJ,MTL,6,2,NHL_2019,0.7804082142811433,0.7589923490032678,0.5512363390950747,0.5145511410465905,0.5255487336480489
2019-03-16,BOS,CBJ,2,1,NHL_2019,0.45062335092627986,0.41948005611500944,0.5746591412563652,0.5548578811296057,0.5812940362215502
2019-03-12,CBJ,BOS,7,4,NHL_2019,0.5315253326033246,0.5635298658498015,0.3761035916649291,0.40770115853914823,0.3719688369720313
2019-03-05,NJ,CBJ,1,2,NHL_2019,0.2859224303141367,0.21799468134925087,0.36896171131636474,0.29440699300549406,0.30353640139401694
2019-03-03,CBJ,WPG,2,5,NHL_2019,0.7785033211565621,0.7361147203274053,0.41000343705214054,0.45107841972746865,0.44296243829238147
2019-02-28,CBJ,PHI,4,3,NHL_2019,0.9653503388302437,0.7258765963873984,0.7213859762176046,0.6761106600609199,0.648107445354567
2019-02-22,OTT,CBJ,0,3,NHL_2019,0.07794364341075637,0.0,0.252303500315128,0.17067946652576724,0.2619695420821268
2019-02-19,MTL,CBJ,3,2,NHL_2019,0.0,0.08886588730003032,0.5075575015299317,0.478282714141979,0.4689088263672161
2019-02-12,CBJ,WSH,3,0,NHL_2019,0.5915283902837475,0.6728532507283168,0.4495975587489725,0.48331056534499583,0.4894288349431684
2019-02-05,COL,CBJ,3,6,NHL_2019,0.504041240090137,0.41758522286179695,0.5238989008017211,0.5217840057903126,0.5331517262109635
2019-01-31,WPG,CBJ,4,3,NHL_2019,0.351233501767722,0.35517321621139414,0.6496023512284542,0.6317471301819998,0.6354332271632089
2019-01-19,MIN,CBJ,2,1,NHL_2019,0.42283088727745083,0.38451572976917187,0.25998696890772777,0.40819218575133875,0.3901040841756273
2019-01-18,CBJ,MTL,1,4,NHL_2019,0.7945670942184772,0.8126831025507626,0.5713521392189725,0.5238912496032181,0.5452385492536844
2019-01-15,CBJ,NJ,4,1,NHL_2019,0.6099350495270068,0.7566388015211672,0.5700819712457433,0.6502825194986015,0.6519616831074015
2019-01-12,WSH,CBJ,1,2,NHL_2019,0.48370721732990807,0.3881151686978944,0.5660923864425503,0.6139606569520805,0.6252361026266005
2019-01-05,FLA,CBJ,3,4,NHL_2019,0.39858573858301916,0.3102145510394958,0.38459231540670713,0.33323290459291305,0.35264241344276903
2018-12-31,CBJ,OTT,6,3,NHL_2019,0.8334283300587094,1.0,0.7018305855959754,1.0,0.8639168388643949
2018-12-28,CBJ,TOR,2,4,NHL_2019,0.4503679169922437,0.5120867736410334,0.3485786614221481,0.34011232989690604,0.34311793741436025
2018-12-23,NJ,CBJ,0,3,NHL_2019,0.3989886404190996,0.20002162895483805,0.3211517535465563,0.25954285349373307,0.311548401960407
2018-12-22,PHI,CBJ,3,4,NHL_2019,0.0,0.08796196082930004,0.29521784580955385,0.14882576521071228,0.24640077308757818
2018-12-20,CBJ,NJ,2,1,NHL_2019,0.6132486258330561,0.8310913929154735,0.6325605902881299,0.7461511928820128,0.6993409724049
2018-12-08,CBJ,WSH,0,4,NHL_2019,0.5747048219156962,0.6657932691476699,0.4586727962451912,0.4432335097133656,0.4419063194490005
2018-12-06,PHI,CBJ,3,4,NHL_2019,0.04178161858052051,0.16305121401916922,0.3912292907175024,0.29135471923903,0.3276130277882184
2018-11-29,CBJ,MIN,4,2,NHL_2019,0.4885608080177869,0.5525099267770162,0.5160552229883579,0.47946904678556423,0.43167314476128066
2018-11-23,CBJ,TOR,4,2,NHL_2019,0.4149773099087173,0.4530814775350695,0.35825837915472863,0.39954214646078856,0.35955938503685914
2018-11-19,TOR,CBJ,4,2,NHL_2019,0.5664006082598388,0.5238584963459808,0.6068844441653578,0.6066011113723099,0.6530901381037939
2018-11-15,CBJ,FLA,7,3,NHL_2019,0.4362866991673366,0.5981991714601826,0.5128953943547934,0.4007216692826248,0.38584282284288884
2018-11-12,DAL,CBJ,1,2,NHL_2019,0.4332942506464165,0.38552703291497226,0.4725003554508115,0.613377320489868,0.6629387488000913
2018-11-09,WSH,CBJ,1,2,NHL_2019,0.5400458091322378,0.38390027974503366,0.538346116905796,0.6339583157511036,0.6632972054590947
2018-11-06,CBJ,DAL,4,1,NHL_2019,0.3642247861336985,0.48653956734992143,0.3903044231340965,0.29725322313374425,0.25548022503250034
